ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.3956e-05,1.13651e-06,-1.1454e-05,4.69246e-06,6.04795e-06,-1.20518e-05,-5.68163e-06,-2.69467e-06,2
-3.96362e-05,7.53782e-07,-8.57562e-06,-4.68559e-06,2.16577e-06,-9.95247e-06,-3.86395e-06,3.01892e-08,2
-4.58872e-05,-2.45951e-07,-6.43096e-06,-9.30684e-06,-8.41479e-06,-8.92175e-06,1.60236e-07,8.72258e-08,2
-4.93102e-05,-2.06396e-06,-3.28371e-06,-1.04972e-05,-1.92777e-05,-9.16728e-06,7.81707e-06,-1.79807e-06,2
-5.13165e-05,-3.77055e-06,-1.31595e-06,-1.58397e-05,-2.51556e-05,-8.98377e-06,1.56973e-05,-2.33334e-06,2
-5.32031e-05,-4.20468e-06,-2.8681e-06,-2.43774e-05,-3.16922e-05,-5.82105e-06,2.35976e-05,-1.11046e-06,2
-5.40445e-05,-3.92846e-06,-7.65708e-06,-2.88536e-05,-3.78846e-05,2.941e-07,3.13169e-05,-3.89881e-07,2
-5.35179e-05,-4.44921e-06,-1.35197e-05,-3.00592e-05,-3.24572e-05,2.28548e-06,3.69623e-05,-7.03018e-07,2
-4.79674e-05,-1.55946e-06,-1.48655e-05,-2.83507e-05,-5.70706e-06,-1.54076e-06,3.85549e-05,-2.11945e-06,2
-3.39242e-05,6.38309e-06,-1.01846e-05,-2.15485e-05,3.67093e-05,-2.57737e-06,3.32259e-05,-2.42738e-06,2
-1.64525e-05,1.42219e-05,-3.68466e-06,-9.53426e-06,6.91098e-05,1.2031e-06,2.29028e-05,-1.80799e-06,2
-2.36191e-06,1.98959e-05,5.30145e-07,2.3754e-06,7.46185e-05,3.56662e-06,1.55408e-05,-1.83283e-06,2
6.48473e-06,2.1278e-05,1.15729e-06,6.46896e-06,6.05336e-05,8.67076e-07,1.60173e-05,-1.6941e-06,2
8.87935e-06,2.00404e-05,-1.26219e-06,5.06622e-06,4.18046e-05,-4.43671e-06,1.39314e-05,-3.4609e-06,2
8.9867e-07,1.61463e-05,-4.43755e-06,3.59951e-06,2.83539e-05,-4.619e-06,1.07292e-05,-6.43118e-06,2
