ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-5.68214e-05,3.63663e-06,-2.37523e-06,-6.5929e-06,-3.80224e-05,-1.83841e-05,2.8313e-05,1.63551e-06,2
-5.57469e-05,-1.01208e-05,-3.74756e-06,-9.13186e-06,-2.69195e-05,-1.17436e-05,3.1801e-05,5.41219e-07,2
-5.48829e-05,-2.29339e-05,-8.4337e-06,-1.84359e-05,-2.48751e-06,-7.15432e-06,3.01008e-05,-3.49668e-07,2
-5.52627e-05,-2.66992e-05,-1.26139e-05,-2.20335e-05,2.83721e-05,-6.32162e-06,2.57111e-05,-7.69797e-07,2
-4.96561e-05,-2.17735e-05,-1.30499e-05,-1.48585e-05,5.0219e-05,-4.4525e-06,2.21303e-05,-6.21751e-07,2
-3.0744e-05,-1.49704e-05,-1.01131e-05,-2.2201e-06,5.55544e-05,5.61997e-07,2.50747e-05,-1.52951e-07,2
-1.36185e-05,-1.47673e-05,-6.05484e-06,6.26231e-06,4.91776e-05,8.14699e-06,3.17067e-05,-8.69556e-08,2
-1.33642e-05,-2.16422e-05,-5.13442e-06,5.4101e-06,3.18853e-05,1.0275e-05,3.39412e-05,-9.49716e-08,2
-2.50988e-05,-2.62498e-05,-6.60987e-06,-2.52452e-06,3.91793e-06,9.59702e-06,3.66217e-05,2.09956e-07,2
-3.56313e-05,-1.82119e-05,-5.85939e-06,-6.19244e-06,-1.84058e-05,1.20825e-05,4.14553e-05,5.84098e-07,2
-3.75875e-05,4.26491e-06,-2.98368e-07,-4.98346e-06,-1.44729e-05,1.60632e-05,4.1262e-05,1.02155e-06,2
-3.70423e-05,2.50641e-05,4.11475e-06,-6.60318e-06,1.28624e-05,1.69536e-05,3.57069e-05,1.01197e-06,2
-3.92428e-05,3.08596e-05,2.73009e-08,-1.23938e-05,3.96509e-05,1.38485e-05,2.96604e-05,-7.39195e-08,2
-4.12598e-05,2.66722e-05,-1.09391e-05,-1.77703e-05,4.09106e-05,1.43883e-05,2.55625e-05,-1.38722e-06,2
-3.98597e-05,2.58747e-05,-2.15353e-05,-1.8794e-05,7.76208e-06,2.43265e-05,2.42222e-05,-5.5562e-07,2
-3.494e-05,3.30961e-05,-2.57034e-05,-1.54739e-05,-4.05259e-05,3.72493e-05,2.2786e-05,1.64852e-06,2
-2.80625e-05,4.40751e-05,-2.27611e-05,-9.60799e-06,-7.61075e-05,3.50318e-05,1.79376e-05,2.83694e-06,2
-2.3845e-05,5.12295e-05,-1.75352e-05,-7.49864e-06,-9.13988e-05,6.11799e-06,1.27021e-05,2.73285e-06,2
-2.77097e-05,4.73483e-05,-1.65848e-05,-1.47244e-05,-9.45647e-05,-4.15695e-05,1.00731e-05,1.64299e-06,2
-3.78108e-05,3.34574e-05,-1.93541e-05,-2.50236e-05,-8.03167e-05,-7.90828e-05,8.96879e-06,-7.08517e-07,2
-4.57168e-05,2.06394e-05,-1.93799e-05,-2.34842e-05,-3.30306e-05,-8.25211e-05,9.11094e-06,-2.29503e-06,2
-4.75367e-05,1.54548e-05,-1.46831e-05,-9.04437e-06,3.85653e-05,-6.11009e-05,1.16314e-05,-3.0546e-06,2
-4.51133e-05,1.52009e-05,-9.06863e-06,8.58256e-06,0.000100365,-4.11938e-05,1.536e-05,-3.42787e-06,2
-3.95576e-05,1.72245e-05,-4.09931e-06,2.34516e-05,0.000124536,-2.96705e-05,1.84315e-05,-1.78211e-06,2
-3.6701e-05,1.94725e-05,-2.7157e-06,2.94406e-05,0.000109712,-1.91202e-05,1.85014e-05,3.60063e-07,2
-4.25974e-05,1.73977e-05,-4.75145e-06,2.7542e-05,7.8065e-05,-8.41295e-06,1.44153e-05,1.8062e-06,2
-5.63757e-05,7.52282e-06,-5.9425e-06,2.43311e-05,4.06985e-05,-4.65898e-06,8.04142e-07,2.97872e-06,2
-7.13223e-05,-4.72334e-06,-5.43351e-06,1.62093e-05,3.4338e-06,-7.67399e-06,-2.074e-05,4.40382e-06,2
-8.34687e-05,-1.16756e-05,-4.192e-06,5.03386e-06,-1.37164e-05,-1.19544e-05,-3.99033e-05,3.70878e-06,2
-9.51777e-05,-1.0841e-05,-3.95704e-06,-4.13589e-06,-6.29914e-06,-1.22272e-05,-5.93701e-05,-3.69224e-07,2
-0.000101975,-5.31047e-06,-5.50339e-06,-1.25063e-05,1.1584e-05,-1.29507e-06,-7.31543e-05,-4.68048e-06,2
-9.96561e-05,1.2605e-06,-7.49983e-06,-1.98182e-05,2.631e-05,1.45907e-05,-6.88537e-05,-5.98382e-06,2
-8.63251e-05,6.33365e-06,-1.07017e-05,-2.28596e-05,4.08662e-05,2.03686e-05,-4.58682e-05,-5.24555e-06,2
