ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.39992e-05,1.18174e-05,-3.23237e-06,-1.53064e-05,-2.44665e-05,-1.68246e-05,4.37588e-05,5.73378e-07,2
-3.37484e-05,1.1844e-05,-3.89423e-06,-2.93957e-05,-3.02392e-05,-1.5068e-05,3.27875e-05,4.99601e-06,2
-3.45447e-05,1.01441e-05,-3.10089e-06,-3.571e-05,-3.01401e-05,-8.08069e-06,1.69376e-05,6.1576e-06,2
-3.61778e-05,8.60179e-06,-2.72588e-06,-3.88629e-05,-1.79629e-05,-1.05809e-06,2.12776e-06,6.12851e-06,2
-3.77803e-05,7.05296e-06,-7.27982e-06,-4.27249e-05,3.21394e-06,-5.38814e-07,-4.13613e-06,5.02369e-06,2
-3.91434e-05,5.49892e-06,-1.45969e-05,-4.59979e-05,2.9387e-05,-3.9654e-06,-5.22717e-06,2.18448e-06,2
-3.73053e-05,7.35176e-06,-1.9538e-05,-4.88138e-05,5.96181e-05,-3.49208e-06,-8.01646e-06,-1.24766e-06,2
-3.19476e-05,1.20042e-05,-2.09801e-05,-4.89069e-05,9.66331e-05,2.40784e-06,-1.50026e-05,-1.72842e-06,2
-2.77756e-05,1.63194e-05,-1.91405e-05,-3.80883e-05,0.000122254,7.11412e-06,-1.86866e-05,-1.07014e-06,2
-2.502e-05,2.159e-05,-1.5905e-05,-9.97758e-06,0.000109719,8.33645e-06,-9.96928e-06,-1.7768e-06,2
-2.41809e-05,2.40828e-05,-1.31125e-05,2.30571e-05,7.16642e-05,7.68153e-06,2.57736e-06,-2.58415e-06,2
-2.51767e-05,2.08778e-05,-9.52351e-06,3.83587e-05,3.64038e-05,1.98991e-06,7.33537e-06,-4.35324e-06,2
-2.66761e-05,1.38822e-05,-3.78037e-06,3.51259e-05,1.96872e-05,-6.33473e-06,5.49377e-06,-7.7735e-06,2
-2.94447e-05,5.80511e-06,2.99585e-06,2.76853e-05,1.35935e-05,-1.19256e-05,8.1743e-06,-1.36862e-05,2
-3.18961e-05,9.52593e-07,7.13375e-06,2.0431e-05,8.48672e-06,-1.40485e-05,2.20955e-05,-2.07087e-05,2
-3.39442e-05,-4.44296e-07,8.08375e-06,1.42994e-05,3.55907e-06,-1.55015e-05,3.51463e-05,-2.56582e-05,2
-3.58095e-05,6.75696e-07,6.5653e-06,9.2389e-06,3.30796e-06,-1.6185e-05,3.70991e-05,-2.57708e-05,2
-3.63442e-05,2.17665e-06,3.7586e-06,9.53376e-06,1.00949e-05,-1.54364e-05,2.91301e-05,-2.24988e-05,2
-3.24311e-05,4.71114e-06,3.71738e-07,1.48738e-05,1.69537e-05,-1.59549e-05,1.52072e-05,-1.8771e-05,2
-2.31265e-05,6.81757e-06,-3.51859e-06,1.49486e-05,2.24912e-05,-1.6854e-05,2.75231e-06,-1.52232e-05,2
-1.38105e-05,6.69327e-06,-6.40898e-06,8.59903e-06,2.4526e-05,-1.61068e-05,-7.53551e-06,-1.27529e-05,2
-9.84889e-06,5.8465e-06,-5.00047e-06,5.06522e-06,2.22579e-05,-1.32507e-05,-1.83388e-05,-1.08848e-05,2
-1.20312e-05,6.75192e-06,1.04411e-06,8.43018e-06,1.71008e-05,-8.59521e-06,-2.6067e-05,-7.8068e-06,2
-1.68362e-05,8.11533e-06,6.69684e-06,9.70844e-06,1.3331e-05,-2.8378e-06,-2.5432e-05,-3.99937e-06,2
-2.19264e-05,9.42536e-06,9.30474e-06,6.00095e-06,1.30759e-05,3.75085e-06,-1.81511e-05,-1.74533e-06,2
-2.69601e-05,1.29444e-05,1.00129e-05,4.75178e-06,1.77428e-05,1.07535e-05,-7.84345e-06,6.07452e-07,2
-3.2247e-05,1.7342e-05,9.52376e-06,8.60864e-06,2.44145e-05,1.63415e-05,3.13937e-06,3.22299e-06,2
-3.77178e-05,1.92275e-05,7.67275e-06,1.22749e-05,2.92188e-05,1.71153e-05,1.09128e-05,4.67336e-06,2
-4.45665e-05,1.86399e-05,4.16385e-06,1.52659e-05,2.83504e-05,9.69285e-06,1.34522e-05,5.11082e-06,2
-5.12013e-05,1.87283e-05,-9.73131e-07,2.05752e-05,2.04702e-05,-3.06838e-06,1.28033e-05,5.52948e-06,2
-5.53139e-05,1.90385e-05,-4.44989e-06,2.44286e-05,1.00504e-05,-1.0426e-05,1.5575e-05,7.63246e-06,2
-5.57444e-05,1.77463e-05,-7.12168e-06,2.0799e-05,1.73366e-06,-7.30669e-06,2.61658e-05,9.2307e-06,2
-5.20773e-05,1.44912e-05,-9.66372e-06,1.22457e-05,-2.65053e-06,-9.12763e-07,3.75716e-05,9.099e-06,2
-4.45515e-05,1.28918e-05,-1.03899e-05,4.35888e-06,-2.43831e-06,2.2094e-06,4.15112e-05,9.33199e-06,2
-3.30414e-05,1.4181e-05,-9.19018e-06,-1.9111e-06,1.45546e-06,-2.04852e-06,3.7731e-05,1.04117e-05,2
-2.2498e-05,1.62167e-05,-7.6081e-06,-6.41974e-06,5.60711e-06,-1.80479e-05,2.24609e-05,1.25465e-05,2
-1.64429e-05,1.75786e-05,-4.89653e-06,-9.12996e-06,8.54161e-06,-3.9273e-05,-4.60421e-06,1.28904e-05,2
-1.6814e-05,1.77405e-05,-2.25983e-06,-1.14134e-05,7.5445e-06,-5.1015e-05,-2.97729e-05,9.944e-06,2
-2.20073e-05,1.58078e-05,-3.47277e-06,-1.51014e-05,2.01939e-06,-4.4006e-05,-3.91754e-05,6.23009e-06,2
-2.54603e-05,1.36823e-05,-5.27673e-06,-1.83618e-05,-2.74133e-07,-2.66172e-05,-2.90231e-05,1.51902e-06,2
-2.67704e-05,1.28354e-05,-7.24836e-06,-1.6212e-05,-2.06962e-06,-1.22663e-05,-6.9105e-06,-8.03102e-07,2
-2.8669e-05,1.09163e-05,-8.17771e-06,-4.43974e-06,-1.24689e-05,-3.79837e-06,1.25715e-05,2.24824e-07,2
-3.13879e-05,8.81848e-06,-7.58758e-06,9.81298e-06,-2.56446e-05,-1.19971e-06,2.04107e-05,1.12758e-06,2
-3.16978e-05,1.01475e-05,-7.22623e-06,1.35961e-05,-3.43419e-05,-4.07427e-06,2.03915e-05,1.02173e-06,2
-2.87323e-05,1.40278e-05,-7.7159e-06,5.97635e-06,-3.80695e-05,-9.35492e-06,1.76805e-05,-1.12331e-06,2
-2.70554e-05,1.46542e-05,-8.11185e-06,-6.97774e-06,-3.72091e-05,-1.47027e-05,1.28962e-05,-3.59093e-06,2
-3.00628e-05,9.27855e-06,-8.59752e-06,-1.71216e-05,-3.07394e-05,-1.85827e-05,1.17034e-05,-3.87122e-06,2
-3.46127e-05,2.42622e-06,-9.96715e-06,-1.93148e-05,-2.08597e-05,-1.77643e-05,1.63181e-05,-1.43814e-06,2
-3.7312e-05,8.53241e-07,-1.01615e-05,-1.56141e-05,-6.61326e-06,-1.24546e-05,2.10276e-05,1.39434e-06,2
-3.92436e-05,4.55802e-06,-1.03192e-05,-1.13828e-05,1.27558e-05,-7.64595e-06,2.25219e-05,2.69323e-06,2
-4.30755e-05,7.6894e-06,-1.07198e-05,-9.74682e-06,2.89394e-05,-8.7058e-06,2.27358e-05,2.51352e-06,2
-5.01121e-05,6.93461e-06,-1.02496e-05,-9.41194e-06,3.47332e-05,-1.30757e-05,2.20942e-05,2.4615e-06,2
-5.78927e-05,5.77614e-06,-8.56884e-06,-9.39341e-06,3.98076e-05,-1.3149e-05,2.06868e-05,3.40712e-06,2
-6.28533e-05,8.47321e-06,-6.15176e-06,-9.56217e-06,5.39364e-05,-6.96108e-06,2.06247e-05,5.03167e-06,2
-6.35098e-05,1.45802e-05,-3.89439e-06,-1.10089e-05,7.21218e-05,-8.50687e-07,2.22775e-05,6.01493e-06,2
-6.17793e-05,1.95225e-05,-4.21739e-06,-1.565e-05,8.19553e-05,9.05858e-07,2.62484e-05,5.10547e-06,2
-5.78788e-05,2.0125e-05,-5.94224e-06,-2.21907e-05,7.67851e-05,1.38827e-06,2.94941e-05,4.24154e-06,2
-4.93426e-05,1.86121e-05,-6.66008e-06,-2.60369e-05,6.2342e-05,2.51324e-06,2.81983e-05,4.0366e-06,2
-3.5313e-05,1.97237e-05,-5.65251e-06,-2.50573e-05,4.82355e-05,1.68744e-06,2.27365e-05,3.38807e-06,2
-1.46707e-05,2.37945e-05,-4.26497e-06,-2.09388e-05,3.86505e-05,1.01693e-07,1.36259e-05,3.36023e-06,2
9.60439e-06,2.70027e-05,-5.03461e-06,-2.02454e-05,2.73985e-05,3.78147e-06,4.31597e-06,3.95161e-06,2
2.47263e-05,2.47478e-05,-7.79844e-06,-2.49122e-05,8.88758e-06,1.41578e-05,-1.15916e-07,4.3402e-06,2
1.90036e-05,1.35374e-05,-1.25155e-05,-2.77338e-05,-1.07398e-05,2.41452e-05,3.0733e-07,5.20417e-06,2
-6.60377e-07,4.20323e-07,-1.59534e-05,-1.90901e-05,-2.04746e-05,2.84117e-05,1.38065e-07,5.94784e-06,2
-1.28257e-05,-3.46032e-06,-1.65703e-05,-8.48846e-06,-1.66585e-05,2.61979e-05,2.3894e-07,6.45741e-06,2
-9.88996e-06,8.84299e-07,-1.49852e-05,-1.102e-05,-4.54599e-06,1.41029e-05,6.51412e-06,5.37888e-06,2
-3.44241e-06,6.36932e-06,-1.09209e-05,-2.07121e-05,1.01291e-05,-7.67786e-07,1.8792e-05,3.71727e-06,2
-6.44402e-06,9.797e-06,-5.29558e-06,-2.30243e-05,2.71635e-05,-1.24031e-05,3.35416e-05,4.39172e-06,2
-1.40624e-05,1.32444e-05,2.15927e-06,-6.74379e-06,4.20999e-05,-2.42686e-05,4.04009e-05,6.81356e-06,2
-1.87983e-05,1.8158e-05,1.03123e-05,1.96325e-05,4.84498e-05,-3.5273e-05,3.42534e-05,7.7563e-06,2
-2.30033e-05,2.19499e-05,1.6962e-05,3.28796e-05,4.70824e-05,-3.39742e-05,2.55438e-05,7.60659e-06,2
-2.85067e-05,2.32126e-05,1.90393e-05,2.45239e-05,4.26623e-05,-1.73532e-05,2.15245e-05,7.30453e-06,2
-3.22609e-05,2.2628e-05,1.42397e-05,6.30555e-06,3.46171e-05,9.05826e-07,2.70936e-05,6.70669e-06,2
-3.18608e-05,2.32526e-05,5.54197e-06,-7.08451e-06,2.17937e-05,9.4258e-06,4.67135e-05,5.09426e-06,2
-3.13642e-05,2.58201e-05,-1.27634e-06,-1.02049e-05,1.05193e-05,5.87964e-06,6.4873e-05,2.45466e-06,2
-3.0408e-05,2.82796e-05,-3.62758e-06,-6.86369e-06,7.51504e-06,-3.551e-06,6.02005e-05,1.04314e-06,2
-2.86537e-05,2.83855e-05,-5.21227e-06,-3.2892e-06,9.5147e-06,-1.32634e-05,3.25866e-05,1.46068e-06,2
-2.72202e-05,2.64056e-05,-9.85371e-06,-1.99196e-06,7.59363e-06,-1.96495e-05,-2.07709e-06,2.32956e-06,2
-2.5121e-05,2.37005e-05,-1.56063e-05,1.48532e-06,-2.85395e-06,-2.11824e-05,-3.156e-05,2.71813e-06,2
-2.10114e-05,2.09698e-05,-1.75187e-05,6.92351e-06,-2.00364e-05,-2.06455e-05,-5.01588e-05,3.85405e-06,2
-1.75697e-05,1.96276e-05,-1.63942e-05,6.39362e-06,-3.6347e-05,-2.41512e-05,-5.47339e-05,5.55205e-06,2
-1.74163e-05,1.80171e-05,-1.67569e-05,-2.58465e-06,-4.46332e-05,-3.29059e-05,-4.66776e-05,6.97914e-06,2
-2.04743e-05,1.49909e-05,-1.89553e-05,-1.20806e-05,-4.1383e-05,-4.22251e-05,-3.25809e-05,6.26822e-06,2
-2.45479e-05,1.34903e-05,-1.96664e-05,-1.07208e-05,-2.90779e-05,-4.92561e-05,-1.99918e-05,4.79932e-06,2
-2.74627e-05,1.54067e-05,-1.73915e-05,4.47624e-06,-1.28309e-05,-5.63027e-05,-1.11249e-05,3.20104e-06,2
-2.99051e-05,1.61618e-05,-1.36525e-05,1.90038e-05,8.80386e-06,-6.41458e-05,-4.63851e-06,1.60633e-06,2
-3.34625e-05,1.06293e-05,-1.05501e-05,2.32722e-05,4.05356e-05,-6.75399e-05,-2.87422e-07,4.84158e-07,2
-3.6794e-05,3.06825e-06,-9.54544e-06,2.33796e-05,7.30568e-05,-5.82204e-05,1.71689e-06,6.80809e-08,2
-3.53938e-05,-2.30195e-06,-8.49047e-06,2.16515e-05,9.20614e-05,-3.53587e-05,3.04476e-06,-1.25774e-06,2
-3.04494e-05,-6.58575e-06,-7.09249e-06,1.67064e-05,8.67972e-05,-1.03044e-05,8.04398e-07,-4.24886e-06,2
-2.75282e-05,-1.06912e-05,-9.20406e-06,8.77909e-06,6.03395e-05,9.44799e-06,-2.16967e-06,-3.39758e-06,2
-2.76382e-05,-1.39033e-05,-1.31744e-05,4.15878e-06,3.61701e-05,2.29115e-05,-4.65559e-07,-4.70201e-07,2
-2.81707e-05,-1.47412e-05,-1.59606e-05,6.0768e-06,2.56231e-05,3.28914e-05,3.52346e-06,-1.56536e-06,2
-3.15421e-05,-1.58787e-05,-1.89794e-05,7.20481e-06,2.59171e-05,3.68583e-05,3.662e-06,-4.86008e-06,2
-3.98075e-05,-1.58386e-05,-2.154e-05,2.32072e-06,2.6477e-05,3.08133e-05,-1.56247e-06,-4.60921e-06,2
-4.70427e-05,-1.0744e-05,-2.02513e-05,-5.63783e-06,1.97011e-05,2.16649e-05,-5.8006e-06,-1.94206e-06,2
-4.67205e-05,-4.25209e-07,-1.31751e-05,-9.63205e-06,4.66311e-06,1.51629e-05,-1.11153e-05,-1.27496e-06,2
-4.09613e-05,1.18122e-05,-2.53857e-06,-9.15881e-06,-1.75974e-05,1.06427e-05,-1.21554e-05,-2.18921e-06,2
-3.55702e-05,2.33286e-05,6.58389e-06,-8.66567e-06,-4.11082e-05,5.69392e-06,-1.3351e-06,-2.52603e-06,2
-3.62443e-05,3.27377e-05,1.00279e-05,-8.95706e-06,-5.46363e-05,1.51152e-06,1.39552e-05,-1.6029e-06,2
-4.33398e-05,3.5677e-05,7.74853e-06,-9.09971e-06,-4.96217e-05,-3.11698e-06,2.33332e-05,1.53063e-07,2
