ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.48503e-05,1.2898e-05,2.80521e-06,3.11047e-05,4.58749e-05,3.33945e-05,4.60812e-06,1.29464e-05,2
-5.26397e-05,9.56268e-06,-5.58278e-06,2.78608e-05,3.68237e-05,2.59186e-05,-1.54752e-06,1.16076e-05,2
-5.72863e-05,2.16612e-06,-1.02867e-05,2.31485e-05,2.62715e-05,1.25779e-05,-1.64153e-05,9.8503e-06,2
-5.65903e-05,-3.6615e-06,-9.134e-06,1.94632e-05,9.07417e-06,6.11457e-07,-3.99379e-05,8.56194e-06,2
-5.23696e-05,-3.48613e-06,-6.7394e-06,1.19272e-05,-1.35329e-05,-9.51735e-06,-5.12365e-05,8.05305e-06,2
-4.64463e-05,-1.26766e-06,-5.82311e-06,8.07591e-06,-3.42521e-05,-1.81176e-05,-4.21201e-05,7.21318e-06,2
-4.02409e-05,-9.39504e-07,-5.53706e-06,1.05442e-05,-4.35111e-05,-2.55377e-05,-2.44807e-05,4.34667e-06,2
-3.20543e-05,6.25305e-07,-2.83018e-06,5.44421e-06,-3.83644e-05,-3.17602e-05,-5.71386e-06,-1.13815e-06,2
-1.82263e-05,5.47622e-06,2.21298e-06,-1.33005e-05,-2.50743e-05,-3.43583e-05,1.1905e-05,-7.83676e-06,2
-2.12252e-06,1.03158e-05,6.48569e-06,-3.14959e-05,-7.42366e-06,-2.69841e-05,2.39621e-05,-1.26514e-05,2
7.4466e-06,1.36667e-05,6.62006e-06,-3.8082e-05,1.29783e-05,-8.73653e-06,2.90377e-05,-1.63971e-05,2
4.34977e-06,1.55617e-05,3.29968e-06,-3.76427e-05,2.41972e-05,8.28167e-06,2.90555e-05,-1.92597e-05,2
-8.77764e-06,1.77015e-05,-4.14742e-07,-3.90026e-05,8.76497e-06,1.57107e-05,2.89869e-05,-2.09583e-05,2
-2.34749e-05,2.32841e-05,-1.96838e-06,-3.46335e-05,-1.82921e-05,1.7902e-05,3.21375e-05,-2.16245e-05,2
-3.35764e-05,3.09059e-05,1.09948e-06,-1.39362e-05,-2.21796e-05,1.471e-05,3.13649e-05,-2.18746e-05,2
-3.96911e-05,3.39244e-05,7.63914e-06,1.60355e-05,-4.36658e-06,7.04086e-07,2.02575e-05,-2.18239e-05,2
-3.99145e-05,3.2404e-05,1.21853e-05,3.58908e-05,1.77529e-06,-9.74992e-06,3.41348e-06,-2.08316e-05,2
-3.4352e-05,3.48708e-05,1.25085e-05,3.09742e-05,-1.72867e-05,-1.74441e-06,-1.10841e-05,-1.75343e-05,2
-2.87808e-05,3.98711e-05,8.93639e-06,1.23279e-05,-3.90926e-05,1.56708e-05,-1.83951e-05,-1.27703e-05,2
-3.17218e-05,3.40335e-05,3.16462e-06,-5.06465e-06,-4.40147e-05,2.36571e-05,-1.24277e-05,-7.74049e-06,2
-4.02848e-05,1.71307e-05,-1.68251e-06,-1.83372e-05,-3.4489e-05,1.95609e-05,6.30014e-06,-2.84237e-06,2
-3.9488e-05,2.83561e-06,-2.67406e-06,-3.44124e-05,-1.60987e-05,1.07197e-05,2.69121e-05,2.33645e-06,2
-3.12229e-05,4.82457e-07,-2.84836e-06,-5.90977e-05,1.21894e-05,-5.82658e-06,3.89783e-05,6.81414e-06,2
-2.72557e-05,3.19861e-06,-7.11632e-06,-7.17618e-05,4.41413e-05,-2.97774e-05,2.94365e-05,7.45216e-06,2
-3.5189e-05,-1.38444e-06,-1.46111e-05,-4.31855e-05,6.50116e-05,-5.34447e-05,1.42892e-06,6.52611e-06,2
-4.77013e-05,-8.67517e-06,-2.0549e-05,3.65652e-05,7.08214e-05,-6.92775e-05,-2.83007e-05,6.938e-06,2
-5.15575e-05,-1.06703e-05,-1.88782e-05,0.000117188,7.15287e-05,-7.06392e-05,-4.51028e-05,7.26386e-06,2
-4.68025e-05,-6.13554e-06,-1.04991e-05,0.000131071,7.2093e-05,-5.88287e-05,-4.34808e-05,6.02131e-06,2
-3.35071e-05,2.9761e-06,8.30959e-07,8.29202e-05,6.73972e-05,-3.78151e-05,-2.7138e-05,3.41052e-06,2
-1.56147e-05,1.13017e-05,9.7113e-06,2.87111e-05,5.914e-05,-1.45642e-05,-6.82138e-06,2.02423e-06,2
-8.0441e-06,1.40914e-05,1.07883e-05,4.48365e-07,5.06536e-05,7.10144e-06,1.17016e-05,4.11146e-06,2
-1.80444e-05,1.37126e-05,6.20771e-06,-1.2236e-05,4.15901e-05,2.58843e-05,3.1661e-05,7.02361e-06,2
-3.19181e-05,1.49086e-05,2.3324e-06,-2.27405e-05,2.99863e-05,3.59803e-05,4.79946e-05,7.66748e-06,2
