ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-5.97896e-05,-3.56617e-05,-7.3606e-06,-4.24454e-07,1.93227e-06,7.16541e-05,5.02272e-05,1.7016e-05,2
-8.71161e-05,-4.0762e-05,-1.02835e-05,-5.44755e-06,-1.88675e-05,7.64881e-05,5.79513e-05,1.34308e-05,2
-0.000106073,-4.08387e-05,-1.08582e-05,-1.00743e-05,-3.70934e-05,8.32332e-05,4.87647e-05,1.10212e-05,2
-0.000101749,-3.02705e-05,-6.15891e-06,-2.0909e-05,-2.96446e-05,9.44275e-05,3.7288e-05,7.3341e-06,2
-9.1498e-05,-8.32007e-06,1.39147e-07,-3.94557e-05,6.08678e-06,0.000108502,3.8322e-05,2.63862e-06,2
-9.60126e-05,9.60658e-06,2.67368e-06,-5.75518e-05,5.26385e-05,0.000117638,5.04544e-05,-1.34506e-06,2
-0.000100107,2.01777e-05,2.00711e-06,-6.55156e-05,8.63569e-05,0.000125495,7.08997e-05,-2.63769e-06,2
-8.64083e-05,3.33421e-05,1.23781e-06,-6.11754e-05,9.82907e-05,0.000142745,9.26122e-05,-3.78223e-06,2
-5.74157e-05,4.55492e-05,-5.104e-08,-4.36155e-05,8.92034e-05,0.000167245,0.000103597,-5.70723e-06,2
-1.42002e-05,4.58939e-05,-2.89399e-06,-1.55314e-05,6.594e-05,0.00018807,9.15481e-05,-6.95993e-06,2
3.54228e-05,3.98012e-05,-6.57386e-06,1.00697e-05,3.95201e-05,0.000199517,6.51134e-05,-7.38148e-06,2
6.43368e-05,3.69899e-05,-9.5222e-06,2.71343e-05,2.54257e-05,0.000186699,3.6638e-05,-7.67801e-06,2
5.1698e-05,3.71258e-05,-1.1569e-05,4.02534e-05,2.56747e-05,0.000125727,1.01012e-05,-7.24743e-06,2
1.81418e-05,3.86154e-05,-1.35167e-05,4.30521e-05,2.68487e-05,2.19766e-05,-1.00067e-05,-6.29363e-06,2
-2.95773e-06,4.13658e-05,-1.5324e-05,2.8223e-05,7.85613e-06,-9.0424e-05,-2.2481e-05,-6.6356e-06,2
-4.92934e-06,4.36112e-05,-1.42265e-05,6.04456e-06,-3.79649e-05,-0.000184206,-3.723e-05,-6.32927e-06,2
-7.12556e-07,3.99838e-05,-1.09921e-05,-1.05531e-05,-8.01256e-05,-0.000240297,-5.67543e-05,-3.5192e-06,2
-1.62049e-06,2.88302e-05,-1.14497e-05,-2.1044e-05,-8.09636e-05,-0.000252307,-6.47279e-05,-1.5157e-08,2
-9.08633e-06,1.56686e-05,-1.59725e-05,-3.00667e-05,-6.02707e-05,-0.000235222,-4.90909e-05,2.14005e-06,2
-1.99237e-05,5.75987e-06,-1.75729e-05,-3.36225e-05,-6.25256e-05,-0.000184233,-1.9799e-05,3.65864e-06,2
-2.95526e-05,-3.78246e-06,-1.61091e-05,-2.63082e-05,-7.89535e-05,-0.000110072,4.43872e-06,5.33595e-06,2
-3.3944e-05,-1.12881e-05,-1.61279e-05,-1.57442e-05,-7.28008e-05,-6.67499e-05,1.50188e-05,4.26886e-06,2
