ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.56808e-05,4.46609e-05,1.05376e-05,-1.76724e-07,-9.03104e-05,8.19682e-05,1.80291e-05,7.42453e-06,2
-2.28194e-05,5.09427e-05,1.53525e-05,-9.35679e-06,-0.00012431,-1.30894e-05,4.54827e-05,6.99973e-06,2
-2.42258e-05,5.16561e-05,1.45092e-05,-2.36078e-05,-9.82601e-05,-0.000126335,6.04023e-05,7.94925e-06,2
-2.36384e-05,4.7233e-05,7.60465e-06,-3.82003e-05,-2.01146e-05,-0.000216384,5.66287e-05,8.86678e-06,2
-2.65458e-05,3.91318e-05,-6.78393e-07,-4.89496e-05,6.37639e-05,-0.000245124,3.45851e-05,1.03499e-05,2
-3.37728e-05,3.0219e-05,-5.18491e-06,-5.54651e-05,0.000104535,-0.000200434,1.78293e-07,1.32556e-05,2
-4.08777e-05,2.06686e-05,-5.82719e-06,-6.2782e-05,8.84565e-05,-0.000119011,-3.2962e-05,1.57947e-05,2
-4.28806e-05,1.07205e-05,-5.35354e-06,-6.73179e-05,3.36791e-05,-4.67935e-05,-4.71668e-05,1.78532e-05,2
-3.44162e-05,5.02281e-06,-4.70162e-06,-5.81924e-05,-1.63208e-05,-1.8445e-05,-3.50319e-05,1.95236e-05,2
-1.98799e-05,1.55507e-06,-4.57494e-06,-3.54707e-05,-4.9291e-06,-2.55669e-05,-1.2454e-05,2.04463e-05,2
-1.0157e-05,-6.86016e-07,-3.55298e-06,-1.10043e-05,7.99189e-05,-3.52351e-05,-3.04459e-06,1.92623e-05,2
-1.08134e-05,-1.5919e-06,-2.21547e-06,-2.93616e-06,0.000148815,-3.73758e-05,-1.08521e-05,1.5566e-05,2
-2.26603e-05,-9.41922e-06,-1.59038e-06,-8.06111e-06,0.000107645,-2.54655e-05,-1.89953e-05,1.22869e-05,2
-3.96327e-05,-2.09664e-05,1.08193e-06,2.07177e-06,-2.1665e-06,-1.11959e-05,-1.00012e-05,8.54613e-06,2
-5.42932e-05,-2.21242e-05,6.39361e-06,3.50177e-05,-7.82288e-05,-4.02417e-06,1.18038e-05,5.27481e-06,2
-6.44667e-05,-1.30537e-05,9.8447e-06,5.41641e-05,-7.98821e-05,-4.26911e-06,2.8541e-05,3.72247e-06,2
-7.40592e-05,-6.31781e-06,8.10555e-06,3.77186e-05,-3.60103e-05,-1.67003e-06,3.68025e-05,1.34547e-06,2
-8.50106e-05,-1.1383e-05,1.86683e-06,1.43038e-05,1.45135e-05,1.2502e-05,4.08707e-05,-1.21039e-06,2
-9.71357e-05,-2.53214e-05,-7.41786e-06,8.33463e-06,5.38849e-05,2.76115e-05,4.07842e-05,-4.37004e-06,2
-0.000103286,-3.18874e-05,-1.34361e-05,2.66363e-05,7.89397e-05,4.00807e-05,3.78732e-05,-7.94567e-06,2
-9.65003e-05,-2.16908e-05,-1.56032e-05,5.18629e-05,9.15607e-05,5.29359e-05,3.43257e-05,-1.04381e-05,2
-7.837e-05,-5.0029e-06,-1.97026e-05,5.19192e-05,8.93423e-05,6.12877e-05,3.19148e-05,-9.97078e-06,2
-5.11451e-05,5.30241e-06,-2.66646e-05,2.28992e-05,7.7252e-05,5.71522e-05,3.08642e-05,-8.02379e-06,2
-1.75432e-05,9.17645e-06,-2.68262e-05,-4.26049e-06,6.8661e-05,4.48689e-05,2.86223e-05,-6.55328e-06,2
1.12337e-05,9.20082e-06,-1.71238e-05,-8.20714e-06,6.042e-05,3.10703e-05,2.28723e-05,-5.61319e-06,2
2.26007e-05,4.25124e-06,-7.59295e-06,-9.96444e-07,3.51424e-05,3.09923e-05,1.5988e-05,-4.62557e-06,2
1.86491e-05,-1.33179e-06,-2.9538e-07,1.95394e-06,-1.31217e-06,5.12444e-05,7.99774e-06,-3.98687e-06,2
1.13398e-05,2.68933e-06,1.11402e-05,1.64138e-06,-2.90381e-05,7.09373e-05,-1.72422e-06,-4.73665e-06,2
1.31579e-05,1.86801e-05,2.499e-05,6.69156e-06,-3.71227e-05,5.69542e-05,-3.53591e-06,-6.81224e-06,2
2.19482e-05,4.07882e-05,3.72991e-05,1.53899e-05,-2.88543e-05,-2.58732e-06,1.53425e-05,-6.81626e-06,2
2.29283e-05,6.07164e-05,4.45766e-05,1.6724e-05,-2.08596e-05,-8.97359e-05,4.77537e-05,-4.10547e-06,2
1.14813e-05,6.80649e-05,3.5485e-05,5.30042e-06,-2.28145e-05,-0.000145927,7.28269e-05,-1.78384e-06,2
-2.4157e-06,6.38961e-05,6.12742e-06,-7.75686e-06,-2.23641e-05,-0.000140013,8.3116e-05,5.33452e-07,2
-1.18542e-05,5.92101e-05,-2.44747e-05,-9.51352e-06,-1.3354e-05,-0.000109256,7.81772e-05,2.27104e-06,2
