ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.84089e-05,2.75038e-07,-1.78926e-05,-6.72807e-06,4.37017e-05,4.1238e-06,9.63469e-06,9.34874e-06,2
-3.50658e-05,-2.21506e-07,-1.89728e-05,-4.6885e-06,4.03148e-05,8.33135e-06,1.27541e-05,7.59299e-06,2
-2.81898e-05,1.76935e-06,-1.87386e-05,-5.38545e-06,3.47313e-05,9.3692e-06,1.92873e-05,7.59112e-06,2
-2.38233e-05,3.45054e-06,-1.78783e-05,-7.79068e-06,3.14828e-05,5.37863e-06,2.52221e-05,1.08015e-05,2
-2.44282e-05,3.85322e-06,-1.54349e-05,-6.48035e-06,3.34566e-05,9.69757e-07,2.92897e-05,1.41386e-05,2
-2.86178e-05,2.67992e-06,-1.09048e-05,-1.81653e-06,3.62736e-05,2.28835e-06,3.28184e-05,1.53318e-05,2
-3.26984e-05,1.50161e-06,-6.98146e-06,-1.13344e-07,3.72733e-05,1.08964e-05,3.77907e-05,1.47564e-05,2
-3.40117e-05,2.74316e-06,-4.73406e-06,-1.53806e-06,3.43102e-05,2.33957e-05,4.42444e-05,1.48085e-05,2
-3.28095e-05,5.68837e-06,-2.60167e-06,-5.15057e-06,2.89012e-05,3.2775e-05,4.38076e-05,1.56597e-05,2
-3.1382e-05,7.98557e-06,-2.12476e-06,-9.40986e-06,2.56775e-05,3.28468e-05,3.2581e-05,1.56625e-05,2
-3.11714e-05,9.75425e-06,-3.37991e-06,-1.0085e-05,2.67947e-05,2.63539e-05,2.02391e-05,1.41618e-05,2
-3.49672e-05,1.12636e-05,-3.51712e-06,-7.69459e-06,2.64906e-05,2.48988e-05,1.48574e-05,1.30432e-05,2
-3.97965e-05,9.45544e-06,-1.74831e-06,-6.68002e-06,2.07332e-05,3.26821e-05,1.75206e-05,1.41688e-05,2
-4.049e-05,3.93878e-06,-8.44344e-08,-9.35046e-06,1.14154e-05,3.96532e-05,2.5589e-05,1.44894e-05,2
-3.75174e-05,1.17286e-06,3.28094e-07,-1.40175e-05,1.94958e-06,3.88683e-05,3.57286e-05,1.25439e-05,2
-3.42705e-05,1.12922e-06,-2.07114e-06,-1.74504e-05,-7.83752e-06,3.69708e-05,4.56661e-05,9.65733e-06,2
-3.48241e-05,-2.84272e-06,-6.89383e-06,-1.82299e-05,-1.96209e-05,3.75099e-05,5.08822e-05,8.11822e-06,2
-3.56569e-05,-8.43665e-06,-8.72001e-06,-1.59493e-05,-3.1139e-05,4.01397e-05,4.52331e-05,8.32448e-06,2
-3.63847e-05,-7.58042e-06,-5.05034e-06,-1.20716e-05,-3.89009e-05,4.21305e-05,3.22674e-05,9.86863e-06,2
-3.83751e-05,9.13831e-07,2.08477e-07,-8.31401e-06,-4.0658e-05,3.50084e-05,2.34045e-05,1.18905e-05,2
-3.7957e-05,1.19245e-05,1.85998e-06,-5.95689e-06,-3.52728e-05,1.79451e-05,1.96659e-05,1.26635e-05,2
-3.32769e-05,2.08737e-05,5.90803e-08,-5.02287e-06,-2.39272e-05,-7.81035e-06,1.1992e-05,1.15755e-05,2
-2.88758e-05,2.67971e-05,-3.8289e-06,-5.98272e-07,-1.20281e-05,-3.64842e-05,5.65964e-06,8.30816e-06,2
-2.98136e-05,2.98829e-05,-6.40353e-06,1.11216e-05,-2.64058e-06,-5.90216e-05,6.12893e-06,2.72719e-06,2
-3.57419e-05,2.90074e-05,-5.44173e-06,2.62159e-05,3.89738e-06,-7.09068e-05,7.59987e-06,-2.83861e-06,2
-4.33621e-05,2.31339e-05,-3.90691e-06,3.42759e-05,7.43564e-06,-7.62465e-05,7.6867e-06,-6.88967e-06,2
-4.67798e-05,1.46298e-05,-4.5028e-06,3.27594e-05,7.76762e-06,-7.7229e-05,6.44663e-06,-8.73787e-06,2
-4.18844e-05,7.94511e-06,-7.37156e-06,2.57309e-05,7.98163e-06,-7.10343e-05,3.59694e-06,-7.99244e-06,2
-3.09802e-05,6.5695e-06,-9.89778e-06,1.69981e-05,1.26276e-05,-5.85426e-05,1.80776e-06,-7.73033e-06,2
-2.21481e-05,1.0628e-05,-9.1685e-06,8.69816e-06,2.25031e-05,-4.19278e-05,5.00123e-06,-9.65414e-06,2
