ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.24435e-05,1.43842e-05,-1.569e-06,-7.81102e-06,-1.89019e-05,-1.89487e-05,1.00795e-05,-4.78151e-06,5
-3.36771e-05,1.63468e-05,2.29255e-06,-1.57104e-06,8.51139e-06,-2.27236e-05,6.52899e-06,-6.29079e-06,5
-3.48294e-05,1.72789e-05,5.57079e-06,1.42772e-06,4.09363e-05,-1.62883e-05,6.95346e-06,-6.90973e-06,5
-3.43957e-05,1.79663e-05,5.81703e-06,3.63618e-06,0.000102026,-6.54882e-06,9.83901e-06,-6.98724e-06,5
-3.46773e-05,2.05528e-05,5.14804e-06,8.38084e-06,0.000192805,1.04631e-05,1.39036e-05,-5.88968e-06,5
-3.42054e-05,2.28177e-05,5.95264e-06,1.13731e-05,0.000263208,2.75248e-05,2.01191e-05,-2.88716e-06,5
-3.26382e-05,2.18952e-05,4.65138e-06,8.2866e-06,0.000259749,3.5272e-05,2.56633e-05,1.02408e-06,5
-3.16045e-05,1.89361e-05,-5.8324e-07,2.78447e-06,0.000194366,3.2101e-05,2.81515e-05,1.76746e-06,5
-3.1183e-05,1.65089e-05,-5.26981e-06,-2.12545e-06,0.000103325,2.42801e-05,2.69378e-05,-4.23529e-07,5
-3.07816e-05,1.3955e-05,-5.91459e-06,-7.22724e-06,2.0055e-05,1.5935e-05,2.35936e-05,-1.36148e-06,5
-3.04325e-05,1.21504e-05,-4.02122e-06,-1.07088e-05,-3.93412e-05,6.58309e-06,1.97277e-05,2.34367e-07,5
-2.96791e-05,1.15381e-05,-1.55054e-06,-1.27064e-05,-6.94066e-05,-1.33889e-06,1.7884e-05,3.66369e-06,5
-2.73048e-05,1.23879e-05,9.76851e-08,-1.29369e-05,-7.22326e-05,-6.38715e-06,1.80017e-05,6.95089e-06,5
-2.46324e-05,1.37095e-05,-1.18797e-06,-1.24544e-05,-5.81015e-05,-1.06109e-05,1.75394e-05,7.65563e-06,5
-2.27928e-05,1.48605e-05,-6.13898e-06,-1.26534e-05,-3.83887e-05,-1.76743e-05,1.40792e-05,5.97421e-06,5
-2.14258e-05,1.58145e-05,-1.3704e-05,-1.35266e-05,-1.98025e-05,-2.50401e-05,9.46487e-06,4.27821e-06,5
-2.06673e-05,1.76198e-05,-2.02158e-05,-1.31598e-05,-3.08757e-06,-3.08708e-05,6.81321e-06,3.67855e-06,5
-2.19564e-05,1.99456e-05,-2.3382e-05,-1.03628e-05,9.15992e-06,-3.60255e-05,6.00388e-06,3.70717e-06,5
-2.41702e-05,2.18115e-05,-2.39152e-05,-7.72332e-06,1.41854e-05,-4.02438e-05,7.12746e-06,3.72411e-06,5
-2.55563e-05,2.39982e-05,-2.40617e-05,-6.05269e-06,8.35625e-06,-3.95728e-05,1.03518e-05,3.4968e-06,5
-2.49442e-05,2.6818e-05,-2.19872e-05,-2.70258e-06,-5.32953e-06,-3.58257e-05,1.35733e-05,2.23117e-06,5
-2.41039e-05,2.80434e-05,-1.72697e-05,1.90394e-06,-1.88103e-05,-3.37832e-05,1.5012e-05,1.30916e-06,5
-2.4741e-05,2.38772e-05,-1.52258e-05,3.25423e-06,-2.53235e-05,-3.3797e-05,1.41138e-05,1.83513e-06,5
-2.55385e-05,1.54179e-05,-1.71282e-05,3.87005e-07,-2.6863e-05,-3.46076e-05,1.10813e-05,2.35911e-06,5
-2.62141e-05,6.13271e-06,-1.77029e-05,-4.52078e-06,-3.05646e-05,-3.64076e-05,8.88618e-06,2.23614e-06,5
-2.7078e-05,-1.41902e-06,-1.4118e-05,-7.34044e-06,-3.81849e-05,-3.87169e-05,7.81001e-06,1.19321e-06,5
-2.90661e-05,-3.68947e-06,-9.01712e-06,-5.64185e-06,-4.20876e-05,-3.83736e-05,5.56926e-06,-1.2219e-06,5
-3.167e-05,-2.56959e-06,-6.81986e-06,-3.62062e-06,-3.96946e-05,-3.13289e-05,1.90277e-06,-2.83848e-06,5
-3.14143e-05,-2.74036e-06,-1.0355e-05,-8.87833e-06,-3.75988e-05,-2.11145e-05,6.6676e-07,-3.26071e-06,5
-2.97803e-05,-4.95499e-06,-1.66062e-05,-1.96978e-05,-3.70427e-05,-1.77739e-05,1.25284e-06,-3.66849e-06,5
-3.12041e-05,-9.45666e-06,-2.21149e-05,-2.83454e-05,-3.18447e-05,-2.10021e-05,1.45737e-06,-3.81023e-06,5
-3.37854e-05,-1.48787e-05,-2.72836e-05,-3.09058e-05,-2.49721e-05,-2.16216e-05,2.95816e-06,-4.92906e-06,5
-3.58519e-05,-1.98034e-05,-3.04573e-05,-2.86075e-05,-2.07264e-05,-1.50533e-05,4.99821e-06,-5.39405e-06,5
-3.73661e-05,-2.251e-05,-2.96815e-05,-2.45658e-05,-1.82006e-05,-6.92916e-06,6.79534e-06,-4.44587e-06,5
-3.70829e-05,-1.94381e-05,-2.43525e-05,-1.87201e-05,-1.43589e-05,-1.98687e-06,7.63895e-06,-3.40266e-06,5
-3.45764e-05,-1.09016e-05,-1.69992e-05,-1.14224e-05,-9.53891e-06,-1.77444e-06,6.56265e-06,-2.18466e-06,5
-3.19524e-05,-1.90827e-06,-1.38931e-05,-5.10231e-06,-6.90232e-06,-5.72549e-06,4.50465e-06,-6.78112e-07,5
-3.12201e-05,4.22187e-06,-1.57305e-05,-2.37991e-06,-3.02079e-06,-1.1616e-05,3.88337e-06,8.53059e-07,5
-3.13168e-05,6.86507e-06,-1.65077e-05,-4.78404e-06,4.0913e-06,-1.66176e-05,4.01591e-06,6.50942e-07,5
-3.04528e-05,8.77526e-06,-1.28295e-05,-1.19511e-05,1.07123e-05,-1.88507e-05,3.73864e-06,3.27397e-07,5
-2.8766e-05,1.17269e-05,-7.47948e-06,-1.96843e-05,1.31368e-05,-1.79433e-05,4.05273e-06,1.00233e-06,5
-2.72541e-05,1.49682e-05,-3.37197e-06,-2.46952e-05,1.3716e-05,-1.50509e-05,7.59002e-06,2.7064e-06,5
-2.6349e-05,1.7342e-05,-1.56575e-06,-2.64773e-05,1.39563e-05,-1.2792e-05,1.37416e-05,4.50875e-06,5
