ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.69236e-05,8.09846e-06,2.52954e-06,2.35918e-05,9.38313e-05,-1.51718e-05,1.26882e-05,-1.06051e-06,5
-2.65869e-05,8.68771e-06,6.75568e-08,2.11844e-05,0.000109637,-9.81488e-06,1.47891e-05,-1.13844e-06,5
-2.38409e-05,1.00095e-05,-1.07192e-06,1.99956e-05,9.78168e-05,-9.6552e-06,1.3806e-05,-1.97068e-06,5
-2.07399e-05,1.15373e-05,-2.27858e-07,1.88731e-05,5.53676e-05,-1.27695e-05,1.2129e-05,-6.28986e-07,5
-2.01902e-05,1.3419e-05,1.6429e-06,1.61174e-05,6.35038e-06,-1.16228e-05,1.25748e-05,9.27658e-07,5
-2.1588e-05,1.40092e-05,2.49879e-06,1.09038e-05,-2.23823e-05,-1.20095e-05,1.31001e-05,1.05511e-06,5
-2.4633e-05,1.25533e-05,3.00886e-07,4.06237e-06,-2.73996e-05,-2.21924e-05,1.32708e-05,1.00812e-06,5
-2.80077e-05,1.02033e-05,-4.05646e-06,-3.07882e-06,-2.52322e-05,-3.64596e-05,1.43927e-05,1.66735e-06,5
-3.01746e-05,8.65655e-06,-8.12591e-06,-7.6365e-06,-2.57365e-05,-4.17489e-05,1.59362e-05,2.19388e-06,5
-3.06455e-05,7.29391e-06,-9.62703e-06,-8.29953e-06,-2.52399e-05,-3.39369e-05,1.42898e-05,1.39034e-06,5
-3.07422e-05,6.51906e-06,-8.61681e-06,-6.55088e-06,-2.19128e-05,-2.13403e-05,9.99154e-06,3.70729e-07,5
-3.09265e-05,6.8974e-06,-6.71499e-06,-4.39711e-06,-1.56866e-05,-9.24132e-06,7.81248e-06,7.28487e-07,5
-3.0728e-05,8.4111e-06,-6.27833e-06,-3.73548e-06,-9.07007e-06,4.60615e-06,9.4101e-06,1.88603e-06,5
-3.1318e-05,9.5147e-06,-6.61894e-06,-4.31572e-06,-2.83515e-06,2.05546e-05,1.19714e-05,2.68821e-06,5
-3.32449e-05,9.79107e-06,-6.41069e-06,-5.05371e-06,6.36696e-07,2.62429e-05,1.30761e-05,2.61045e-06,5
-3.50094e-05,1.06434e-05,-6.25167e-06,-4.66316e-06,1.83571e-06,1.0771e-05,1.42525e-05,1.81485e-06,5
-3.45698e-05,1.2602e-05,-7.41991e-06,-4.11224e-06,3.40018e-06,-1.47204e-05,1.55644e-05,1.6414e-06,5
-3.21923e-05,1.44039e-05,-8.10636e-06,-2.69836e-06,6.72705e-06,-2.83528e-05,1.5618e-05,2.2455e-06,5
-2.98218e-05,1.47253e-05,-7.17348e-06,5.4327e-07,8.64543e-06,-2.49076e-05,1.44106e-05,2.82556e-06,5
-2.80931e-05,1.3339e-05,-5.39002e-06,4.56607e-06,9.89249e-06,-1.53221e-05,1.26136e-05,2.87662e-06,5
-2.6953e-05,1.22948e-05,-2.92626e-06,7.38329e-06,1.26481e-05,-1.17729e-05,1.03141e-05,2.98611e-06,5
-2.63963e-05,1.15227e-05,-1.22252e-06,8.96768e-06,1.40489e-05,-1.54184e-05,8.72132e-06,4.278e-06,5
-2.54269e-05,1.02825e-05,-8.37176e-07,1.15191e-05,1.16243e-05,-1.77047e-05,7.83804e-06,4.43709e-06,5
-2.51382e-05,1.18428e-05,-2.95114e-07,1.94809e-05,1.14713e-05,-1.53792e-05,5.85165e-06,1.41064e-06,5
-2.69236e-05,1.52133e-05,-6.52964e-08,3.17526e-05,1.47872e-05,-1.11577e-05,2.65496e-06,-2.61272e-06,5
-2.96493e-05,1.42916e-05,4.37564e-09,4.12362e-05,1.48592e-05,-8.24336e-06,-2.50535e-06,-5.26711e-06,5
-3.07816e-05,1.08774e-05,2.83651e-08,4.01639e-05,1.20145e-05,-6.33714e-06,-7.25188e-06,-5.10645e-06,5
-3.09851e-05,1.04886e-05,-2.37878e-06,2.6516e-05,5.98059e-06,-5.96269e-06,-6.31848e-06,-4.1623e-06,5
-3.19778e-05,1.10695e-05,-6.07539e-06,7.73972e-06,-3.93343e-06,-6.90851e-06,8.72779e-07,-3.04477e-06,5
-3.33287e-05,1.00906e-05,-9.41376e-06,-1.29499e-05,-1.47189e-05,-7.33871e-06,9.47006e-06,-5.61941e-07,5
-3.4689e-05,7.94074e-06,-1.08129e-05,-3.29876e-05,-1.98809e-05,-7.30043e-06,1.12804e-05,9.35401e-07,5
-3.61698e-05,6.99493e-06,-9.31794e-06,-4.50985e-05,-1.61373e-05,-6.89312e-06,6.88327e-06,5.78129e-07,5
-3.58853e-05,7.44297e-06,-7.22555e-06,-4.31484e-05,-7.97138e-06,-6.27123e-06,2.41409e-06,-5.06448e-07,5
-3.24019e-05,8.42403e-06,-5.85947e-06,-3.08033e-05,-6.85393e-06,-4.70782e-06,1.80262e-07,-1.27891e-06,5
-2.85416e-05,9.23806e-06,-5.82107e-06,-1.81544e-05,-2.80682e-05,-2.70845e-06,4.14409e-07,-1.51427e-06,5
-2.54965e-05,9.85842e-06,-7.49128e-06,-1.08486e-05,-6.69639e-05,-1.58377e-06,3.98005e-06,-2.91648e-07,5
-2.26852e-05,1.03976e-05,-8.75442e-06,-7.99452e-06,-9.22645e-05,-3.43806e-06,1.05845e-05,3.43798e-06,5
-2.14614e-05,9.82755e-06,-9.46126e-06,-9.2724e-06,-9.08397e-05,-7.55649e-06,1.73393e-05,8.06697e-06,5
-2.24882e-05,7.6436e-06,-1.10223e-05,-1.46486e-05,-7.8538e-05,-1.23339e-05,2.24607e-05,1.07672e-05,5
-2.47587e-05,4.92723e-06,-1.2501e-05,-2.04004e-05,-6.37968e-05,-1.8647e-05,2.46083e-05,1.07073e-05,5
-2.65149e-05,4.18852e-06,-1.12432e-05,-2.24262e-05,-3.55352e-05,-2.55438e-05,2.36654e-05,9.53378e-06,5
-2.60831e-05,6.09396e-06,-7.78832e-06,-1.79362e-05,9.04732e-06,-3.22028e-05,1.97287e-05,9.19728e-06,5
-2.43671e-05,8.53321e-06,-4.77587e-06,-1.03735e-05,5.66881e-05,-3.84558e-05,1.44342e-05,9.25918e-06,5
-2.42499e-05,9.79129e-06,-2.90464e-06,-6.14056e-06,9.06099e-05,-4.23426e-05,9.92866e-06,8.99759e-06,5
-2.66853e-05,1.03792e-05,-2.96835e-06,-5.39205e-06,0.000102913,-4.20436e-05,6.19744e-06,7.73348e-06,5
-3.00063e-05,9.90203e-06,-5.02279e-06,-3.6726e-06,9.77769e-05,-3.83369e-05,2.23455e-06,4.41528e-06,5
-3.29589e-05,7.82015e-06,-9.30267e-06,-1.47813e-06,7.97971e-05,-3.35025e-05,-1.10421e-06,-1.32105e-07,5
-3.6947e-05,5.1895e-06,-1.55046e-05,-1.17921e-06,5.28125e-05,-2.98905e-05,-2.59645e-06,-4.13892e-06,5
-4.3784e-05,5.03479e-06,-2.06725e-05,-2.20386e-06,2.87566e-05,-2.59982e-05,-3.12309e-06,-6.52819e-06,5
-4.96544e-05,8.90719e-06,-2.13805e-05,-1.72652e-06,2.41356e-05,-1.754e-05,-1.90152e-06,-8.19913e-06,5
-4.93554e-05,1.33739e-05,-1.83681e-05,-1.06141e-06,3.52953e-05,-4.72946e-06,3.44257e-06,-7.72845e-06,5
-4.34386e-05,1.5232e-05,-1.67086e-05,-2.05558e-06,3.84392e-05,-9.55777e-07,5.9943e-06,-5.27038e-06,5
-3.83663e-05,1.79393e-05,-1.8025e-05,-2.75378e-06,3.32171e-05,-9.2491e-06,6.13681e-07,-4.04079e-06,5
-3.67794e-05,1.9933e-05,-1.71913e-05,-2.88433e-06,3.17141e-05,-1.8281e-05,-5.49023e-06,-4.04983e-06,5
-3.6565e-05,1.89261e-05,-1.43605e-05,-1.43207e-06,2.94205e-05,-1.99034e-05,-6.52089e-06,-3.92114e-06,5
-3.67266e-05,1.69218e-05,-1.292e-05,-1.54971e-06,2.47219e-05,-1.33482e-05,-2.89286e-06,-2.03222e-06,5
-3.50508e-05,1.4118e-05,-1.16885e-05,-5.09579e-06,2.0219e-05,-4.74929e-06,3.63002e-06,5.96344e-07,5
-3.0947e-05,1.23856e-05,-1.11838e-05,-7.60808e-06,1.90961e-05,1.33378e-06,1.03321e-05,3.33206e-06,5
-2.79913e-05,1.16939e-05,-1.2161e-05,-8.52997e-06,2.01411e-05,3.64148e-06,1.29944e-05,4.9506e-06,5
-2.78494e-05,1.14964e-05,-1.26105e-05,-8.83705e-06,2.07568e-05,5.70538e-06,1.38633e-05,5.0645e-06,5
-2.77703e-05,1.20074e-05,-1.00572e-05,-8.3663e-06,1.89056e-05,9.00821e-06,1.73482e-05,5.67422e-06,5
-2.60439e-05,1.31077e-05,-5.05369e-06,-7.39412e-06,1.55858e-05,1.25816e-05,2.19959e-05,7.25947e-06,5
-2.40455e-05,1.36627e-05,-1.33666e-06,-6.11071e-06,1.3358e-05,1.38169e-05,2.50609e-05,8.04742e-06,5
-2.44101e-05,1.32709e-05,-1.40409e-06,-5.2177e-06,1.45333e-05,1.09168e-05,2.53608e-05,6.24944e-06,5
-2.73171e-05,1.15522e-05,-4.13382e-06,-6.69851e-06,2.88522e-05,4.43728e-06,2.19322e-05,4.06425e-06,5
-3.02609e-05,9.95091e-06,-6.15896e-06,-1.04465e-05,6.11113e-05,-4.94342e-06,1.64185e-05,2.93046e-06,5
-3.12607e-05,1.06464e-05,-5.19523e-06,-1.32804e-05,9.05357e-05,-1.57821e-05,1.12467e-05,2.77712e-06,5
-3.04239e-05,1.19603e-05,-2.68906e-06,-1.36643e-05,8.79709e-05,-2.50276e-05,8.66061e-06,3.38019e-06,5
-2.85254e-05,1.11544e-05,-1.86668e-06,-1.25899e-05,5.1676e-05,-3.02631e-05,9.1649e-06,4.07084e-06,5
-2.71039e-05,9.455e-06,-3.16524e-06,-1.15779e-05,3.23668e-06,-3.01148e-05,1.15166e-05,4.10792e-06,5
-2.67748e-05,8.91553e-06,-4.53299e-06,-1.04666e-05,-3.62135e-05,-2.57522e-05,1.32289e-05,3.82199e-06,5
-2.69775e-05,9.06064e-06,-4.80043e-06,-6.91494e-06,-5.965e-05,-2.20907e-05,1.32558e-05,3.59565e-06,5
-2.69852e-05,1.03126e-05,-4.477e-06,-7.9032e-07,-6.69547e-05,-1.95528e-05,1.43865e-05,4.21656e-06,5
-2.68161e-05,1.32855e-05,-4.95728e-06,4.04036e-06,-6.28816e-05,-1.63861e-05,1.79158e-05,6.58001e-06,5
-2.8636e-05,1.60832e-05,-6.41378e-06,5.52015e-06,-6.18051e-05,-1.28399e-05,2.31228e-05,9.14161e-06,5
-3.1564e-05,1.56608e-05,-8.01643e-06,4.60809e-06,-6.96394e-05,-8.43279e-06,2.75178e-05,9.69479e-06,5
-3.40853e-05,1.31853e-05,-7.79621e-06,4.16729e-06,-7.11985e-05,-2.8429e-06,2.97759e-05,8.57164e-06,5
-3.52127e-05,1.1347e-05,-5.1739e-06,4.22384e-06,-5.32359e-05,2.1728e-06,2.84569e-05,6.7496e-06,5
-3.4192e-05,1.06368e-05,-4.22303e-06,2.854e-06,-2.39155e-05,4.38236e-06,2.34782e-05,4.14002e-06,5
-3.28677e-05,1.23214e-05,-6.1405e-06,-4.69993e-07,4.92597e-06,5.07994e-06,1.78935e-05,1.29105e-06,5
-3.03714e-05,1.34764e-05,-8.2925e-06,-5.12109e-06,3.08452e-05,5.50097e-06,1.44266e-05,-1.02228e-06,5
-2.76198e-05,1.18944e-05,-8.83893e-06,-1.01377e-05,4.67746e-05,5.87832e-06,1.33972e-05,-2.2218e-06,5
-2.62756e-05,1.08965e-05,-7.97311e-06,-1.36876e-05,5.27578e-05,7.21728e-06,1.36949e-05,-2.44836e-06,5
-2.61988e-05,1.30628e-05,-6.84963e-06,-1.42675e-05,5.77661e-05,8.77246e-06,1.52722e-05,-2.74836e-06,5
-2.78246e-05,1.93934e-05,-6.39914e-06,-1.4346e-05,5.98288e-05,7.65256e-06,1.62484e-05,-2.87091e-06,5
-3.09152e-05,2.56604e-05,-6.90419e-06,-1.61172e-05,5.30542e-05,3.26817e-06,1.4684e-05,-2.83339e-06,5
-3.3692e-05,2.90615e-05,-6.8433e-06,-1.85611e-05,3.55231e-05,-1.30371e-06,1.15038e-05,-3.78597e-06,5
-3.31893e-05,2.74582e-05,-5.9399e-06,-1.87236e-05,7.8575e-06,-3.61011e-06,9.40337e-06,-5.43281e-06,5
-2.97317e-05,2.32876e-05,-3.55205e-06,-1.51353e-05,-2.00428e-05,-4.62964e-06,9.01457e-06,-6.06457e-06,5
-2.63701e-05,2.16712e-05,-9.10732e-07,-1.01959e-05,-3.12474e-05,-8.92886e-06,7.73246e-06,-5.39804e-06,5
-2.47418e-05,2.19344e-05,-5.63655e-07,-6.15567e-06,-1.9764e-05,-1.72857e-05,5.82782e-06,-4.88746e-06,5
-2.49221e-05,2.04646e-05,-2.45286e-06,-3.81985e-06,3.86058e-06,-2.67176e-05,6.61832e-06,-4.3875e-06,5
-2.58202e-05,1.52106e-05,-3.94822e-06,-3.07999e-06,2.84693e-05,-3.42252e-05,1.05986e-05,-3.01147e-06,5
-2.54263e-05,7.48736e-06,-3.15558e-06,-1.29372e-06,5.31161e-05,-3.88214e-05,1.40755e-05,-1.37761e-06,5
-2.54654e-05,-3.13245e-07,-1.52124e-06,4.19181e-06,7.18442e-05,-4.12532e-05,1.42907e-05,-7.96102e-07,5
-2.91677e-05,-4.54864e-06,-1.08295e-06,1.23952e-05,6.94797e-05,-4.28645e-05,1.15291e-05,-1.1029e-06,5
-3.48924e-05,-4.36066e-06,-1.19003e-06,1.96564e-05,4.2669e-05,-4.1945e-05,1.01543e-05,-1.14229e-06,5
-3.7211e-05,-2.2257e-07,1.2649e-06,2.33208e-05,8.6964e-06,-3.536e-05,1.40312e-05,4.67649e-07,5
-3.47888e-05,6.10273e-06,4.78003e-06,2.26073e-05,-1.74336e-05,-2.69157e-05,1.99499e-05,2.74095e-06,5
-3.12493e-05,1.31317e-05,5.6956e-06,1.59917e-05,-3.26835e-05,-2.37896e-05,2.22883e-05,2.76046e-06,5
-2.98334e-05,1.90349e-05,2.72821e-06,1.68413e-06,-3.34254e-05,-2.63514e-05,1.90986e-05,-5.06336e-07,5
-2.963e-05,2.02262e-05,-1.59562e-06,-1.55724e-05,-1.57576e-05,-2.69927e-05,1.40023e-05,-4.53088e-06,5
-2.84916e-05,1.28604e-05,-3.79802e-06,-2.97615e-05,1.44287e-05,-2.38131e-05,1.06568e-05,-6.19179e-06,5
-2.76704e-05,1.50933e-07,-4.35499e-06,-3.77382e-05,4.30862e-05,-1.95249e-05,8.86986e-06,-5.63271e-06,5
-2.7166e-05,-8.53027e-06,-5.60483e-06,-3.68942e-05,5.61776e-05,-1.68843e-05,7.10925e-06,-5.46061e-06,5
-2.55966e-05,-6.69889e-06,-9.11427e-06,-2.85073e-05,5.04915e-05,-1.67329e-05,4.33122e-06,-7.84118e-06,5
-2.40619e-05,1.68187e-06,-1.26282e-05,-1.7813e-05,3.95618e-05,-1.49036e-05,1.74625e-07,-1.11321e-05,5
-2.35221e-05,9.46171e-06,-1.61346e-05,-9.78792e-06,3.21944e-05,-1.23846e-05,-2.9627e-06,-1.1473e-05,5
-2.44449e-05,1.86136e-05,-2.10787e-05,-7.28025e-06,2.64819e-05,-9.84798e-06,-1.40441e-06,-8.65193e-06,5
-2.66369e-05,3.15654e-05,-2.32342e-05,-7.33893e-06,2.10367e-05,-7.95285e-06,6.15116e-06,-4.70905e-06,5
-2.86463e-05,4.66814e-05,-2.13121e-05,-4.46466e-06,1.51633e-05,-8.31601e-06,1.88978e-05,-1.47437e-07,5
-2.95568e-05,5.66421e-05,-1.73336e-05,-9.60734e-07,9.50726e-06,-9.27755e-06,3.08751e-05,3.25079e-06,5
-2.97007e-05,5.20502e-05,-1.4083e-05,-2.59611e-06,2.67222e-06,-9.51567e-06,3.60094e-05,4.68934e-06,5
-2.93538e-05,3.47888e-05,-1.35572e-05,-7.94665e-06,-5.30609e-06,-9.69815e-06,3.44466e-05,4.53515e-06,5
-2.81437e-05,1.79793e-05,-1.36794e-05,-9.67685e-06,-1.0732e-05,-1.2231e-05,2.77008e-05,1.96457e-06,5
-2.82361e-05,1.0334e-05,-1.34268e-05,-4.6928e-06,-9.41944e-06,-1.5083e-05,1.89894e-05,-1.55525e-06,5
-3.12113e-05,8.96898e-06,-1.33385e-05,3.58681e-06,7.61448e-07,-1.51561e-05,1.26174e-05,-4.75751e-06,5
-3.43294e-05,9.06098e-06,-1.3779e-05,9.75241e-06,1.46992e-05,-1.21282e-05,9.39359e-06,-6.35009e-06,5
-3.48837e-05,9.0714e-06,-1.43923e-05,1.07804e-05,2.36088e-05,-9.02502e-06,7.71702e-06,-6.53564e-06,5
-3.35669e-05,9.41742e-06,-1.49035e-05,7.39093e-06,2.44437e-05,-7.82411e-06,6.29179e-06,-6.68383e-06,5
-3.27506e-05,1.01022e-05,-1.58035e-05,3.29798e-06,2.06947e-05,-8.16938e-06,4.08157e-06,-6.2368e-06,5
-3.30253e-05,1.01461e-05,-1.58229e-05,1.64571e-06,1.84181e-05,-6.30287e-06,9.53585e-07,-4.70414e-06,5
-3.2871e-05,1.06033e-05,-1.25531e-05,3.47128e-06,2.23118e-05,1.38147e-06,-9.275e-07,-3.23835e-06,5
-3.23046e-05,1.2946e-05,-7.073e-06,7.17231e-06,3.01015e-05,1.26486e-05,6.07459e-07,-2.36357e-06,5
-3.23489e-05,1.57372e-05,-3.52943e-06,9.68961e-06,3.4593e-05,2.08804e-05,5.56137e-06,-7.08612e-07,5
-3.24632e-05,1.72128e-05,-2.19968e-06,9.05014e-06,3.42601e-05,2.22201e-05,1.22335e-05,2.79686e-06,5
-3.25894e-05,1.70933e-05,-4.63422e-07,5.4051e-06,3.14949e-05,1.94596e-05,2.02987e-05,6.88005e-06,5
