ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.33977e-05,1.67956e-05,-2.11855e-06,4.89162e-06,-1.79551e-05,9.43459e-06,1.53957e-05,2.71328e-07,5
-3.21826e-05,1.83422e-05,-2.49618e-06,8.21864e-06,-1.32385e-05,3.15736e-05,1.05431e-05,-2.38839e-07,5
-3.02018e-05,1.86405e-05,-1.39373e-06,8.11918e-06,-1.34401e-05,4.06714e-05,4.98267e-06,-1.17165e-06,5
-2.91126e-05,1.82709e-05,-1.19817e-08,5.20832e-06,-1.29037e-05,2.82714e-05,-1.58151e-06,-2.64439e-06,5
-2.86231e-05,1.67286e-05,-2.34624e-07,1.36622e-06,-9.20402e-06,5.22208e-06,-5.2925e-06,-3.49466e-06,5
-2.78152e-05,1.47244e-05,-2.29348e-06,-2.18683e-06,-4.27922e-06,-1.25373e-05,5.15039e-07,-3.1449e-06,5
-2.63911e-05,1.38226e-05,-4.21261e-06,-3.43e-06,2.9509e-06,-1.98479e-05,1.24318e-05,-7.87223e-07,5
-2.51286e-05,1.38918e-05,-2.66981e-06,-4.7142e-07,1.09305e-05,-1.85597e-05,1.9137e-05,1.94562e-06,5
-2.45868e-05,1.41092e-05,9.42587e-07,3.26932e-06,1.33121e-05,-1.46792e-05,1.73924e-05,1.45833e-06,5
-2.42915e-05,1.39417e-05,2.40491e-06,2.69349e-06,6.53399e-06,-1.24491e-05,1.22879e-05,-8.3616e-07,5
-2.43749e-05,1.33776e-05,1.35235e-06,-2.71228e-06,-9.53337e-06,-1.37407e-05,8.71821e-06,-2.10301e-06,5
-2.41784e-05,1.26384e-05,-1.73456e-06,-7.20187e-06,-2.29702e-05,-2.04714e-05,8.95673e-06,-4.02471e-07,5
-2.51804e-05,1.20673e-05,-5.11585e-06,-6.5168e-06,-2.73027e-05,-2.94283e-05,1.33512e-05,2.81398e-06,5
-2.65331e-05,1.18458e-05,-5.65331e-06,-4.21853e-06,-2.52257e-05,-3.40926e-05,1.74748e-05,3.15604e-06,5
-2.62193e-05,1.3138e-05,-4.27766e-06,-3.20576e-06,-1.88039e-05,-3.02347e-05,1.58744e-05,2.22683e-06,5
-2.55059e-05,1.42749e-05,-2.88523e-06,-3.46157e-06,-1.4137e-05,-2.11136e-05,1.08387e-05,9.93739e-07,5
-2.64019e-05,1.47308e-05,-2.03745e-06,-2.78101e-06,-1.47876e-05,-1.17954e-05,7.18058e-06,-1.49648e-07,5
-2.83678e-05,1.68147e-05,-2.04737e-06,-4.1757e-06,-1.82752e-05,-4.33023e-06,7.77157e-06,1.06407e-07,5
-2.9063e-05,1.97419e-05,-2.00685e-06,-9.09113e-06,-1.8023e-05,2.75846e-06,1.14938e-05,1.98049e-06,5
-2.89252e-05,2.1112e-05,-1.82125e-06,-1.18505e-05,-1.32941e-05,1.01339e-05,1.57188e-05,4.69148e-06,5
-2.87961e-05,2.05423e-05,-2.37689e-06,-1.06141e-05,-7.56593e-06,1.53988e-05,1.95264e-05,5.6088e-06,5
-2.94164e-05,1.77434e-05,-3.92557e-06,-7.52708e-06,-1.10444e-05,1.75815e-05,2.15665e-05,4.89599e-06,5
-3.10027e-05,1.28538e-05,-7.093e-06,-4.09192e-06,-2.29688e-05,1.74518e-05,2.04729e-05,3.49315e-06,5
-3.29323e-05,6.18006e-06,-1.23315e-05,1.45869e-06,-2.45595e-05,1.9278e-05,1.52261e-05,1.70633e-06,5
-3.54476e-05,-2.47011e-07,-1.70191e-05,8.304e-06,-2.4525e-06,3.00941e-05,9.16067e-06,-4.33759e-07,5
-3.80765e-05,-2.90463e-06,-1.75491e-05,1.39594e-05,3.72068e-05,5.07085e-05,7.26935e-06,-2.3175e-06,5
-3.98817e-05,-1.90809e-06,-1.45965e-05,1.70454e-05,7.45879e-05,6.55659e-05,8.38473e-06,-4.25711e-06,5
-3.89939e-05,2.03112e-07,-1.19338e-05,1.81601e-05,9.46022e-05,5.90055e-05,8.96464e-06,-5.90161e-06,5
-3.57011e-05,2.58601e-06,-1.09208e-05,1.6482e-05,9.20617e-05,3.41998e-05,9.44935e-06,-5.10904e-06,5
-3.28103e-05,5.04219e-06,-1.10647e-05,9.23532e-06,7.49437e-05,6.0461e-06,1.03195e-05,-1.36746e-06,5
-3.24319e-05,6.91184e-06,-1.10678e-05,-1.80861e-06,5.48413e-05,-1.56714e-05,9.29349e-06,1.74575e-06,5
-3.27823e-05,6.91754e-06,-9.32543e-06,-1.21836e-05,3.79728e-05,-3.05949e-05,6.10309e-06,1.68456e-06,5
-3.11539e-05,5.79468e-06,-7.85355e-06,-2.21214e-05,2.30219e-05,-4.20796e-05,3.82367e-06,4.62524e-07,5
-2.89377e-05,6.18497e-06,-9.80265e-06,-3.27943e-05,1.19338e-05,-5.13945e-05,4.61747e-06,-4.84901e-07,5
-2.88792e-05,9.34448e-06,-1.32067e-05,-3.77408e-05,9.04951e-06,-5.7865e-05,6.10045e-06,-1.75727e-06,5
-2.95689e-05,1.60425e-05,-1.33404e-05,-2.91347e-05,1.234e-05,-5.87926e-05,6.62769e-06,-2.71779e-06,5
-2.86298e-05,2.43723e-05,-1.14101e-05,-9.28978e-06,1.51806e-05,-5.33505e-05,8.85923e-06,-1.02744e-06,5
-2.77696e-05,3.36168e-05,-1.15424e-05,9.26759e-06,1.12446e-05,-4.43684e-05,1.52755e-05,2.6217e-06,5
-2.88239e-05,3.88104e-05,-1.13606e-05,1.53279e-05,9.75623e-08,-3.71808e-05,1.91902e-05,4.79155e-06,5
-3.07162e-05,3.26604e-05,-9.89086e-06,1.34112e-05,-9.64461e-06,-3.37015e-05,1.56696e-05,5.7498e-06,5
-3.0906e-05,2.05507e-05,-1.04117e-05,8.50141e-06,-1.17324e-05,-3.01442e-05,1.14693e-05,5.58042e-06,5
-3.05085e-05,1.17776e-05,-1.3013e-05,-2.93163e-06,-1.46581e-05,-2.84568e-05,9.88497e-06,2.67159e-06,5
-3.11401e-05,8.98172e-06,-1.50221e-05,-1.71212e-05,-2.46737e-05,-3.13379e-05,9.43936e-06,-1.0063e-06,5
-3.2621e-05,8.53905e-06,-1.52743e-05,-2.75882e-05,-3.35941e-05,-3.54918e-05,7.34297e-06,-3.01923e-06,5
