ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.87621e-05,5.66379e-06,-0.000103519,-0.000244547,1.05993e-05,-8.6973e-06,-2.94554e-05,2.50813e-06,4
-2.82968e-05,9.82578e-06,-3.89386e-05,-0.000279787,1.17052e-05,-6.8233e-06,-0.000218814,7.73546e-07,4
-2.82655e-05,1.42967e-05,3.32614e-05,-0.000138409,1.78613e-05,-4.24148e-06,-0.000391943,7.50104e-07,4
-2.87362e-05,1.71815e-05,8.03479e-05,-1.15622e-05,2.43911e-05,-3.65862e-06,-0.000495064,3.02806e-06,4
-2.77344e-05,2.1326e-05,0.000112557,1.34556e-05,2.42558e-05,-5.99726e-06,-0.000464795,4.65375e-06,4
-2.43144e-05,2.95583e-05,0.000152099,-3.2287e-06,2.01805e-05,-9.28237e-06,-0.000338188,4.69777e-06,4
-1.97874e-05,3.87147e-05,0.000176815,1.11301e-05,2.26376e-05,-8.75015e-06,-0.000181194,3.09284e-06,4
-1.61281e-05,4.18984e-05,0.000149393,3.89159e-05,3.1041e-05,-1.72643e-06,0.000107178,-3.28214e-08,4
-1.60896e-05,3.75533e-05,8.73686e-05,3.78328e-05,3.43699e-05,5.8206e-06,0.000459124,-3.10346e-06,4
-1.83537e-05,3.11988e-05,3.91828e-05,2.95234e-05,3.06899e-05,6.80936e-06,0.000565645,-4.93333e-06,4
-1.96397e-05,2.90082e-05,2.80528e-05,3.73866e-05,3.12784e-05,4.48512e-06,0.000365636,-5.50886e-06,4
-1.8722e-05,2.93754e-05,3.94334e-05,5.3684e-05,4.12144e-05,-3.73834e-07,0.000120692,-5.04297e-06,4
-1.82133e-05,3.03215e-05,5.28929e-05,0.000166749,5.06573e-05,-7.28014e-06,1.97106e-05,-5.25853e-06,4
-2.02474e-05,3.11155e-05,6.28531e-05,0.000421751,4.48662e-05,-1.16306e-05,1.48218e-05,-6.0406e-06,4
-2.40676e-05,2.85086e-05,6.27362e-05,0.000660097,2.45791e-05,-1.58861e-05,4.10138e-05,-6.52926e-06,4
-2.83422e-05,2.31742e-05,5.76521e-05,0.000579188,6.13247e-06,-2.26582e-05,6.54782e-05,-7.0073e-06,4
-3.2073e-05,1.82581e-05,4.68046e-05,7.62202e-06,-3.7224e-07,-2.7555e-05,7.7056e-05,-5.26936e-06,4
-3.39124e-05,1.56543e-05,2.63246e-05,-0.000904621,2.52335e-07,-2.64262e-05,6.1336e-05,-3.1212e-06,4
-3.20921e-05,1.49098e-05,5.4081e-06,-0.00156414,3.8368e-06,-2.1365e-05,1.32245e-05,-1.68801e-06,4
-2.80628e-05,1.46107e-05,-8.83626e-06,-0.00125039,1.38952e-05,-1.42347e-05,-8.62148e-05,-2.83078e-07,4
-2.55459e-05,1.11668e-05,-2.52324e-05,-0.000211665,2.73338e-05,-8.66565e-06,-0.000219686,9.19606e-07,4
-2.6979e-05,5.08781e-06,-4.99488e-05,0.000630325,3.54411e-05,-5.47885e-06,-0.000324909,1.124e-06,4
-2.93369e-05,2.0399e-06,-7.38117e-05,0.000851767,3.69671e-05,-2.13317e-06,-0.000326262,1.4638e-06,4
-2.91345e-05,2.39442e-06,-8.85946e-05,0.000621951,3.83872e-05,1.32034e-06,-0.000208126,3.20197e-06,4
-2.76238e-05,1.48481e-06,-9.73291e-05,0.000180404,3.94147e-05,3.59254e-07,-7.55757e-05,4.72104e-06,4
-2.97223e-05,-2.6702e-06,-0.000108325,-0.000205146,3.0627e-05,-7.45274e-06,-1.22985e-05,5.2264e-06,4
-3.57145e-05,-6.86775e-06,-0.000117539,-0.000287226,1.21155e-05,-1.80123e-05,3.72013e-05,5.38429e-06,4
-3.87749e-05,-7.69864e-06,-0.000114095,-0.000145384,-2.99882e-06,-2.4207e-05,0.00016886,7.58389e-06,4
-3.67325e-05,-4.67457e-06,-9.00891e-05,-4.75276e-05,-6.35316e-06,-2.47652e-05,0.000299987,1.50751e-05,4
-3.49915e-05,-1.58316e-06,-5.23363e-05,-8.56763e-05,-7.45457e-06,-2.64065e-05,0.000255781,2.82667e-05,4
-3.55044e-05,-1.21249e-06,-1.99025e-05,-0.000133185,-1.51823e-05,-2.97353e-05,7.27143e-05,4.25122e-05,4
-3.43946e-05,-1.18044e-06,-1.6597e-06,-0.000121554,-1.93475e-05,-2.93938e-05,-2.22281e-05,5.34385e-05,4
-2.93766e-05,2.8193e-06,1.55424e-05,-8.10445e-05,-7.94025e-06,-2.4801e-05,3.11993e-05,5.76468e-05,4
-2.47295e-05,9.45943e-06,3.89885e-05,-3.64765e-05,1.20264e-05,-1.98525e-05,8.57777e-05,5.91257e-05,4
-2.34267e-05,1.38567e-05,5.21515e-05,1.83262e-05,2.537e-05,-1.4417e-05,3.87679e-05,6.5071e-05,4
-2.385e-05,1.44445e-05,3.97829e-05,8.39834e-05,2.92199e-05,-4.62233e-06,-5.16513e-05,7.01046e-05,4
-2.42602e-05,1.42637e-05,1.71524e-05,0.000128804,2.6894e-05,8.8958e-06,-8.21037e-05,5.88672e-05,4
-2.51543e-05,1.58839e-05,7.44367e-06,8.56186e-05,1.06226e-05,1.68549e-05,3.47002e-05,2.58229e-05,4
-2.78975e-05,1.59891e-05,5.79613e-06,2.95571e-05,-1.56258e-05,1.58639e-05,0.000245062,-1.81696e-05,4
-2.98786e-05,1.47794e-05,2.22102e-06,4.46374e-05,-2.99308e-05,9.23876e-06,0.000305016,-5.77129e-05,4
-2.96906e-05,1.40089e-05,-2.86755e-06,-0.000100849,-2.3651e-05,1.52368e-06,0.000137518,-8.26147e-05,4
-2.80248e-05,1.42457e-05,-8.1911e-06,-0.000441396,-5.77203e-06,-2.65415e-06,-8.40092e-05,-8.94795e-05,4
-2.65e-05,1.60099e-05,-7.6998e-06,-0.000525345,1.03844e-05,-5.30852e-06,-0.000193085,-7.83366e-05,4
-2.59682e-05,1.76779e-05,5.57776e-07,-0.000149564,1.74487e-05,-6.95481e-06,-0.000134455,-5.52692e-05,4
-2.66233e-05,1.97052e-05,9.54703e-06,0.000296665,1.91482e-05,-6.20937e-06,1.78727e-05,-2.92488e-05,4
-2.79704e-05,2.07155e-05,1.1221e-05,0.000384641,2.18504e-05,-4.3989e-06,0.000107401,-1.09336e-05,4
-2.9589e-05,1.96422e-05,7.40608e-06,0.000211723,2.19872e-05,-4.51876e-06,7.45492e-05,-6.51753e-06,4
-3.12207e-05,1.79888e-05,4.99069e-06,0.000176499,1.8121e-05,-7.39952e-06,-1.28788e-05,-1.43077e-05,4
-3.20492e-05,1.67186e-05,3.35902e-06,0.000322838,1.60767e-05,-9.52382e-06,-7.94843e-05,-2.76095e-05,4
-3.12252e-05,1.63695e-05,-1.35654e-06,0.000345697,1.9722e-05,-8.91913e-06,-9.72495e-05,-4.03692e-05,4
-2.95888e-05,1.62357e-05,-9.72487e-06,0.00014605,2.62951e-05,-6.92038e-06,-7.07128e-05,-4.83843e-05,4
-2.89604e-05,1.54246e-05,-1.77999e-05,-0.000127351,2.99613e-05,-6.61936e-06,-2.63224e-05,-4.77418e-05,4
-2.93928e-05,1.43032e-05,-2.0952e-05,-0.000374753,2.91135e-05,-9.2521e-06,6.19405e-06,-3.95065e-05,4
-3.03384e-05,1.39772e-05,-1.671e-05,-0.000511023,2.6406e-05,-1.29131e-05,3.57112e-05,-2.82421e-05,4
-3.10234e-05,1.37745e-05,-1.05429e-05,-0.000448859,2.38337e-05,-1.56276e-05,0.000115832,-1.94e-05,4
-3.2423e-05,1.24492e-05,-9.58363e-06,-0.000266984,2.08602e-05,-1.8305e-05,0.00023952,-1.25232e-05,4
