ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-5.98283e-05,-1.0347e-05,-0.000102603,0.000119281,-5.18156e-05,-2.75709e-05,0.000433198,-2.3819e-05,4
-5.0794e-05,1.49338e-06,-4.9333e-05,0.000162925,-3.66181e-05,-1.72307e-05,0.00027104,-1.14519e-05,4
-4.38606e-05,7.44809e-06,3.57105e-06,0.000124475,-2.2279e-05,-1.20299e-05,1.28391e-05,4.73444e-06,4
-4.05228e-05,8.82488e-06,5.50072e-05,0.000142106,-1.1203e-05,-1.34545e-05,-0.000107344,1.71401e-05,4
-3.85395e-05,9.61853e-06,0.000108127,0.000281426,-1.63936e-06,-2.29896e-05,-7.69866e-05,1.75928e-05,4
-3.61344e-05,1.36784e-05,0.000149666,0.000434966,7.4017e-06,-3.44567e-05,4.47131e-06,5.02207e-06,4
-3.38597e-05,1.90085e-05,0.000149055,0.000324242,1.48958e-05,-3.27251e-05,8.15072e-05,-1.46458e-05,4
-3.1288e-05,2.37432e-05,9.88973e-05,-9.76763e-05,2.15897e-05,-1.28948e-05,0.000157965,-3.1877e-05,4
-2.70908e-05,2.79896e-05,3.58395e-05,-0.000417275,3.00707e-05,1.19011e-05,0.000204566,-4.086e-05,4
-2.21664e-05,3.14381e-05,-2.53205e-06,-0.000477998,3.85346e-05,2.71085e-05,0.000158228,-4.0828e-05,4
-1.79155e-05,3.14464e-05,-1.75201e-05,-0.000524762,3.99282e-05,3.38587e-05,2.29175e-05,-3.40333e-05,4
-1.67939e-05,2.83588e-05,-2.47231e-05,-0.000604516,3.16224e-05,3.782e-05,-0.000100391,-2.41179e-05,4
-1.8853e-05,2.59919e-05,-1.96698e-05,-0.000667793,1.68136e-05,3.13411e-05,-0.000128079,-1.41636e-05,4
-2.12082e-05,2.4808e-05,-1.19655e-06,-0.000971277,1.02652e-05,1.6287e-05,-7.24397e-05,-8.05488e-06,4
-1.99734e-05,2.43597e-05,1.58135e-05,-0.00148177,2.72517e-05,7.25523e-06,-3.73341e-05,-5.20392e-06,4
-1.58932e-05,2.66488e-05,3.17077e-05,-0.00155886,5.6398e-05,5.3943e-06,-4.35374e-05,-3.77738e-06,4
