ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.34092e-05,2.00374e-05,-4.20706e-05,-4.27142e-05,3.20637e-05,-6.92099e-06,-0.000393384,4.88548e-06,4
-3.09509e-05,1.28652e-05,-5.44885e-05,-0.00043129,1.4173e-05,-1.45856e-05,-0.00029163,-2.29419e-06,4
-3.97606e-05,3.39842e-06,-6.75639e-05,-0.000666325,2.63474e-06,-2.42276e-05,-7.41958e-05,-7.0872e-06,4
-4.56849e-05,-2.58242e-06,-7.11171e-05,-0.00069385,-2.54456e-06,-3.17402e-05,0.000179784,-1.02503e-05,4
-4.67312e-05,-3.61829e-06,-5.60409e-05,-0.000531812,-6.56731e-06,-3.28701e-05,0.000329558,-1.14867e-05,4
-4.38633e-05,3.42766e-07,-2.15621e-05,-0.000294332,-6.03575e-06,-3.07698e-05,0.000367639,-1.0123e-05,4
-3.89125e-05,7.79165e-06,1.55479e-05,-0.000138475,1.53949e-06,-2.87653e-05,0.00037573,-8.55965e-06,4
-3.40385e-05,1.53494e-05,3.37177e-05,-0.000122327,1.02087e-05,-2.32264e-05,0.000350764,-7.93765e-06,4
-3.12131e-05,2.0224e-05,2.72708e-05,-0.000209289,1.16563e-05,-1.24969e-05,0.000258768,-7.67553e-06,4
-3.09413e-05,2.09133e-05,9.50025e-06,-0.00034245,5.05298e-06,-1.98016e-06,0.000132401,-6.21619e-06,4
-3.09337e-05,1.84429e-05,-6.899e-06,-0.000458092,-3.08435e-06,2.22527e-06,7.2678e-05,-3.87855e-06,4
-3.05913e-05,1.47149e-05,-1.89007e-05,-0.000473212,-8.88793e-06,5.20156e-07,7.52782e-05,-5.23813e-07,4
-3.04909e-05,1.25621e-05,-2.75329e-05,-0.000347497,-1.15039e-05,-4.45879e-06,9.05899e-05,5.98713e-06,4
-3.11457e-05,1.05692e-05,-3.38572e-05,-0.000158508,-8.98966e-06,-1.02179e-05,0.000131279,1.63947e-05,4
-3.09922e-05,9.53431e-06,-4.0277e-05,-3.87746e-06,6.7559e-07,-1.36143e-05,0.000246719,2.53303e-05,4
-2.93631e-05,1.11427e-05,-5.24144e-05,7.83975e-05,1.27201e-05,-1.37889e-05,0.00030531,2.73258e-05,4
-2.62313e-05,1.35543e-05,-6.42746e-05,9.77342e-05,2.03521e-05,-1.2008e-05,0.00017091,2.4523e-05,4
-2.26229e-05,1.42082e-05,-6.0448e-05,8.18243e-05,1.98049e-05,-9.38259e-06,-2.20662e-05,2.28035e-05,4
-2.05605e-05,1.59469e-05,-3.6535e-05,5.79907e-05,1.55434e-05,-7.87884e-06,-7.15068e-05,2.51243e-05,4
-2.15288e-05,1.92095e-05,-6.64286e-06,6.45885e-05,1.33376e-05,-1.02196e-05,-1.24878e-06,2.81301e-05,4
-2.23565e-05,2.17624e-05,1.44385e-05,0.000162231,1.51287e-05,-1.68052e-05,5.01059e-05,2.60324e-05,4
-2.09241e-05,2.34011e-05,3.67007e-05,0.000340126,2.50155e-05,-2.2388e-05,3.31715e-05,1.38611e-05,4
-1.7008e-05,2.6078e-05,6.79574e-05,0.000236714,4.32965e-05,-1.82734e-05,3.23133e-05,-6.6218e-06,4
