ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.02959e-05,3.09941e-06,-1.87643e-06,0.000347674,-2.09316e-05,-2.55917e-05,0.000101182,2.80364e-05,4
-4.34422e-05,3.40328e-07,-9.68612e-07,0.000631254,-2.11686e-05,-3.0234e-05,3.91475e-06,2.73511e-05,4
-4.45181e-05,6.6248e-08,6.01669e-07,0.000784564,-1.32022e-05,-2.67816e-05,-1.18393e-05,2.53934e-05,4
-4.14789e-05,2.77475e-06,-4.0212e-06,0.000662445,8.52864e-07,-1.33577e-05,2.41476e-05,2.38261e-05,4
-3.86405e-05,7.35093e-06,-1.8292e-05,0.000279253,1.29928e-05,-1.29214e-06,3.65163e-05,2.42113e-05,4
-3.90706e-05,9.50558e-06,-3.16665e-05,-0.000189153,1.57407e-05,-1.83882e-06,1.87119e-05,2.60667e-05,4
-4.14698e-05,7.74695e-06,-3.35324e-05,-0.000393341,9.1659e-06,-1.20961e-05,-1.2603e-05,2.60858e-05,4
-4.35964e-05,4.4413e-06,-2.55331e-05,-0.000197403,-1.27988e-06,-2.11821e-05,-2.35548e-05,2.45216e-05,4
-4.57118e-05,1.93897e-06,-1.20861e-05,0.00031103,-9.31054e-06,-2.82215e-05,-1.30709e-05,2.25207e-05,4
-4.73493e-05,1.83931e-06,-2.13889e-06,0.000763768,-1.08484e-05,-3.18825e-05,2.43137e-06,2.15794e-05,4
-4.5996e-05,3.32116e-06,-3.92783e-07,0.000573548,-8.54372e-06,-2.81934e-05,1.44268e-05,2.05128e-05,4
-3.95866e-05,6.79921e-06,-7.47455e-06,-0.000217631,-2.99818e-07,-1.63032e-05,2.13336e-05,2.02054e-05,4
-3.09879e-05,1.12367e-05,-2.02188e-05,-0.000811667,1.38035e-05,-2.30684e-07,2.57703e-05,2.22709e-05,4
-2.36978e-05,1.51285e-05,-3.04879e-05,-0.00079621,2.69023e-05,1.27533e-05,3.1655e-05,2.48993e-05,4
-1.98528e-05,1.70775e-05,-3.2996e-05,-0.000439024,3.27153e-05,1.8265e-05,3.76931e-05,2.49589e-05,4
-1.93266e-05,1.75386e-05,-2.8482e-05,-0.000125762,3.16284e-05,1.72113e-05,4.34673e-05,2.20627e-05,4
-2.08229e-05,1.71679e-05,-2.19026e-05,2.25882e-05,2.78514e-05,1.23341e-05,4.9374e-05,1.67016e-05,4
-2.32786e-05,1.61928e-05,-1.3612e-05,7.82413e-05,2.41794e-05,5.85548e-06,4.83643e-05,1.03886e-05,4
-2.49087e-05,1.51609e-05,-5.01192e-06,0.000102029,2.15388e-05,4.26041e-07,3.71358e-05,7.48887e-06,4
-2.55821e-05,1.4817e-05,1.15181e-06,0.000119589,1.75903e-05,-4.05524e-06,1.82154e-05,1.28894e-05,4
