ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.84682e-05,1.30483e-05,-2.92959e-06,0.000459092,1.78658e-05,-1.46241e-05,-2.65851e-05,-6.27545e-06,4
-3.08064e-05,1.41622e-05,3.22412e-06,0.000346746,1.86357e-05,-1.81006e-05,-1.81967e-05,-4.82954e-06,4
-3.02791e-05,1.50828e-05,9.66375e-06,0.000173504,2.33963e-05,-1.89615e-05,-4.43512e-06,-4.63585e-06,4
-2.73856e-05,1.54882e-05,1.25494e-05,0.00010708,2.8929e-05,-1.63072e-05,1.0751e-05,-5.1674e-06,4
-2.5648e-05,1.57841e-05,9.65857e-06,0.000223748,3.14945e-05,-1.33518e-05,6.5191e-06,-5.32395e-06,4
-2.68207e-05,1.64825e-05,5.33868e-06,0.000390653,3.06104e-05,-1.19298e-05,-2.62275e-05,-5.49008e-06,4
-2.89324e-05,1.71629e-05,4.45121e-06,0.000356761,2.91712e-05,-1.01752e-05,-7.1503e-05,-5.29504e-06,4
-3.02247e-05,1.70928e-05,4.68123e-06,8.07841e-05,2.97345e-05,-6.03445e-06,-0.000114513,-4.11585e-06,4
-2.9632e-05,1.72873e-05,2.21341e-06,-0.000224912,3.04003e-05,-5.09723e-07,-0.000150173,-3.4208e-06,4
-2.75078e-05,1.78578e-05,-8.33289e-07,-0.000422663,2.74601e-05,2.2937e-06,-0.000139079,-4.40245e-06,4
-2.57833e-05,1.74193e-05,-2.41211e-06,-0.000499187,2.38717e-05,7.92122e-07,-3.52013e-05,-4.63372e-06,4
-2.57622e-05,1.89331e-05,1.09567e-06,-0.00034508,2.34578e-05,-8.96731e-07,8.3885e-05,5.43915e-07,4
-2.60677e-05,2.21258e-05,9.88168e-06,-9.23141e-07,2.32393e-05,-1.83461e-06,0.000106582,1.40232e-05,4
-2.5703e-05,2.27617e-05,1.96641e-05,0.000146309,1.37816e-05,-5.30262e-06,7.32247e-05,3.25245e-05,4
-2.59254e-05,2.04694e-05,2.72306e-05,-2.92339e-07,-1.1585e-06,-1.04127e-05,5.57641e-05,4.35677e-05,4
-2.70904e-05,1.84122e-05,3.06831e-05,-7.19795e-05,-6.72914e-06,-1.47176e-05,3.89861e-05,4.27408e-05,4
-2.95422e-05,1.66166e-05,2.38411e-05,0.000114206,-5.00409e-06,-1.75245e-05,5.67452e-05,3.78958e-05,4
-3.40475e-05,1.24144e-05,6.75784e-06,0.000296531,-4.4144e-06,-1.87371e-05,0.000134355,3.59718e-05,4
-3.73131e-05,1.05392e-05,-6.3289e-06,0.000166798,-9.45366e-07,-1.7218e-05,0.000168001,4.18387e-05,4
-3.5154e-05,1.41324e-05,-9.68453e-06,-0.000225294,1.016e-05,-9.2247e-06,0.000126084,5.22985e-05,4
-3.08504e-05,1.76332e-05,-1.25484e-05,-0.000629347,1.94499e-05,8.36592e-07,8.16303e-05,5.6781e-05,4
-3.08439e-05,1.51594e-05,-2.34764e-05,-0.000751285,1.71903e-05,2.31736e-06,7.75778e-05,4.57188e-05,4
-3.47953e-05,8.5039e-06,-3.64301e-05,-0.000414602,6.56875e-06,-5.42258e-06,7.94534e-05,1.82343e-05,4
-3.80847e-05,2.95001e-06,-4.32363e-05,0.000179872,-2.91215e-06,-1.43325e-05,2.99382e-05,-1.99808e-05,4
-3.93083e-05,1.21702e-06,-4.06289e-05,0.000504099,-3.78536e-06,-1.82138e-05,-7.39512e-05,-5.9532e-05,4
-3.81189e-05,3.522e-06,-2.96191e-05,0.00023961,3.51468e-06,-1.80231e-05,-0.000182547,-8.45096e-05,4
-3.62718e-05,6.69198e-06,-1.647e-05,-0.000259571,9.66923e-06,-1.66504e-05,-0.00023485,-8.42282e-05,4
-3.56601e-05,7.76727e-06,-1.06855e-05,-0.000452651,7.4237e-06,-1.38874e-05,-0.000185097,-6.37072e-05,4
-3.54923e-05,7.73123e-06,-1.53096e-05,-0.000281571,1.62269e-07,-1.01659e-05,-1.05827e-05,-3.796e-05,4
-3.4399e-05,8.88003e-06,-2.35113e-05,-2.04971e-05,-3.37977e-06,-9.11357e-06,0.000197925,-1.84057e-05,4
-3.21081e-05,1.07606e-05,-2.73264e-05,0.000155252,1.76396e-06,-1.10206e-05,0.000272066,-6.83354e-06,4
-3.00757e-05,1.13446e-05,-2.535e-05,0.000220443,1.11519e-05,-1.36617e-05,0.00017691,-1.04259e-06,4
-3.01587e-05,1.01735e-05,-2.25852e-05,0.000190155,1.68714e-05,-1.62467e-05,4.57657e-05,2.008e-06,4
-3.18721e-05,8.49803e-06,-2.20223e-05,9.29677e-05,1.79308e-05,-1.80531e-05,-1.41658e-05,6.09156e-06,4
-3.22034e-05,7.57112e-06,-2.36368e-05,-3.55047e-05,1.96038e-05,-1.52393e-05,-2.0351e-05,1.15967e-05,4
-3.09592e-05,9.94047e-06,-2.40798e-05,-0.000159066,2.35762e-05,-5.9255e-06,-3.90125e-05,1.54826e-05,4
-2.96441e-05,1.39156e-05,-2.20338e-05,-0.000219875,2.68689e-05,2.45892e-06,-7.9868e-05,1.6504e-05,4
-2.86179e-05,1.39718e-05,-1.79309e-05,-0.000176671,2.44831e-05,4.96991e-06,-9.26701e-05,1.58182e-05,4
-2.8524e-05,1.11227e-05,-1.19026e-05,-8.09862e-05,1.4341e-05,3.24408e-06,-4.43884e-05,1.31742e-05,4
-3.13673e-05,8.9512e-06,-6.40561e-06,-1.48341e-05,3.02022e-06,-1.0223e-06,3.33045e-05,7.51659e-06,4
-3.4909e-05,7.86987e-06,-3.42286e-06,3.81097e-06,-5.66012e-09,-5.18883e-06,0.000102861,3.31259e-07,4
-3.43019e-05,1.00031e-05,-1.29274e-06,5.88039e-06,7.05904e-06,-6.3448e-06,0.000131102,-4.69595e-06,4
-3.10981e-05,1.46098e-05,1.67763e-06,9.71918e-06,1.70556e-05,-4.18606e-06,9.79512e-05,-7.20228e-06,4
-2.98656e-05,1.61168e-05,3.00409e-06,2.11152e-05,2.20862e-05,-3.35288e-06,4.69346e-05,-7.78907e-06,4
-3.05402e-05,1.31996e-05,-5.72614e-07,3.76514e-05,2.12777e-05,-5.77897e-06,1.41642e-05,-9.04295e-06,4
-3.09604e-05,1.24707e-05,-2.63608e-06,3.30288e-05,1.92133e-05,-7.94351e-06,3.57382e-06,-1.21113e-05,4
-3.08496e-05,1.59319e-05,1.31676e-06,-3.29721e-05,1.95399e-05,-8.73772e-06,6.73928e-07,-1.56552e-05,4
-2.97746e-05,1.90385e-05,6.16986e-06,-0.000146133,2.10838e-05,-9.31477e-06,-1.13659e-06,-2.04083e-05,4
-2.78837e-05,2.16751e-05,8.38932e-06,-0.000190698,2.26356e-05,-9.69692e-06,2.38155e-06,-2.42006e-05,4
-2.67001e-05,2.50109e-05,8.24652e-06,-9.12377e-05,2.38588e-05,-9.62438e-06,1.95238e-05,-2.67634e-05,4
-2.67966e-05,2.64213e-05,7.70998e-06,7.00037e-05,2.31081e-05,-8.80351e-06,4.42782e-05,-2.74733e-05,4
-2.70245e-05,2.351e-05,8.51791e-06,0.000150162,2.02704e-05,-7.52445e-06,4.92545e-05,-2.51206e-05,4
-2.68692e-05,1.8699e-05,9.9051e-06,0.000138372,1.75015e-05,-8.21094e-06,2.13713e-05,-2.03266e-05,4
-2.64087e-05,1.65136e-05,9.64486e-06,0.000149717,1.74947e-05,-1.16059e-05,-1.98142e-05,-1.47115e-05,4
-2.61511e-05,1.87792e-05,7.8816e-06,0.000220141,2.22684e-05,-1.51791e-05,-4.21111e-05,-9.44499e-06,4
-2.66464e-05,2.03494e-05,4.54433e-06,0.000242152,2.99643e-05,-1.6259e-05,-3.20537e-05,-4.81695e-06,4
-2.73346e-05,1.7316e-05,-5.16627e-07,0.000162168,3.19024e-05,-1.58015e-05,-3.38841e-06,-8.88425e-07,4
-2.77921e-05,1.22331e-05,-7.20808e-06,7.46556e-05,2.60368e-05,-1.52988e-05,1.2431e-05,3.20618e-06,4
-2.81042e-05,8.95795e-06,-1.36093e-05,4.22295e-05,1.8785e-05,-1.49147e-05,4.8571e-06,6.98238e-06,4
-2.88423e-05,7.59416e-06,-1.61955e-05,7.48672e-06,1.30178e-05,-1.52945e-05,-1.22926e-05,9.1202e-06,4
-3.09582e-05,6.59947e-06,-1.39677e-05,-6.26588e-05,9.44585e-06,-1.72591e-05,-1.96076e-05,8.88759e-06,4
-3.39035e-05,6.50892e-06,-8.62796e-06,-9.42496e-05,1.13371e-05,-1.95294e-05,-1.28417e-05,8.19128e-06,4
-3.47449e-05,7.10771e-06,-2.13069e-06,1.99222e-05,1.57077e-05,-2.08305e-05,-1.53789e-06,9.53874e-06,4
-3.24957e-05,6.35531e-06,1.46671e-06,0.000239439,1.22592e-05,-2.06728e-05,2.63942e-06,1.24955e-05,4
-2.9753e-05,6.72126e-06,1.6369e-06,0.000427957,-5.8707e-07,-1.83904e-05,-3.11839e-07,1.38039e-05,4
-2.84714e-05,9.85729e-06,2.36087e-06,0.000512642,-9.62423e-06,-1.40109e-05,-4.57627e-06,1.24436e-05,4
-2.88787e-05,1.29224e-05,2.94e-06,0.00041768,-8.64172e-06,-8.94846e-06,-5.71012e-06,1.15035e-05,4
-3.02573e-05,1.35297e-05,-1.03887e-06,0.00023302,-3.51534e-06,-7.14859e-06,-1.99084e-07,1.17784e-05,4
-3.15359e-05,1.17341e-05,-6.18107e-06,0.000200875,-3.4705e-07,-8.85417e-06,1.42951e-05,1.1335e-05,4
-3.33412e-05,1.11316e-05,-4.01666e-06,0.000255165,-9.1779e-07,-9.71166e-06,3.09139e-05,9.41731e-06,4
-3.5855e-05,1.07158e-05,4.68909e-06,0.000187553,-1.52354e-06,-1.25923e-05,4.02712e-05,7.07476e-06,4
-3.7282e-05,9.69333e-06,1.13983e-05,7.80338e-07,-1.60487e-06,-2.04528e-05,4.04758e-05,6.07395e-06,4
-3.47334e-05,9.23187e-06,8.43115e-06,-0.000313728,2.09504e-06,-2.20025e-05,3.3949e-05,4.73086e-06,4
-2.9455e-05,1.223e-05,-2.24571e-06,-0.000724722,1.08915e-05,-1.06046e-05,2.32202e-05,3.00478e-06,4
-2.55079e-05,1.77131e-05,-1.40834e-05,-0.000995501,1.73214e-05,3.41801e-06,8.55017e-06,2.49973e-06,4
-2.44507e-05,1.99136e-05,-2.44015e-05,-0.000893834,1.62692e-05,8.56035e-06,-5.82968e-06,3.48855e-06,4
-2.62094e-05,1.77426e-05,-3.02405e-05,-0.000518251,1.3343e-05,6.43998e-06,-1.87497e-05,4.73274e-06,4
-2.86058e-05,1.47947e-05,-2.75368e-05,-0.000177882,1.35967e-05,2.90276e-06,-2.27319e-05,4.91405e-06,4
-3.06242e-05,1.42982e-05,-1.9086e-05,-6.12694e-05,1.44275e-05,9.15506e-07,-6.20744e-06,4.56963e-06,4
-3.23984e-05,1.44258e-05,-1.14263e-05,-0.000151592,1.36878e-05,-1.74806e-07,3.19075e-05,4.84933e-06,4
-3.33235e-05,1.38617e-05,-6.24361e-06,-0.000296376,1.30961e-05,-2.42845e-06,6.61467e-05,6.22636e-06,4
-3.34439e-05,1.36523e-05,-1.21263e-06,-0.000312109,1.55734e-05,-6.35957e-06,7.14978e-05,5.93079e-06,4
-3.39541e-05,1.46061e-05,4.84977e-06,-0.000134417,2.08111e-05,-1.039e-05,5.3301e-05,3.63988e-06,4
-3.45213e-05,1.54284e-05,1.00639e-05,0.000123065,2.58835e-05,-1.19522e-05,3.4442e-05,2.10517e-06,4
-3.48761e-05,1.58112e-05,1.04749e-05,0.000321513,2.69746e-05,-1.037e-05,2.92481e-05,3.21023e-06,4
-3.55558e-05,1.54058e-05,3.23864e-06,0.000401077,2.37341e-05,-6.30386e-06,3.32629e-05,4.89205e-06,4
-3.69096e-05,1.2777e-05,-8.88066e-06,0.000392636,1.93819e-05,-3.42648e-06,3.29899e-05,4.47111e-06,4
-3.88498e-05,8.20577e-06,-1.9423e-05,0.000333773,1.58659e-05,-4.4278e-06,2.4204e-05,2.8531e-06,4
-3.96068e-05,5.42777e-06,-2.3273e-05,0.000239844,1.39398e-05,-8.6779e-06,1.70331e-05,2.46132e-06,4
-3.84256e-05,6.46901e-06,-2.16e-05,0.000146488,1.26852e-05,-1.0789e-05,1.49345e-05,3.30862e-06,4
-3.57127e-05,9.14629e-06,-1.92786e-05,0.000109904,1.09377e-05,-8.19782e-06,1.09948e-05,4.42422e-06,4
-3.29768e-05,1.28006e-05,-1.58661e-05,0.000111145,1.08304e-05,-5.15597e-06,-8.58948e-07,5.77604e-06,4
-3.07362e-05,1.68147e-05,-7.63033e-06,9.09473e-05,1.32898e-05,-6.25117e-06,-1.98435e-05,7.5276e-06,4
-2.93583e-05,1.82633e-05,1.24086e-07,3.75745e-05,1.56206e-05,-9.75856e-06,-5.01628e-05,1.01086e-05,4
-2.92431e-05,1.61072e-05,-5.51542e-07,2.32353e-05,1.56148e-05,-1.23735e-05,-8.56302e-05,1.14651e-05,4
-2.87871e-05,1.48535e-05,-5.09708e-06,7.26261e-05,1.65142e-05,-1.46053e-05,-8.62229e-05,1.15084e-05,4
-2.88996e-05,1.56681e-05,-9.15705e-06,9.53688e-05,1.78569e-05,-1.58792e-05,-3.51558e-05,1.31478e-05,4
-3.01007e-05,1.54433e-05,-1.49622e-05,9.9133e-08,1.75832e-05,-1.60502e-05,2.58923e-05,1.5027e-05,4
-3.04547e-05,1.47261e-05,-1.85305e-05,-0.000235317,1.77679e-05,-1.40464e-05,5.87837e-05,1.48219e-05,4
-2.92126e-05,1.52713e-05,-1.54695e-05,-0.00041826,2.11488e-05,-1.02141e-05,5.97021e-05,1.30795e-05,4
-2.8489e-05,1.60148e-05,-9.52571e-06,-0.000337465,2.53584e-05,-8.92577e-06,4.04949e-05,1.53724e-05,4
-2.89128e-05,1.53768e-05,-6.47393e-06,-9.94377e-05,2.72498e-05,-1.05737e-05,2.71867e-05,2.80789e-05,4
