ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.89532e-05,1.33138e-05,2.23439e-06,-0.00053701,2.02736e-05,3.91767e-06,4.59345e-05,-3.69679e-06,4
-3.12019e-05,1.27424e-05,6.11998e-06,-0.00027009,1.48972e-05,-2.76452e-06,1.46751e-05,-3.4173e-06,4
-3.46514e-05,1.30825e-05,8.9896e-06,-0.00024103,1.11101e-05,-8.04204e-06,-2.64686e-05,-2.83779e-06,4
-3.76451e-05,1.25975e-05,6.38871e-06,-0.000182472,1.16107e-05,-8.3905e-06,-5.1721e-05,-1.1914e-06,4
-3.84037e-05,1.03145e-05,-2.11612e-06,3.44304e-05,1.55829e-05,-4.6903e-06,-5.96139e-05,8.64676e-07,4
-3.71876e-05,8.79684e-06,-9.25655e-06,0.000208053,2.02758e-05,1.57693e-07,-6.2883e-05,3.92217e-07,4
-3.44909e-05,1.0902e-05,-8.48614e-06,0.000184273,2.27253e-05,5.54004e-06,-5.79276e-05,-1.49796e-06,4
-3.14163e-05,1.63332e-05,-2.76378e-06,3.5424e-05,2.27768e-05,9.34654e-06,-3.81416e-05,-1.52885e-06,4
-3.09255e-05,1.90341e-05,9.22503e-07,-3.13344e-05,2.33528e-05,6.68438e-06,-2.06549e-05,-1.61976e-06,4
-3.16685e-05,1.77036e-05,2.26804e-06,3.13531e-05,2.51475e-05,6.69193e-07,-1.256e-05,-1.85348e-06,4
-3.12317e-05,1.457e-05,1.64768e-06,0.000115204,2.73274e-05,-3.12066e-06,6.63412e-06,-1.94314e-06,4
-2.92365e-05,1.20787e-05,-9.16326e-07,0.000183054,2.94615e-05,-4.6001e-06,1.99789e-05,-2.05888e-06,4
-2.58886e-05,1.33582e-05,-2.04637e-06,0.00024641,3.01157e-05,-5.80127e-06,3.78315e-06,-1.4164e-06,4
-2.41443e-05,1.44599e-05,-2.58896e-06,0.000264011,2.76985e-05,-7.67519e-06,-2.25941e-05,-1.82781e-07,4
-2.56898e-05,1.32449e-05,-4.74446e-06,9.92633e-05,1.73361e-05,-1.16281e-05,-2.73482e-05,2.44953e-06,4
-2.96883e-05,1.02126e-05,-7.54257e-06,-0.000225519,2.26055e-06,-1.82652e-05,2.12587e-06,9.01996e-06,4
-3.39774e-05,7.14939e-06,-6.41093e-06,-0.000459219,-6.56323e-06,-2.24209e-05,4.87191e-05,1.77516e-05,4
-3.59514e-05,7.33663e-06,-1.32348e-07,-0.000395204,-2.9377e-06,-2.18748e-05,6.43473e-05,2.33434e-05,4
-3.5118e-05,1.12025e-05,6.58779e-06,-8.96113e-05,8.94396e-06,-1.80013e-05,2.25136e-05,2.41836e-05,4
-3.22875e-05,1.51087e-05,8.15608e-06,0.000231609,2.14672e-05,-1.05068e-05,-3.52949e-05,2.01926e-05,4
-2.95435e-05,1.57767e-05,2.31593e-06,0.000443299,2.8084e-05,-2.48015e-06,-3.75223e-05,1.40232e-05,4
-2.85793e-05,1.45314e-05,-6.61181e-06,0.000449525,2.87021e-05,2.5922e-06,3.22962e-05,9.56005e-06,4
-2.91453e-05,1.3803e-05,-1.35962e-05,0.000174321,2.66664e-05,2.88402e-06,0.000111772,9.4749e-06,4
-3.02058e-05,1.41698e-05,-1.60639e-05,-0.000280441,2.22157e-05,-1.23373e-06,0.000125196,9.54243e-06,4
-3.22601e-05,1.47559e-05,-1.55887e-05,-0.000638579,1.30614e-05,-7.95048e-06,7.43659e-05,3.46781e-06,4
-3.52928e-05,1.55491e-05,-1.43032e-05,-0.000662504,7.17236e-07,-1.28215e-05,2.56248e-05,-1.12222e-05,4
-3.66281e-05,1.68516e-05,-1.06928e-05,-0.000309935,-5.24056e-06,-1.38947e-05,1.92981e-05,-2.98219e-05,4
-3.57271e-05,1.92586e-05,-1.6605e-06,0.000167256,-1.00111e-06,-1.39571e-05,3.62278e-05,-4.51388e-05,4
-3.51718e-05,2.1343e-05,1.09621e-05,0.000459694,6.61763e-06,-1.4806e-05,4.02917e-05,-5.3535e-05,4
-3.59043e-05,2.26577e-05,1.97501e-05,0.000508218,1.05327e-05,-1.65081e-05,1.92981e-05,-5.26384e-05,4
-3.71306e-05,2.34323e-05,2.17752e-05,0.000547218,1.22097e-05,-1.83138e-05,-1.39676e-05,-4.31773e-05,4
-3.85992e-05,2.41023e-05,2.65131e-05,0.000847069,1.08647e-05,-1.90153e-05,-3.70764e-05,-3.0221e-05,4
-4.10032e-05,2.45478e-05,3.96916e-05,0.00127697,2.08293e-06,-1.98631e-05,-3.56183e-05,-2.06021e-05,4
-4.43462e-05,2.26915e-05,4.79308e-05,0.00123852,-8.19176e-06,-2.2295e-05,-1.23234e-05,-1.36685e-05,4
-4.58514e-05,1.84748e-05,3.72494e-05,0.000279319,-1.02871e-05,-2.23817e-05,2.34633e-05,-4.40099e-06,4
-4.55357e-05,1.43863e-05,1.43458e-05,-0.000873448,-3.54419e-06,-2.19727e-05,6.52261e-05,1.21331e-05,4
-4.47021e-05,1.3205e-05,-1.69664e-06,-0.00128228,5.84467e-06,-2.23025e-05,8.91408e-05,3.13771e-05,4
-4.3403e-05,1.33521e-05,-2.47506e-06,-0.00101104,1.38811e-05,-2.16776e-05,6.81648e-05,4.22515e-05,4
-4.07425e-05,1.41208e-05,1.83436e-06,-0.000515922,2.19148e-05,-1.91213e-05,9.64925e-06,4.18123e-05,4
-3.66051e-05,1.64581e-05,-3.52685e-06,-0.000224097,2.75744e-05,-1.31217e-05,-4.75624e-05,3.35691e-05,4
-3.35551e-05,1.75184e-05,-1.86884e-05,-0.000140769,2.5347e-05,-4.79179e-06,-6.55148e-05,2.33159e-05,4
-3.21538e-05,1.79977e-05,-3.06006e-05,-5.60967e-05,1.93546e-05,5.65741e-06,-3.79106e-05,1.38235e-05,4
-3.17959e-05,1.84637e-05,-3.12699e-05,0.000167126,1.79056e-05,1.12307e-05,-2.32449e-07,7.91342e-06,4
-3.24466e-05,1.70441e-05,-2.6251e-05,0.000429746,1.90089e-05,6.58199e-06,1.25866e-05,4.92231e-06,4
-3.44941e-05,1.27992e-05,-2.28987e-05,0.000629525,1.85005e-05,-4.94276e-06,7.90643e-07,-6.32563e-07,4
-3.6512e-05,6.95228e-06,-2.33162e-05,0.0005897,1.67951e-05,-1.36082e-05,-1.13526e-05,-9.50484e-06,4
-3.64193e-05,4.65259e-06,-2.42792e-05,7.56753e-05,1.58542e-05,-1.28704e-05,-9.82627e-06,-1.83706e-05,4
-3.39382e-05,7.05441e-06,-2.40099e-05,-0.000591152,1.53015e-05,-6.89798e-06,-3.11182e-06,-2.48452e-05,4
-3.17895e-05,8.57911e-06,-2.77405e-05,-0.000858677,1.2489e-05,-2.67815e-06,1.24253e-06,-2.68848e-05,4
-3.29379e-05,5.3958e-06,-3.83885e-05,-0.00067518,4.63845e-06,-3.80015e-06,3.28688e-06,-2.31338e-05,4
-3.59511e-05,1.32613e-06,-4.87852e-05,-0.000442409,-6.95178e-06,-5.95761e-06,-4.42993e-06,-1.66749e-05,4
