ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.7438e-05,-8.22664e-06,-6.48805e-06,0.000703738,-3.21619e-05,-4.02113e-05,0.000735842,7.30959e-07,4
-4.92369e-05,-1.02953e-05,-2.05327e-05,0.000142523,-3.49548e-05,-3.21192e-05,0.000879486,5.69808e-06,4
-4.76651e-05,-1.0552e-05,-3.48109e-05,-0.000797032,-3.44603e-05,-2.14827e-05,0.000576793,4.08741e-06,4
-4.52701e-05,-1.02899e-05,-4.61479e-05,-0.00118948,-3.37884e-05,-1.34706e-05,0.00016218,-3.25693e-06,4
-4.2779e-05,-8.22687e-06,-5.26016e-05,-0.000909485,-3.04265e-05,-6.33101e-06,-3.95024e-05,-1.38793e-05,4
-4.10391e-05,-4.11634e-06,-5.44979e-05,-0.000475169,-2.51972e-05,-4.6417e-07,-4.59272e-05,-2.32565e-05,4
-3.92912e-05,-1.58536e-06,-5.79253e-05,-0.00019295,-2.01924e-05,2.90494e-06,-5.88723e-06,-2.90689e-05,4
-3.64349e-05,-1.00532e-06,-5.7769e-05,-5.07371e-05,-1.14753e-05,7.72602e-06,1.33811e-05,-3.28908e-05,4
-3.15707e-05,2.84333e-06,-4.35265e-05,7.98457e-06,3.06533e-06,1.09809e-05,2.34873e-05,-3.57e-05,4
-2.62532e-05,8.28664e-06,-2.52419e-05,-7.14542e-06,1.43382e-05,9.01536e-06,1.10337e-05,-3.60956e-05,4
-2.48999e-05,9.31795e-06,-1.85043e-05,-2.46511e-05,1.73963e-05,4.60774e-06,-2.88436e-05,-3.32515e-05,4
-2.72127e-05,5.81342e-06,-2.23438e-05,-5.32054e-06,1.77723e-05,-2.27249e-06,-8.32685e-05,-2.84856e-05,4
-2.93523e-05,2.00398e-06,-3.30096e-05,1.83805e-05,1.82438e-05,-8.43554e-06,-0.000121111,-2.21382e-05,4
-2.97288e-05,1.04982e-06,-4.37378e-05,3.30295e-05,2.0776e-05,-9.11359e-06,-0.000124913,-1.58612e-05,4
-2.83097e-05,5.52408e-06,-4.43279e-05,5.832e-05,2.57601e-05,-5.70114e-06,-8.3943e-05,-9.83871e-06,4
-2.54578e-05,1.21605e-05,-3.00114e-05,9.78362e-05,3.06956e-05,-2.36461e-06,6.88777e-06,-2.94233e-06,4
-2.39632e-05,1.42347e-05,-1.08115e-05,0.00011771,3.09525e-05,-3.14249e-06,7.82212e-05,1.00152e-06,4
-2.51555e-05,1.17603e-05,-3.31241e-06,8.12576e-05,2.78795e-05,-8.15606e-06,6.93811e-05,2.01736e-06,4
-2.67507e-05,8.76483e-06,-3.64997e-06,-1.81004e-06,2.37802e-05,-1.38779e-05,1.66712e-05,2.89466e-06,4
-2.61279e-05,9.77873e-06,5.83155e-07,-6.89422e-05,1.79252e-05,-1.76895e-05,-1.71781e-05,4.67042e-06,4
-2.36217e-05,1.44382e-05,9.44073e-06,-5.59471e-05,1.07036e-05,-1.91433e-05,-1.53184e-05,7.11297e-06,4
-2.05875e-05,1.93707e-05,1.69442e-05,-1.84998e-05,5.96124e-06,-1.72912e-05,1.46175e-05,9.39155e-06,4
-1.83274e-05,2.23884e-05,2.06383e-05,-7.47736e-05,1.05944e-05,-1.22541e-05,5.86889e-05,1.13582e-05,4
-1.90665e-05,2.28256e-05,1.91804e-05,-0.000194819,1.89255e-05,-7.9216e-06,9.32889e-05,1.36968e-05,4
-2.19664e-05,2.17234e-05,1.38295e-05,-0.000177583,2.14356e-05,-7.48827e-06,0.000102609,1.63672e-05,4
-2.27973e-05,2.17303e-05,9.26939e-06,5.45505e-05,1.77825e-05,-8.89464e-06,8.40878e-05,1.80096e-05,4
-1.97684e-05,2.4811e-05,9.39282e-06,0.000255567,1.62369e-05,-8.81075e-06,3.07598e-05,1.86096e-05,4
-1.60616e-05,2.9357e-05,7.83761e-06,8.99216e-05,2.01852e-05,-5.41642e-06,-5.07819e-05,1.92961e-05,4
-1.53771e-05,3.15186e-05,-5.35042e-06,-0.00038493,2.47144e-05,-4.85569e-07,-0.00010315,2.20986e-05,4
-1.91473e-05,2.88246e-05,-2.33661e-05,-0.000678956,2.53995e-05,8.50222e-07,-6.39545e-05,2.63249e-05,4
-2.53144e-05,2.30151e-05,-2.73019e-05,-0.000535784,2.47519e-05,-2.83836e-06,2.4613e-05,2.83538e-05,4
-3.00733e-05,1.79819e-05,-1.38932e-05,-0.000267294,2.4606e-05,-9.4964e-06,6.14627e-05,2.70879e-05,4
-3.25864e-05,1.59126e-05,2.92918e-06,-0.000133184,2.32199e-05,-1.58529e-05,1.11589e-05,2.25363e-05,4
-3.54851e-05,1.50014e-05,1.39983e-05,-8.05147e-06,1.96523e-05,-1.99099e-05,-6.16923e-05,1.55381e-05,4
-3.80517e-05,1.42915e-05,1.97019e-05,4.78205e-05,1.61826e-05,-2.04808e-05,-6.29637e-05,9.24909e-06,4
-3.54132e-05,1.65709e-05,3.01999e-05,-0.000131917,1.3715e-05,-1.57987e-05,-4.38657e-05,4.34408e-06,4
-2.86794e-05,2.19026e-05,4.74985e-05,-0.000254222,1.27919e-05,-8.98576e-06,-9.83089e-05,2.2863e-06,4
-2.46286e-05,2.43366e-05,5.37638e-05,-8.23076e-05,1.30556e-05,-8.35581e-06,-0.000159136,1.81908e-06,4
-2.60469e-05,2.2516e-05,3.93263e-05,0.000281018,1.29368e-05,-1.26839e-05,-0.000136921,2.37856e-07,4
-2.74128e-05,2.124e-05,1.77439e-05,0.000697412,1.42477e-05,-1.29989e-05,-3.92562e-05,-1.19836e-06,4
-2.61073e-05,2.29781e-05,5.66221e-06,0.00101441,1.48897e-05,-9.90565e-06,5.75339e-05,-4.7271e-07,4
-2.64925e-05,2.30753e-05,-5.71844e-07,0.00106897,1.10905e-05,-9.95173e-06,0.000119647,4.85468e-06,4
-3.03964e-05,1.61853e-05,-1.52307e-05,0.000728112,1.37796e-06,-1.23661e-05,0.000151926,1.19075e-05,4
-3.49295e-05,6.22884e-06,-3.68195e-05,0.00017262,-6.70942e-06,-1.25189e-05,0.000140335,2.0592e-05,4
-3.69963e-05,-8.46684e-07,-4.88345e-05,-0.000240156,-4.05607e-06,-1.05561e-05,8.05273e-05,3.30317e-05,4
-3.7357e-05,-3.31621e-06,-4.4743e-05,-0.000380028,7.28921e-06,-9.28447e-06,-3.94739e-05,4.40223e-05,4
-3.81441e-05,-3.02143e-06,-3.85958e-05,-0.000378869,1.66096e-05,-8.18315e-06,-0.00019644,4.8818e-05,4
-4.01966e-05,-2.36831e-06,-4.07185e-05,-0.000359115,1.92555e-05,-6.5763e-06,-0.000316933,5.12248e-05,4
-4.21557e-05,-2.74488e-06,-4.16895e-05,-0.000296368,1.81008e-05,-7.8857e-06,-0.000349703,5.45096e-05,4
-4.31867e-05,-3.64446e-06,-3.48606e-05,-0.000167771,1.67955e-05,-1.24017e-05,-0.000275629,5.74611e-05,4
-4.33212e-05,-3.74086e-06,-3.07562e-05,-4.64241e-05,1.39971e-05,-1.51502e-05,-7.40474e-05,5.49319e-05,4
-4.28405e-05,-2.31092e-06,-3.49598e-05,2.42346e-06,7.9986e-06,-1.35552e-05,0.000193072,3.80819e-05,4
-4.03796e-05,2.01855e-06,-3.43934e-05,2.09845e-05,5.08847e-06,-1.04411e-05,0.000363369,5.11953e-06,4
-3.46856e-05,8.70423e-06,-1.53068e-05,6.25236e-05,1.10873e-05,-8.81522e-06,0.000347891,-3.55787e-05,4
-2.80772e-05,1.61152e-05,1.74554e-05,0.000106007,2.05656e-05,-7.88815e-06,0.000238482,-7.40233e-05,4
-2.38553e-05,2.20108e-05,4.38296e-05,8.94126e-05,1.98563e-05,-5.62273e-06,0.000150446,-0.000101616,4
-2.41232e-05,2.19065e-05,4.75039e-05,1.80792e-05,2.05377e-06,-4.55031e-06,5.96722e-05,-0.000108646,4
-2.70969e-05,1.66069e-05,2.92072e-05,-3.34985e-05,-1.84583e-05,-6.67205e-06,-7.80123e-05,-9.38859e-05,4
-2.91258e-05,1.20406e-05,1.45552e-06,-1.52234e-05,-1.46296e-05,-9.53303e-06,-0.000208945,-6.76618e-05,4
-2.90167e-05,1.05591e-05,-2.19468e-05,3.54767e-05,1.6506e-05,-9.81078e-06,-0.000262115,-4.56257e-05,4
-2.82879e-05,1.08117e-05,-3.4709e-05,7.2946e-05,4.53139e-05,-6.10514e-06,-0.000185873,-3.79072e-05,4
-3.02058e-05,9.80241e-06,-3.95567e-05,7.80882e-05,4.33174e-05,-5.23017e-06,-1.76321e-05,-3.95851e-05,4
-3.52253e-05,8.14495e-06,-3.832e-05,3.83543e-05,1.62392e-05,-1.2098e-05,0.000128968,-3.65303e-05,4
-3.64429e-05,9.17178e-06,-2.2849e-05,-1.6823e-05,-2.12511e-06,-1.87664e-05,0.000190483,-2.6529e-05,4
-3.37677e-05,1.10915e-05,5.01281e-06,-5.27479e-05,-6.03114e-07,-2.07749e-05,0.000203156,-1.82273e-05,4
-3.23276e-05,1.02823e-05,2.12353e-05,-8.94686e-05,4.59111e-06,-1.83508e-05,0.000209396,-1.25489e-05,4
-3.15295e-05,8.80913e-06,1.37506e-05,-0.000131783,7.49538e-06,-1.38183e-05,0.00014522,-6.19383e-06,4
-3.00311e-05,9.78521e-06,-4.76807e-06,-0.000142385,8.79374e-06,-1.10537e-05,2.7131e-05,-7.1862e-07,4
-2.80505e-05,1.31142e-05,-1.63313e-05,-8.97654e-05,1.18715e-05,-7.95896e-06,-4.64268e-07,2.74395e-06,4
-2.69988e-05,1.63371e-05,-2.00316e-05,1.07836e-05,2.22133e-05,-2.89679e-06,0.000100101,5.01315e-06,4
-2.55061e-05,1.78966e-05,-2.52003e-05,0.000135228,4.17469e-05,3.71652e-06,0.000185762,7.37761e-06,4
-2.23115e-05,1.96906e-05,-2.6856e-05,0.000271964,6.30582e-05,7.69909e-06,0.000166769,1.66973e-05,4
-1.84139e-05,2.26892e-05,-9.6261e-06,0.000390642,7.62289e-05,6.54531e-06,7.61797e-05,3.54843e-05,4
-1.577e-05,2.58335e-05,3.20355e-05,0.000438428,7.80363e-05,2.21291e-06,-3.41177e-06,5.35151e-05,4
-1.57105e-05,2.72904e-05,7.60725e-05,0.000315427,6.90743e-05,-2.49277e-06,-2.52107e-05,6.38958e-05,4
-1.87273e-05,2.60566e-05,9.03198e-05,-2.85436e-05,4.37943e-05,-8.33395e-06,-3.10034e-05,7.37908e-05,4
-2.50314e-05,2.26277e-05,6.7096e-05,-0.000447701,-4.59423e-07,-1.62864e-05,-8.4697e-05,9.32073e-05,4
-3.27498e-05,1.79134e-05,2.70156e-05,-0.000657423,-4.57468e-05,-2.24548e-05,-0.000213552,0.000115577,4
-3.75474e-05,1.37035e-05,-5.13311e-06,-0.000555202,-6.68838e-05,-2.38293e-05,-0.000365199,0.000120003,4
-3.72425e-05,1.13444e-05,-1.87879e-05,-0.000318895,-5.5044e-05,-2.24964e-05,-0.000419117,9.60127e-05,4
-3.52733e-05,9.66903e-06,-1.81456e-05,-0.000159046,-2.49818e-05,-2.23654e-05,-0.000240771,5.20554e-05,4
-3.62472e-05,6.57303e-06,-1.47963e-05,-9.35531e-05,2.13917e-07,-2.35015e-05,0.000117306,1.45582e-06,4
-4.04655e-05,3.00638e-06,-1.75561e-05,-6.13947e-05,7.51889e-06,-2.41789e-05,0.000391047,-4.92313e-05,4
