ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.57169e-05,1.57073e-05,-8.02045e-05,-0.000140154,1.45751e-05,5.06784e-06,-4.84931e-05,-2.34292e-05,4
-3.91825e-05,7.26059e-06,-0.000103131,-3.31632e-05,-4.80794e-07,-1.39797e-05,-0.000168917,-1.43311e-05,4
-3.98777e-05,1.84707e-06,-0.000106602,4.78401e-05,-9.95627e-06,-2.85401e-05,-0.000301759,-2.86091e-06,4
-3.71549e-05,2.88729e-06,-9.18752e-05,8.40089e-05,-1.01249e-05,-2.85127e-05,-0.000359194,6.46025e-06,4
-3.12861e-05,8.81165e-06,-6.79703e-05,3.27457e-05,7.93906e-07,-1.74018e-05,-0.000256409,9.50971e-06,4
-2.52824e-05,1.44366e-05,-3.40689e-05,-5.58954e-05,1.60201e-05,-5.93125e-06,-1.44424e-05,7.18468e-06,4
-2.25084e-05,1.68882e-05,1.19575e-05,-9.32422e-05,2.81699e-05,-2.6091e-06,0.000179089,4.95224e-07,4
-2.05133e-05,1.84576e-05,5.98299e-05,-7.45718e-05,3.60363e-05,-4.86169e-06,0.000169461,-8.68828e-06,4
-1.47639e-05,2.41332e-05,0.000100959,-0.000135863,4.386e-05,-4.21266e-06,1.73951e-05,-1.81119e-05,4
-6.78701e-06,3.35894e-05,0.000126404,-0.000615755,5.27079e-05,-1.06867e-06,-0.000134952,-2.72995e-05,4
-2.46857e-06,4.01291e-05,0.000128968,-0.00159321,5.33245e-05,-5.04478e-07,-0.000230483,-3.29432e-05,4
-5.41907e-06,4.01669e-05,0.000113401,-0.00201607,4.01599e-05,-8.03808e-07,-0.00023611,-3.2619e-05,4
-1.22085e-05,3.39447e-05,8.1347e-05,-0.00110141,2.78855e-05,-1.22695e-06,-0.000147207,-2.90578e-05,4
-1.94058e-05,2.4545e-05,4.4096e-05,0.000337127,2.98053e-05,-3.9794e-06,-3.36408e-06,-2.40346e-05,4
-2.49958e-05,1.62171e-05,2.43584e-05,0.00150067,3.88965e-05,-7.43425e-06,0.00015735,-2.00475e-05,4
-2.79904e-05,1.04805e-05,2.82465e-05,0.00204933,4.06206e-05,-8.44868e-06,0.000198631,-1.85456e-05,4
-2.99448e-05,7.00946e-06,4.58396e-05,0.00166458,2.76274e-05,-5.38184e-06,6.27123e-05,-1.92969e-05,4
-3.31045e-05,4.63149e-06,5.94662e-05,0.000731204,9.71264e-06,-3.33401e-06,-9.3846e-05,-1.70431e-05,4
-3.89671e-05,7.21314e-07,5.28593e-05,8.77226e-05,-4.05445e-06,-6.133e-06,-0.000135672,-1.03215e-05,4
-4.64286e-05,-5.92792e-06,2.66275e-05,-0.000190057,-1.11657e-05,-1.24168e-05,-7.78516e-05,-3.88503e-06,4
-5.2061e-05,-1.20977e-05,-6.8381e-06,-0.000380171,-1.63407e-05,-1.71239e-05,-3.76263e-05,8.13012e-07,4
-5.32974e-05,-1.53317e-05,-3.8402e-05,-0.000502952,-2.19929e-05,-1.60709e-05,-2.35457e-05,4.28423e-06,4
-5.01545e-05,-1.50098e-05,-5.97166e-05,-0.000498199,-2.14914e-05,-1.23709e-05,6.72322e-05,7.45984e-06,4
-4.51078e-05,-1.20279e-05,-6.52676e-05,-0.000324455,-1.14124e-05,-1.12166e-05,0.000224705,9.75445e-06,4
-3.99909e-05,-8.85358e-06,-5.74692e-05,-6.05637e-05,1.7513e-06,-1.38304e-05,0.000320351,1.02848e-05,4
-3.45595e-05,-4.40062e-06,-4.84063e-05,0.000142643,1.05379e-05,-1.49688e-05,0.000297627,9.65566e-06,4
-2.99463e-05,1.00156e-06,-4.83183e-05,0.000185782,1.36109e-05,-1.24836e-05,0.000226021,8.7468e-06,4
-2.79504e-05,3.91264e-06,-5.82188e-05,0.000121311,1.22977e-05,-9.89025e-06,0.000166703,7.60575e-06,4
-2.83062e-05,3.82228e-06,-6.99114e-05,6.41868e-05,9.55597e-06,-9.28754e-06,0.000106018,6.68544e-06,4
