ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-6.5688e-05,1.41374e-05,-9.08678e-06,-2.34511e-06,1.79153e-05,-1.67117e-05,-7.94789e-07,2.51133e-06,6
-9.8695e-05,1.18517e-05,-8.74682e-06,-4.65798e-06,1.84134e-05,3.10602e-06,-9.39684e-06,-5.02368e-06,6
-0.000107409,1.09738e-05,-8.62109e-06,-5.67279e-06,1.93945e-05,1.52697e-05,-2.2561e-05,-1.45512e-05,6
-0.000108755,9.47365e-06,-9.77844e-06,-5.81967e-06,2.03352e-05,1.2051e-05,-3.26767e-05,-2.16447e-05,6
-0.000115567,9.38287e-06,-8.98651e-06,-4.88124e-06,2.13081e-05,-7.66239e-06,-2.58384e-05,-2.34706e-05,6
-0.000122755,1.12082e-05,-3.99331e-06,-1.18393e-06,2.30621e-05,-3.80004e-05,-4.12117e-06,-2.24798e-05,6
-0.000114352,1.06924e-05,-7.63246e-07,3.00932e-06,2.19119e-05,-9.39917e-05,1.79783e-05,-2.27897e-05,6
-7.97239e-05,1.01729e-05,-7.57834e-07,5.3935e-06,1.7566e-05,-0.000176665,4.1922e-05,-2.42576e-05,6
-3.78362e-05,1.17788e-05,1.36532e-06,8.31822e-06,1.78428e-05,-0.000190175,6.85348e-05,-1.76883e-05,6
-1.35069e-05,1.14696e-05,4.67722e-06,8.32531e-06,1.93889e-05,-8.82889e-05,7.47685e-05,6.17451e-07,6
-8.92891e-06,8.44174e-06,5.86334e-06,3.70628e-06,1.57561e-05,5.30569e-05,5.68754e-05,1.38132e-05,6
-1.367e-05,5.38401e-06,4.88439e-06,-8.69238e-07,1.23332e-05,0.000128431,3.21916e-05,2.31707e-05,6
-1.1836e-05,4.17184e-06,2.76973e-06,-2.89185e-06,1.33034e-05,7.71752e-05,8.62651e-06,3.1394e-05,6
-3.11417e-06,5.3951e-06,-4.65404e-07,-4.34587e-06,1.36499e-05,-2.99654e-05,-1.21746e-05,2.21809e-05,6
5.563e-06,6.80808e-06,-6.40284e-06,-8.83249e-06,1.09648e-05,-9.85282e-05,-2.37855e-05,3.3539e-06,6
8.52497e-06,5.70121e-06,-1.59097e-05,-1.63295e-05,9.94224e-06,-9.20796e-05,-1.4957e-05,-8.40377e-06,6
7.77055e-06,4.86559e-06,-2.57094e-05,-2.36015e-05,1.19633e-05,-3.76112e-05,1.76786e-05,-4.65504e-06,6
5.83433e-06,4.50091e-06,-3.20603e-05,-2.83837e-05,1.40002e-05,1.38572e-05,6.10316e-05,6.87197e-06,6
