ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.39379e-05,1.74062e-05,-2.1473e-06,-3.64754e-07,2.26402e-05,-0.000183603,-3.34196e-05,1.88291e-05,6
-1.38745e-05,1.7056e-05,-1.66075e-06,-7.51342e-07,1.76619e-05,-0.000163726,-3.93016e-05,1.17939e-05,6
-1.6939e-05,1.6514e-05,-1.26217e-06,-7.41191e-07,1.61616e-05,-7.76796e-05,-1.92307e-05,1.00096e-05,6
-1.82335e-05,1.33432e-05,-3.053e-06,-3.56557e-06,1.60628e-05,1.46963e-05,1.22742e-05,1.02062e-05,6
-1.68011e-05,9.09263e-06,-5.45009e-06,-8.27266e-06,1.25277e-05,4.50434e-05,2.65453e-05,7.74502e-06,6
-1.51676e-05,6.14252e-06,-5.83853e-06,-9.58515e-06,9.32008e-06,6.90346e-05,2.56087e-05,4.75424e-06,6
-1.72735e-05,5.55756e-06,-5.18512e-06,-8.00497e-06,5.31245e-06,0.000100207,2.49258e-05,2.98908e-07,6
-2.26134e-05,6.32625e-06,-5.98916e-06,-8.58567e-06,4.59291e-07,8.71679e-05,2.58148e-05,-3.35669e-06,6
-2.71188e-05,6.94573e-06,-7.88064e-06,-9.89119e-06,-2.01855e-06,4.46278e-05,2.68367e-05,-4.20535e-06,6
-2.82665e-05,8.41522e-06,-8.20268e-06,-8.1728e-06,-2.54212e-06,6.20399e-06,2.78869e-05,-2.46054e-06,6
-2.52686e-05,1.05755e-05,-7.38254e-06,-4.86711e-06,-4.22065e-06,-1.38315e-05,2.29451e-05,7.04304e-07,6
-2.28444e-05,1.19581e-05,-6.96765e-06,-3.47484e-06,-8.26443e-06,-2.36785e-05,3.42756e-06,2.9642e-06,6
-2.37211e-05,1.06275e-05,-6.87888e-06,-4.63462e-06,-1.23475e-05,-2.94366e-05,-2.20301e-05,3.57912e-06,6
-2.47335e-05,6.7307e-06,-6.6519e-06,-6.20628e-06,-1.4872e-05,-3.76013e-05,-3.31963e-05,2.99872e-06,6
-2.3604e-05,3.37494e-06,-6.17167e-06,-7.55857e-06,-1.43799e-05,-4.84892e-05,-2.33832e-05,3.51651e-06,6
-2.3163e-05,2.83814e-06,-6.59542e-06,-8.46542e-06,-1.16075e-05,-5.39347e-05,-2.51484e-06,5.71256e-06,6
-2.6016e-05,4.30658e-06,-8.22777e-06,-8.65318e-06,-7.31831e-06,-4.8047e-05,1.87092e-05,7.7633e-06,6
-3.19852e-05,5.18725e-06,-9.03979e-06,-7.80644e-06,-2.24818e-06,-3.55218e-05,3.19245e-05,6.89742e-06,6
-3.69623e-05,5.97564e-06,-8.37083e-06,-6.06293e-06,3.97709e-06,-2.87256e-05,3.42496e-05,5.00562e-06,6
-3.89483e-05,9.24026e-06,-7.51909e-06,-3.89997e-06,9.20271e-06,-3.29847e-05,3.52834e-05,5.16852e-06,6
-3.96459e-05,1.57105e-05,-7.62171e-06,-3.25904e-06,1.25506e-05,-4.33689e-05,4.59575e-05,6.83453e-06,6
-4.0041e-05,2.28075e-05,-7.18939e-06,-4.13238e-06,1.77314e-05,-4.62263e-05,5.34923e-05,8.32087e-06,6
-3.85938e-05,2.52626e-05,-5.47781e-06,-4.18669e-06,2.73257e-05,-3.39635e-05,3.51327e-05,7.98149e-06,6
-3.67336e-05,2.20841e-05,-4.82686e-06,-3.83251e-06,3.89098e-05,-2.35418e-06,1.64976e-06,3.21049e-06,6
-3.72426e-05,1.62022e-05,-7.36933e-06,-3.93669e-06,4.82578e-05,5.49066e-05,-1.57136e-05,-5.01074e-06,6
-3.91463e-05,1.06376e-05,-1.0468e-05,-5.48461e-06,5.19072e-05,0.000129359,-4.42721e-06,-8.95895e-06,6
-4.00183e-05,8.2174e-06,-1.20071e-05,-7.67088e-06,4.99975e-05,0.00018605,2.65279e-05,-6.34962e-06,6
-3.81086e-05,8.38136e-06,-1.15535e-05,-6.87758e-06,4.79452e-05,0.000200332,4.59692e-05,-1.47796e-06,6
-3.47586e-05,1.14288e-05,-8.54511e-06,-2.72416e-06,4.82952e-05,0.000156253,2.05815e-05,1.28573e-06,6
-3.2151e-05,1.33707e-05,-6.37992e-06,8.84573e-07,4.96003e-05,6.21455e-05,-2.99971e-05,9.97226e-07,6
-3.02566e-05,1.21081e-05,-4.38094e-06,1.67091e-06,4.49012e-05,-3.06611e-05,-5.47206e-05,8.55498e-07,6
-2.78967e-05,1.1741e-05,-3.12507e-06,-5.69887e-08,3.37459e-05,-8.57734e-05,-4.00525e-05,3.91013e-06,6
-2.52248e-05,1.20066e-05,-4.59393e-06,-3.81228e-06,2.06137e-05,-0.000101817,-1.14177e-05,7.30802e-06,6
-2.40116e-05,1.09862e-05,-7.2376e-06,-7.4457e-06,8.64459e-06,-9.22359e-05,1.29608e-05,7.027e-06,6
-2.44034e-05,8.65512e-06,-1.01318e-05,-7.54775e-06,4.85932e-06,-7.67815e-05,3.03316e-05,5.12794e-06,6
-2.48864e-05,8.12727e-06,-1.03438e-05,-3.54798e-06,9.21483e-06,-7.2204e-05,3.56414e-05,4.29352e-06,6
-2.47536e-05,9.72717e-06,-7.39971e-06,-3.48623e-07,1.67271e-05,-7.24345e-05,2.96056e-05,5.16441e-06,6
-2.4439e-05,1.13445e-05,-4.57796e-06,-1.16527e-06,2.18224e-05,-6.53164e-05,1.78826e-05,5.49802e-06,6
-2.66362e-05,1.12482e-05,-5.8642e-06,-4.04652e-06,2.10466e-05,-5.59087e-05,8.58199e-06,3.30883e-06,6
-2.99509e-05,9.55347e-06,-9.66601e-06,-6.06154e-06,1.66677e-05,-4.71815e-05,7.75147e-06,1.51178e-06,6
-3.08709e-05,8.26922e-06,-1.15632e-05,-5.91972e-06,1.30566e-05,-3.74009e-05,1.41143e-05,2.39108e-06,6
-2.8992e-05,8.87026e-06,-1.10346e-05,-5.43414e-06,1.32505e-05,-2.30998e-05,2.12401e-05,4.14049e-06,6
-2.74743e-05,1.0086e-05,-1.04982e-05,-5.87908e-06,1.60266e-05,-7.68585e-06,2.41941e-05,4.33533e-06,6
-2.80279e-05,9.56796e-06,-1.16277e-05,-5.85799e-06,1.80968e-05,-7.09977e-07,2.33394e-05,3.73124e-06,6
-2.9353e-05,9.35156e-06,-1.26903e-05,-4.72719e-06,1.76527e-05,-4.02925e-06,2.14482e-05,2.77422e-06,6
-3.00644e-05,1.03687e-05,-1.15413e-05,-3.59694e-06,1.586e-05,-9.29767e-06,2.17141e-05,1.68059e-06,6
-3.08619e-05,1.08349e-05,-9.13308e-06,-3.58266e-06,1.30531e-05,-9.72419e-06,2.27958e-05,1.0539e-06,6
-3.30317e-05,1.02652e-05,-8.83574e-06,-4.80418e-06,9.52023e-06,-6.7207e-06,2.0085e-05,-5.63411e-07,6
-3.62177e-05,9.26289e-06,-1.03007e-05,-5.54543e-06,6.65622e-06,-2.73242e-06,1.16815e-05,-5.61704e-06,6
-4.0719e-05,8.90975e-06,-1.03092e-05,-5.50461e-06,6.39863e-06,-8.31202e-07,3.15612e-06,-1.22425e-05,6
-4.53435e-05,9.2542e-06,-8.45229e-06,-5.26566e-06,7.99781e-06,-4.95616e-07,-1.83547e-06,-1.63163e-05,6
-4.83497e-05,9.50621e-06,-6.76875e-06,-4.55897e-06,9.30348e-06,-2.98271e-06,-3.00052e-06,-1.70663e-05,6
-4.80135e-05,1.05057e-05,-5.23879e-06,-3.98017e-06,1.04949e-05,-1.54477e-05,6.45331e-08,-1.58449e-05,6
-4.17287e-05,1.27379e-05,-4.09485e-06,-3.64166e-06,1.07365e-05,-3.9105e-05,8.45226e-06,-1.55126e-05,6
-2.94784e-05,1.42638e-05,-6.0551e-06,-4.02788e-06,7.92274e-06,-5.05051e-05,2.17602e-05,-1.68764e-05,6
-1.60652e-05,1.37283e-05,-9.12515e-06,-5.96884e-06,2.71706e-06,-2.6792e-05,2.29542e-05,-1.77249e-05,6
