ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.6012e-05,1.40786e-05,-4.90881e-06,-2.31298e-06,1.32065e-05,-0.000141854,-4.91708e-05,-6.25691e-07,6
-1.76209e-05,1.28929e-05,-3.73445e-06,-4.38408e-06,1.056e-05,-0.000126203,-3.54412e-05,-4.51058e-06,6
-2.18946e-05,1.03232e-05,-3.32344e-06,-6.69323e-06,6.9206e-06,-0.000102014,-5.85982e-06,-6.28948e-06,6
-2.86526e-05,7.6687e-06,-4.97333e-06,-8.39364e-06,5.68564e-06,-5.37718e-05,1.94082e-05,-5.3818e-06,6
-3.55044e-05,7.47318e-06,-7.4399e-06,-8.38961e-06,8.06109e-06,3.13787e-06,2.76362e-05,-4.20225e-06,6
-3.83378e-05,1.04314e-05,-7.51993e-06,-7.55459e-06,1.21003e-05,2.68036e-05,1.80809e-05,-3.24537e-06,6
-3.70442e-05,1.40128e-05,-5.70821e-06,-6.94375e-06,1.27128e-05,-6.64625e-06,-9.21318e-08,-3.00429e-06,6
-3.26138e-05,1.57577e-05,-4.38794e-06,-7.32881e-06,1.03896e-05,-8.03607e-05,-2.64408e-05,-3.43094e-06,6
-2.93007e-05,1.56106e-05,-4.12124e-06,-7.62865e-06,1.03394e-05,-0.000139875,-4.90967e-05,-5.59605e-06,6
-2.95725e-05,1.50118e-05,-5.29828e-06,-8.08703e-06,1.1505e-05,-0.000156408,-4.96017e-05,-7.73865e-06,6
-3.09146e-05,1.36734e-05,-7.64117e-06,-8.60915e-06,1.16434e-05,-0.00015162,-3.09434e-05,-7.32182e-06,6
-3.19515e-05,1.16207e-05,-1.00681e-05,-7.33754e-06,1.20589e-05,-0.000107933,-6.49074e-06,-4.46989e-06,6
-3.23633e-05,1.08391e-05,-1.09618e-05,-4.216e-06,1.61791e-05,1.46916e-05,1.0651e-05,-2.7625e-06,6
-3.23956e-05,1.03286e-05,-1.05961e-05,-1.76971e-06,2.31558e-05,0.000142317,1.66577e-05,-4.30749e-06,6
-3.23942e-05,1.05876e-05,-1.10518e-05,-1.98545e-06,2.76483e-05,0.000163292,1.08301e-05,-7.8646e-06,6
