ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-7.77897e-05,1.30468e-05,-3.40883e-06,-5.22719e-06,8.26809e-06,6.22842e-05,3.96614e-05,7.36659e-06,6
-8.41352e-05,1.21842e-05,-2.94533e-06,-5.22943e-06,8.37528e-06,7.77338e-05,4.58812e-05,8.86413e-06,6
-0.000101343,9.48611e-06,-4.87194e-06,-7.2951e-06,7.58103e-06,3.43725e-05,4.46318e-05,2.9649e-06,6
-0.000115843,6.17026e-06,-6.89028e-06,-9.26806e-06,7.92222e-06,-5.523e-05,3.64389e-05,-1.04356e-05,6
-0.000109598,5.06076e-06,-7.54528e-06,-8.78975e-06,1.10012e-05,-0.000127755,2.94401e-05,-2.13019e-05,6
-8.35753e-05,5.94275e-06,-7.9854e-06,-6.75894e-06,1.33007e-05,-0.00016498,1.82346e-05,-2.45191e-05,6
-5.78093e-05,6.99905e-06,-8.67326e-06,-5.37362e-06,1.06248e-05,-0.00019463,-2.24245e-07,-2.50748e-05,6
-4.4214e-05,6.81098e-06,-8.78291e-06,-5.48798e-06,3.32834e-06,-0.000216329,-1.26385e-05,-2.8438e-05,6
-4.09083e-05,7.11906e-06,-8.23102e-06,-4.47726e-06,-2.05591e-06,-0.000186122,-1.29976e-05,-3.46525e-05,6
-4.58693e-05,8.42533e-06,-7.6504e-06,-1.58894e-06,-2.14911e-07,-7.73045e-05,-8.7209e-06,-3.65827e-05,6
-5.76393e-05,9.92704e-06,-7.80853e-06,2.92367e-07,6.90189e-06,7.79291e-05,-2.01287e-06,-2.13603e-05,6
-6.77271e-05,9.94631e-06,-7.82249e-06,8.83866e-07,1.39004e-05,0.000195659,3.44101e-07,1.14665e-05,6
-7.39186e-05,8.06426e-06,-6.47722e-06,4.87389e-07,1.91246e-05,0.000197952,-1.62327e-05,3.72544e-05,6
-7.83347e-05,3.92182e-06,-5.85634e-06,-1.57169e-06,2.21604e-05,0.000114677,-4.27791e-05,4.09951e-05,6
-7.77805e-05,-6.10777e-07,-7.59671e-06,-3.66174e-06,2.33723e-05,5.0265e-05,-4.70484e-05,4.4387e-05,6
-7.17308e-05,-8.18026e-07,-9.6929e-06,-1.67173e-06,2.99964e-05,5.44934e-05,-1.23524e-05,5.60767e-05,6
-6.11079e-05,4.54438e-06,-8.59634e-06,4.29732e-06,4.17707e-05,8.45152e-05,3.18908e-05,6.20537e-05,6
-2.89292e-05,1.17154e-05,-6.48385e-06,9.1102e-06,4.26109e-05,6.24687e-05,4.15155e-05,5.94963e-05,6
6.39014e-05,1.74441e-05,-5.99386e-06,7.9988e-06,2.77625e-05,-2.0424e-05,1.98217e-05,5.25131e-05,6
0.000194709,2.16573e-05,-5.64935e-06,3.50308e-06,1.06105e-05,-0.000108434,-4.60985e-06,3.13717e-05,6
0.000215846,2.1597e-05,-6.40272e-06,3.96746e-07,1.00553e-06,-0.000136581,-1.58157e-05,-8.20865e-06,6
0.000113879,1.69017e-05,-7.65122e-06,-2.4473e-06,-3.0848e-06,-0.000110207,-9.92097e-06,-3.61786e-05,6
2.49003e-05,1.0693e-05,-1.01608e-05,-5.96274e-06,-4.87273e-06,-8.26042e-05,5.59222e-06,-3.63728e-05,6
-8.55808e-06,5.77237e-06,-1.30496e-05,-6.30716e-06,-4.90313e-06,-5.91187e-05,2.14329e-05,-2.11737e-05,6
-6.95338e-06,3.99061e-06,-1.29704e-05,-4.78278e-06,-2.747e-06,-3.80279e-05,2.69068e-05,-6.45017e-06,6
-8.04693e-06,4.95166e-06,-1.14082e-05,-4.23467e-06,2.95096e-06,-2.08542e-05,1.95531e-05,2.85604e-07,6
-1.3567e-05,7.17734e-06,-1.06707e-05,-4.19538e-06,1.15793e-05,-2.04491e-05,3.38777e-06,3.26122e-07,6
-2.70263e-05,8.68234e-06,-1.04913e-05,-4.97301e-06,1.91202e-05,-3.07989e-05,-1.62793e-05,-1.32968e-06,6
-4.93155e-05,9.26888e-06,-9.29074e-06,-6.68633e-06,2.06849e-05,-3.2558e-05,-2.87887e-05,-1.97783e-06,6
-6.33177e-05,8.5254e-06,-7.90869e-06,-8.19577e-06,1.78489e-05,-2.16083e-05,-1.62248e-05,-2.08471e-06,6
-5.83703e-05,8.18233e-06,-7.32621e-06,-7.99068e-06,1.42621e-05,-9.54911e-06,1.91131e-05,-1.35502e-06,6
-3.98164e-05,9.05748e-06,-7.18762e-06,-6.30127e-06,1.17669e-05,-4.00223e-06,5.52639e-05,-7.00772e-07,6
-2.66118e-05,8.53517e-06,-6.89465e-06,-5.34087e-06,1.0159e-05,2.5795e-06,7.75297e-05,3.28519e-07,6
-2.45056e-05,7.15441e-06,-6.75332e-06,-6.33274e-06,8.70637e-06,9.59616e-06,8.50604e-05,2.27497e-06,6
-3.14026e-05,7.55511e-06,-8.5926e-06,-8.71081e-06,7.27028e-06,8.9609e-06,7.84242e-05,5.6446e-06,6
-3.65624e-05,9.65191e-06,-1.11817e-05,-1.09483e-05,7.61564e-06,-2.84184e-06,5.48601e-05,6.5844e-06,6
-4.02325e-05,1.21577e-05,-1.23316e-05,-1.08317e-05,9.66638e-06,-1.30892e-05,2.08658e-05,3.50134e-06,6
-4.19485e-05,1.55737e-05,-1.14619e-05,-9.66072e-06,1.04942e-05,-1.82193e-05,-1.18945e-05,-2.26281e-06,6
-4.4701e-05,1.91994e-05,-9.65057e-06,-9.09472e-06,9.71546e-06,-1.87047e-05,-2.56365e-05,-6.8274e-06,6
-4.5534e-05,2.21698e-05,-8.72767e-06,-8.78567e-06,1.00801e-05,-1.78381e-05,-1.38586e-05,-8.29956e-06,6
-4.50853e-05,2.39375e-05,-9.29588e-06,-8.77214e-06,1.27575e-05,-2.51664e-05,8.41607e-06,-6.97257e-06,6
-4.33243e-05,2.43262e-05,-1.07629e-05,-9.26375e-06,1.45353e-05,-4.07887e-05,2.18602e-05,-4.25638e-06,6
-4.04448e-05,2.3726e-05,-1.0416e-05,-9.42064e-06,1.48219e-05,-3.8161e-05,2.31081e-05,-1.87585e-06,6
-3.70829e-05,2.27082e-05,-7.15459e-06,-8.47344e-06,1.59283e-05,-4.03097e-06,2.1132e-05,1.35336e-06,6
-3.38019e-05,2.02327e-05,-3.82115e-06,-6.01914e-06,1.80598e-05,4.73581e-05,2.40265e-05,6.86917e-06,6
-3.10317e-05,1.69363e-05,-2.99031e-06,-3.81854e-06,1.74455e-05,9.24007e-05,2.78757e-05,1.13827e-05,6
-3.29153e-05,1.58162e-05,-4.27769e-06,-3.45591e-06,1.30323e-05,0.000109274,2.76037e-05,9.00213e-06,6
-3.82088e-05,1.59116e-05,-5.78646e-06,-4.63025e-06,9.29764e-06,8.13197e-05,2.37498e-05,6.36292e-07,6
-3.95139e-05,1.58117e-05,-5.64867e-06,-5.13844e-06,8.61276e-06,2.51376e-05,1.97563e-05,-6.85268e-06,6
-3.42701e-05,1.5909e-05,-3.52716e-06,-3.84689e-06,1.05045e-05,-3.86706e-05,1.01008e-05,-8.91499e-06,6
-2.66287e-05,1.53538e-05,-1.44865e-06,-1.68549e-06,1.29353e-05,-0.000111682,-5.09748e-06,-5.2895e-06,6
-2.55321e-05,1.42687e-05,-2.30517e-06,-4.97005e-07,1.2125e-05,-0.000151735,-1.15189e-05,1.68194e-06,6
-2.90412e-05,1.31169e-05,-5.43928e-06,-1.8728e-06,1.16539e-05,-0.000132999,-1.33551e-05,7.91165e-06,6
-3.20243e-05,1.23309e-05,-7.99589e-06,-4.01438e-06,1.3885e-05,-9.22275e-05,-1.25533e-05,1.62973e-05,6
-3.302e-05,1.14744e-05,-7.97426e-06,-5.52467e-06,1.67348e-05,-7.50331e-05,-3.15727e-06,2.61972e-05,6
-3.5842e-05,1.04223e-05,-7.22759e-06,-6.04823e-06,1.91596e-05,-6.97665e-05,1.15527e-05,2.61512e-05,6
