ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.90705e-05,5.99573e-06,-3.85826e-06,1.36076e-06,2.61706e-05,-4.04049e-05,-6.59614e-06,-8.89942e-07,6
-4.77592e-05,8.35012e-06,-2.01123e-06,3.2487e-06,3.14278e-05,-4.96485e-05,1.11156e-05,9.85368e-06,6
-6.4709e-05,1.0791e-05,-2.51805e-06,4.49016e-06,2.88594e-05,-7.25316e-05,3.83323e-05,2.11783e-05,6
-7.75544e-05,9.83319e-06,-3.55808e-06,3.89897e-06,1.93455e-05,-7.9048e-05,7.16293e-05,2.66474e-05,6
-7.57632e-05,6.55459e-06,-4.56245e-06,1.00361e-07,5.97393e-06,-2.30665e-05,0.000106285,2.47787e-05,6
-6.10848e-05,4.12819e-06,-4.82641e-06,-3.90361e-06,-6.57633e-06,7.65698e-05,0.000135858,1.79237e-05,6
-4.62823e-05,4.59625e-06,-3.17152e-06,-5.22527e-06,-1.44452e-05,0.00012513,0.000138001,4.23478e-06,6
-4.51846e-05,6.74684e-06,-4.74547e-07,-4.44904e-06,-1.64163e-05,7.53686e-05,0.00010089,-1.77514e-05,6
-6.2864e-05,7.94831e-06,-6.09115e-07,-4.36478e-06,-1.26383e-05,1.97334e-07,4.35664e-05,-3.92055e-05,6
-7.38067e-05,7.37276e-06,-4.13573e-06,-3.93339e-06,-6.33542e-06,-1.09196e-05,-1.50204e-05,-4.49606e-05,6
-3.82877e-05,7.78317e-06,-8.43213e-06,-3.0828e-06,-2.07968e-06,3.07465e-05,-6.46343e-05,-3.27004e-05,6
2.15106e-05,1.05259e-05,-1.09368e-05,-2.63223e-06,-2.16461e-06,4.91876e-05,-9.07215e-05,-2.44192e-05,6
4.18347e-05,1.34757e-05,-1.17435e-05,-2.83952e-06,1.15538e-06,1.91083e-05,-9.14777e-05,-3.50807e-05,6
1.97677e-05,1.46341e-05,-1.2962e-05,-3.66294e-06,1.60834e-05,-2.01578e-05,-6.88898e-05,-4.93161e-05,6
1.76594e-06,1.43676e-05,-1.37172e-05,-5.00478e-06,4.00841e-05,-5.26473e-05,-3.29801e-05,-5.40363e-05,6
5.5887e-06,1.56764e-05,-1.23131e-05,-5.95915e-06,6.28178e-05,-9.09079e-05,-8.33877e-06,-4.45583e-05,6
1.35144e-05,2.25844e-05,-1.02602e-05,-4.7159e-06,7.60652e-05,-0.000129107,-6.44934e-07,-7.161e-06,6
2.09698e-05,3.18121e-05,-1.0709e-05,-3.59235e-06,6.89702e-05,-0.000139606,-4.10789e-06,2.9026e-05,6
5.77024e-05,3.20165e-05,-1.2852e-05,-3.76061e-06,3.90417e-05,-0.000111587,-7.01615e-06,5.27447e-05,6
0.000111265,2.32769e-05,-1.31452e-05,-5.13056e-06,7.02918e-06,-8.21088e-05,-2.27127e-06,8.18115e-05,6
0.000114726,1.32779e-05,-1.10642e-05,-5.91563e-06,-8.69091e-06,-7.95723e-05,3.7271e-06,8.04309e-05,6
5.90379e-05,7.13336e-06,-7.88554e-06,-5.79559e-06,-7.13121e-06,-8.89714e-05,5.78376e-06,5.20378e-05,6
-1.03771e-05,6.63784e-06,-6.20756e-06,-5.08353e-06,5.83623e-07,-9.24231e-05,6.0103e-06,2.66991e-05,6
-5.38879e-05,1.0014e-05,-4.15265e-06,-3.98547e-06,8.12556e-06,-9.51898e-05,7.91255e-06,1.55183e-05,6
-6.33998e-05,1.32678e-05,-9.1387e-07,-4.21145e-06,1.35509e-05,-9.15132e-05,7.65529e-06,1.47363e-05,6
-6.01416e-05,1.57378e-05,1.3546e-06,-3.34664e-06,1.41464e-05,-3.90551e-05,-1.76439e-06,1.44934e-05,6
-6.62273e-05,1.81656e-05,2.6731e-06,-7.31058e-07,9.70191e-06,6.61842e-05,-1.96323e-05,1.18369e-05,6
-8.76048e-05,1.77366e-05,1.77637e-06,9.44523e-07,4.04941e-06,0.000146728,-3.37327e-05,5.53413e-06,6
-0.000109359,1.30766e-05,-1.39904e-06,-9.73744e-07,-4.83562e-07,0.000148688,-3.1172e-05,-2.71984e-06,6
-0.000113236,6.90029e-06,-4.75746e-06,-4.56602e-06,-5.68116e-07,0.000105311,-1.13346e-05,-1.30043e-05,6
-9.46761e-05,3.55395e-06,-5.25739e-06,-5.83934e-06,8.02521e-06,6.86511e-05,1.82645e-05,-1.80833e-05,6
-6.82423e-05,3.88042e-06,-2.85328e-06,-4.39969e-06,2.08209e-05,4.43937e-05,4.65262e-05,-1.84487e-05,6
-4.92389e-05,5.9393e-06,1.25042e-08,-1.56633e-06,2.74907e-05,7.63066e-06,5.8725e-05,-1.59593e-05,6
-4.28707e-05,7.777e-06,1.59334e-06,3.92648e-07,2.38761e-05,-4.30519e-05,5.10059e-05,-1.35204e-05,6
-4.60361e-05,8.33524e-06,4.09535e-07,-2.2253e-07,1.64402e-05,-8.04416e-05,3.75184e-05,-1.25184e-05,6
-5.31639e-05,7.37753e-06,-3.37611e-06,-2.7761e-06,9.67026e-06,-8.46105e-05,2.95623e-05,-1.84113e-05,6
-5.59188e-05,6.31417e-06,-6.80485e-06,-3.46072e-06,7.03215e-06,-5.04046e-05,2.62041e-05,-2.71796e-05,6
-5.13163e-05,6.87493e-06,-7.35955e-06,-5.87623e-07,8.76289e-06,8.58037e-06,2.71999e-05,-3.02595e-05,6
-4.34029e-05,7.67751e-06,-6.12807e-06,2.17768e-06,1.15348e-05,5.58238e-05,3.38146e-05,-2.5631e-05,6
-3.64472e-05,7.25796e-06,-7.0758e-06,7.16559e-07,1.45121e-05,6.9608e-05,4.02165e-05,-1.66499e-05,6
-3.21932e-05,7.22607e-06,-1.01515e-05,-2.47268e-06,1.69915e-05,5.66849e-05,3.7398e-05,-5.78386e-06,6
-2.51018e-05,7.89242e-06,-1.22333e-05,-4.36432e-06,1.76517e-05,2.53806e-05,1.62383e-05,7.87619e-06,6
-7.5291e-06,1.07081e-05,-1.12352e-05,-3.92478e-06,1.90827e-05,-1.70144e-05,-2.39107e-05,2.99195e-05,6
1.92605e-05,1.55067e-05,-8.46039e-06,-9.08509e-07,2.14024e-05,-5.13634e-05,-5.60793e-05,7.15585e-05,6
3.01781e-05,1.82743e-05,-6.71867e-06,1.92698e-06,2.07919e-05,-9.00638e-05,-5.55063e-05,0.000103717,6
8.09326e-06,1.91582e-05,-7.10015e-06,2.68104e-07,1.23926e-05,-0.000153589,-3.39761e-05,9.20962e-05,6
-1.66867e-05,1.82622e-05,-8.64563e-06,-3.59929e-06,7.30648e-07,-0.000191846,1.1513e-06,4.41519e-05,6
-1.83151e-05,1.74678e-05,-9.16679e-06,-5.43955e-06,-7.25809e-06,-0.000198405,5.07336e-05,-2.29422e-05,6
-7.26489e-06,1.56506e-05,-9.00995e-06,-5.97424e-06,-1.18654e-05,-0.000207978,8.6604e-05,-6.5337e-05,6
-1.78178e-06,1.05474e-05,-9.93138e-06,-5.26978e-06,-1.40707e-05,-0.000178766,9.01345e-05,-6.28449e-05,6
-1.2009e-05,7.5549e-06,-1.12241e-05,-4.21461e-06,-1.27662e-05,-6.41311e-05,7.55669e-05,-4.12088e-05,6
-3.35174e-05,7.44746e-06,-9.91549e-06,-3.14416e-06,-8.14339e-06,8.2735e-05,5.76486e-05,-2.34128e-05,6
-3.95415e-05,8.57161e-06,-8.07981e-06,-2.85708e-06,-4.64632e-06,0.000141044,3.49441e-05,-1.86987e-05,6
-1.24347e-05,8.48462e-06,-8.35077e-06,-2.85853e-06,1.74118e-06,0.000109805,6.43269e-06,-1.65482e-05,6
2.28379e-05,7.34235e-06,-1.03743e-05,-3.48958e-06,1.18722e-05,0.000104865,-1.97496e-05,-1.37686e-05,6
3.68553e-05,7.00385e-06,-1.13973e-05,-3.47003e-06,2.08327e-05,0.000153166,-3.78926e-05,-1.08492e-05,6
2.45916e-05,6.79022e-06,-1.06741e-05,-1.70768e-06,2.99153e-05,0.000165706,-3.98428e-05,-8.97608e-06,6
-4.14972e-06,7.38825e-06,-1.09578e-05,-7.19648e-07,4.22687e-05,9.67964e-05,-2.00465e-05,-3.5526e-06,6
-3.77385e-05,9.79665e-06,-1.18786e-05,-8.12397e-07,5.15308e-05,1.39514e-05,1.63084e-05,7.59494e-06,6
-6.34157e-05,1.29282e-05,-1.1554e-05,-1.58045e-06,4.92484e-05,5.8886e-06,5.91012e-05,2.35117e-05,6
-7.83726e-05,1.42624e-05,-9.60309e-06,-2.93709e-06,3.43881e-05,7.18796e-05,8.60451e-05,3.46203e-05,6
-9.02284e-05,1.34984e-05,-8.81121e-06,-5.36512e-06,1.31404e-05,0.000127568,6.96282e-05,2.86876e-05,6
-0.000107094,1.10926e-05,-1.07053e-05,-8.4333e-06,-6.14932e-06,0.000114444,1.37563e-05,7.70291e-06,6
-0.000128912,9.25716e-06,-1.30498e-05,-1.04778e-05,-1.75432e-05,4.7024e-05,-3.6839e-05,-1.3412e-05,6
-0.000140789,9.32726e-06,-1.38449e-05,-9.0673e-06,-1.8984e-05,-3.00103e-05,-4.72495e-05,-2.27187e-05,6
-0.000127845,9.87972e-06,-1.35757e-05,-6.41727e-06,-1.17689e-05,-8.37902e-05,-3.01374e-05,-2.20192e-05,6
-9.73332e-05,1.01653e-05,-1.31327e-05,-6.58039e-06,7.06172e-07,-9.845e-05,-9.28861e-06,-1.75898e-05,6
