ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.48463e-05,5.42216e-06,-8.52406e-06,-2.87445e-06,1.12145e-05,-8.02311e-06,1.46831e-05,-1.30264e-05,9
-3.35574e-05,6.36664e-06,-6.35329e-06,-6.1202e-06,1.14706e-05,-7.76037e-06,1.46369e-05,-1.17545e-05,9
-3.25991e-05,7.90549e-06,-6.11588e-06,-1.05636e-05,1.13695e-05,-8.98297e-06,1.30045e-05,-5.07619e-06,9
-3.14745e-05,8.32726e-06,-8.20759e-06,-1.54789e-05,1.1694e-05,-1.0304e-05,1.19002e-05,4.65796e-06,9
-3.08126e-05,8.1506e-06,-1.04205e-05,-2.00759e-05,1.24208e-05,-1.09082e-05,1.20737e-05,1.1946e-05,9
-3.13622e-05,9.46888e-06,-1.0995e-05,-2.17177e-05,1.26455e-05,-1.15745e-05,1.16754e-05,1.54092e-05,9
-3.25252e-05,1.18239e-05,-1.15649e-05,-1.79245e-05,1.30802e-05,-1.11046e-05,1.03284e-05,1.62675e-05,9
-3.31032e-05,1.2934e-05,-1.30987e-05,-1.10668e-05,1.45332e-05,-9.04244e-06,9.30785e-06,1.59702e-05,9
-3.18819e-05,1.40546e-05,-1.35766e-05,-4.81074e-06,1.58492e-05,-8.23629e-06,8.89299e-06,1.58645e-05,9
-3.07042e-05,1.50282e-05,-1.18285e-05,-1.02959e-06,1.52806e-05,-9.40666e-06,9.34128e-06,1.51178e-05,9
-3.01749e-05,1.59689e-05,-9.1912e-06,-8.18903e-07,1.44188e-05,-1.02438e-05,9.04083e-06,1.17879e-05,9
-2.86303e-05,1.66525e-05,-7.6101e-06,-2.6071e-06,1.45788e-05,-1.01043e-05,7.46025e-06,5.67861e-06,9
-2.74506e-05,1.6169e-05,-8.0556e-06,-3.8696e-06,1.43639e-05,-8.40416e-06,8.09914e-06,-3.31645e-06,9
-2.71212e-05,1.60011e-05,-8.31777e-06,-3.46393e-06,1.39708e-05,-5.45045e-06,1.11341e-05,-1.36461e-05,9
-2.53483e-05,1.6256e-05,-7.91222e-06,-1.66371e-06,1.34707e-05,-4.14444e-06,1.30667e-05,-2.39048e-05,9
-2.38132e-05,1.87662e-05,-7.14325e-06,-1.85277e-07,1.30789e-05,-5.17379e-06,1.3354e-05,-3.14414e-05,9
-2.29808e-05,1.97021e-05,-5.62571e-06,2.05862e-07,1.36627e-05,-7.52559e-06,1.23732e-05,-3.2628e-05,9
-2.19622e-05,1.86964e-05,-5.19587e-06,-6.71535e-07,1.46741e-05,-1.02235e-05,1.18384e-05,-3.0586e-05,9
-2.18664e-05,1.8164e-05,-4.92017e-06,-1.81281e-06,1.47656e-05,-1.21028e-05,1.23709e-05,-2.68484e-05,9
-2.24338e-05,1.74956e-05,-4.12447e-06,-2.54857e-06,1.40059e-05,-1.27723e-05,1.20158e-05,-2.04753e-05,9
-2.35621e-05,1.73721e-05,-3.67688e-06,-2.36047e-06,1.30105e-05,-1.34485e-05,1.12253e-05,-1.17981e-05,9
-2.41635e-05,1.66303e-05,-3.86701e-06,-9.13095e-07,1.1394e-05,-1.41968e-05,1.13839e-05,-3.60769e-06,9
-2.38745e-05,1.55839e-05,-3.94739e-06,9.79058e-07,1.12686e-05,-1.41177e-05,1.28545e-05,1.4267e-06,9
-2.26417e-05,1.41256e-05,-4.00586e-06,2.32919e-06,1.27197e-05,-1.3139e-05,1.46883e-05,4.20594e-06,9
-2.09208e-05,1.36483e-05,-4.38699e-06,2.11863e-06,1.34447e-05,-1.20611e-05,1.65008e-05,5.08872e-06,9
-1.9929e-05,1.37986e-05,-4.51021e-06,1.71765e-06,1.28639e-05,-1.17577e-05,1.81858e-05,7.8333e-07,9
-2.02967e-05,1.43822e-05,-4.22191e-06,2.2006e-06,1.15996e-05,-1.10739e-05,1.93908e-05,-1.16774e-05,9
-2.13058e-05,1.47913e-05,-3.87033e-06,2.83126e-06,1.0336e-05,-9.38596e-06,1.94382e-05,-2.86907e-05,9
-2.13377e-05,1.55571e-05,-2.8151e-06,3.53038e-06,9.66442e-06,-8.13982e-06,1.87334e-05,-4.36041e-05,9
-2.05974e-05,1.62763e-05,-1.48726e-06,4.61027e-06,1.00374e-05,-7.82686e-06,1.79622e-05,-5.02693e-05,9
-2.01132e-05,1.58121e-05,-1.22822e-06,5.4991e-06,1.06432e-05,-7.4262e-06,1.75229e-05,-4.72046e-05,9
-2.12789e-05,1.47691e-05,-1.46053e-06,6.5837e-06,1.11514e-05,-6.9352e-06,1.63565e-05,-3.75178e-05,9
-2.38951e-05,1.37252e-05,-1.27711e-06,7.28034e-06,1.17412e-05,-6.63752e-06,1.42658e-05,-2.51271e-05,9
-2.69937e-05,1.29651e-05,-7.05057e-07,5.58775e-06,1.30365e-05,-5.6763e-06,1.25411e-05,-1.35356e-05,9
-2.84024e-05,1.29134e-05,-4.22589e-07,2.89346e-06,1.48906e-05,-4.99325e-06,1.2329e-05,-5.51419e-06,9
-2.90068e-05,1.32918e-05,1.13539e-07,1.06293e-06,1.62396e-05,-5.5697e-06,1.39073e-05,1.64376e-06,9
-2.98101e-05,1.38233e-05,1.10371e-06,2.16592e-07,1.66136e-05,-6.11674e-06,1.44039e-05,9.76002e-06,9
-3.03389e-05,1.37517e-05,2.05481e-06,1.28565e-07,1.62096e-05,-7.37242e-06,1.25189e-05,1.64229e-05,9
-3.16018e-05,1.21501e-05,2.28186e-06,-1.1174e-06,1.41948e-05,-9.41601e-06,1.07213e-05,1.63315e-05,9
-3.3077e-05,1.10356e-05,8.40557e-07,-2.90117e-06,1.22374e-05,-1.15513e-05,9.75833e-06,1.01472e-05,9
-3.30254e-05,1.10004e-05,-1.34914e-06,-4.34989e-06,1.20828e-05,-1.33948e-05,9.73083e-06,2.95597e-06,9
-3.20129e-05,1.11251e-05,-3.26536e-06,-5.0728e-06,1.15075e-05,-1.44339e-05,9.537e-06,-3.92436e-06,9
-3.07774e-05,9.81342e-06,-4.77217e-06,-4.71495e-06,1.07116e-05,-1.46222e-05,8.86643e-06,-6.8116e-06,9
-2.93457e-05,8.8921e-06,-6.12004e-06,-5.18798e-06,1.16505e-05,-1.41566e-05,9.61216e-06,-5.71e-06,9
-2.80147e-05,9.77813e-06,-7.30613e-06,-5.56334e-06,1.37842e-05,-1.38024e-05,1.11378e-05,-1.67943e-06,9
-2.68977e-05,1.11347e-05,-8.1347e-06,-7.28179e-06,1.51415e-05,-1.37697e-05,1.32696e-05,2.87088e-06,9
