ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.52019e-05,1.0113e-05,-5.85725e-06,-2.66019e-07,1.26906e-05,-7.09215e-06,9.96605e-06,1.13556e-05,9
-2.50348e-05,8.29146e-06,-4.92384e-06,-1.24348e-06,1.41452e-05,-7.19187e-06,1.08163e-05,-1.93811e-06,9
-2.54291e-05,7.81476e-06,-5.31113e-06,-1.19857e-06,1.39787e-05,-7.48682e-06,1.04816e-05,-1.47589e-05,9
-2.66135e-05,7.65018e-06,-6.86391e-06,-5.7934e-07,1.34095e-05,-9.69845e-06,8.75822e-06,-2.52813e-05,9
-2.80854e-05,7.6233e-06,-7.79428e-06,-1.03421e-06,1.50702e-05,-1.1114e-05,7.95274e-06,-3.21155e-05,9
-2.87039e-05,9.02923e-06,-7.39231e-06,-2.24804e-06,1.61559e-05,-9.95548e-06,8.82272e-06,-3.25141e-05,9
-2.86984e-05,1.01845e-05,-7.24403e-06,-3.48233e-06,1.52504e-05,-8.50653e-06,8.82463e-06,-2.5908e-05,9
-2.90869e-05,1.05002e-05,-7.45957e-06,-3.81499e-06,1.48093e-05,-6.70172e-06,1.00491e-05,-1.53423e-05,9
-3.01128e-05,1.15799e-05,-9.05712e-06,-3.1084e-06,1.41255e-05,-5.85818e-06,1.31662e-05,-5.13519e-06,9
-3.11671e-05,1.36719e-05,-1.05748e-05,-3.14025e-06,1.40117e-05,-6.08416e-06,1.42491e-05,2.16737e-06,9
-3.17515e-05,1.42895e-05,-1.10384e-05,-4.0958e-06,1.50113e-05,-5.29714e-06,1.39814e-05,6.41087e-06,9
-3.13804e-05,1.34495e-05,-1.10012e-05,-4.84714e-06,1.59882e-05,-5.23751e-06,1.28932e-05,5.98509e-06,9
-2.99616e-05,1.30847e-05,-1.01412e-05,-4.4095e-06,1.54442e-05,-5.99935e-06,1.11946e-05,2.88588e-06,9
-2.89448e-05,1.26947e-05,-9.73084e-06,-4.00017e-06,1.41434e-05,-6.81891e-06,1.10542e-05,-8.84559e-07,9
-2.88873e-05,1.1867e-05,-9.08293e-06,-4.57994e-06,1.24254e-05,-6.66801e-06,1.16166e-05,-6.31986e-06,9
-2.93907e-05,1.05078e-05,-8.45736e-06,-5.85826e-06,1.18499e-05,-6.71501e-06,1.27122e-05,-1.17457e-05,9
-3.03693e-05,9.09169e-06,-8.54978e-06,-6.61548e-06,1.24741e-05,-7.5557e-06,1.36924e-05,-1.39887e-05,9
-3.0602e-05,7.07253e-06,-9.27873e-06,-6.81083e-06,1.3495e-05,-8.89e-06,1.36944e-05,-1.20486e-05,9
-2.90522e-05,5.77996e-06,-9.4544e-06,-6.64577e-06,1.3562e-05,-1.0331e-05,1.28673e-05,-8.47508e-06,9
