ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.12756e-05,1.01911e-05,-4.4231e-06,1.27737e-05,1.22665e-05,-9.13212e-06,1.44707e-05,8.15514e-07,9
-3.0985e-05,1.00502e-05,-5.37875e-06,1.11526e-05,1.31172e-05,-7.83341e-06,1.36444e-05,1.46698e-06,9
-3.08359e-05,1.05004e-05,-6.44034e-06,-2.87125e-06,1.40581e-05,-7.54622e-06,1.24551e-05,2.73776e-06,9
-2.93833e-05,1.06368e-05,-7.05061e-06,-2.21313e-05,1.4205e-05,-8.32581e-06,1.19723e-05,2.5418e-06,9
-2.77477e-05,1.04422e-05,-7.41692e-06,-3.57624e-05,1.35273e-05,-9.76603e-06,1.2623e-05,1.84229e-07,9
-2.70959e-05,9.85351e-06,-8.73276e-06,-3.68733e-05,1.25447e-05,-1.17731e-05,1.32685e-05,-1.57071e-06,9
-2.78775e-05,8.08307e-06,-9.60449e-06,-2.32152e-05,1.11691e-05,-1.3047e-05,1.38723e-05,2.55376e-07,9
-2.78546e-05,7.73012e-06,-8.94737e-06,-4.92845e-06,1.01084e-05,-1.20902e-05,1.39813e-05,2.93538e-06,9
-2.63406e-05,9.52007e-06,-8.02848e-06,5.43875e-06,9.90534e-06,-9.45079e-06,1.25232e-05,4.0535e-06,9
-2.57913e-05,1.10928e-05,-7.6514e-06,6.22341e-06,9.37316e-06,-8.62561e-06,1.20384e-05,4.30459e-06,9
-2.65424e-05,1.15685e-05,-7.52217e-06,3.07178e-06,1.01574e-05,-9.74239e-06,1.35577e-05,3.61134e-06,9
-2.7349e-05,1.05948e-05,-7.91652e-06,-1.09347e-06,1.20208e-05,-9.55951e-06,1.40699e-05,2.03746e-06,9
-2.81627e-05,9.40381e-06,-8.13606e-06,-3.46164e-06,1.35441e-05,-9.34575e-06,1.31473e-05,-1.24244e-06,9
-2.8517e-05,1.00164e-05,-6.6398e-06,-2.50433e-06,1.47111e-05,-1.06509e-05,1.1868e-05,-3.74333e-06,9
-2.79885e-05,1.13585e-05,-5.3076e-06,-8.76339e-07,1.48144e-05,-1.21426e-05,1.13445e-05,-3.65265e-06,9
-2.70346e-05,1.20704e-05,-4.62058e-06,1.56132e-06,1.46845e-05,-1.19743e-05,1.10468e-05,-1.99581e-06,9
-2.68612e-05,1.19845e-05,-4.72455e-06,4.44277e-06,1.37048e-05,-1.14569e-05,1.0301e-05,-9.61182e-09,9
-2.69628e-05,1.10689e-05,-5.08003e-06,8.04966e-06,1.30503e-05,-1.12219e-05,9.70437e-06,1.58364e-06,9
-2.63978e-05,9.87721e-06,-5.17931e-06,1.26065e-05,1.20865e-05,-1.16085e-05,1.00758e-05,3.19138e-06,9
-2.60961e-05,9.12278e-06,-5.39614e-06,1.75463e-05,1.02831e-05,-1.16792e-05,1.07753e-05,3.84205e-06,9
-2.68729e-05,9.08371e-06,-5.81183e-06,2.25054e-05,9.67066e-06,-1.10962e-05,1.0954e-05,3.27121e-06,9
-2.86817e-05,9.26123e-06,-6.17371e-06,2.55843e-05,1.07091e-05,-9.83643e-06,1.11084e-05,1.72138e-06,9
-3.11422e-05,9.90128e-06,-6.07611e-06,2.59716e-05,1.25947e-05,-8.50342e-06,1.16426e-05,6.41819e-07,9
-3.32702e-05,1.03232e-05,-6.17666e-06,2.22103e-05,1.3291e-05,-9.00045e-06,1.35475e-05,9.6298e-07,9
-3.44101e-05,1.00952e-05,-6.07917e-06,1.10696e-05,1.21694e-05,-1.03375e-05,1.51853e-05,2.59755e-06,9
-3.53816e-05,9.89459e-06,-6.27028e-06,-1.04824e-05,9.80454e-06,-1.03805e-05,1.4538e-05,4.71159e-06,9
-3.66372e-05,1.04272e-05,-5.94941e-06,-3.71033e-05,8.22416e-06,-8.40419e-06,1.25134e-05,6.20552e-06,9
-3.78384e-05,1.12116e-05,-4.5095e-06,-5.59852e-05,8.12239e-06,-7.3151e-06,1.20401e-05,5.9636e-06,9
-3.84878e-05,1.17482e-05,-2.78349e-06,-5.58673e-05,9.10831e-06,-8.68913e-06,1.23508e-05,4.52355e-06,9
-3.84256e-05,1.1932e-05,-2.15748e-06,-4.00885e-05,9.59944e-06,-1.12978e-05,1.13971e-05,3.94247e-06,9
-3.77798e-05,1.2056e-05,-2.23302e-06,-2.33218e-05,9.96695e-06,-1.15313e-05,9.54018e-06,4.35894e-06,9
-3.69655e-05,1.30137e-05,-3.27591e-06,-1.35495e-05,1.14475e-05,-1.07781e-05,7.09726e-06,3.53433e-06,9
-3.60304e-05,1.45554e-05,-4.26155e-06,-8.60028e-06,1.32343e-05,-1.17321e-05,6.20282e-06,1.29153e-06,9
-3.40398e-05,1.5513e-05,-4.45336e-06,-6.39092e-06,1.39901e-05,-1.23231e-05,7.77783e-06,6.82651e-08,9
-3.26012e-05,1.47939e-05,-4.59525e-06,-4.73673e-06,1.31407e-05,-1.14581e-05,1.0216e-05,9.83236e-07,9
-3.19875e-05,1.37675e-05,-4.75516e-06,-3.40262e-06,1.08423e-05,-1.15069e-05,1.19478e-05,4.20298e-06,9
-3.12855e-05,1.37572e-05,-5.21939e-06,-2.93161e-06,9.82675e-06,-1.17807e-05,1.08519e-05,8.12176e-06,9
-3.00543e-05,1.45312e-05,-5.94041e-06,-2.54967e-06,1.13839e-05,-1.08257e-05,8.36516e-06,1.02978e-05,9
-2.75986e-05,1.51286e-05,-6.34946e-06,-3.25121e-06,1.29983e-05,-1.05875e-05,8.07705e-06,1.06441e-05,9
-2.58085e-05,1.47082e-05,-5.75616e-06,-5.02475e-06,1.37749e-05,-1.04893e-05,1.07892e-05,1.2388e-05,9
-2.6052e-05,1.5477e-05,-5.28749e-06,-7.00018e-06,1.37322e-05,-1.05687e-05,1.25446e-05,1.43372e-05,9
-2.76094e-05,1.73562e-05,-5.38997e-06,-7.62352e-06,1.24895e-05,-1.18972e-05,1.13196e-05,1.37817e-05,9
-2.80642e-05,1.78984e-05,-6.71437e-06,-6.39015e-06,1.06072e-05,-1.15514e-05,9.25131e-06,1.26029e-05,9
-2.73084e-05,1.65035e-05,-7.82298e-06,-4.85558e-06,8.70283e-06,-9.54194e-06,8.12501e-06,1.13323e-05,9
-2.67648e-05,1.44348e-05,-8.78838e-06,-4.82259e-06,8.09503e-06,-8.70502e-06,8.17894e-06,1.08282e-05,9
-2.65785e-05,1.34151e-05,-8.83611e-06,-5.57136e-06,8.6379e-06,-9.78382e-06,8.90484e-06,1.02103e-05,9
-2.66298e-05,1.29319e-05,-7.60636e-06,-5.23027e-06,8.43612e-06,-1.15004e-05,1.00036e-05,9.56073e-06,9
-2.65039e-05,1.24341e-05,-6.61155e-06,-4.05252e-06,8.55937e-06,-1.23275e-05,1.10084e-05,8.34301e-06,9
-2.75916e-05,1.2394e-05,-5.89296e-06,-3.6167e-06,9.44013e-06,-1.19972e-05,1.2031e-05,5.48332e-06,9
