ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.43958e-05,1.652e-05,-7.35153e-06,-1.4188e-05,1.26534e-05,-1.08009e-05,1.06668e-05,1.22365e-05,9
-2.60405e-05,1.62591e-05,-8.06803e-06,-8.03515e-06,1.12252e-05,-8.55122e-06,1.05009e-05,1.86944e-05,9
-2.80557e-05,1.63064e-05,-8.82776e-06,-5.34622e-06,1.0335e-05,-7.53944e-06,1.01258e-05,2.09232e-05,9
-2.859e-05,1.62605e-05,-9.14438e-06,-5.16849e-06,1.02588e-05,-8.70681e-06,1.00195e-05,2.17126e-05,9
-2.75421e-05,1.72301e-05,-8.33342e-06,-5.52291e-06,9.84179e-06,-1.08143e-05,1.13038e-05,2.30877e-05,9
-2.74384e-05,1.77426e-05,-6.17171e-06,-3.55971e-06,1.10872e-05,-1.16637e-05,1.20605e-05,2.56639e-05,9
-2.88721e-05,1.66829e-05,-3.7562e-06,-2.44314e-06,1.20999e-05,-1.06363e-05,1.29162e-05,2.69305e-05,9
-2.98137e-05,1.54391e-05,-2.41847e-06,-3.0803e-06,1.23282e-05,-9.30109e-06,1.32199e-05,2.74319e-05,9
-3.02509e-05,1.41161e-05,-2.51264e-06,-3.87949e-06,1.19726e-05,-8.08029e-06,1.25478e-05,2.50088e-05,9
-3.00227e-05,1.3748e-05,-2.02545e-06,-3.44787e-06,1.07846e-05,-7.63292e-06,1.2083e-05,1.57697e-05,9
-2.88186e-05,1.38e-05,-1.92613e-06,-2.32588e-06,1.02419e-05,-8.23583e-06,1.31826e-05,5.69713e-09,9
-2.76886e-05,1.30663e-05,-3.42532e-06,-2.88892e-08,1.03984e-05,-1.03075e-05,1.49244e-05,-1.58082e-05,9
-2.75921e-05,1.25367e-05,-6.06821e-06,1.92555e-06,1.096e-05,-1.16101e-05,1.42332e-05,-2.78099e-05,9
-2.84974e-05,1.27537e-05,-8.08358e-06,1.67204e-06,1.15515e-05,-1.03401e-05,1.24947e-05,-3.45458e-05,9
-3.00813e-05,1.32683e-05,-8.53843e-06,-1.944e-08,1.14199e-05,-8.47528e-06,1.23587e-05,-3.44603e-05,9
-3.11285e-05,1.27071e-05,-8.58342e-06,-1.87897e-06,1.08101e-05,-7.89739e-06,1.36734e-05,-3.04457e-05,9
-3.06937e-05,1.13648e-05,-8.81534e-06,-2.85971e-06,1.05687e-05,-8.43412e-06,1.3404e-05,-2.57937e-05,9
-2.96571e-05,1.02718e-05,-9.43135e-06,-4.23681e-06,1.05796e-05,-8.92392e-06,1.20541e-05,-2.16415e-05,9
-2.86975e-05,1.00103e-05,-9.25072e-06,-5.97693e-06,1.06611e-05,-8.57123e-06,1.17446e-05,-1.66923e-05,9
-2.7614e-05,9.99937e-06,-8.23762e-06,-7.73892e-06,1.08081e-05,-6.90253e-06,1.23248e-05,-9.98168e-06,9
-2.70864e-05,9.4301e-06,-7.22194e-06,-8.02141e-06,1.07269e-05,-5.24808e-06,1.19917e-05,-1.28032e-06,9
-2.74542e-05,9.19927e-06,-6.16341e-06,-6.0849e-06,1.13861e-05,-4.69185e-06,1.1798e-05,5.36692e-06,9
-2.78764e-05,1.01704e-05,-3.89551e-06,-4.23133e-06,1.33896e-05,-5.35087e-06,1.34228e-05,7.16946e-06,9
-2.7364e-05,1.13084e-05,-1.87176e-06,-5.41805e-06,1.50656e-05,-7.12254e-06,1.50924e-05,2.89587e-06,9
-2.63282e-05,1.23824e-05,-2.25743e-06,-8.12867e-06,1.46512e-05,-9.71428e-06,1.59193e-05,-5.31141e-06,9
-2.57288e-05,1.30353e-05,-3.4153e-06,-8.76021e-06,1.45596e-05,-1.1224e-05,1.44124e-05,-1.22961e-05,9
-2.53465e-05,1.25398e-05,-4.20669e-06,-6.47517e-06,1.67187e-05,-1.02254e-05,1.19163e-05,-1.5806e-05,9
-2.56148e-05,1.04147e-05,-5.44369e-06,-4.34899e-06,1.79665e-05,-8.16555e-06,1.22958e-05,-1.68798e-05,9
-2.54731e-05,9.39753e-06,-5.75216e-06,-3.29059e-06,1.74251e-05,-6.09145e-06,1.25603e-05,-1.66163e-05,9
-2.60131e-05,1.16182e-05,-4.77476e-06,-2.88325e-06,1.77128e-05,-6.02127e-06,9.87233e-06,-1.34243e-05,9
-2.70354e-05,1.38582e-05,-4.18396e-06,-4.56239e-06,1.83468e-05,-7.31334e-06,8.37118e-06,-7.94819e-06,9
-2.69455e-05,1.31908e-05,-4.70274e-06,-6.03278e-06,1.79924e-05,-8.29479e-06,8.93902e-06,-1.0092e-06,9
-2.70803e-05,1.12418e-05,-5.13053e-06,-5.16174e-06,1.83086e-05,-9.4079e-06,9.20256e-06,4.61213e-06,9
-2.75171e-05,1.17935e-05,-4.87609e-06,-5.7889e-06,1.8291e-05,-1.01006e-05,7.60862e-06,6.69226e-06,9
-2.85552e-05,1.25366e-05,-4.16822e-06,-8.15138e-06,1.75575e-05,-1.01402e-05,4.84681e-06,7.19764e-06,9
-2.94517e-05,1.19624e-05,-4.20761e-06,-9.96416e-06,1.79663e-05,-9.57592e-06,3.68548e-06,6.88874e-06,9
-3.01875e-05,1.12113e-05,-5.69291e-06,-1.09061e-05,1.8512e-05,-9.38494e-06,5.76434e-06,6.54873e-06,9
-3.06386e-05,1.08844e-05,-7.16674e-06,-1.13001e-05,1.77438e-05,-9.34241e-06,8.57827e-06,5.65669e-06,9
-3.22638e-05,1.0773e-05,-7.98315e-06,-1.14685e-05,1.70237e-05,-9.10929e-06,9.33099e-06,4.87061e-06,9
-3.50716e-05,1.02434e-05,-7.90916e-06,-9.75464e-06,1.72726e-05,-9.40949e-06,8.81777e-06,3.93541e-06,9
-3.71891e-05,9.64393e-06,-7.28212e-06,-6.46958e-06,1.74645e-05,-8.55963e-06,9.35833e-06,2.53024e-06,9
-3.85179e-05,9.0864e-06,-6.81105e-06,-4.07166e-06,1.69175e-05,-6.72831e-06,1.02347e-05,1.65807e-06,9
-3.93048e-05,8.85563e-06,-7.39225e-06,-4.53144e-06,1.62824e-05,-6.54772e-06,9.62879e-06,2.01438e-06,9
-4.00211e-05,8.82845e-06,-8.87137e-06,-5.80295e-06,1.68401e-05,-8.81437e-06,8.40757e-06,3.73235e-06,9
-4.02487e-05,9.36005e-06,-8.93361e-06,-6.04135e-06,1.7974e-05,-1.14913e-05,7.55571e-06,5.30186e-06,9
-3.98868e-05,1.01517e-05,-6.61659e-06,-4.87115e-06,1.80747e-05,-1.19341e-05,7.42788e-06,5.83285e-06,9
-3.93383e-05,1.05823e-05,-5.3458e-06,-3.19397e-06,1.76034e-05,-1.01358e-05,8.92559e-06,5.27695e-06,9
-3.9194e-05,1.02859e-05,-6.84467e-06,-2.77708e-06,1.8761e-05,-8.25107e-06,1.1155e-05,4.70835e-06,9
-3.93116e-05,9.12467e-06,-8.22783e-06,-2.27987e-06,2.06244e-05,-8.02656e-06,1.20308e-05,5.02063e-06,9
-3.99956e-05,7.80406e-06,-7.99589e-06,-5.09473e-07,2.17745e-05,-8.99508e-06,1.14075e-05,6.73689e-06,9
-4.11772e-05,7.09649e-06,-6.92023e-06,-7.04448e-07,2.19444e-05,-9.97002e-06,9.24439e-06,9.30266e-06,9
-4.17416e-05,6.88407e-06,-6.7724e-06,-2.16367e-06,2.11812e-05,-9.95962e-06,7.00924e-06,1.22421e-05,9
-4.05308e-05,7.23699e-06,-7.48385e-06,-2.74133e-06,1.9308e-05,-9.57969e-06,5.92352e-06,1.40449e-05,9
-3.93392e-05,7.95077e-06,-6.12666e-06,-1.90666e-06,1.75061e-05,-1.00017e-05,6.87141e-06,1.51812e-05,9
-3.85479e-05,7.86454e-06,-5.11887e-06,2.86021e-07,1.70034e-05,-1.12225e-05,8.56617e-06,1.48084e-05,9
-3.88704e-05,7.47999e-06,-6.72243e-06,1.46503e-06,1.7441e-05,-1.13017e-05,8.98444e-06,1.12749e-05,9
-3.90254e-05,8.36988e-06,-8.38007e-06,7.56199e-07,1.78697e-05,-1.02833e-05,9.33269e-06,8.266e-06,9
-3.67738e-05,9.37611e-06,-7.87164e-06,-6.01453e-07,1.78443e-05,-1.17149e-05,1.04262e-05,8.42684e-06,9
-3.43671e-05,1.00696e-05,-6.93821e-06,-8.80509e-07,1.75618e-05,-1.34011e-05,1.10598e-05,9.55366e-06,9
-3.2711e-05,1.07286e-05,-7.15915e-06,-1.81148e-06,1.62847e-05,-1.23283e-05,1.17316e-05,1.09795e-05,9
-3.1852e-05,1.0183e-05,-7.30839e-06,-5.05237e-06,1.49531e-05,-1.04562e-05,1.2061e-05,1.18152e-05,9
-3.03916e-05,9.33718e-06,-8.11936e-06,-6.96793e-06,1.36513e-05,-9.05017e-06,1.19564e-05,1.1779e-05,9
-2.96312e-05,9.94048e-06,-9.38224e-06,-5.0201e-06,1.37178e-05,-8.89917e-06,1.19382e-05,1.07187e-05,9
-2.97728e-05,1.12649e-05,-9.92912e-06,-2.24327e-06,1.43503e-05,-1.0208e-05,1.21652e-05,7.59633e-06,9
-2.90563e-05,1.21084e-05,-8.67801e-06,-1.57496e-06,1.39561e-05,-1.04102e-05,1.18652e-05,3.32871e-06,9
-2.86258e-05,1.22542e-05,-6.5388e-06,-2.78725e-06,1.34574e-05,-8.97063e-06,1.11739e-05,-2.95211e-07,9
-2.87716e-05,1.25485e-05,-4.78625e-06,-2.67573e-06,1.28519e-05,-7.68907e-06,1.17612e-05,-1.16845e-06,9
-2.90174e-05,1.36462e-05,-3.57197e-06,-5.54818e-07,1.16683e-05,-7.34631e-06,1.2488e-05,-1.63346e-07,9
-2.96578e-05,1.50271e-05,-3.26491e-06,1.18042e-06,1.02425e-05,-7.95582e-06,1.35476e-05,1.88306e-07,9
-3.09662e-05,1.57235e-05,-3.22476e-06,1.52032e-06,9.69869e-06,-9.13581e-06,1.46779e-05,-2.01648e-06,9
-3.19042e-05,1.59413e-05,-3.31963e-06,1.72363e-06,9.44145e-06,-1.10943e-05,1.54026e-05,-5.05207e-06,9
-3.12194e-05,1.66734e-05,-4.71483e-06,2.25967e-06,9.31118e-06,-1.33268e-05,1.56332e-05,-7.1326e-06,9
-2.99943e-05,1.66933e-05,-7.28662e-06,1.60355e-06,9.68469e-06,-1.44928e-05,1.54673e-05,-6.94404e-06,9
-3.03783e-05,1.56468e-05,-8.78239e-06,-1.43563e-06,1.11617e-05,-1.43493e-05,1.42826e-05,-4.70395e-06,9
-3.17069e-05,1.44758e-05,-8.36789e-06,-4.79766e-06,1.32196e-05,-1.46336e-05,1.32096e-05,-2.34951e-06,9
-3.2067e-05,1.42226e-05,-7.2445e-06,-6.71238e-06,1.37682e-05,-1.53216e-05,1.40801e-05,-1.39264e-06,9
-3.20315e-05,1.43275e-05,-6.131e-06,-6.74017e-06,1.2374e-05,-1.43484e-05,1.54674e-05,-2.49988e-06,9
-3.28835e-05,1.4529e-05,-5.31004e-06,-5.03474e-06,1.06061e-05,-1.25431e-05,1.51681e-05,-5.21966e-06,9
-3.37631e-05,1.55933e-05,-5.43953e-06,-4.12557e-06,9.45442e-06,-1.16994e-05,1.47499e-05,-7.52888e-06,9
-3.42339e-05,1.66497e-05,-5.69934e-06,-4.60326e-06,9.75086e-06,-1.18845e-05,1.65015e-05,-8.28571e-06,9
-3.49914e-05,1.6e-05,-6.60404e-06,-5.22127e-06,1.10688e-05,-1.11992e-05,1.89405e-05,-7.58736e-06,9
-3.5153e-05,1.53271e-05,-8.8776e-06,-5.19335e-06,1.17932e-05,-9.86486e-06,1.87504e-05,-8.04161e-06,9
-3.50226e-05,1.57939e-05,-1.02726e-05,-6.39124e-06,1.10634e-05,-1.04502e-05,1.5335e-05,-1.07776e-05,9
-3.53787e-05,1.56311e-05,-9.82789e-06,-8.06011e-06,1.00518e-05,-1.0533e-05,1.20495e-05,-1.03406e-05,9
-3.46948e-05,1.51143e-05,-8.94001e-06,-7.75965e-06,9.37703e-06,-8.73024e-06,1.0463e-05,-6.96347e-06,9
-3.26594e-05,1.45271e-05,-8.46028e-06,-5.71639e-06,8.60086e-06,-7.83296e-06,1.04412e-05,-3.91509e-06,9
-3.10308e-05,1.43177e-05,-8.14292e-06,-4.07646e-06,8.01904e-06,-9.19746e-06,1.04066e-05,-9.30914e-07,9
-3.01757e-05,1.49006e-05,-8.06682e-06,-3.79389e-06,8.72152e-06,-9.52053e-06,1.0276e-05,1.4388e-06,9
-2.92168e-05,1.61569e-05,-7.62915e-06,-3.54954e-06,1.00588e-05,-7.88867e-06,1.26964e-05,1.22741e-06,9
-2.87505e-05,1.68416e-05,-7.95043e-06,-3.15996e-06,1.12492e-05,-6.81525e-06,1.49567e-05,-1.45184e-06,9
-2.96259e-05,1.64829e-05,-7.25765e-06,-2.80807e-06,1.2285e-05,-7.70531e-06,1.4093e-05,-4.03912e-06,9
-3.0861e-05,1.62711e-05,-4.98065e-06,-2.02387e-06,1.18502e-05,-9.60803e-06,1.23935e-05,-5.04498e-06,9
-3.09626e-05,1.6868e-05,-4.05153e-06,-3.04964e-07,1.16721e-05,-1.00304e-05,1.18687e-05,-4.88145e-06,9
-2.97307e-05,1.71423e-05,-5.53593e-06,-5.01624e-07,1.26729e-05,-9.78421e-06,1.25915e-05,-3.23372e-06,9
-2.74738e-05,1.666e-05,-7.38778e-06,-2.73392e-06,1.38799e-05,-9.1165e-06,1.3043e-05,5.86425e-07,9
-2.57765e-05,1.6301e-05,-6.34029e-06,-4.0354e-06,1.43948e-05,-8.32821e-06,1.37965e-05,6.65574e-06,9
-2.54674e-05,1.67475e-05,-4.32706e-06,-3.41368e-06,1.45937e-05,-7.8213e-06,1.51134e-05,1.33448e-05,9
-2.572e-05,1.77048e-05,-4.08636e-06,-2.64083e-06,1.39467e-05,-7.95255e-06,1.56371e-05,1.8078e-05,9
-2.58574e-05,1.75617e-05,-5.16293e-06,-3.13553e-06,1.21685e-05,-8.40588e-06,1.3957e-05,2.08942e-05,9
-2.56112e-05,1.64231e-05,-5.43816e-06,-3.72038e-06,1.14031e-05,-8.39472e-06,1.17609e-05,2.31908e-05,9
-2.47584e-05,1.55783e-05,-5.43705e-06,-3.43189e-06,1.25911e-05,-7.72666e-06,1.18044e-05,2.60055e-05,9
-2.3793e-05,1.54144e-05,-6.40718e-06,-2.67531e-06,1.33352e-05,-6.83776e-06,1.33523e-05,2.88865e-05,9
-2.42594e-05,1.49202e-05,-8.08313e-06,-2.13056e-06,1.30153e-05,-5.9656e-06,1.4543e-05,2.99283e-05,9
-2.58303e-05,1.32736e-05,-8.03915e-06,-2.34546e-06,1.25178e-05,-6.05056e-06,1.55282e-05,2.76571e-05,9
-2.66623e-05,1.18901e-05,-6.44325e-06,-3.96786e-06,1.28718e-05,-7.61267e-06,1.52769e-05,2.28851e-05,9
-2.6523e-05,1.17288e-05,-6.97329e-06,-5.74092e-06,1.42844e-05,-9.14657e-06,1.35683e-05,1.41718e-05,9
-2.76916e-05,1.12843e-05,-9.98763e-06,-6.37338e-06,1.45691e-05,-9.53265e-06,1.26037e-05,-3.55232e-07,9
-2.91918e-05,1.09131e-05,-1.16378e-05,-7.27377e-06,1.46245e-05,-8.40205e-06,1.13872e-05,-1.44991e-05,9
-3.00402e-05,1.25513e-05,-1.04416e-05,-9.54969e-06,1.45915e-05,-8.90365e-06,1.1266e-05,-2.47084e-05,9
-3.24536e-05,1.42717e-05,-8.76152e-06,-9.75976e-06,1.46058e-05,-1.08064e-05,1.2981e-05,-3.25178e-05,9
-3.48063e-05,1.42239e-05,-7.82417e-06,-7.76973e-06,1.33414e-05,-1.09401e-05,1.31631e-05,-3.624e-05,9
-3.44117e-05,1.30769e-05,-7.70158e-06,-5.41743e-06,1.22217e-05,-9.4211e-06,1.23966e-05,-3.31162e-05,9
-3.24012e-05,1.30913e-05,-7.26872e-06,-2.71907e-06,1.212e-05,-8.23789e-06,1.3304e-05,-2.34613e-05,9
-3.19091e-05,1.39483e-05,-5.97277e-06,-1.20061e-06,1.13593e-05,-8.96913e-06,1.50013e-05,-1.14225e-05,9
-3.215e-05,1.3074e-05,-4.6135e-06,-1.45561e-06,1.19126e-05,-9.05708e-06,1.4873e-05,-8.45774e-07,9
-3.08736e-05,1.29658e-05,-4.15826e-06,-2.42376e-06,1.31176e-05,-7.81828e-06,1.16566e-05,4.47526e-06,9
-2.91926e-05,1.32985e-05,-4.80041e-06,-3.18111e-06,1.29603e-05,-7.27055e-06,9.25538e-06,3.12389e-06,9
-2.73132e-05,1.41619e-05,-5.50829e-06,-3.81203e-06,1.1334e-05,-7.69117e-06,1.00308e-05,-3.22285e-06,9
-2.52663e-05,1.49054e-05,-5.95667e-06,-3.87825e-06,9.70679e-06,-8.40857e-06,1.22536e-05,-1.10894e-05,9
-2.38437e-05,1.48206e-05,-6.7984e-06,-3.57494e-06,9.18863e-06,-9.15158e-06,1.27946e-05,-1.82522e-05,9
-2.36278e-05,1.41942e-05,-7.23035e-06,-4.77453e-06,1.00491e-05,-8.72287e-06,1.17603e-05,-2.35873e-05,9
-2.42204e-05,1.33991e-05,-6.55837e-06,-6.60235e-06,1.0562e-05,-8.0164e-06,1.09982e-05,-2.58872e-05,9
-2.48257e-05,1.37169e-05,-5.94898e-06,-7.50155e-06,1.08405e-05,-8.82988e-06,1.11402e-05,-2.44038e-05,9
-2.52705e-05,1.47271e-05,-6.57872e-06,-7.91328e-06,1.08088e-05,-9.68287e-06,1.24983e-05,-1.96444e-05,9
-2.50852e-05,1.55237e-05,-7.83934e-06,-8.08164e-06,9.72859e-06,-9.39289e-06,1.36701e-05,-1.30005e-05,9
-2.51957e-05,1.46506e-05,-8.5e-06,-7.83448e-06,9.02194e-06,-8.1718e-06,1.50731e-05,-5.05608e-06,9
-2.63549e-05,1.4122e-05,-8.27408e-06,-7.71456e-06,9.54962e-06,-7.28889e-06,1.6434e-05,2.10705e-06,9
-2.74321e-05,1.43911e-05,-7.58747e-06,-8.51807e-06,1.07199e-05,-7.40119e-06,1.7039e-05,6.92118e-06,9
-2.72072e-05,1.45874e-05,-6.4672e-06,-9.36761e-06,1.10999e-05,-8.32692e-06,1.66027e-05,9.34367e-06,9
-2.62812e-05,1.44081e-05,-5.74063e-06,-8.79616e-06,1.01113e-05,-8.77155e-06,1.54573e-05,1.12666e-05,9
-2.56139e-05,1.5146e-05,-5.85262e-06,-6.82009e-06,9.51784e-06,-8.44887e-06,1.35271e-05,1.22665e-05,9
-2.49027e-05,1.56921e-05,-5.85251e-06,-5.42828e-06,1.06391e-05,-8.40455e-06,1.19341e-05,1.12141e-05,9
-2.37446e-05,1.41756e-05,-5.47888e-06,-4.18652e-06,1.18736e-05,-1.00628e-05,1.15509e-05,1.03279e-05,9
-2.30542e-05,1.19349e-05,-4.69703e-06,-2.62156e-06,1.25835e-05,-1.23441e-05,1.13558e-05,1.35248e-05,9
-2.39894e-05,1.05547e-05,-4.99535e-06,-1.98735e-06,1.27429e-05,-1.38212e-05,1.20527e-05,1.97617e-05,9
-2.49999e-05,9.88516e-06,-7.55465e-06,-3.53733e-06,1.31763e-05,-1.42971e-05,1.37778e-05,2.4312e-05,9
-2.55448e-05,1.08294e-05,-9.73994e-06,-5.17377e-06,1.35919e-05,-1.37143e-05,1.35328e-05,2.46973e-05,9
-2.62705e-05,1.18762e-05,-9.96043e-06,-4.92752e-06,1.28269e-05,-1.2895e-05,1.05332e-05,2.45773e-05,9
-2.62498e-05,1.28543e-05,-9.25083e-06,-4.72001e-06,1.08931e-05,-1.17316e-05,8.91459e-06,2.57792e-05,9
-2.62651e-05,1.36762e-05,-8.8881e-06,-4.23836e-06,9.32217e-06,-1.13092e-05,9.68506e-06,2.34515e-05,9
-2.65101e-05,1.25897e-05,-8.14758e-06,-2.73169e-06,9.27566e-06,-1.21604e-05,1.11615e-05,1.74365e-05,9
-2.52219e-05,1.15908e-05,-6.10668e-06,-1.65453e-06,1.01808e-05,-1.31958e-05,1.28341e-05,7.5144e-06,9
-2.41722e-05,1.09873e-05,-4.38317e-06,-1.7419e-06,1.0836e-05,-1.25394e-05,1.24686e-05,-3.91429e-06,9
-2.59816e-05,1.07409e-05,-4.79062e-06,-1.94336e-06,1.06919e-05,-9.67334e-06,1.07547e-05,-1.41521e-05,9
-2.89219e-05,9.81197e-06,-7.10273e-06,-8.3463e-07,9.8492e-06,-7.79032e-06,9.6114e-06,-2.30165e-05,9
-3.10269e-05,9.55055e-06,-8.76179e-06,1.54039e-06,8.66311e-06,-8.34579e-06,9.62871e-06,-3.10369e-05,9
-3.15716e-05,1.07504e-05,-9.39931e-06,3.33713e-06,7.83378e-06,-1.00685e-05,1.06886e-05,-3.58248e-05,9
-3.0918e-05,1.1725e-05,-9.7228e-06,3.2792e-06,7.28968e-06,-1.11472e-05,1.06112e-05,-3.43339e-05,9
-3.01101e-05,1.13587e-05,-1.01804e-05,2.13493e-06,7.79687e-06,-1.147e-05,8.79331e-06,-2.80094e-05,9
-2.94417e-05,9.53077e-06,-1.05089e-05,2.30711e-06,9.12914e-06,-1.14669e-05,7.42585e-06,-1.9676e-05,9
-2.9363e-05,7.52227e-06,-9.37566e-06,2.81671e-06,1.03544e-05,-1.1599e-05,8.85267e-06,-1.23117e-05,9
-2.99383e-05,6.81936e-06,-7.04776e-06,2.54932e-06,1.08989e-05,-1.20068e-05,1.13682e-05,-6.40819e-06,9
