ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.01324e-05,1.20859e-05,-9.39494e-06,-2.3143e-06,1.60089e-05,-8.65913e-06,1.28458e-05,-1.5032e-06,9
-2.9974e-05,1.13356e-05,-9.85255e-06,-3.71738e-06,1.4853e-05,-9.37692e-06,1.28366e-05,2.75136e-07,9
-3.06482e-05,1.10412e-05,-1.03513e-05,-5.34495e-06,1.4019e-05,-1.08104e-05,1.32642e-05,1.36658e-06,9
-3.0509e-05,1.17605e-05,-9.79605e-06,-6.35096e-06,1.41263e-05,-1.25748e-05,1.35248e-05,2.25146e-06,9
-2.94043e-05,1.26503e-05,-8.02086e-06,-6.12047e-06,1.41116e-05,-1.38855e-05,1.18638e-05,2.42765e-06,9
-2.82811e-05,1.31409e-05,-7.98032e-06,-4.66445e-06,1.26021e-05,-1.32955e-05,1.11722e-05,3.72143e-06,9
-2.77263e-05,1.4003e-05,-8.94448e-06,-4.02738e-06,1.21506e-05,-1.1849e-05,1.43045e-05,1.03805e-05,9
-2.83858e-05,1.42167e-05,-9.15344e-06,-4.32396e-06,1.2228e-05,-1.12061e-05,1.603e-05,1.7042e-05,9
-3.02613e-05,1.35096e-05,-7.98268e-06,-3.78488e-06,1.23178e-05,-1.19368e-05,1.52985e-05,1.98236e-05,9
-3.29922e-05,1.38457e-05,-5.12955e-06,-4.52784e-06,1.31007e-05,-1.23964e-05,1.45912e-05,2.01425e-05,9
-3.51314e-05,1.50248e-05,-3.56734e-06,-6.45586e-06,1.39871e-05,-1.15238e-05,1.43514e-05,1.94325e-05,9
-3.61231e-05,1.42461e-05,-4.12002e-06,-8.43624e-06,1.60676e-05,-9.41035e-06,1.39691e-05,1.78761e-05,9
-3.61856e-05,1.2245e-05,-5.31833e-06,-8.0679e-06,1.77433e-05,-8.14937e-06,1.39404e-05,1.38348e-05,9
-3.54862e-05,1.14164e-05,-6.06063e-06,-5.16339e-06,1.80631e-05,-9.42302e-06,1.32919e-05,8.44861e-06,9
-3.44842e-05,1.18713e-05,-6.26567e-06,-3.41337e-06,1.69463e-05,-1.14601e-05,1.25509e-05,3.06218e-06,9
-3.20287e-05,1.27697e-05,-6.68372e-06,-4.78047e-06,1.56659e-05,-1.24724e-05,1.29136e-05,-1.067e-06,9
-2.83817e-05,1.37854e-05,-7.21664e-06,-8.61613e-06,1.55451e-05,-1.10513e-05,1.40644e-05,-1.40996e-06,9
-2.6408e-05,1.5296e-05,-7.81267e-06,-1.13547e-05,1.60412e-05,-8.65232e-06,1.62274e-05,3.0625e-06,9
-2.68007e-05,1.66311e-05,-8.2947e-06,-1.20095e-05,1.6182e-05,-7.43566e-06,1.75979e-05,7.94088e-06,9
-2.71113e-05,1.63024e-05,-8.78235e-06,-1.15351e-05,1.60512e-05,-7.75076e-06,1.72479e-05,9.40398e-06,9
-2.69044e-05,1.4829e-05,-9.44601e-06,-1.10367e-05,1.65326e-05,-8.37069e-06,1.58941e-05,7.36619e-06,9
-2.71712e-05,1.37904e-05,-1.05773e-05,-1.07693e-05,1.71485e-05,-9.19782e-06,1.59575e-05,4.0713e-06,9
-2.779e-05,1.38491e-05,-1.21357e-05,-1.06204e-05,1.65003e-05,-1.00008e-05,1.53509e-05,8.13802e-07,9
-2.83687e-05,1.37776e-05,-1.4046e-05,-9.46581e-06,1.43462e-05,-9.55765e-06,1.11457e-05,-2.01388e-06,9
-2.84626e-05,1.17295e-05,-1.44119e-05,-8.15591e-06,1.30454e-05,-8.93857e-06,6.05437e-06,-3.99589e-06,9
-2.81103e-05,9.75102e-06,-1.28391e-05,-7.57127e-06,1.36766e-05,-1.01411e-05,4.4289e-06,-5.23681e-06,9
-2.8204e-05,1.08423e-05,-1.10578e-05,-7.21416e-06,1.49079e-05,-1.09832e-05,6.0679e-06,-6.51424e-06,9
