ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.08763e-05,1.26884e-05,-9.47422e-06,-9.70384e-07,1.43887e-05,-7.73797e-06,2.83236e-06,-1.46453e-05,9
-3.03161e-05,1.51971e-05,-8.68338e-06,-2.15601e-06,1.58446e-05,-7.02567e-06,4.50538e-06,-1.0265e-05,9
-3.06921e-05,1.61266e-05,-5.92606e-06,-3.52436e-06,1.64549e-05,-5.84399e-06,7.66294e-06,-5.8944e-06,9
-3.09813e-05,1.78867e-05,-3.93412e-06,-3.30358e-06,1.61458e-05,-5.13342e-06,9.39399e-06,-2.18966e-06,9
-3.02293e-05,1.79916e-05,-5.58167e-06,-2.212e-06,1.69854e-05,-5.73431e-06,9.84307e-06,-7.70224e-07,9
-2.97296e-05,1.62416e-05,-8.46206e-06,-2.96609e-06,1.86638e-05,-5.82933e-06,1.08423e-05,-3.0513e-06,9
-3.12113e-05,1.57255e-05,-8.1085e-06,-2.42796e-06,2.1264e-05,-4.49284e-06,1.21557e-05,-7.42097e-06,9
-3.2976e-05,1.569e-05,-7.08293e-06,-1.05815e-06,2.27317e-05,-3.87876e-06,1.25241e-05,-1.14869e-05,9
-3.37335e-05,1.6717e-05,-7.11571e-06,6.29417e-08,2.23656e-05,-3.65989e-06,1.33135e-05,-1.16642e-05,9
-3.34201e-05,1.77498e-05,-7.20485e-06,6.83764e-08,2.13794e-05,-3.1351e-06,1.39187e-05,-7.45582e-06,9
-3.32218e-05,1.7018e-05,-5.96015e-06,-1.68334e-06,2.11254e-05,-2.71853e-06,1.18912e-05,-2.06717e-06,9
-3.26514e-05,1.60742e-05,-3.89822e-06,-4.61409e-06,2.18871e-05,-4.35977e-06,8.06215e-06,3.11784e-06,9
-3.13578e-05,1.57175e-05,-3.39892e-06,-6.6023e-06,2.22965e-05,-6.96739e-06,4.90116e-06,8.00168e-06,9
-3.0445e-05,1.45175e-05,-4.17106e-06,-7.28093e-06,2.21274e-05,-8.97293e-06,2.89305e-06,1.24426e-05,9
-2.97289e-05,1.3363e-05,-4.78386e-06,-8.93549e-06,2.1575e-05,-1.04871e-05,2.05767e-06,1.51309e-05,9
-2.95445e-05,1.44438e-05,-4.28227e-06,-9.9625e-06,2.12235e-05,-1.12102e-05,2.62693e-06,1.70195e-05,9
-2.99686e-05,1.73591e-05,-4.45325e-06,-8.66436e-06,2.10752e-05,-1.10988e-05,5.27401e-06,2.00021e-05,9
-3.00556e-05,1.92513e-05,-5.2244e-06,-5.53442e-06,2.13295e-05,-1.04491e-05,9.22636e-06,2.35317e-05,9
-2.85479e-05,1.85781e-05,-6.31145e-06,-2.92139e-06,2.11532e-05,-9.8593e-06,1.2632e-05,2.56852e-05,9
-2.71153e-05,1.76333e-05,-6.9289e-06,-1.38822e-06,2.05357e-05,-9.72037e-06,1.39345e-05,2.59122e-05,9
-2.64325e-05,1.79689e-05,-6.79961e-06,-8.29472e-07,1.94089e-05,-1.04577e-05,1.40084e-05,2.46648e-05,9
-2.58491e-05,1.8184e-05,-6.90582e-06,-5.40952e-07,1.84849e-05,-1.15665e-05,1.4739e-05,2.3803e-05,9
-2.627e-05,1.73627e-05,-7.15655e-06,-1.93805e-06,1.83889e-05,-1.30877e-05,1.6706e-05,2.21805e-05,9
-2.81972e-05,1.58703e-05,-6.9754e-06,-3.87333e-06,1.88365e-05,-1.37905e-05,1.80808e-05,1.84672e-05,9
-2.99708e-05,1.45e-05,-7.11586e-06,-2.81267e-06,1.84107e-05,-1.34598e-05,1.69277e-05,1.32105e-05,9
-3.06466e-05,1.44866e-05,-7.02096e-06,-6.97729e-07,1.70158e-05,-1.14454e-05,1.53596e-05,4.08237e-06,9
-3.10745e-05,1.54203e-05,-5.79843e-06,-2.6893e-06,1.51192e-05,-8.19689e-06,1.52855e-05,-1.03503e-05,9
-3.10335e-05,1.48671e-05,-5.18854e-06,-7.75523e-06,1.37486e-05,-6.59852e-06,1.64569e-05,-2.56659e-05,9
-3.03619e-05,1.19345e-05,-5.48512e-06,-1.21559e-05,1.44584e-05,-6.64284e-06,1.86595e-05,-3.53656e-05,9
-3.10446e-05,9.84516e-06,-6.63833e-06,-1.54394e-05,1.56402e-05,-6.89995e-06,1.97402e-05,-3.45273e-05,9
-3.2351e-05,9.96923e-06,-8.54355e-06,-1.78322e-05,1.74917e-05,-5.85209e-06,1.90299e-05,-2.6185e-05,9
-3.27486e-05,1.2191e-05,-1.00076e-05,-1.89693e-05,1.96322e-05,-4.04725e-06,1.72594e-05,-1.64476e-05,9
-3.31719e-05,1.43652e-05,-1.01585e-05,-1.70318e-05,2.07304e-05,-3.96048e-06,1.45036e-05,-8.37526e-06,9
-3.45928e-05,1.45514e-05,-9.58278e-06,-1.29515e-05,2.09199e-05,-4.97741e-06,1.20733e-05,-5.38636e-06,9
-3.5812e-05,1.45339e-05,-8.52182e-06,-9.32306e-06,1.93816e-05,-7.01137e-06,1.03388e-05,-5.25768e-06,9
-3.62828e-05,1.47011e-05,-7.77884e-06,-7.42953e-06,1.658e-05,-1.07951e-05,9.9998e-06,-3.17335e-06,9
-3.69381e-05,1.57637e-05,-7.75606e-06,-6.06319e-06,1.49641e-05,-1.25481e-05,1.0266e-05,3.67881e-06,9
-3.72709e-05,1.58547e-05,-8.06226e-06,-5.32485e-06,1.54437e-05,-1.13355e-05,1.14321e-05,1.04582e-05,9
-3.66602e-05,1.42643e-05,-8.00068e-06,-5.56353e-06,1.69997e-05,-1.02108e-05,1.29857e-05,1.4935e-05,9
-3.62144e-05,1.23656e-05,-6.86015e-06,-6.11852e-06,1.79883e-05,-1.08056e-05,1.40858e-05,1.80062e-05,9
-3.6459e-05,1.12364e-05,-6.22207e-06,-6.31158e-06,1.70331e-05,-1.19035e-05,1.47614e-05,1.88558e-05,9
-3.61803e-05,1.13134e-05,-7.05748e-06,-6.2712e-06,1.53843e-05,-1.2166e-05,1.55733e-05,1.84006e-05,9
-3.57536e-05,1.19495e-05,-8.52536e-06,-6.5838e-06,1.43559e-05,-1.17731e-05,1.59061e-05,1.831e-05,9
-3.50994e-05,1.25876e-05,-8.77018e-06,-6.98271e-06,1.44157e-05,-1.13122e-05,1.45469e-05,1.84391e-05,9
-3.40051e-05,1.23663e-05,-8.13027e-06,-6.94505e-06,1.54523e-05,-1.15144e-05,1.31167e-05,1.51539e-05,9
-3.2183e-05,1.1647e-05,-7.69402e-06,-6.31287e-06,1.52376e-05,-1.2096e-05,1.25008e-05,6.93327e-06,9
-3.06987e-05,1.13095e-05,-6.97507e-06,-6.03462e-06,1.30605e-05,-1.27666e-05,1.24199e-05,-4.40276e-06,9
-3.051e-05,1.26509e-05,-6.10205e-06,-5.92681e-06,1.09801e-05,-1.21825e-05,1.24291e-05,-1.35425e-05,9
-3.1159e-05,1.44918e-05,-5.44382e-06,-5.15357e-06,1.05908e-05,-1.04011e-05,1.32194e-05,-2.01087e-05,9
-3.16887e-05,1.50187e-05,-4.71453e-06,-3.44878e-06,1.13383e-05,-9.36622e-06,1.36454e-05,-2.63907e-05,9
-3.19001e-05,1.43526e-05,-3.15796e-06,-2.22257e-06,1.22643e-05,-9.5928e-06,1.26217e-05,-3.09698e-05,9
-3.28125e-05,1.25319e-05,-2.76001e-06,-2.45652e-06,1.25999e-05,-9.43426e-06,1.15989e-05,-3.102e-05,9
-3.44343e-05,1.05529e-05,-4.13433e-06,-3.45541e-06,1.26947e-05,-8.80359e-06,1.19472e-05,-2.7836e-05,9
-3.46468e-05,1.0604e-05,-4.92123e-06,-4.17941e-06,1.23115e-05,-9.42041e-06,1.26092e-05,-2.43734e-05,9
-3.37724e-05,1.29345e-05,-5.56707e-06,-3.91471e-06,1.17583e-05,-9.38957e-06,1.39084e-05,-2.05836e-05,9
-3.48054e-05,1.48885e-05,-6.50394e-06,-3.95108e-06,1.18789e-05,-8.83174e-06,1.41209e-05,-1.60976e-05,9
-3.63505e-05,1.56402e-05,-6.44865e-06,-4.09198e-06,1.2211e-05,-9.47179e-06,1.21979e-05,-1.3504e-05,9
-3.68187e-05,1.54748e-05,-5.8219e-06,-3.21779e-06,1.24018e-05,-9.11611e-06,9.61548e-06,-1.43309e-05,9
-3.6363e-05,1.51553e-05,-5.17739e-06,-2.93721e-06,1.13299e-05,-7.30945e-06,8.46349e-06,-1.89881e-05,9
-3.52678e-05,1.57117e-05,-6.27562e-06,-3.20363e-06,1.01589e-05,-6.41061e-06,7.52662e-06,-2.57993e-05,9
-3.44002e-05,1.47635e-05,-8.21005e-06,-2.48733e-06,1.01183e-05,-6.75751e-06,5.72494e-06,-2.92837e-05,9
-3.28352e-05,1.26495e-05,-8.3267e-06,-2.43782e-06,9.93219e-06,-6.67978e-06,5.73136e-06,-2.78696e-05,9
-3.07178e-05,1.21552e-05,-7.40224e-06,-3.5841e-06,1.02143e-05,-6.51029e-06,7.38272e-06,-2.30046e-05,9
-2.90428e-05,1.36507e-05,-6.62026e-06,-4.6189e-06,1.13034e-05,-6.96096e-06,1.09728e-05,-1.70589e-05,9
-2.8237e-05,1.51213e-05,-7.30758e-06,-5.34782e-06,1.2691e-05,-7.04348e-06,1.37452e-05,-9.60504e-06,9
-2.82109e-05,1.52642e-05,-8.17699e-06,-5.70048e-06,1.36255e-05,-6.17614e-06,1.59243e-05,-1.38849e-06,9
-2.86849e-05,1.44448e-05,-8.37708e-06,-5.40396e-06,1.3278e-05,-5.51742e-06,1.77238e-05,5.00794e-06,9
-2.98172e-05,1.33859e-05,-8.02912e-06,-4.84559e-06,1.19751e-05,-6.5434e-06,1.78286e-05,7.95757e-06,9
-3.15452e-05,1.22779e-05,-7.32425e-06,-4.80999e-06,1.13142e-05,-8.62857e-06,1.60223e-05,8.29841e-06,9
-3.33879e-05,1.18384e-05,-7.13642e-06,-4.10375e-06,1.14847e-05,-1.00211e-05,1.33729e-05,9.0388e-06,9
-3.46077e-05,1.26104e-05,-6.95185e-06,-3.34622e-06,1.12043e-05,-1.04851e-05,1.16505e-05,1.05301e-05,9
-3.48732e-05,1.32252e-05,-6.75774e-06,-3.93222e-06,1.03482e-05,-1.15504e-05,1.17431e-05,1.14393e-05,9
-3.40224e-05,1.30388e-05,-7.54421e-06,-4.67664e-06,9.78097e-06,-1.3101e-05,1.36064e-05,1.22576e-05,9
-3.31362e-05,1.19436e-05,-9.06034e-06,-4.24922e-06,1.04461e-05,-1.33187e-05,1.56913e-05,1.48437e-05,9
-3.32105e-05,1.05723e-05,-9.27991e-06,-3.8057e-06,1.26188e-05,-1.19997e-05,1.71686e-05,1.90919e-05,9
-3.39863e-05,9.73327e-06,-7.63157e-06,-4.30374e-06,1.5507e-05,-1.13291e-05,1.62662e-05,2.23066e-05,9
-3.43201e-05,8.75265e-06,-6.03046e-06,-4.73538e-06,1.62845e-05,-1.15053e-05,1.34602e-05,2.2427e-05,9
-3.37276e-05,8.09508e-06,-6.59627e-06,-4.22802e-06,1.43985e-05,-1.06556e-05,1.22417e-05,2.11815e-05,9
-3.13103e-05,9.51448e-06,-8.46233e-06,-2.92467e-06,1.19048e-05,-9.94627e-06,1.44748e-05,2.04952e-05,9
-2.85146e-05,1.04609e-05,-9.08588e-06,-2.50433e-06,1.04901e-05,-9.56379e-06,1.56406e-05,2.07976e-05,9
-2.8038e-05,9.38164e-06,-7.4269e-06,-2.95861e-06,1.04941e-05,-8.29217e-06,1.37702e-05,2.08533e-05,9
-2.95125e-05,8.5188e-06,-8.08411e-06,-4.55833e-06,1.06384e-05,-7.57018e-06,1.19668e-05,1.91438e-05,9
-3.01435e-05,8.58778e-06,-1.1401e-05,-7.02695e-06,1.07986e-05,-8.08931e-06,1.29667e-05,1.68869e-05,9
-3.03605e-05,8.01828e-06,-1.12065e-05,-6.3225e-06,1.13912e-05,-9.64562e-06,1.5999e-05,1.43261e-05,9
-3.15655e-05,8.30955e-06,-1.01876e-05,-5.31058e-06,1.16714e-05,-1.04323e-05,1.78318e-05,1.03943e-05,9
-3.10385e-05,9.324e-06,-1.08145e-05,-6.71378e-06,1.2147e-05,-1.0469e-05,1.90505e-05,7.42381e-06,9
-2.94031e-05,9.25001e-06,-1.12642e-05,-6.87728e-06,1.18226e-05,-1.09905e-05,2.09164e-05,4.4403e-06,9
-2.92125e-05,8.35193e-06,-1.17924e-05,-7.10028e-06,1.048e-05,-1.15207e-05,2.19332e-05,1.15656e-06,9
-3.01847e-05,7.23145e-06,-1.20341e-05,-7.68307e-06,1.01285e-05,-1.14902e-05,2.14301e-05,5.28338e-08,9
-3.12928e-05,7.08556e-06,-1.14797e-05,-7.4945e-06,1.06907e-05,-1.05559e-05,1.99764e-05,3.27826e-07,9
-3.2152e-05,6.92755e-06,-1.0728e-05,-5.82892e-06,1.2266e-05,-1.03343e-05,1.83835e-05,4.26203e-07,9
-3.20308e-05,6.70865e-06,-1.03211e-05,-4.77621e-06,1.44574e-05,-1.04191e-05,1.65625e-05,1.24336e-07,9
-3.1869e-05,7.04629e-06,-9.18005e-06,-4.77321e-06,1.44141e-05,-9.61899e-06,1.50571e-05,1.55307e-08,9
-3.25747e-05,8.0725e-06,-6.8313e-06,-3.72975e-06,1.29809e-05,-8.2245e-06,1.46792e-05,2.26204e-07,9
-3.36634e-05,8.5524e-06,-3.74209e-06,-2.8344e-06,1.30551e-05,-7.01861e-06,1.58451e-05,2.04528e-06,9
-3.45591e-05,9.12844e-06,-1.73855e-06,-2.62486e-06,1.39507e-05,-6.597e-06,1.72497e-05,5.25687e-06,9
-3.4078e-05,1.10092e-05,-2.0712e-06,-3.53522e-06,1.37601e-05,-7.12864e-06,1.64143e-05,8.3833e-06,9
-3.25667e-05,1.36037e-05,-3.3792e-06,-4.59367e-06,1.20883e-05,-7.67675e-06,1.41581e-05,1.05423e-05,9
-3.09614e-05,1.57397e-05,-2.88104e-06,-4.01266e-06,1.08746e-05,-7.81482e-06,1.30019e-05,1.10391e-05,9
-2.96324e-05,1.68877e-05,3.48606e-07,-1.17391e-06,1.14505e-05,-7.90039e-06,1.24089e-05,9.58074e-06,9
-2.94501e-05,1.78022e-05,4.04061e-06,1.96291e-06,1.24097e-05,-8.25848e-06,9.97074e-06,5.95354e-06,9
-3.04432e-05,1.91057e-05,6.07588e-06,3.9263e-06,1.28243e-05,-8.342e-06,5.80369e-06,1.52014e-06,9
-3.14373e-05,1.92942e-05,6.13876e-06,4.4549e-06,1.31177e-05,-7.51219e-06,1.23694e-06,1.41309e-07,9
-3.17341e-05,1.73021e-05,4.67639e-06,2.91418e-06,1.25965e-05,-7.32169e-06,-2.04163e-06,3.30507e-06,9
-3.1152e-05,1.5203e-05,1.47487e-06,7.88143e-07,1.23853e-05,-8.54276e-06,-2.97697e-06,8.89293e-06,9
-3.10307e-05,1.44851e-05,-1.871e-06,1.27307e-06,1.3233e-05,-9.41868e-06,-2.77687e-07,1.39263e-05,9
-3.15989e-05,1.43278e-05,-4.53575e-06,1.35629e-06,1.38043e-05,-8.32179e-06,5.20548e-06,1.85944e-05,9
-3.21086e-05,1.38069e-05,-5.91615e-06,-2.06478e-06,1.26739e-05,-7.4815e-06,1.09372e-05,2.27622e-05,9
-3.38059e-05,1.44692e-05,-5.84585e-06,-4.51632e-06,1.07306e-05,-8.94556e-06,1.37342e-05,2.02163e-05,9
