ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.80931e-05,1.03514e-05,-9.02334e-06,-4.59961e-06,1.55838e-05,-7.44192e-06,7.77786e-06,-2.78248e-05,9
-2.7981e-05,9.87559e-06,-1.04469e-05,-7.89169e-06,1.60982e-05,-7.07898e-06,6.84197e-06,-2.19486e-05,9
-2.69308e-05,1.08313e-05,-1.05083e-05,-8.87979e-06,1.2881e-05,-6.9089e-06,7.31976e-06,-1.31275e-05,9
-2.42387e-05,1.20326e-05,-8.99525e-06,-8.13493e-06,9.92828e-06,-6.87533e-06,8.61483e-06,-1.79432e-06,9
-2.23517e-05,1.32414e-05,-7.25541e-06,-4.8878e-06,9.18188e-06,-6.65096e-06,1.06375e-05,8.4278e-06,9
-2.19448e-05,1.43433e-05,-6.70864e-06,-9.02186e-07,1.01751e-05,-6.51467e-06,1.28091e-05,1.55451e-05,9
-2.21255e-05,1.44238e-05,-7.28645e-06,4.83232e-07,1.09801e-05,-6.88599e-06,1.52531e-05,1.72401e-05,9
-2.18443e-05,1.39036e-05,-8.48843e-06,2.62884e-07,1.05304e-05,-7.07479e-06,1.58887e-05,1.50106e-05,9
-2.11429e-05,1.25365e-05,-9.52898e-06,-1.57017e-06,1.08058e-05,-7.60305e-06,1.46717e-05,1.09224e-05,9
-2.03424e-05,9.80933e-06,-8.78974e-06,-3.80357e-06,1.20233e-05,-9.03957e-06,1.33335e-05,7.21993e-06,9
-1.97791e-05,8.72703e-06,-6.90661e-06,-4.33283e-06,1.27825e-05,-1.01699e-05,1.25796e-05,4.12007e-06,9
-2.07848e-05,9.71445e-06,-5.19269e-06,-4.78069e-06,1.35551e-05,-1.04321e-05,1.24019e-05,1.93576e-07,9
-2.33711e-05,1.05924e-05,-3.78523e-06,-5.89903e-06,1.42292e-05,-9.99051e-06,1.32065e-05,-6.44962e-06,9
-2.51441e-05,1.07009e-05,-2.8404e-06,-6.41247e-06,1.37104e-05,-9.5388e-06,1.43529e-05,-1.61796e-05,9
-2.56086e-05,1.07868e-05,-2.86389e-06,-5.67877e-06,1.31036e-05,-9.0935e-06,1.49922e-05,-2.48705e-05,9
-2.64267e-05,1.05772e-05,-2.48107e-06,-5.08938e-06,1.30372e-05,-8.78699e-06,1.48123e-05,-2.85752e-05,9
-2.75491e-05,1.04034e-05,-1.66663e-06,-5.87433e-06,1.39179e-05,-8.45244e-06,1.3842e-05,-2.71519e-05,9
-2.81335e-05,1.0152e-05,-1.27505e-06,-6.75906e-06,1.46143e-05,-8.54052e-06,1.32299e-05,-2.31329e-05,9
-2.70778e-05,1.09301e-05,-1.71696e-06,-5.38152e-06,1.48369e-05,-9.52532e-06,1.40306e-05,-1.69818e-05,9
-2.5028e-05,1.29195e-05,-3.1166e-06,-2.42917e-06,1.49922e-05,-1.02877e-05,1.47235e-05,-9.72735e-06,9
-2.41362e-05,1.30331e-05,-5.62619e-06,1.26964e-07,1.5194e-05,-9.12588e-06,1.32097e-05,-3.32281e-06,9
-2.47347e-05,1.06958e-05,-6.61283e-06,1.98941e-06,1.49219e-05,-6.89284e-06,1.08463e-05,2.13373e-06,9
