ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.6323e-05,1.3204e-05,-3.64239e-07,-5.18202e-06,1.75789e-05,-1.14862e-05,1.41696e-05,-1.90249e-06,9
-2.71145e-05,1.35209e-05,-8.71515e-07,-3.91629e-06,1.58011e-05,-1.20508e-05,1.38181e-05,5.46261e-06,9
-2.7061e-05,1.34954e-05,-1.87876e-06,-1.84472e-06,1.48452e-05,-1.31464e-05,1.47144e-05,1.13366e-05,9
-2.70246e-05,1.36066e-05,-3.64332e-06,-1.306e-06,1.62583e-05,-1.39623e-05,1.57889e-05,1.53316e-05,9
-2.64519e-05,1.3136e-05,-4.91295e-06,-1.50274e-06,1.79635e-05,-1.35077e-05,1.51404e-05,1.55109e-05,9
-2.57747e-05,1.17611e-05,-4.82292e-06,-5.26915e-07,1.86696e-05,-1.33235e-05,1.52841e-05,1.35888e-05,9
-2.52034e-05,1.1448e-05,-4.43727e-06,8.3477e-07,1.84365e-05,-1.39942e-05,1.63852e-05,1.08458e-05,9
-2.36432e-05,1.22933e-05,-4.36255e-06,1.82799e-06,1.78922e-05,-1.36735e-05,1.59869e-05,7.69976e-06,9
-2.22267e-05,1.35054e-05,-4.67284e-06,8.79908e-07,1.67691e-05,-1.30994e-05,1.55572e-05,5.93189e-06,9
-2.1632e-05,1.37648e-05,-5.66563e-06,-9.72462e-07,1.57276e-05,-1.3652e-05,1.55751e-05,5.79579e-06,9
-2.19326e-05,1.29605e-05,-6.93236e-06,-2.06499e-06,1.51956e-05,-1.38986e-05,1.54432e-05,5.83338e-06,9
-2.29012e-05,1.1092e-05,-7.89793e-06,-1.35816e-06,1.46463e-05,-1.27097e-05,1.58823e-05,4.11771e-06,9
-2.44098e-05,9.29647e-06,-8.98677e-06,-1.6347e-07,1.45659e-05,-1.18682e-05,1.83319e-05,1.62136e-06,9
-2.53114e-05,8.71286e-06,-9.59762e-06,1.30997e-06,1.43795e-05,-1.19055e-05,2.07405e-05,2.27846e-07,9
-2.56453e-05,9.43866e-06,-8.84135e-06,2.96478e-06,1.36113e-05,-1.22169e-05,2.09981e-05,1.81482e-07,9
-2.6581e-05,1.08182e-05,-8.09951e-06,3.27683e-06,1.31954e-05,-1.18789e-05,1.92287e-05,-5.21339e-07,9
