ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.88672e-05,2.85414e-05,-1.10716e-05,-1.27235e-05,-3.91985e-05,-3.62132e-06,2.71503e-05,-3.38789e-07,1
-1.87453e-05,2.68812e-05,-8.55642e-06,-1.74008e-05,-3.56145e-05,-4.04353e-06,3.13958e-05,3.08318e-06,1
-1.99557e-05,2.49009e-05,-6.74395e-06,-1.90723e-05,-3.12574e-05,-4.454e-06,3.30897e-05,7.05612e-06,1
-1.97375e-05,2.13237e-05,-6.6629e-06,-1.5456e-05,-1.75212e-05,-4.1639e-06,3.2778e-05,6.42816e-06,1
-1.91801e-05,1.69669e-05,-7.15651e-06,-9.27515e-06,3.51898e-06,-4.22357e-06,3.22051e-05,3.62561e-06,1
-1.9996e-05,1.60378e-05,-6.48348e-06,-4.67818e-06,1.58152e-05,-4.42249e-06,3.12558e-05,2.07206e-06,1
-2.20515e-05,1.7532e-05,-5.99974e-06,-2.64174e-06,1.80114e-05,-5.50856e-06,3.10051e-05,2.62896e-06,1
-2.38177e-05,1.82207e-05,-7.42495e-06,-1.32523e-06,1.2812e-05,-5.75498e-06,2.9301e-05,4.16339e-06,1
-2.39555e-05,1.88579e-05,-9.48025e-06,9.34431e-09,5.41447e-06,-3.72338e-06,2.38653e-05,4.34364e-06,1
-2.32131e-05,2.07644e-05,-9.4911e-06,6.54111e-07,2.61982e-06,-2.64592e-06,1.68856e-05,3.54073e-06,1
-2.09399e-05,2.68124e-05,-8.11736e-06,2.00309e-06,4.52496e-06,-4.19767e-06,1.10819e-05,2.7831e-06,1
-1.46158e-05,3.63873e-05,-6.62852e-06,4.86842e-06,9.98949e-06,-6.64496e-06,6.67892e-06,2.68023e-06,1
-6.69516e-06,4.6859e-05,-5.99542e-06,8.57332e-06,1.94713e-05,-7.66646e-06,2.90998e-06,3.22819e-06,1
-3.55841e-06,5.19412e-05,-6.25854e-06,1.16248e-05,2.89687e-05,-6.71932e-06,-1.46716e-06,3.59677e-06,1
-5.92426e-06,4.76478e-05,-6.09722e-06,1.14851e-05,3.12841e-05,-5.5639e-06,-1.12783e-05,3.39997e-06,1
-1.17565e-05,3.78321e-05,-5.78823e-06,8.85846e-06,2.47181e-05,-5.92069e-06,-3.02174e-05,2.65721e-06,1
-1.80789e-05,2.8783e-05,-5.42207e-06,5.30817e-06,1.51822e-05,-8.42958e-06,-4.95849e-05,2.19993e-06,1
-2.38345e-05,2.24706e-05,-5.30324e-06,1.0668e-06,9.39032e-06,-1.19341e-05,-5.53631e-05,2.53169e-06,1
-2.79199e-05,1.73808e-05,-5.38836e-06,-3.68646e-06,8.267e-06,-1.42093e-05,-4.39199e-05,3.33054e-06,1
-3.07373e-05,1.41721e-05,-6.99557e-06,-7.85448e-06,9.47154e-06,-1.46337e-05,-2.32517e-05,3.79102e-06,1
-3.24673e-05,1.30286e-05,-8.70269e-06,-1.15277e-05,1.05653e-05,-1.35834e-05,-1.75676e-06,4.41915e-06,1
-3.26354e-05,1.13938e-05,-8.41636e-06,-1.4085e-05,1.00056e-05,-1.23624e-05,1.66232e-05,6.01022e-06,1
-3.24036e-05,7.80217e-06,-6.72269e-06,-1.60025e-05,7.37851e-06,-1.19084e-05,3.22151e-05,7.76189e-06,1
-3.20539e-05,6.52998e-06,-5.5932e-06,-1.88348e-05,5.96059e-06,-1.18339e-05,4.34825e-05,7.56833e-06,1
-3.16766e-05,1.01922e-05,-3.91764e-06,-2.19651e-05,8.00742e-06,-1.14888e-05,4.74652e-05,5.33664e-06,1
-3.24896e-05,1.44187e-05,-2.18949e-06,-2.39649e-05,1.00435e-05,-1.16218e-05,4.3795e-05,2.92653e-06,1
-3.4152e-05,1.63584e-05,-1.41333e-06,-2.46762e-05,8.31541e-06,-1.24463e-05,3.63384e-05,9.9976e-07,1
-3.63167e-05,1.76894e-05,-2.81959e-07,-2.45636e-05,5.05304e-06,-1.33825e-05,2.92161e-05,7.70527e-07,1
-3.86017e-05,1.89144e-05,8.11789e-07,-2.31206e-05,2.78261e-06,-1.42091e-05,2.234e-05,1.78633e-06,1
-4.0683e-05,1.81938e-05,-2.24086e-07,-1.79495e-05,3.40148e-06,-1.51348e-05,1.48092e-05,2.17109e-06,1
-4.18367e-05,1.72428e-05,-2.3138e-06,-1.15817e-05,6.98502e-06,-1.90706e-05,-9.01508e-06,2.18829e-06,1
-4.12224e-05,1.81087e-05,-1.84445e-06,-5.78598e-06,8.47526e-06,-2.58413e-05,-6.32961e-05,2.43274e-06,1
-4.10927e-05,1.74006e-05,-1.08082e-07,1.10821e-06,8.04828e-06,-3.08649e-05,-0.000117288,1.46515e-06,1
-4.16126e-05,1.45304e-05,-1.35292e-07,6.84157e-06,7.84306e-06,-3.38754e-05,-0.000130856,8.09996e-07,1
-4.27332e-05,1.04933e-05,-1.20957e-06,9.27542e-06,9.3643e-06,-3.23868e-05,-0.00010053,1.04526e-06,1
-4.52359e-05,4.95247e-06,-3.44483e-06,7.06151e-06,1.09908e-05,-1.99989e-05,-4.36853e-05,-5.59544e-07,1
-4.84243e-05,-4.25977e-08,-6.2642e-06,3.35897e-06,1.19984e-05,-3.32828e-06,1.8281e-05,-1.1377e-06,1
-5.054e-05,-1.68998e-06,-7.70806e-06,2.21805e-06,1.40673e-05,3.91462e-06,7.08944e-05,-7.43176e-07,1
-5.15901e-05,1.03802e-06,-8.75134e-06,1.68987e-06,1.28541e-05,1.59921e-08,0.000105458,-9.93616e-07,1
-5.10083e-05,6.9979e-06,-8.69549e-06,-2.28992e-06,5.67893e-06,-8.44333e-06,0.000116074,-1.14716e-06,1
-4.76291e-05,1.42408e-05,-6.69301e-06,-8.26028e-06,-2.78437e-06,-1.45479e-05,0.000105341,-1.04223e-06,1
-4.04778e-05,2.35226e-05,-4.2169e-06,-1.40325e-05,-7.19698e-06,-1.50397e-05,8.40973e-05,2.57333e-07,1
-3.00629e-05,3.4376e-05,-4.11935e-06,-1.82263e-05,-7.1057e-06,-1.14937e-05,6.2534e-05,2.68368e-06,1
-2.32283e-05,3.70644e-05,-5.09785e-06,-1.99969e-05,-6.92642e-07,-7.80884e-06,4.41837e-05,5.21636e-06,1
-2.60427e-05,2.64413e-05,-5.05835e-06,-1.95146e-05,1.23069e-05,-7.04934e-06,2.93645e-05,6.37096e-06,1
-3.37786e-05,1.14869e-05,-4.35931e-06,-1.70976e-05,2.50946e-05,-8.6594e-06,1.83622e-05,5.49072e-06,1
-3.9412e-05,3.09208e-06,-4.76999e-06,-1.22897e-05,3.11809e-05,-1.06899e-05,1.1455e-05,3.21723e-06,1
-4.16365e-05,2.16958e-06,-5.80954e-06,-4.19406e-06,3.25781e-05,-1.21142e-05,5.94123e-06,1.05679e-06,1
-4.07262e-05,2.08665e-06,-6.38752e-06,4.35899e-06,3.62153e-05,-1.38624e-05,-2.11487e-07,-5.92214e-07,1
-3.68801e-05,1.78242e-07,-5.88212e-06,1.13993e-05,4.4425e-05,-1.61625e-05,-5.20427e-06,-8.57787e-07,1
-2.88876e-05,-5.74476e-07,-3.88866e-06,1.79186e-05,5.10353e-05,-2.0084e-05,-7.71939e-06,3.39289e-07,1
-1.44232e-05,4.68246e-06,-1.96523e-06,2.4106e-05,4.94718e-05,-2.46459e-05,-9.1621e-06,1.14985e-06,1
6.28483e-07,1.3625e-05,-1.51358e-06,2.70265e-05,4.05161e-05,-2.7647e-05,-1.17358e-05,7.61679e-07,1
4.38312e-06,1.69956e-05,-2.36102e-06,2.50873e-05,2.85735e-05,-2.89636e-05,-1.7088e-05,1.98455e-07,1
-3.41353e-06,1.42985e-05,-2.86753e-06,1.87102e-05,1.51575e-05,-2.49103e-05,-2.31876e-05,9.69979e-07,1
-1.31603e-05,1.00722e-05,-3.73541e-06,9.18102e-06,-1.03132e-06,-1.1833e-05,-2.39075e-05,1.93028e-06,1
-2.00247e-05,5.60584e-06,-5.87522e-06,-2.8252e-06,-2.07225e-05,3.26185e-06,-2.00295e-05,1.24066e-06,1
-2.1669e-05,3.6941e-06,-8.32102e-06,-1.25404e-05,-3.4696e-05,6.32036e-06,-1.82666e-05,-3.34556e-07,1
-1.92478e-05,2.85816e-06,-8.92383e-06,-1.52026e-05,-3.4716e-05,4.80216e-07,-1.72291e-05,-1.87727e-06,1
-1.88999e-05,1.4794e-07,-7.51025e-06,-1.33731e-05,-2.68533e-05,-5.45794e-06,-1.15604e-05,-2.40227e-06,1
-1.99643e-05,-4.67222e-07,-6.88579e-06,-8.34854e-06,-1.60501e-05,-8.48829e-06,-1.40928e-06,-1.14648e-06,1
