ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-7.13205e-05,8.31185e-05,-8.88218e-06,-5.04326e-05,-2.87782e-05,-3.21268e-05,-0.000102096,-6.25203e-06,1
-7.4038e-05,8.58592e-05,-8.2401e-06,-3.6104e-05,-2.83509e-05,-3.63912e-05,-5.57073e-05,-4.44397e-06,1
-6.76332e-05,7.15135e-05,-6.56582e-06,-2.67813e-05,-4.56855e-05,-3.28129e-05,5.96838e-06,-2.49957e-06,1
-5.35349e-05,4.1552e-05,-6.14241e-06,-1.96171e-05,-4.93028e-05,-1.92945e-05,5.68928e-05,-2.4759e-06,1
-4.10032e-05,8.73384e-06,-8.31731e-06,-1.27412e-05,-2.9934e-05,-4.87016e-06,8.41891e-05,-4.43755e-06,1
-3.51841e-05,-1.23846e-05,-1.07758e-05,-6.58227e-06,2.96143e-06,-2.61419e-07,9.08758e-05,-5.92861e-06,1
-3.27833e-05,-2.44556e-05,-1.06543e-05,-7.86386e-07,2.48849e-05,-4.52397e-06,8.60397e-05,-6.16616e-06,1
-3.29508e-05,-4.09123e-05,-8.27557e-06,1.73372e-06,1.80842e-05,-1.01581e-05,7.38162e-05,-6.06732e-06,1
-3.63472e-05,-6.03151e-05,-3.84297e-06,-3.65322e-06,-6.31173e-06,-1.35541e-05,5.1804e-05,-6.08846e-06,1
-3.9627e-05,-7.21468e-05,4.07147e-07,-1.1751e-05,-3.52008e-06,-1.3794e-05,2.20542e-05,-6.45401e-06,1
-4.04407e-05,-7.86396e-05,1.2971e-06,-1.30848e-05,3.78151e-05,-1.23074e-05,-2.12142e-06,-6.23375e-06,1
-4.13506e-05,-8.26769e-05,-1.60064e-06,-5.80877e-06,8.057e-05,-1.16072e-05,-1.1057e-05,-4.99659e-06,1
-4.5377e-05,-8.52901e-05,-5.92166e-06,2.05109e-06,0.00011631,-9.65284e-06,-6.1841e-06,-5.17633e-06,1
-6.15191e-05,-8.44154e-05,-7.5076e-06,8.58585e-06,0.000137123,-5.59984e-06,5.23492e-06,-6.44467e-06,1
-8.39917e-05,-7.29161e-05,-6.51941e-06,1.64402e-05,0.000125333,-3.59746e-06,1.57442e-05,-7.34965e-06,1
-9.15129e-05,-5.26222e-05,-5.58415e-06,2.41487e-05,9.28653e-05,-7.21669e-06,2.37719e-05,-8.1235e-06,1
-7.98345e-05,-3.15112e-05,-6.26355e-06,3.08486e-05,7.23868e-05,-1.25805e-05,2.85382e-05,-8.58761e-06,1
-5.3644e-05,-1.27705e-05,-7.30447e-06,3.72667e-05,9.40694e-05,-1.24545e-05,1.60954e-05,-9.31819e-06,1
-1.1623e-05,6.87091e-06,-6.92171e-06,4.25908e-05,0.000138923,-5.88601e-06,-3.14853e-05,-8.76922e-06,1
3.58614e-05,2.36623e-05,-5.05832e-06,4.04316e-05,0.00015529,3.29418e-06,-8.95722e-05,-6.86431e-06,1
6.4951e-05,2.82652e-05,-3.51949e-06,2.30424e-05,0.000117652,9.06667e-06,-0.000110558,-4.95195e-06,1
7.1229e-05,2.53623e-05,-3.68092e-06,-3.51748e-06,5.59257e-05,1.00557e-05,-7.84592e-05,-3.74337e-06,1
6.45436e-05,2.6825e-05,-4.28249e-06,-2.3827e-05,8.48133e-06,7.79311e-06,-1.18662e-05,-3.41509e-06,1
4.86847e-05,2.94499e-05,-4.71607e-06,-2.77188e-05,-1.33796e-05,4.785e-06,5.72206e-05,-2.7129e-06,1
2.74805e-05,2.38549e-05,-4.84914e-06,-1.66009e-05,-1.30998e-05,2.90841e-06,0.000106857,-2.55704e-06,1
7.2617e-06,1.08022e-05,-6.30419e-06,-2.41655e-06,-6.11335e-06,2.90432e-06,0.000126454,-2.49343e-06,1
-1.06583e-05,-8.91887e-07,-9.47978e-06,7.70731e-06,-3.03731e-06,3.88837e-06,0.00011886,-1.73976e-06,1
-2.45304e-05,-5.85902e-06,-1.17973e-05,1.39429e-05,-4.73516e-06,1.87419e-06,9.61645e-05,1.76458e-07,1
-2.9675e-05,-6.20947e-06,-1.197e-05,1.78227e-05,-1.05534e-05,-6.496e-06,7.03512e-05,1.4856e-06,1
-2.96191e-05,-5.03632e-06,-1.13093e-05,1.77442e-05,-2.34042e-05,-1.94227e-05,4.91459e-05,1.62449e-06,1
-3.38187e-05,-3.26009e-06,-1.09467e-05,1.18028e-05,-3.90642e-05,-2.88853e-05,3.30076e-05,2.00521e-06,1
-4.2022e-05,-4.70606e-07,-1.12759e-05,1.28781e-06,-5.21701e-05,-2.8459e-05,1.4589e-05,2.64138e-06,1
-4.72112e-05,5.7946e-06,-1.14939e-05,-9.36658e-06,-5.95049e-05,-2.20606e-05,-1.59452e-05,3.38181e-06,1
-5.0671e-05,1.44901e-05,-1.02783e-05,-2.1953e-05,-6.42664e-05,-2.03943e-05,-5.13904e-05,4.31879e-06,1
-5.62818e-05,1.99061e-05,-9.4453e-06,-3.94363e-05,-6.78549e-05,-2.75654e-05,-6.65134e-05,5.36943e-06,1
-6.27871e-05,1.92228e-05,-1.10384e-05,-5.23695e-05,-5.57073e-05,-3.53982e-05,-5.08032e-05,5.41952e-06,1
-6.12488e-05,1.73263e-05,-1.21685e-05,-5.27865e-05,-2.55395e-05,-3.16028e-05,-1.85281e-05,3.54825e-06,1
-3.89057e-05,1.9231e-05,-1.1471e-05,-4.26495e-05,1.93956e-06,-1.97101e-05,1.5841e-05,1.7229e-06,1
-1.40421e-06,2.32358e-05,-1.03291e-05,-2.59362e-05,1.49151e-05,-1.16637e-05,4.0515e-05,7.52634e-07,1
1.93572e-05,2.55164e-05,-9.75091e-06,-2.61962e-06,2.00984e-05,-1.02236e-05,4.8906e-05,-3.76913e-07,1
2.69727e-06,2.53832e-05,-8.01615e-06,2.54733e-05,3.91301e-05,-1.14729e-05,4.18261e-05,2.17589e-07,1
-2.64912e-05,2.31656e-05,-4.47455e-06,5.04486e-05,6.70273e-05,-8.33916e-06,2.77553e-05,1.93109e-06,1
-4.21065e-05,1.79133e-05,-7.22212e-07,6.24379e-05,8.159e-05,-7.70847e-08,1.8638e-05,3.62513e-06,1
-4.45667e-05,1.98233e-05,2.77017e-06,5.5157e-05,8.52837e-05,6.825e-06,1.66212e-05,4.70832e-06,1
-4.03393e-05,3.74676e-05,4.75494e-06,3.49206e-05,7.97466e-05,8.7507e-06,1.78235e-05,5.00503e-06,1
-3.72046e-05,5.882e-05,5.25599e-06,8.98255e-06,6.08886e-05,5.32582e-06,2.02831e-05,5.22502e-06,1
-3.36917e-05,6.92991e-05,3.34067e-06,-1.8149e-05,2.62093e-05,-1.6392e-06,2.26961e-05,6.44002e-06,1
-3.01544e-05,6.80247e-05,-5.71519e-07,-4.14203e-05,-1.38292e-05,-9.21556e-06,2.35222e-05,7.48408e-06,1
-2.91913e-05,6.50551e-05,-4.91161e-06,-5.95243e-05,-4.6293e-05,-1.42561e-05,2.30427e-05,7.08527e-06,1
-3.28609e-05,6.74658e-05,-7.23004e-06,-7.28894e-05,-6.65043e-05,-1.52502e-05,2.01181e-05,5.89342e-06,1
-3.82374e-05,7.24876e-05,-7.2483e-06,-8.06182e-05,-7.16538e-05,-1.46095e-05,1.58573e-05,5.3021e-06,1
-4.20691e-05,7.29164e-05,-8.01569e-06,-7.95865e-05,-5.69784e-05,-1.34278e-05,1.25582e-05,4.73627e-06,1
-4.49763e-05,6.22433e-05,-9.22332e-06,-6.81912e-05,-2.59931e-05,-1.15729e-05,9.43654e-06,3.42368e-06,1
-4.63817e-05,4.30048e-05,-9.15205e-06,-5.05744e-05,-3.74286e-06,-1.01648e-05,5.7613e-06,1.8434e-06,1
-4.65309e-05,2.42086e-05,-7.95486e-06,-3.45984e-05,-6.13092e-06,-1.06448e-05,2.12663e-06,1.44325e-06,1
-4.49669e-05,8.06973e-06,-7.38391e-06,-1.98679e-05,-1.26193e-05,-1.35524e-05,-1.299e-06,1.96781e-06,1
-4.52379e-05,-9.59496e-06,-7.33969e-06,-1.45515e-06,6.53804e-06,-1.66725e-05,-3.90765e-06,1.58454e-06,1
-4.97911e-05,-2.80204e-05,-6.81044e-06,1.95e-05,4.91687e-05,-1.73858e-05,-3.09772e-06,1.02878e-06,1
-5.81394e-05,-4.01038e-05,-5.49596e-06,3.66354e-05,8.80776e-05,-1.60973e-05,2.29132e-06,8.30569e-07,1
-6.57792e-05,-4.10819e-05,-4.77582e-06,4.87307e-05,9.99433e-05,-1.37939e-05,9.76097e-06,8.60361e-07,1
-6.85915e-05,-3.97685e-05,-6.9828e-06,5.45903e-05,8.37882e-05,-1.11699e-05,1.39919e-05,4.06833e-08,1
-6.65665e-05,-5.46993e-05,-1.18762e-05,4.6413e-05,5.61501e-05,-1.0017e-05,1.38637e-05,-7.18493e-07,1
-6.42996e-05,-8.58235e-05,-1.62437e-05,2.29254e-05,2.85229e-05,-1.07244e-05,1.28579e-05,-5.63098e-07,1
-6.75247e-05,-0.000109052,-1.66507e-05,-1.00503e-06,1.1095e-05,-1.25404e-05,1.12367e-05,-1.14878e-08,1
-7.30363e-05,-9.76988e-05,-1.38455e-05,-1.27946e-05,7.55194e-06,-1.43215e-05,1.34326e-06,9.8973e-07,1
-6.41131e-05,-4.973e-05,-1.19039e-05,-1.37913e-05,-1.35038e-06,-1.631e-05,-4.22419e-05,1.91601e-06,1
-3.44788e-05,1.21475e-05,-1.11053e-05,-1.38181e-05,-2.93188e-05,-1.74093e-05,-0.000121831,2.20742e-06,1
-3.14621e-06,5.4122e-05,-1.0231e-05,-1.9756e-05,-5.60943e-05,-1.79861e-05,-0.000161662,1.40257e-06,1
1.11202e-05,6.20448e-05,-9.50406e-06,-2.50984e-05,-6.47234e-05,-2.02713e-05,-0.000118991,-3.87964e-07,1
1.07703e-05,4.93738e-05,-1.10381e-05,-2.88316e-05,-6.48913e-05,-1.82322e-05,-2.83929e-05,-1.35237e-06,1
4.12613e-06,3.16173e-05,-1.47607e-05,-3.2931e-05,-6.11588e-05,-8.22881e-06,6.55933e-05,-1.32856e-06,1
