ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-4.76653e-05,-7.08398e-05,-9.35086e-06,-2.158e-05,-1.00658e-05,-3.64574e-05,0.000159524,6.57688e-06,1
-4.29915e-05,-6.10621e-05,-6.54219e-06,-1.09974e-05,-7.90674e-06,-3.86812e-05,0.000173527,6.1466e-06,1
-3.66274e-05,-4.03248e-05,-3.11115e-06,2.17138e-06,-1.57804e-06,-3.64894e-05,0.000159706,5.22163e-06,1
-2.71701e-05,-1.00441e-05,-1.68586e-06,1.42905e-05,4.75733e-06,-2.47709e-05,0.000129254,4.14726e-06,1
-1.70599e-05,2.08554e-05,-2.94022e-06,2.45652e-05,5.0844e-06,-7.39994e-06,9.64589e-05,3.0499e-06,1
-1.13092e-05,3.60106e-05,-4.80947e-06,3.26069e-05,4.94126e-06,2.82771e-06,6.92683e-05,2.1162e-06,1
-1.26065e-05,2.9546e-05,-6.04946e-06,3.53832e-05,1.19037e-05,6.5367e-07,4.8828e-05,2.5293e-06,1
-1.77411e-05,1.37502e-05,-6.16222e-06,3.16296e-05,2.65627e-05,-6.44627e-06,3.19386e-05,3.89351e-06,1
-2.2062e-05,2.31864e-06,-4.99577e-06,2.56363e-05,4.75064e-05,-1.08133e-05,1.72251e-05,2.65704e-06,1
-2.22274e-05,-3.65654e-06,-3.84679e-06,2.18175e-05,7.40478e-05,-1.11541e-05,5.08496e-06,-1.02254e-06,1
-2.00997e-05,-6.7115e-06,-3.72113e-06,1.90573e-05,9.05692e-05,-1.03286e-05,-3.65161e-06,-3.57229e-06,1
-1.99777e-05,-7.39269e-06,-4.09732e-06,1.34438e-05,8.76406e-05,-1.09422e-05,-1.05909e-05,-3.97614e-06,1
-2.15885e-05,-1.96728e-06,-5.38379e-06,4.73316e-06,6.47404e-05,-1.23148e-05,-1.61078e-05,-2.97629e-06,1
-2.23984e-05,1.29891e-05,-5.82027e-06,-4.48056e-06,2.83941e-05,-1.30526e-05,-1.95816e-05,-2.37486e-06,1
-2.24947e-05,3.42465e-05,-4.02168e-06,-1.35901e-05,-1.32715e-06,-1.35232e-05,-2.04947e-05,-3.47585e-06,1
-1.96703e-05,5.71985e-05,-1.20103e-06,-2.12111e-05,-9.61345e-06,-1.48438e-05,-2.0907e-05,-4.45935e-06,1
-1.21172e-05,8.06465e-05,1.36329e-06,-2.54567e-05,1.78536e-06,-1.41982e-05,-2.21382e-05,-4.99967e-06,1
-6.59211e-06,9.29481e-05,5.80769e-07,-2.71794e-05,1.25629e-05,-1.30578e-05,-2.18106e-05,-5.72368e-06,1
-7.60371e-06,8.25979e-05,-3.65917e-06,-2.87078e-05,1.65112e-05,-1.51736e-05,-1.83513e-05,-5.71047e-06,1
-1.27051e-05,5.91064e-05,-7.92623e-06,-3.35542e-05,1.39635e-05,-1.84966e-05,-1.39117e-05,-4.45791e-06,1
-1.60393e-05,3.78284e-05,-1.06612e-05,-4.07628e-05,2.83758e-06,-1.98636e-05,-8.69632e-06,-5.52565e-06,1
-1.71921e-05,2.32554e-05,-1.17912e-05,-4.06446e-05,-5.2442e-06,-1.86035e-05,-2.29094e-06,-7.58097e-06,1
-1.9347e-05,9.65318e-06,-1.12608e-05,-3.33425e-05,-1.13095e-05,-1.71751e-05,3.37086e-06,-7.83109e-06,1
-2.20541e-05,-2.74318e-06,-9.63273e-06,-2.55208e-05,-1.54532e-05,-1.69914e-05,6.51848e-06,-8.33782e-06,1
-2.47184e-05,-1.1569e-05,-7.476e-06,-1.67849e-05,-3.49576e-06,-1.67338e-05,6.05995e-06,-8.56973e-06,1
-2.65424e-05,-1.89814e-05,-6.57603e-06,-7.86056e-06,2.86257e-05,-1.60703e-05,2.37989e-06,-8.00385e-06,1
-2.71247e-05,-2.52095e-05,-7.62974e-06,1.21111e-06,6.59921e-05,-1.46306e-05,-5.20596e-06,-5.63267e-06,1
-2.50662e-05,-2.71703e-05,-8.55286e-06,1.01146e-05,8.97924e-05,-1.09035e-05,-2.44761e-05,-1.60109e-06,1
-1.9762e-05,-2.18338e-05,-8.50658e-06,1.83422e-05,9.7952e-05,-4.8035e-06,-5.72586e-05,1.50662e-06,1
-1.32883e-05,-1.02354e-05,-8.21961e-06,2.47358e-05,9.74836e-05,-1.13091e-06,-8.5239e-05,2.23793e-06,1
-6.71391e-06,5.39999e-06,-8.49093e-06,2.77036e-05,9.55878e-05,-3.32047e-07,-8.97997e-05,1.91678e-06,1
-8.73709e-07,2.40601e-05,-9.30307e-06,2.72325e-05,9.23e-05,3.10923e-06,-6.85939e-05,1.94528e-06,1
4.89048e-07,4.03157e-05,-1.01528e-05,2.42757e-05,8.30634e-05,8.50766e-06,-3.31075e-05,1.35851e-06,1
-5.00439e-06,4.61042e-05,-1.02132e-05,2.13628e-05,6.30977e-05,9.66712e-06,4.59608e-06,2.47548e-07,1
-1.47184e-05,4.32131e-05,-9.72288e-06,1.83756e-05,3.23452e-05,1.83363e-06,3.77319e-05,-4.62119e-07,1
-2.25263e-05,3.94794e-05,-9.31083e-06,1.47402e-05,-2.19913e-06,-1.48563e-05,6.26378e-05,-1.40759e-06,1
-2.15256e-05,3.68656e-05,-8.44485e-06,1.06751e-05,-2.7228e-05,-2.98621e-05,7.58647e-05,-2.439e-06,1
-1.54908e-05,3.44651e-05,-7.66704e-06,4.59081e-06,-3.72516e-05,-3.09344e-05,7.61936e-05,-2.58567e-06,1
-1.60483e-05,3.38618e-05,-8.20755e-06,-4.07546e-06,-4.15525e-05,-2.36562e-05,6.23397e-05,-3.45323e-06,1
-2.34778e-05,3.22085e-05,-9.56587e-06,-1.13985e-05,-4.87851e-05,-2.0961e-05,4.07187e-05,-5.03537e-06,1
-2.9674e-05,2.39056e-05,-1.05046e-05,-1.74578e-05,-5.69525e-05,-2.56676e-05,2.50355e-05,-5.63638e-06,1
-3.1749e-05,7.56345e-06,-1.04244e-05,-2.28519e-05,-5.97922e-05,-3.32461e-05,2.15675e-05,-5.28774e-06,1
-3.17055e-05,-6.49517e-06,-1.15775e-05,-2.50552e-05,-5.37856e-05,-3.78579e-05,2.97477e-05,-4.98746e-06,1
-3.07783e-05,-7.80777e-06,-1.41032e-05,-2.85506e-05,-4.14187e-05,-3.62257e-05,4.49539e-05,-5.75522e-06,1
-2.91839e-05,-4.50699e-06,-1.30863e-05,-3.32886e-05,-2.77448e-05,-3.07606e-05,5.76798e-05,-6.49927e-06,1
-3.01084e-05,-9.02866e-06,-9.59337e-06,-3.44416e-05,-1.53132e-05,-2.04002e-05,6.0832e-05,-7.57067e-06,1
-3.45616e-05,-2.08391e-05,-8.28553e-06,-3.06896e-05,-1.4865e-05,-6.17971e-06,5.76776e-05,-8.8966e-06,1
-3.916e-05,-3.16047e-05,-9.66561e-06,-2.44482e-05,-2.67643e-05,3.65242e-06,5.03432e-05,-8.4892e-06,1
-4.31483e-05,-3.81592e-05,-1.11822e-05,-1.7409e-05,-3.60742e-05,7.78369e-06,4.09619e-05,-6.79754e-06,1
-4.66565e-05,-4.00046e-05,-1.06448e-05,-8.48448e-06,-3.54659e-05,8.84533e-06,3.22368e-05,-5.78946e-06,1
-4.77305e-05,-3.39395e-05,-9.56013e-06,6.47053e-07,-2.69614e-05,7.34493e-06,2.66098e-05,-5.95056e-06,1
-4.74418e-05,-2.22324e-05,-8.2663e-06,9.92741e-06,-1.10598e-05,3.45893e-06,2.29416e-05,-5.07203e-06,1
-4.59662e-05,-1.16349e-05,-6.65075e-06,1.71754e-05,1.15902e-05,-6.34168e-07,1.91303e-05,-3.10053e-06,1
-4.39577e-05,-6.23431e-06,-5.79339e-06,1.88306e-05,3.48711e-05,-2.55455e-06,1.66027e-05,-1.82018e-06,1
-4.25943e-05,-3.35647e-06,-5.195e-06,1.34999e-05,5.58731e-05,-2.92951e-06,1.63555e-05,-1.42443e-06,1
-4.00228e-05,3.94382e-06,-4.72291e-06,4.97879e-06,6.74971e-05,-3.55837e-06,1.8197e-05,-1.57446e-06,1
-3.41193e-05,1.45389e-05,-4.80968e-06,-1.47892e-06,6.21296e-05,-3.6963e-06,1.82287e-05,-2.69171e-06,1
