ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
1.12386e-05,6.11349e-05,-4.8745e-06,2.60041e-05,5.20123e-05,-4.19858e-06,4.36341e-06,-3.83492e-06,1
1.00829e-05,4.92752e-05,-4.2498e-06,3.01285e-05,8.39659e-05,-7.35656e-06,1.3313e-06,-2.49578e-06,1
-6.29371e-06,3.57073e-05,-3.1126e-06,2.62039e-05,0.00010459,-1.28398e-05,-7.72553e-07,-1.12858e-06,1
-3.43207e-05,2.04915e-05,-2.50374e-06,1.98159e-05,0.000103749,-1.54319e-05,-2.51559e-06,-4.32437e-07,1
-6.63504e-05,3.21552e-06,-4.9454e-06,1.17535e-05,7.87842e-05,-1.1649e-05,-4.67815e-06,1.38119e-07,1
-8.5847e-05,-1.43136e-05,-9.65667e-06,7.33558e-08,4.41458e-05,-6.0272e-06,-5.70795e-06,4.87576e-07,1
-8.58062e-05,-2.93642e-05,-1.3704e-05,-1.18519e-05,1.68436e-05,-3.70235e-06,-5.28628e-06,-1.54495e-07,1
-7.49157e-05,-3.26567e-05,-1.49588e-05,-1.56229e-05,9.73923e-08,-4.17947e-06,-6.00795e-06,-1.63433e-06,1
-5.85995e-05,-1.79983e-05,-1.09898e-05,-1.17537e-05,-1.59754e-05,-4.09693e-06,-7.27454e-06,-1.16255e-06,1
-3.8909e-05,4.99576e-07,-4.23206e-06,-7.22446e-06,-3.70645e-05,-3.05707e-06,-6.53976e-06,9.67553e-07,1
-2.23986e-05,8.28907e-06,1.38881e-08,-4.37882e-06,-5.51753e-05,-3.13518e-06,-4.00653e-06,1.04446e-06,1
-1.86338e-05,7.95296e-06,2.97416e-07,-2.95103e-06,-5.61676e-05,-1.73495e-06,-7.18793e-07,-6.91104e-09,1
-2.81229e-05,6.45279e-06,3.23442e-07,-3.30484e-06,-4.05653e-05,4.37163e-06,1.16909e-07,1.32923e-07,1
-4.01458e-05,9.17351e-06,2.66196e-06,-4.17805e-06,-2.03657e-05,1.24221e-05,-1.67576e-06,4.46907e-07,1
-4.27063e-05,1.56031e-05,4.99423e-06,-1.37454e-06,1.84872e-06,1.04825e-05,-3.43536e-06,1.00665e-06,1
-2.74258e-05,2.03788e-05,4.15731e-06,3.57143e-06,1.68449e-05,-7.77513e-06,-4.15143e-06,7.74139e-07,1
-9.56966e-06,2.05006e-05,7.2548e-07,7.48954e-07,1.32978e-05,-2.43869e-05,-2.87443e-06,-1.17597e-06,1
-7.1333e-06,1.89831e-05,-2.50264e-06,-1.25975e-05,3.2362e-06,-2.35352e-05,-2.53064e-06,-2.1665e-06,1
-1.25007e-05,2.20535e-05,-4.15154e-06,-2.5953e-05,8.03755e-06,-1.16947e-05,-2.58911e-06,-1.71903e-06,1
-1.57797e-05,3.50225e-05,-4.03431e-06,-3.06207e-05,2.68971e-05,-2.4559e-06,-2.25451e-06,-5.50101e-07,1
-2.53609e-05,4.87853e-05,-4.5031e-06,-3.14245e-05,3.42404e-05,-3.92258e-06,-2.96067e-07,1.43316e-06,1
