ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.55914e-05,-2.02616e-05,-1.09726e-05,-1.72463e-05,8.13955e-05,-5.08136e-05,2.11823e-05,3.41311e-06,1
-5.61862e-05,-2.98662e-05,-1.71995e-05,-1.43435e-05,6.06916e-05,-4.73887e-05,1.49934e-05,3.0006e-06,1
-6.33287e-05,-2.35714e-05,-2.12473e-05,-9.43145e-06,1.25663e-05,-2.73537e-05,1.00968e-05,2.25119e-06,1
-4.74926e-05,-1.12564e-05,-1.91079e-05,-1.40889e-06,-3.3437e-05,-1.58121e-05,6.41921e-06,1.23408e-06,1
-2.55557e-05,-5.87002e-06,-1.42122e-05,7.63642e-06,-6.96472e-05,-1.80323e-05,3.21748e-06,2.09548e-06,1
-2.57205e-05,-1.02818e-05,-9.52699e-06,1.45663e-05,-8.72854e-05,-1.94736e-05,-9.16979e-08,4.74206e-06,1
-4.40215e-05,-2.38573e-05,-4.47634e-06,1.7558e-05,-8.22073e-05,-1.01967e-05,-2.63794e-06,5.79132e-06,1
-5.26512e-05,-3.81424e-05,-4.73418e-07,2.64215e-05,-6.50701e-05,7.00509e-06,-2.62599e-06,4.85024e-06,1
-4.13572e-05,-3.99849e-05,2.00259e-06,4.64226e-05,-4.16345e-05,2.17537e-05,-6.48122e-07,3.16028e-06,1
-2.37948e-05,-2.72081e-05,3.55944e-06,6.19144e-05,-2.23677e-06,2.56503e-05,3.09367e-06,2.30792e-06,1
-1.6792e-05,-8.3626e-06,3.7676e-06,5.93486e-05,5.39692e-05,1.90395e-05,6.22954e-06,2.07651e-06,1
-2.98031e-05,1.05121e-05,2.41472e-06,4.40453e-05,9.6293e-05,9.17892e-06,6.41674e-06,2.31177e-06,1
-5.72522e-05,3.08623e-05,7.86217e-07,2.94312e-05,0.000106319,4.09579e-06,3.93306e-06,2.2139e-06,1
-7.53382e-05,5.22157e-05,-2.65166e-07,2.3237e-05,9.97819e-05,4.92287e-06,6.39631e-07,1.75961e-06,1
-7.11495e-05,6.54178e-05,-1.7201e-06,2.32104e-05,9.43997e-05,4.40129e-06,-2.32144e-06,1.41729e-06,1
-5.79823e-05,5.91465e-05,-4.88212e-06,2.05711e-05,8.40108e-05,-6.08166e-06,-6.45475e-06,1.46075e-07,1
-5.33321e-05,3.81914e-05,-8.35755e-06,1.3198e-05,5.86329e-05,-2.32516e-05,-1.31931e-05,-1.24689e-06,1
-5.29714e-05,2.12227e-05,-9.53574e-06,8.69732e-06,2.25561e-05,-2.97614e-05,-2.43205e-05,-1.99911e-06,1
-4.80372e-05,1.79128e-05,-9.53849e-06,1.11984e-05,-9.98036e-06,-1.893e-05,-4.40389e-05,-3.09449e-06,1
-4.03265e-05,1.98926e-05,-1.0921e-05,1.47951e-05,-2.12504e-05,-5.42968e-06,-7.15669e-05,-3.51523e-06,1
-3.43863e-05,1.81359e-05,-1.2101e-05,1.42784e-05,1.46112e-06,-4.28182e-06,-8.99008e-05,-2.6995e-06,1
-3.14146e-05,1.32861e-05,-1.12621e-05,1.09026e-05,3.92083e-05,-1.01116e-05,-8.33958e-05,-1.59587e-06,1
-3.29273e-05,1.17107e-05,-1.10649e-05,6.43751e-06,5.05497e-05,-6.14841e-06,-5.35492e-05,-4.31242e-07,1
-3.37859e-05,1.62445e-05,-1.10909e-05,2.00416e-06,3.41361e-05,5.67772e-06,-1.44766e-05,6.33184e-07,1
-2.79041e-05,1.91614e-05,-9.67665e-06,-5.57856e-06,1.58768e-05,1.30394e-05,2.29224e-05,2.77753e-06,1
-2.31545e-05,1.59246e-05,-9.73651e-06,-1.51318e-05,1.66709e-06,7.52983e-06,4.89318e-05,3.88037e-06,1
-2.46536e-05,1.53844e-05,-1.15475e-05,-1.86307e-05,-1.06263e-05,-5.4828e-06,6.02431e-05,1.78665e-06,1
-2.8845e-05,2.07218e-05,-1.27921e-05,-1.45768e-05,-1.51119e-05,-1.35976e-05,6.17614e-05,-4.52097e-07,1
-3.33295e-05,2.56033e-05,-1.21107e-05,-9.9953e-06,-4.22497e-06,-1.42745e-05,5.13221e-05,-7.6948e-07,1
-3.70698e-05,2.80985e-05,-1.08475e-05,-8.53635e-06,1.58145e-05,-9.80168e-06,2.10886e-05,-5.28221e-07,1
-3.88874e-05,2.6634e-05,-1.11043e-05,-9.01195e-06,2.97155e-05,-4.48304e-06,-2.1686e-05,5.67919e-07,1
-3.91753e-05,1.95081e-05,-1.10696e-05,-1.09278e-05,2.88702e-05,-2.44102e-06,-4.51178e-05,1.9853e-06,1
-4.0749e-05,6.7835e-06,-8.92561e-06,-8.90508e-06,2.15561e-05,-6.25531e-06,-4.1952e-05,3.22308e-06,1
-4.35443e-05,-7.87416e-06,-5.9026e-06,-1.52822e-06,2.09197e-05,-1.07821e-05,-2.50927e-05,2.8233e-06,1
-4.46635e-05,-1.59484e-05,-3.1083e-06,6.36867e-06,2.04316e-05,-1.35025e-05,-3.80176e-06,1.56746e-06,1
-4.25202e-05,-1.0869e-05,-1.08281e-06,1.02078e-05,9.22347e-06,-1.59853e-05,1.93308e-05,1.97786e-06,1
-3.99511e-05,4.90828e-06,-2.70358e-07,8.1016e-06,-9.3953e-06,-1.94e-05,4.16528e-05,2.62756e-06,1
-4.47971e-05,2.04245e-05,-8.6492e-07,1.62412e-06,-2.5539e-05,-2.10431e-05,5.78969e-05,2.10996e-06,1
