ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.37714e-05,-5.27023e-06,-1.25393e-05,1.38854e-05,9.89461e-05,-5.03796e-06,3.73706e-05,-9.91522e-07,1
-2.93357e-05,-1.48667e-05,-1.03462e-05,1.94772e-05,0.000103434,-1.32145e-05,4.3703e-05,8.11995e-07,1
-2.40003e-05,-1.66513e-05,-5.92839e-06,2.06881e-05,9.16442e-05,-1.3972e-05,4.61171e-05,4.00056e-06,1
-2.43529e-05,-1.29141e-05,-2.61571e-06,1.7332e-05,8.99883e-05,-1.02579e-05,4.64476e-05,6.83528e-06,1
-3.28976e-05,-8.30799e-06,-2.49758e-06,1.11653e-05,0.000101779,-9.43327e-06,4.55523e-05,9.66019e-06,1
-4.39705e-05,-4.04771e-06,-3.1345e-06,8.30917e-06,0.000113271,-9.32103e-06,4.23038e-05,1.12993e-05,1
-5.0417e-05,-4.32157e-07,-2.93593e-06,9.49688e-06,0.000116319,-4.55358e-06,3.7225e-05,1.06116e-05,1
-4.99472e-05,1.68756e-06,-4.42688e-06,7.05604e-06,9.63179e-05,3.69589e-06,2.98188e-05,1.10858e-05,1
-4.5758e-05,4.0788e-06,-7.85144e-06,-1.04188e-06,4.32697e-05,7.05134e-06,2.01778e-05,1.04577e-05,1
-3.19028e-05,7.83554e-06,-8.78689e-06,-7.61217e-06,-1.57495e-05,3.37445e-06,8.97225e-06,8.15708e-06,1
-2.74847e-06,1.07922e-05,-7.30534e-06,-9.33454e-06,-4.58919e-05,-2.22958e-06,-9.18066e-06,7.22388e-06,1
1.27195e-05,1.36465e-05,-5.8153e-06,-6.17677e-06,-4.06661e-05,-7.39153e-06,-3.01326e-05,6.6539e-06,1
-1.06495e-05,1.62123e-05,-5.50987e-06,-3.79094e-07,-1.44495e-05,-1.09958e-05,-4.27795e-05,4.41554e-06,1
-4.97616e-05,1.57309e-05,-5.67151e-06,7.13609e-06,1.21362e-05,-1.10821e-05,-4.09036e-05,9.68474e-07,1
-7.15502e-05,1.46896e-05,-6.50608e-06,1.39372e-05,2.67455e-05,-7.26879e-06,-2.81427e-05,-1.36392e-06,1
-6.96097e-05,1.52201e-05,-7.14305e-06,1.57179e-05,2.9644e-05,-1.73309e-06,-1.19019e-05,-2.65811e-06,1
-5.77957e-05,1.59175e-05,-5.42744e-06,1.42831e-05,2.59076e-05,5.58443e-06,4.73975e-06,-1.54689e-06,1
-4.77763e-05,1.6609e-05,-2.25321e-06,1.08151e-05,2.42343e-05,1.21592e-05,1.78314e-05,5.13882e-07,1
-4.03092e-05,1.90348e-05,3.58726e-07,3.68289e-06,3.13194e-05,1.39472e-05,9.97412e-06,1.57026e-06,1
-3.15441e-05,2.27283e-05,7.02797e-07,-6.39466e-06,3.7783e-05,1.06762e-05,-4.80361e-05,2.32677e-06,1
-2.04757e-05,2.49913e-05,-3.88392e-07,-1.79293e-05,2.88537e-05,4.28648e-06,-0.00014187,3.53721e-06,1
-1.03033e-05,2.385e-05,-1.56014e-06,-2.97117e-05,5.26066e-06,-1.44763e-06,-0.000205697,5.06301e-06,1
-1.02169e-05,2.2034e-05,-1.743e-06,-3.83888e-05,-1.71774e-05,-4.36568e-06,-0.000192485,6.19953e-06,1
-2.26293e-05,2.31811e-05,-5.03186e-07,-4.15496e-05,-2.61017e-05,-4.96126e-06,-0.00011055,7.04696e-06,1
-3.55183e-05,2.69359e-05,9.33435e-07,-3.96537e-05,-2.54368e-05,-2.90488e-06,2.84183e-06,7.30958e-06,1
-3.58677e-05,3.13212e-05,1.56155e-06,-3.49035e-05,-2.48795e-05,3.45738e-07,0.000108825,7.34113e-06,1
-2.79246e-05,3.39877e-05,1.10341e-06,-3.00406e-05,-2.68857e-05,6.40473e-07,0.000176933,7.58184e-06,1
-2.56261e-05,3.29298e-05,-4.73835e-08,-2.62913e-05,-2.80679e-05,-2.53452e-06,0.000194409,8.29233e-06,1
-3.34343e-05,2.93951e-05,-1.34237e-06,-2.14607e-05,-2.50506e-05,-7.41404e-06,0.000173143,9.69362e-06,1
-4.34425e-05,2.47879e-05,-2.60464e-06,-1.61823e-05,-1.48147e-05,-1.19231e-05,0.000140091,1.05347e-05,1
-5.07893e-05,1.68746e-05,-3.52075e-06,-1.34063e-05,-8.99521e-07,-1.56306e-05,0.000112851,9.6976e-06,1
-5.93429e-05,8.01476e-06,-3.02366e-06,-1.36993e-05,3.26531e-06,-1.78163e-05,9.26324e-05,8.03751e-06,1
-6.57261e-05,3.33462e-06,-2.88068e-06,-1.44915e-05,-6.81654e-06,-1.61809e-05,7.53438e-05,6.81318e-06,1
-6.28957e-05,3.66243e-06,-5.21054e-06,-1.32024e-05,-1.72427e-05,-1.30767e-05,5.94234e-05,6.4823e-06,1
-4.69523e-05,1.12672e-05,-7.58426e-06,-1.1336e-05,-2.19265e-05,-1.44362e-05,4.39718e-05,6.1666e-06,1
-2.78862e-05,2.09191e-05,-6.90821e-06,-1.2222e-05,-2.84351e-05,-1.90292e-05,3.02929e-05,5.97262e-06,1
-1.9685e-05,2.28251e-05,-5.5433e-06,-1.43547e-05,-3.66617e-05,-1.91976e-05,1.87982e-05,6.32505e-06,1
-1.52568e-05,2.34538e-05,-5.23704e-06,-1.24689e-05,-4.0185e-05,-1.70412e-05,8.22526e-06,7.14851e-06,1
