ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.7466e-05,3.83224e-07,6.84762e-06,5.18246e-05,2.57318e-05,-6.07436e-06,7.08692e-06,-5.38104e-06,0
-2.59866e-05,3.64787e-06,3.60284e-06,4.82882e-05,2.31202e-05,-6.22713e-06,1.17371e-05,-5.66665e-06,0
-2.55478e-05,5.96885e-06,-8.00781e-07,3.10305e-05,1.97099e-05,-7.66519e-06,1.64375e-05,-6.54077e-06,0
-2.67731e-05,7.35203e-06,-4.58909e-06,1.2489e-05,1.70361e-05,-7.91142e-06,1.81054e-05,-6.61802e-06,0
-2.78205e-05,7.56426e-06,-7.02712e-06,-1.65984e-06,1.59908e-05,-7.72222e-06,1.74062e-05,-7.37514e-06,0
-2.75986e-05,9.4551e-06,-8.32602e-06,-1.47502e-05,1.75492e-05,-8.81294e-06,1.55485e-05,-8.796e-06,0
-2.82931e-05,1.22375e-05,-1.06857e-05,-2.89628e-05,1.99983e-05,-1.00543e-05,1.50593e-05,-9.62944e-06,0
-2.90402e-05,1.2733e-05,-1.60169e-05,-4.24053e-05,1.95511e-05,-1.04309e-05,1.53112e-05,-1.0428e-05,0
-2.93924e-05,1.31124e-05,-2.13479e-05,-5.24125e-05,1.86737e-05,-1.08914e-05,1.54525e-05,-9.8966e-06,0
-2.89983e-05,1.37916e-05,-2.16055e-05,-5.54069e-05,1.82079e-05,-1.00793e-05,1.60665e-05,-7.79077e-06,0
-2.91677e-05,1.43894e-05,-1.75635e-05,-5.30025e-05,1.69666e-05,-7.06452e-06,1.5731e-05,-5.31139e-06,0
-2.97716e-05,1.48655e-05,-1.22777e-05,-4.82338e-05,1.55196e-05,-4.14339e-06,1.65706e-05,-4.93597e-06,0
-2.97458e-05,1.43157e-05,-6.39177e-06,-4.44459e-05,1.34231e-05,-4.54665e-06,1.75271e-05,-6.43672e-06,0
-2.98231e-05,1.40744e-05,-2.59573e-06,-4.17388e-05,1.1943e-05,-6.65474e-06,1.77723e-05,-6.86481e-06,0
-3.03235e-05,1.43211e-05,-1.57238e-06,-3.75658e-05,1.12208e-05,-7.39797e-06,1.79159e-05,-6.51924e-06,0
-3.17906e-05,1.42277e-05,-1.78596e-06,-3.28556e-05,1.16574e-05,-6.33108e-06,1.75799e-05,-5.33498e-06,0
-3.34749e-05,1.53473e-05,-1.43695e-06,-2.98265e-05,1.3693e-05,-4.61877e-06,1.56142e-05,-3.19461e-06,0
