ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.63065e-05,1.62282e-05,2.63663e-06,6.6427e-05,1.12014e-05,-3.50035e-06,-4.27587e-05,1.87759e-06,0
-2.60908e-05,1.85997e-05,2.36536e-06,4.07122e-05,1.06823e-05,-3.87298e-06,-4.8147e-05,1.70599e-06,0
-2.7754e-05,2.18424e-05,4.24928e-07,1.25255e-05,1.1145e-05,-3.88627e-06,-3.42466e-05,2.26262e-06,0
-2.92918e-05,2.32979e-05,-4.82726e-07,-4.6936e-06,1.3854e-05,-4.43991e-06,-1.1279e-05,4.20328e-06,0
-2.88943e-05,2.22662e-05,-5.19465e-07,-8.00304e-06,1.7333e-05,-5.69521e-06,1.24373e-05,5.06862e-06,0
-2.77583e-05,1.96591e-05,-4.92289e-07,-4.07583e-06,1.91768e-05,-7.07562e-06,3.35333e-05,2.60534e-06,0
-2.7806e-05,1.72149e-05,-1.52286e-06,2.12661e-06,2.03548e-05,-8.6724e-06,4.95294e-05,4.16545e-07,0
-2.88696e-05,1.52875e-05,-4.43901e-06,9.43985e-06,2.12661e-05,-9.73038e-06,5.8873e-05,-3.97271e-09,0
-3.08403e-05,1.46264e-05,-5.91293e-06,1.44627e-05,2.07042e-05,-7.68821e-06,5.94036e-05,8.33833e-07,0
-3.21784e-05,1.37424e-05,-6.08606e-06,1.45326e-05,1.95254e-05,-4.86914e-06,5.32259e-05,3.50597e-06,0
-3.23844e-05,1.17379e-05,-7.46859e-06,1.08864e-05,1.76868e-05,-4.78348e-06,4.34764e-05,6.22767e-06,0
-3.19985e-05,1.01135e-05,-7.60148e-06,6.23661e-06,1.60308e-05,-5.723e-06,3.52674e-05,6.49113e-06,0
-3.22524e-05,9.32549e-06,-7.13929e-06,3.37492e-06,1.54235e-05,-5.82808e-06,3.24042e-05,6.73113e-06,0
-3.37281e-05,9.61583e-06,-7.90417e-06,4.63161e-07,1.52527e-05,-6.45465e-06,3.13758e-05,8.04269e-06,0
-3.53533e-05,1.13785e-05,-9.18325e-06,-3.33806e-06,1.50328e-05,-6.0368e-06,2.33795e-05,7.93236e-06,0
-3.6867e-05,1.7431e-05,-1.00005e-05,-7.17311e-06,1.53129e-05,-3.36446e-06,8.75791e-06,6.48525e-06,0
-3.73392e-05,2.7337e-05,-1.01436e-05,-1.05518e-05,1.68888e-05,-1.58712e-06,-2.4556e-06,4.91559e-06,0
-3.69159e-05,3.4242e-05,-9.88149e-06,-1.14292e-05,1.91433e-05,-2.452e-06,-6.13482e-06,2.15167e-06,0
-3.62346e-05,3.32715e-05,-9.4164e-06,-9.55367e-06,2.11877e-05,-3.44646e-06,-5.52411e-06,-1.86854e-06,0
-3.57375e-05,2.55652e-05,-9.38264e-06,-7.1398e-06,2.10891e-05,-2.70029e-06,-2.66055e-06,-3.71032e-06,0
-3.56066e-05,1.61349e-05,-9.86021e-06,-5.75241e-06,1.97117e-05,-1.4615e-06,3.26717e-06,-2.88918e-06,0
-3.61749e-05,8.752e-06,-1.09671e-05,-6.32836e-06,1.97271e-05,-1.84562e-06,1.10676e-05,-1.13203e-06,0
-3.65436e-05,2.44102e-06,-1.19327e-05,-8.78468e-06,2.11511e-05,-3.59506e-06,2.18698e-05,5.65793e-07,0
-3.51698e-05,-2.48938e-06,-1.20085e-05,-1.1719e-05,2.19506e-05,-4.31665e-06,3.96998e-05,2.36196e-06,0
-3.28654e-05,-6.88641e-07,-1.10057e-05,-1.28174e-05,2.05676e-05,-4.82793e-06,6.42024e-05,3.81206e-06,0
-2.99568e-05,8.64952e-06,-1.06298e-05,-1.23846e-05,1.83805e-05,-6.6349e-06,8.362e-05,4.8817e-06,0
-2.67497e-05,1.93687e-05,-1.15682e-05,-1.25136e-05,1.77736e-05,-9.07266e-06,9.17817e-05,5.52328e-06,0
-2.46793e-05,2.7166e-05,-1.24091e-05,-1.14023e-05,1.71999e-05,-9.84003e-06,9.15137e-05,4.41454e-06,0
-2.40866e-05,2.7977e-05,-1.23321e-05,-7.37093e-06,1.52866e-05,-9.55515e-06,8.38345e-05,3.54682e-06,0
-2.45936e-05,2.00141e-05,-1.29286e-05,-4.07123e-06,1.38374e-05,-1.02422e-05,6.91887e-05,3.85683e-06,0
-2.53354e-05,1.03893e-05,-1.47109e-05,-4.87964e-06,1.32567e-05,-1.09874e-05,4.96027e-05,4.46021e-06,0
-2.53536e-05,3.16767e-06,-1.67596e-05,-6.83053e-06,1.27153e-05,-1.11449e-05,2.42073e-05,3.49572e-06,0
-2.62593e-05,-3.40682e-06,-1.97439e-05,-7.45241e-06,1.14357e-05,-1.011e-05,-4.11184e-06,5.76432e-07,0
-2.85846e-05,-8.54828e-06,-2.26623e-05,-8.23949e-06,1.08871e-05,-9.52035e-06,-2.88306e-05,-2.58497e-06,0
-2.90974e-05,-1.08904e-05,-2.18593e-05,-8.70013e-06,1.02252e-05,-1.07271e-05,-4.74056e-05,-3.66889e-06,0
-2.71953e-05,-1.25854e-05,-1.61709e-05,-8.36223e-06,9.28996e-06,-1.2471e-05,-5.51159e-05,-1.98229e-06,0
