ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.79075e-05,6.37093e-07,-5.39706e-06,-7.21299e-07,9.81862e-06,-6.19128e-06,2.00965e-05,3.89804e-06,0
-2.6588e-05,-3.87186e-06,-3.05922e-06,2.14009e-07,7.63806e-06,-5.33752e-06,2.07202e-05,2.03085e-06,0
-2.93913e-05,-1.06515e-05,-2.62589e-06,-4.56606e-07,5.71916e-06,-5.86237e-06,2.04806e-05,2.19963e-06,0
-3.19521e-05,-1.82342e-05,-4.37397e-06,-4.10778e-06,4.27691e-06,-6.62311e-06,2.00525e-05,3.78567e-06,0
-3.26418e-05,-2.32115e-05,-6.49167e-06,-8.62782e-06,2.09866e-06,-5.97071e-06,2.03885e-05,3.61699e-06,0
-3.4232e-05,-2.4468e-05,-9.72317e-06,-1.05637e-05,-9.63586e-07,-4.91389e-06,2.145e-05,2.02072e-06,0
-3.54818e-05,-2.2274e-05,-1.26982e-05,-1.21543e-05,-2.59505e-06,-4.88615e-06,2.37576e-05,1.0862e-06,0
-3.5152e-05,-1.84085e-05,-1.37962e-05,-1.51682e-05,-1.28922e-06,-6.18066e-06,2.72463e-05,6.16796e-07,0
-3.5026e-05,-1.48664e-05,-1.30877e-05,-1.79621e-05,1.60497e-06,-7.64102e-06,3.02794e-05,9.54448e-07,0
-3.5705e-05,-1.12086e-05,-1.24263e-05,-1.77892e-05,3.92624e-06,-8.06712e-06,3.16435e-05,1.45726e-06,0
-3.52901e-05,-6.17191e-06,-1.19207e-05,-1.97212e-05,6.52531e-06,-7.75375e-06,3.14319e-05,9.3782e-07,0
-3.51154e-05,-3.95489e-07,-1.13935e-05,-2.77237e-05,1.06269e-05,-7.41826e-06,3.02102e-05,-1.03675e-06,0
-3.5226e-05,5.16038e-06,-1.19263e-05,-3.68211e-05,1.51038e-05,-8.14125e-06,2.73954e-05,-2.40631e-06,0
-3.40961e-05,1.03254e-05,-1.2843e-05,-3.86463e-05,1.9198e-05,-1.01307e-05,2.31211e-05,-2.89306e-06,0
-3.22057e-05,1.52051e-05,-1.31065e-05,-3.32355e-05,2.3704e-05,-1.16144e-05,1.83745e-05,-3.28581e-06,0
-3.12157e-05,1.80117e-05,-1.23568e-05,-2.77411e-05,2.59886e-05,-1.24723e-05,1.38267e-05,-3.92979e-06,0
-3.10333e-05,1.76054e-05,-1.2022e-05,-2.47653e-05,2.38623e-05,-1.28759e-05,9.80747e-06,-4.54913e-06,0
-3.06392e-05,1.41785e-05,-1.30936e-05,-1.64768e-05,2.01226e-05,-1.2273e-05,7.67938e-06,-5.20201e-06,0
-2.89576e-05,1.07526e-05,-1.54195e-05,5.17573e-06,1.7379e-05,-1.1042e-05,7.71932e-06,-5.92075e-06,0
-2.7562e-05,1.10357e-05,-1.52076e-05,3.51552e-05,1.78639e-05,-1.00917e-05,7.37812e-06,-4.9006e-06,0
-2.76678e-05,1.44848e-05,-1.18871e-05,5.92726e-05,2.0437e-05,-1.01376e-05,6.29197e-06,-3.87993e-06,0
-2.76551e-05,1.65072e-05,-8.9459e-06,6.6099e-05,2.15922e-05,-9.87563e-06,4.34781e-06,-4.284e-06,0
-2.7068e-05,1.3639e-05,-7.90238e-06,5.80271e-05,1.96789e-05,-1.15055e-05,1.11599e-06,-5.37131e-06,0
-2.63907e-05,7.30302e-06,-7.58168e-06,4.5285e-05,1.70713e-05,-1.44778e-05,-1.46937e-06,-5.66935e-06,0
-2.74156e-05,6.06545e-07,-7.25475e-06,3.10358e-05,1.52113e-05,-1.52544e-05,-1.70682e-06,-4.34743e-06,0
