ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-6.14251e-05,-1.03053e-06,-1.64489e-05,-1.0791e-05,3.74996e-06,-1.67776e-05,1.21167e-05,3.01265e-05,0
-5.83866e-05,4.53904e-07,-1.57484e-05,6.75782e-05,-7.14033e-06,-1.10098e-05,-9.72939e-07,2.9445e-07,0
-5.46258e-05,4.24138e-06,-1.48733e-05,0.00012415,-9.97611e-06,-7.09787e-06,-1.57135e-05,-2.30207e-05,0
-4.79096e-05,1.02262e-05,-1.2498e-05,9.96576e-05,-8.64237e-06,-6.00781e-06,-2.42304e-05,-3.74234e-05,0
-3.32764e-05,1.8698e-05,-8.9138e-06,3.78187e-05,-5.56663e-06,-6.23925e-06,-2.46316e-05,-5.05281e-05,0
-1.09962e-05,3.0695e-05,-4.03142e-06,2.4431e-05,2.12281e-06,-2.75556e-06,-2.08227e-05,-6.2311e-05,0
6.90378e-06,4.21029e-05,1.89027e-06,6.95228e-05,1.06176e-05,2.63659e-06,-1.44957e-05,-6.56571e-05,0
1.13902e-05,4.8028e-05,6.95126e-06,9.51098e-05,1.24852e-05,6.34336e-06,-3.53152e-06,-5.80037e-05,0
4.56348e-06,4.89705e-05,9.46136e-06,4.07826e-05,7.53253e-06,5.44982e-06,1.12503e-05,-4.00579e-05,0
-5.19966e-06,4.93241e-05,1.00756e-05,-5.8104e-05,4.62775e-06,2.88876e-06,2.43587e-05,-1.31751e-05,0
-1.41585e-05,4.92536e-05,9.14218e-06,-0.000123582,8.10554e-06,2.10957e-06,3.27718e-05,1.33592e-05,0
-2.36041e-05,4.49742e-05,6.06651e-06,-0.000123525,1.44223e-05,2.52314e-06,3.63349e-05,2.67017e-05,0
-3.29514e-05,3.45297e-05,2.41256e-06,-7.71631e-05,1.85781e-05,-7.62463e-07,3.34694e-05,2.64303e-05,0
-4.05583e-05,1.86687e-05,-1.09865e-07,-2.74298e-05,1.93802e-05,-9.66529e-06,2.67497e-05,2.08338e-05,0
-5.0097e-05,-1.18337e-06,-2.48061e-06,-5.09293e-06,1.58968e-05,-2.10213e-05,2.30822e-05,1.31147e-05,0
-6.15494e-05,-1.81553e-05,-2.58042e-06,-5.48172e-06,1.02758e-05,-2.6866e-05,2.30899e-05,4.16951e-06,0
-6.67284e-05,-2.51355e-05,1.40107e-06,-2.06058e-05,7.81571e-06,-2.32752e-05,2.52989e-05,-3.98598e-06,0
-6.16512e-05,-2.45588e-05,5.62772e-06,-4.72013e-05,7.53164e-06,-1.98231e-05,3.03646e-05,-1.22494e-05,0
-5.18421e-05,-1.95175e-05,1.04517e-05,-6.96046e-05,6.61768e-06,-3.16569e-05,3.51554e-05,-2.01231e-05,0
-4.46413e-05,-1.26772e-05,1.87857e-05,-7.34631e-05,3.85243e-06,-5.46634e-05,3.58975e-05,-2.43093e-05,0
-4.15128e-05,-8.37598e-06,2.53337e-05,-5.28192e-05,-8.99429e-07,-4.51657e-05,2.80855e-05,-2.46163e-05,0
-4.17864e-05,-8.57642e-06,2.16841e-05,-1.7047e-05,-2.20449e-06,1.11553e-05,1.28887e-05,-2.22001e-05,0
-4.38146e-05,-9.78995e-06,7.28085e-06,7.9597e-06,1.95988e-06,5.43364e-05,6.0635e-08,-1.81999e-05,0
-4.26749e-05,-9.75896e-06,-1.3251e-05,1.35276e-05,9.98133e-06,4.70132e-05,-5.27938e-06,-1.31165e-05,0
-3.66926e-05,-8.82017e-06,-3.25731e-05,7.5416e-06,1.66767e-05,1.78819e-05,-5.37597e-06,-8.98707e-06,0
-3.14547e-05,-6.71037e-06,-4.73887e-05,6.23634e-06,1.6528e-05,-6.06501e-07,-8.29683e-06,-6.69674e-06,0
-2.92909e-05,-3.07017e-06,-5.46292e-05,1.32563e-05,1.22436e-05,-4.18654e-06,-1.48528e-05,-4.54149e-06,0
-2.7916e-05,1.32433e-06,-5.20955e-05,7.42602e-06,9.70017e-06,-4.82988e-06,-2.06802e-05,-1.06223e-06,0
-2.58511e-05,4.70147e-06,-4.41306e-05,-1.75048e-05,1.11212e-05,-8.88532e-06,-2.39927e-05,1.8088e-06,0
-2.4748e-05,5.26995e-06,-3.54373e-05,-3.21818e-05,1.30662e-05,-1.54396e-05,-2.15697e-05,1.25968e-06,0
-2.60484e-05,1.90352e-06,-2.66582e-05,4.45714e-06,1.36089e-05,-2.2125e-05,-1.27756e-05,-1.12069e-06,0
-2.83154e-05,-3.10723e-06,-1.74921e-05,8.56621e-05,1.34083e-05,-2.67745e-05,-1.61844e-06,-2.13229e-06,0
-2.85771e-05,-5.5215e-06,-1.11799e-05,0.00014281,1.39776e-05,-2.55913e-05,6.5303e-06,-3.7146e-07,0
-2.59959e-05,-4.04585e-06,-9.84336e-06,0.000127718,1.36652e-05,-2.00065e-05,1.04028e-05,2.62899e-06,0
-2.24415e-05,6.45295e-07,-1.1089e-05,6.9826e-05,1.21505e-05,-1.43929e-05,1.06219e-05,5.05252e-06,0
-1.98513e-05,6.23314e-06,-1.13746e-05,1.49138e-05,1.01712e-05,-1.18309e-05,1.00892e-05,5.5743e-06,0
-1.92748e-05,1.00052e-05,-1.05773e-05,-1.15012e-05,9.34693e-06,-1.08184e-05,1.10993e-05,5.27784e-06,0
-1.99054e-05,1.20985e-05,-9.53049e-06,7.43651e-06,1.15456e-05,-9.72325e-06,1.40173e-05,5.22318e-06,0
-2.07818e-05,1.45896e-05,-1.01903e-05,5.46285e-05,1.51119e-05,-9.48139e-06,1.67082e-05,4.61595e-06,0
-2.23429e-05,1.83525e-05,-1.03904e-05,8.22551e-05,1.97494e-05,-9.89915e-06,1.77832e-05,2.98561e-06,0
-2.3569e-05,2.13937e-05,-6.8112e-06,7.45228e-05,2.63564e-05,-1.03485e-05,1.82326e-05,1.99623e-06,0
-2.29338e-05,2.36098e-05,-1.55405e-06,5.36593e-05,2.90591e-05,-1.11489e-05,2.01076e-05,2.90766e-06,0
-2.1217e-05,2.61499e-05,2.08857e-06,3.75335e-05,2.42466e-05,-1.33057e-05,2.30142e-05,5.09018e-06,0
-1.93064e-05,2.80033e-05,4.79354e-07,3.64158e-05,1.76998e-05,-1.70924e-05,2.40286e-05,6.93676e-06,0
-2.02258e-05,2.73746e-05,-6.14904e-06,4.69855e-05,1.4599e-05,-1.94226e-05,2.23431e-05,5.63521e-06,0
-2.45334e-05,2.65142e-05,-9.32235e-06,4.88757e-05,1.77644e-05,-1.36807e-05,2.05183e-05,1.43964e-06,0
-2.76848e-05,2.46532e-05,-6.54124e-06,2.87975e-05,1.84179e-05,2.75879e-07,1.80923e-05,-1.51564e-06,0
-2.72492e-05,2.26929e-05,-1.45551e-06,-4.43962e-06,1.0271e-05,1.35157e-05,1.3724e-05,-2.15481e-06,0
-2.46926e-05,2.24249e-05,1.40589e-06,-2.47437e-05,3.17313e-06,1.94806e-05,1.14702e-05,-1.12397e-06,0
-2.43074e-05,2.09087e-05,1.02028e-06,-1.57457e-05,2.94694e-06,1.92522e-05,1.13754e-05,1.36757e-06,0
-2.55893e-05,1.94723e-05,1.82544e-06,4.39858e-06,5.85456e-06,5.98089e-06,1.40907e-05,2.7366e-06,0
