ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.3046e-05,-2.57078e-05,-5.64013e-06,5.54017e-06,3.58051e-05,-7.60499e-06,4.06565e-05,1.6548e-06,0
-3.29373e-05,-1.1924e-05,-4.14195e-06,4.45364e-06,2.90122e-05,-9.7786e-06,4.02208e-05,2.14418e-06,0
-3.38282e-05,-2.9332e-06,-1.91358e-06,4.88245e-06,2.29663e-05,-9.80685e-06,3.44304e-05,1.41738e-06,0
-3.4e-05,4.79027e-06,-8.70606e-07,2.07973e-06,2.0613e-05,-8.53547e-06,2.49062e-05,2.1524e-08,0
-3.18201e-05,1.2094e-05,-1.36311e-06,-3.10021e-06,2.0094e-05,-7.8533e-06,1.52713e-05,-4.9104e-07,0
-2.96074e-05,1.92789e-05,-6.12768e-07,-6.79481e-06,1.91808e-05,-8.52766e-06,1.05157e-05,-3.84733e-07,0
-2.91894e-05,2.93056e-05,9.28805e-07,-6.66675e-06,1.80535e-05,-1.06753e-05,1.28421e-05,-7.47334e-07,0
-2.85352e-05,4.09778e-05,1.88827e-06,-7.12051e-06,1.67914e-05,-1.24635e-05,1.6907e-05,-2.54849e-06,0
-2.6785e-05,5.41188e-05,3.56493e-06,-8.26585e-06,1.52926e-05,-1.09824e-05,1.78222e-05,-4.15538e-06,0
-2.59926e-05,6.84155e-05,5.04128e-06,-6.88874e-06,1.31123e-05,-8.63171e-06,1.81221e-05,-3.29341e-06,0
-2.70454e-05,7.22035e-05,5.72456e-06,-5.30728e-06,1.0168e-05,-8.38983e-06,1.86403e-05,-2.16114e-06,0
-2.92095e-05,5.88812e-05,6.15141e-06,-5.32383e-06,8.48071e-06,-9.18333e-06,1.80075e-05,-2.58593e-06,0
-3.1271e-05,3.47336e-05,6.43495e-06,-5.53334e-06,9.2203e-06,-1.22862e-05,1.55119e-05,-3.16985e-06,0
-3.1431e-05,8.14721e-06,7.42083e-06,-5.26747e-06,8.91126e-06,-1.46839e-05,1.13187e-05,-2.0803e-06,0
-3.04532e-05,-1.42854e-05,8.47898e-06,-5.25398e-06,5.48269e-06,-1.49936e-05,6.81918e-06,-2.07246e-07,0
-2.98247e-05,-3.22433e-05,8.135e-06,-4.94611e-06,2.67522e-06,-1.38654e-05,2.64367e-06,1.04018e-06,0
-2.93509e-05,-4.74048e-05,7.32096e-06,-6.65398e-06,9.16164e-07,-1.22952e-05,5.70798e-07,1.614e-06,0
-2.89217e-05,-5.87326e-05,6.87844e-06,-1.04378e-05,1.11852e-07,-1.09681e-05,1.81735e-07,7.47714e-07,0
-2.92942e-05,-6.03345e-05,5.65392e-06,-1.34013e-05,1.35236e-06,-1.07815e-05,-9.22784e-08,-1.45685e-06,0
-2.96293e-05,-5.3138e-05,2.3828e-06,-1.43468e-05,3.1087e-06,-1.23508e-05,2.84864e-07,-1.88826e-06,0
-2.94032e-05,-4.24515e-05,-3.12677e-06,-1.58141e-05,3.31422e-06,-1.44072e-05,1.27398e-06,-6.93545e-07,0
-2.97991e-05,-2.85994e-05,-1.0702e-05,-1.82328e-05,2.25001e-06,-1.58869e-05,1.03279e-06,-4.33589e-09,0
-3.10422e-05,-9.83224e-06,-1.93967e-05,-2.11595e-05,2.11175e-06,-1.60071e-05,-3.99117e-07,6.74973e-07,0
-3.15521e-05,1.20082e-05,-2.75968e-05,-2.27944e-05,2.4722e-06,-1.55524e-05,-1.03771e-06,2.38135e-06,0
-3.12987e-05,3.13646e-05,-3.28328e-05,-2.22898e-05,2.55684e-06,-1.5143e-05,-1.18473e-06,3.71896e-06,0
-3.13092e-05,4.41626e-05,-3.23834e-05,-2.03592e-05,2.48488e-06,-1.49854e-05,-1.79206e-06,3.77652e-06,0
-3.10967e-05,4.88341e-05,-2.72249e-05,-1.77523e-05,2.22066e-06,-1.47378e-05,-1.47803e-06,3.58701e-06,0
-3.03992e-05,4.58969e-05,-2.18098e-05,-1.5481e-05,1.41192e-06,-1.44275e-05,1.47777e-06,3.65812e-06,0
-2.9556e-05,3.41214e-05,-1.81438e-05,-1.35697e-05,2.24832e-06,-1.49236e-05,6.20043e-06,3.63151e-06,0
-2.85174e-05,1.16256e-05,-1.52496e-05,-1.00059e-05,5.00198e-06,-1.69243e-05,9.88153e-06,3.29566e-06,0
-2.79576e-05,-1.80907e-05,-1.3952e-05,-4.95702e-06,7.08442e-06,-1.77007e-05,1.0574e-05,3.68755e-06,0
-2.86148e-05,-4.14198e-05,-1.27369e-05,-2.88955e-06,7.10427e-06,-1.56961e-05,1.05932e-05,4.32544e-06,0
-3.04009e-05,-5.01414e-05,-1.08202e-05,-3.14236e-06,6.41548e-06,-1.32602e-05,1.22321e-05,4.29276e-06,0
-3.17114e-05,-4.81489e-05,-1.14148e-05,-3.37745e-06,6.79428e-06,-1.16156e-05,1.42073e-05,4.86194e-06,0
-3.15975e-05,-3.94673e-05,-1.39111e-05,-4.56992e-06,8.04593e-06,-9.34346e-06,1.15891e-05,5.31176e-06,0
-2.98104e-05,-2.74328e-05,-1.65189e-05,-7.34282e-06,8.49958e-06,-8.30669e-06,7.33451e-06,3.27603e-06,0
-2.77127e-05,-1.35954e-05,-1.80565e-05,-9.44251e-06,9.18864e-06,-9.12118e-06,9.1102e-06,8.26343e-07,0
-2.71435e-05,-2.05729e-06,-1.81243e-05,-8.36351e-06,1.22103e-05,-9.86501e-06,1.62828e-05,-7.03662e-08,0
-2.66389e-05,4.37204e-06,-1.71773e-05,-6.3838e-06,1.52312e-05,-1.03783e-05,2.33658e-05,5.2539e-07,0
-2.77178e-05,6.63511e-06,-1.80219e-05,-9.40042e-06,1.65187e-05,-1.19394e-05,2.71644e-05,2.83678e-06,0
-2.9935e-05,5.83464e-06,-1.98852e-05,-1.7329e-05,1.61545e-05,-1.43622e-05,2.95236e-05,5.66505e-06,0
-3.02574e-05,8.10021e-06,-1.84543e-05,-2.55554e-05,1.5008e-05,-1.51306e-05,2.99863e-05,6.93256e-06,0
-2.90442e-05,1.4003e-05,-1.46332e-05,-3.11448e-05,1.44645e-05,-1.47212e-05,2.74038e-05,6.14965e-06,0
-2.75828e-05,2.04249e-05,-1.11819e-05,-3.61815e-05,1.49299e-05,-1.40221e-05,2.19957e-05,4.94459e-06,0
-2.67598e-05,2.46355e-05,-9.27434e-06,-4.29536e-05,1.56935e-05,-1.39609e-05,1.55315e-05,4.70307e-06,0
-2.68346e-05,2.50344e-05,-8.71323e-06,-4.87047e-05,1.7124e-05,-1.29446e-05,1.12615e-05,5.03931e-06,0
-2.8423e-05,2.15716e-05,-8.21332e-06,-4.59545e-05,1.73572e-05,-1.09847e-05,1.0804e-05,5.04778e-06,0
