ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.90631e-05,1.34476e-06,-8.08878e-06,-2.69822e-05,7.21162e-06,-1.19934e-05,1.19775e-05,-4.88045e-06,0
-2.83197e-05,-6.73976e-07,-6.58083e-06,-2.2894e-05,3.271e-06,-1.17715e-05,1.80051e-05,-4.86336e-06,0
-2.70865e-05,-1.58766e-06,-5.94538e-06,-2.16555e-05,1.53917e-06,-1.00615e-05,2.31142e-05,-3.82201e-06,0
-2.67192e-05,3.20199e-07,-6.56549e-06,-1.99211e-05,1.796e-06,-8.14439e-06,2.37012e-05,-2.99065e-06,0
-2.75605e-05,3.62791e-06,-6.38361e-06,-1.10879e-05,1.88878e-06,-8.8722e-06,2.18481e-05,-3.3388e-06,0
-2.90291e-05,4.05329e-06,-3.75275e-06,-2.08432e-06,2.63091e-06,-1.0067e-05,2.08143e-05,-2.83082e-06,0
-3.05373e-05,2.25561e-06,-2.90258e-06,-5.68696e-06,4.87469e-06,-8.85503e-06,1.8571e-05,-1.64236e-06,0
-3.06744e-05,3.6606e-06,-4.94319e-06,-1.381e-05,6.77447e-06,-7.90382e-06,1.40365e-05,-5.66371e-07,0
-2.98584e-05,6.81688e-06,-5.87568e-06,-1.36209e-05,7.62227e-06,-7.0463e-06,1.10274e-05,1.12392e-08,0
-2.94419e-05,8.9828e-06,-5.96535e-06,-6.18638e-06,7.37784e-06,-6.60268e-06,1.00455e-05,-4.89384e-08,0
-2.98198e-05,1.18526e-05,-5.83024e-06,3.65749e-06,5.82644e-06,-6.88942e-06,1.01033e-05,3.75686e-07,0
-3.10526e-05,1.40535e-05,-7.18148e-06,7.35102e-06,2.20153e-06,-6.549e-06,9.97256e-06,1.14992e-06,0
-3.23435e-05,1.42473e-05,-8.22071e-06,4.57247e-06,-9.79159e-07,-6.33226e-06,9.14557e-06,1.78314e-06,0
-3.26387e-05,1.17256e-05,-6.0254e-06,-1.11983e-09,-2.12377e-06,-6.81531e-06,7.95093e-06,1.52256e-06,0
-3.13726e-05,8.40147e-06,-1.13556e-06,-1.23924e-06,-3.76792e-06,-6.4825e-06,7.30167e-06,1.61219e-07,0
-2.91798e-05,5.45978e-06,4.22833e-06,4.12924e-06,-4.13196e-06,-6.2034e-06,8.50237e-06,-1.26646e-06,0
-2.81313e-05,2.77295e-06,6.07978e-06,1.33286e-05,-7.92642e-07,-7.27775e-06,8.72083e-06,-1.69342e-07,0
-2.86214e-05,-5.41776e-07,3.76728e-06,2.38743e-05,3.47682e-06,-9.69013e-06,7.84949e-06,1.93516e-06,0
-2.98859e-05,-4.29579e-06,6.31827e-07,3.59312e-05,7.0381e-06,-1.12512e-05,8.09247e-06,3.41889e-06,0
-3.11129e-05,-7.32604e-06,-1.28284e-06,4.56177e-05,1.28714e-05,-1.0709e-05,9.76444e-06,4.3812e-06,0
