ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.37494e-05,1.62984e-05,-8.80538e-06,-9.9411e-06,1.69658e-05,-1.71149e-05,1.28728e-05,-2.45803e-06,0
-3.40423e-05,1.33438e-05,-9.86215e-06,-7.41051e-06,1.36875e-05,-1.77547e-05,1.35939e-05,-2.9195e-06,0
-3.42466e-05,1.16181e-05,-9.71422e-06,-5.29949e-06,1.06143e-05,-1.82616e-05,1.43227e-05,-3.17335e-06,0
-3.40011e-05,1.04194e-05,-9.63334e-06,-2.0764e-06,1.0311e-05,-1.81721e-05,1.59021e-05,-3.20064e-06,0
-3.39301e-05,9.59983e-06,-9.96269e-06,7.40412e-07,1.24492e-05,-1.72486e-05,1.84529e-05,-3.15615e-06,0
-3.42909e-05,8.7081e-06,-1.05042e-05,3.4463e-06,1.32541e-05,-1.54571e-05,2.01838e-05,-2.96538e-06,0
-3.25001e-05,5.06504e-06,-1.03949e-05,3.12312e-06,1.22655e-05,-1.30015e-05,2.04221e-05,-2.34738e-06,0
-3.00973e-05,-7.22833e-07,-9.52863e-06,-1.31824e-06,1.19732e-05,-1.1329e-05,2.03198e-05,-1.57402e-06,0
-2.94044e-05,-3.62601e-06,-7.96021e-06,-4.95088e-06,1.24679e-05,-1.14773e-05,1.97032e-05,-1.46138e-06,0
-2.81207e-05,-3.58514e-06,-6.70852e-06,-6.76841e-06,1.29586e-05,-1.08436e-05,1.75161e-05,-1.82095e-06,0
-2.69969e-05,-4.82559e-06,-6.58468e-06,-8.822e-06,1.09249e-05,-9.70459e-06,1.49892e-05,-2.6594e-06,0
-2.75802e-05,-5.66766e-06,-7.78887e-06,-1.07335e-05,9.19624e-06,-1.01626e-05,1.33878e-05,-3.09552e-06,0
-2.74975e-05,-5.0772e-06,-1.00272e-05,-1.10604e-05,9.70615e-06,-1.00284e-05,1.2758e-05,-2.10445e-06,0
-2.61202e-05,-3.86488e-06,-1.0478e-05,-8.38715e-06,8.42852e-06,-9.59911e-06,1.16067e-05,-1.06389e-06,0
-2.57975e-05,-2.55243e-06,-9.3428e-06,-4.62777e-06,7.27583e-06,-9.59732e-06,1.00278e-05,-4.76761e-07,0
-2.70844e-05,-2.13431e-06,-8.39265e-06,-3.52337e-06,7.29491e-06,-9.11248e-06,8.87703e-06,1.15476e-07,0
-2.86692e-05,-2.31648e-06,-8.83906e-06,-3.24765e-06,6.44671e-06,-7.86278e-06,8.71931e-06,2.59326e-07,0
-3.05196e-05,-2.62762e-06,-1.15054e-05,-2.85099e-07,5.3454e-06,-6.45139e-06,1.0499e-05,-4.34431e-07,0
-3.05186e-05,-2.33502e-06,-1.39597e-05,3.7971e-06,4.64621e-06,-5.87891e-06,1.39341e-05,-1.23871e-06,0
-2.84246e-05,1.82163e-06,-1.32648e-05,5.17322e-06,5.49555e-06,-5.76267e-06,1.63141e-05,-1.41798e-06,0
-2.72679e-05,1.10922e-05,-1.1017e-05,5.30651e-06,6.49298e-06,-6.47171e-06,1.59834e-05,-1.75281e-06,0
-2.8196e-05,2.10324e-05,-9.04299e-06,5.13177e-06,5.83899e-06,-6.81156e-06,1.5483e-05,-2.10854e-06,0
-2.94216e-05,2.57326e-05,-7.72726e-06,5.08403e-06,4.91174e-06,-5.98945e-06,1.54781e-05,-1.94622e-06,0
-2.9699e-05,2.32956e-05,-6.61065e-06,3.39379e-06,5.34672e-06,-4.22259e-06,1.56368e-05,-1.97298e-06,0
-2.97194e-05,1.59322e-05,-6.00103e-06,-2.39759e-06,6.34559e-06,-3.28972e-06,1.56497e-05,-2.4247e-06,0
-2.95327e-05,6.79242e-06,-6.4215e-06,-8.52555e-06,5.57137e-06,-5.48292e-06,1.56757e-05,-3.71641e-06,0
-2.8784e-05,1.04204e-07,-6.55019e-06,-1.05163e-05,3.75883e-06,-8.82898e-06,1.515e-05,-6.49465e-06,0
-2.70771e-05,-1.71209e-06,-5.5994e-06,-9.34441e-06,3.42174e-06,-9.67667e-06,1.43484e-05,-9.66025e-06,0
-2.47851e-05,-2.63316e-06,-4.3941e-06,-9.5912e-06,4.47746e-06,-7.90148e-06,1.38908e-05,-1.14578e-05,0
-2.31106e-05,-7.94558e-06,-3.90091e-06,-1.14058e-05,6.06091e-06,-6.64282e-06,1.34557e-05,-9.99143e-06,0
