ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.78806e-05,7.47169e-06,-6.63663e-07,1.49458e-05,1.9253e-05,-1.43991e-05,1.47826e-05,5.13973e-06,0
-2.72458e-05,7.45423e-06,-5.0678e-06,3.53557e-05,1.93144e-05,-1.47449e-05,1.57652e-05,3.21599e-06,0
-2.70628e-05,7.09532e-06,-8.61689e-06,4.90352e-05,1.8556e-05,-1.74993e-05,1.75869e-05,1.74353e-06,0
-2.63128e-05,8.68292e-06,-8.88642e-06,5.50678e-05,1.62265e-05,-1.85839e-05,1.91463e-05,1.23087e-06,0
-2.52579e-05,1.45263e-05,-6.84577e-06,5.31617e-05,1.2438e-05,-1.32341e-06,1.11212e-05,1.40822e-06,0
-2.49935e-05,2.20341e-05,-6.01478e-06,4.47073e-05,5.74765e-06,2.59065e-05,-7.35692e-06,1.95036e-06,0
-2.53263e-05,2.58481e-05,-5.8046e-06,2.94599e-05,-2.89626e-06,3.97694e-05,-1.88388e-05,1.2142e-06,0
-2.69764e-05,2.50609e-05,-4.29588e-06,1.38815e-05,-6.80195e-06,3.18203e-05,-1.31079e-05,-7.94465e-07,0
-2.9506e-05,2.20678e-05,-1.76833e-06,1.79336e-06,-2.97061e-06,1.64973e-05,3.03472e-06,-5.83893e-07,0
-3.06452e-05,1.95748e-05,2.09068e-06,-7.183e-06,7.80428e-06,6.25824e-06,1.88516e-05,7.32121e-07,0
-3.20069e-05,1.86112e-05,7.466e-06,-1.53487e-05,1.9119e-05,2.25221e-06,2.82152e-05,1.32771e-06,0
-3.38957e-05,1.92523e-05,1.61368e-05,-2.152e-05,2.3173e-05,1.48532e-06,3.31125e-05,1.74703e-06,0
-3.31773e-05,2.13832e-05,2.84431e-05,-2.5069e-05,1.82588e-05,-5.25123e-07,3.62407e-05,2.36482e-06,0
-3.06234e-05,2.50713e-05,4.23854e-05,-2.62282e-05,1.39531e-05,-2.72238e-06,3.6557e-05,2.97529e-06,0
-2.8934e-05,2.83321e-05,5.49069e-05,-2.62494e-05,1.98622e-05,-4.28802e-06,3.08487e-05,2.34135e-06,0
-2.95886e-05,2.92129e-05,6.20067e-05,-2.74064e-05,2.86736e-05,-4.99715e-06,2.34154e-05,3.16238e-08,0
-3.1564e-05,2.83357e-05,5.79414e-05,-2.97181e-05,2.72406e-05,-6.24257e-06,2.28067e-05,-2.08441e-06,0
-3.20254e-05,2.62971e-05,4.03983e-05,-3.19184e-05,1.72738e-05,-8.04957e-06,2.91728e-05,-2.57308e-06,0
-3.09258e-05,2.35864e-05,1.22932e-05,-3.11642e-05,9.16234e-06,-9.32646e-06,3.30012e-05,-1.44031e-06,0
-3.12993e-05,2.13057e-05,-2.17656e-05,-2.84825e-05,5.74083e-06,-8.22483e-06,2.91596e-05,5.5349e-07,0
-3.39704e-05,1.97152e-05,-5.34275e-05,-2.79196e-05,4.83665e-06,-6.91141e-06,1.97927e-05,2.58779e-06,0
-3.64281e-05,1.94295e-05,-7.36409e-05,-3.25147e-05,3.1784e-06,-7.94874e-06,1.24077e-05,3.85417e-06,0
-3.68909e-05,2.05199e-05,-8.04521e-05,-4.0516e-05,-4.28645e-07,-9.88363e-06,1.50601e-05,4.81689e-06,0
-3.56431e-05,2.04949e-05,-7.64216e-05,-4.42937e-05,-3.01184e-06,-1.01604e-05,2.37198e-05,5.50695e-06,0
-3.5318e-05,1.94629e-05,-6.48959e-05,-3.51012e-05,-5.98651e-08,-9.38161e-06,2.88815e-05,5.08172e-06,0
-3.66805e-05,1.84323e-05,-5.14378e-05,-1.39101e-05,9.12799e-06,-9.41935e-06,2.90146e-05,4.69813e-06,0
-3.724e-05,1.7367e-05,-4.4524e-05,7.98419e-06,2.07088e-05,-1.18608e-05,2.62963e-05,4.97575e-06,0
-3.62209e-05,1.696e-05,-4.54951e-05,1.10255e-05,2.73547e-05,-1.37645e-05,2.19341e-05,4.81883e-06,0
-3.51023e-05,1.67074e-05,-4.45191e-05,6.13495e-06,2.5583e-05,-1.3827e-05,1.8202e-05,4.7454e-06,0
-3.46278e-05,1.64469e-05,-3.53722e-05,2.16471e-05,2.05864e-05,-1.4009e-05,1.56058e-05,5.19256e-06,0
-3.46678e-05,1.50722e-05,-2.13439e-05,4.32151e-05,1.5537e-05,-1.43307e-05,1.18386e-05,5.18016e-06,0
-3.59132e-05,1.32183e-05,-8.82694e-06,4.23285e-05,1.01233e-05,-1.56163e-05,6.21453e-06,4.65987e-06,0
-3.44914e-05,1.23212e-05,1.06052e-06,1.81941e-05,3.17766e-06,-1.58577e-05,2.15677e-06,3.54204e-06,0
-3.17264e-05,1.14159e-05,8.01816e-06,-2.99372e-06,-2.88007e-06,-1.49418e-05,2.23696e-06,2.65092e-06,0
-3.19835e-05,1.10805e-05,8.32681e-06,-6.98319e-06,-6.52389e-06,-1.43718e-05,-3.94252e-06,2.04061e-06,0
-3.30353e-05,1.09717e-05,1.48307e-06,-4.82276e-06,-8.43229e-06,-1.51217e-05,-3.11755e-05,1.28492e-06,0
-3.27374e-05,1.12705e-05,-6.68514e-06,-6.81338e-06,-8.02441e-06,-1.52731e-05,-6.05036e-05,-3.85544e-07,0
-3.15168e-05,1.21446e-05,-1.10489e-05,-9.82588e-06,-5.48309e-06,-1.49956e-05,-6.07302e-05,-1.88314e-06,0
-3.04784e-05,1.44505e-05,-1.16624e-05,-4.61871e-06,-3.1417e-06,-1.56596e-05,-3.08649e-05,-2.30097e-06,0
-2.91145e-05,1.67824e-05,-9.48558e-06,1.33578e-05,-2.31988e-06,-1.72559e-05,9.17644e-06,-2.97159e-06,0
-2.893e-05,1.65764e-05,-6.60597e-06,3.27204e-05,-2.13864e-06,-1.83545e-05,3.9968e-05,-3.75156e-06,0
-2.99509e-05,1.53551e-05,-4.46165e-06,3.19254e-05,-2.34886e-06,-1.7321e-05,5.4711e-05,-4.81782e-06,0
-3.04554e-05,1.60915e-05,-2.88508e-06,8.41121e-06,-1.40237e-06,-1.63236e-05,5.679e-05,-5.91231e-06,0
-3.02681e-05,1.81964e-05,-1.90142e-06,-2.63954e-05,1.82675e-06,-1.67595e-05,5.26928e-05,-6.05176e-06,0
-3.04543e-05,1.82723e-05,-1.61485e-06,-6.08907e-05,5.09989e-06,-1.72956e-05,4.6161e-05,-5.09036e-06,0
-3.09118e-05,1.57182e-05,-8.63286e-07,-8.52274e-05,4.80049e-06,-1.69191e-05,3.99898e-05,-3.93747e-06,0
-3.10953e-05,1.24745e-05,4.00469e-07,-9.54796e-05,4.148e-06,-1.53806e-05,3.75596e-05,-4.03905e-06,0
-2.94975e-05,1.11819e-05,6.79505e-07,-9.23828e-05,7.51905e-06,-1.2916e-05,4.04025e-05,-5.74984e-06,0
-2.69946e-05,1.08471e-05,2.1286e-06,-7.73447e-05,1.12089e-05,-1.04284e-05,4.2844e-05,-6.56642e-06,0
-2.55083e-05,1.04548e-05,5.2694e-06,-5.97318e-05,9.60248e-06,-8.53616e-06,3.63447e-05,-5.66359e-06,0
-2.53805e-05,1.14751e-05,7.78595e-06,-4.79261e-05,6.15058e-06,-8.40533e-06,2.33265e-05,-4.49987e-06,0
-2.70416e-05,1.28877e-05,9.86959e-06,-4.17434e-05,4.68535e-06,-8.25369e-06,1.26668e-05,-4.81749e-06,0
-2.76128e-05,1.26591e-05,1.06817e-05,-3.57342e-05,6.18882e-06,-6.41527e-06,7.89592e-06,-6.39994e-06,0
-2.78681e-05,1.36225e-05,8.43968e-06,-2.49295e-05,1.09393e-05,-5.63318e-06,5.93583e-06,-6.11577e-06,0
-2.84235e-05,1.41807e-05,4.98444e-06,-1.52774e-05,1.5514e-05,-4.5817e-06,3.81571e-06,-4.76358e-06,0
-2.8818e-05,1.32285e-05,1.76509e-06,-1.56926e-05,1.65234e-05,-2.93176e-06,2.35376e-06,-4.6854e-06,0
-2.96465e-05,1.28425e-05,-2.68622e-07,-3.04707e-05,1.67096e-05,-1.66817e-06,2.63118e-06,-6.05338e-06,0
-2.92269e-05,1.24663e-05,-6.26965e-07,-4.71536e-05,1.79131e-05,-1.43634e-06,1.55708e-06,-8.12941e-06,0
-2.7976e-05,1.36793e-05,-4.5766e-07,-4.9818e-05,1.80132e-05,-2.39928e-06,-2.55303e-06,-7.95209e-06,0
-2.58548e-05,1.50208e-05,2.2986e-07,-3.95466e-05,1.7101e-05,-1.2772e-06,-4.90998e-06,-6.1355e-06,0
-2.4473e-05,1.48691e-05,1.95877e-06,-2.64565e-05,1.57107e-05,7.04788e-09,-4.53206e-06,-5.50677e-06,0
-2.56547e-05,1.28164e-05,5.08273e-06,-1.55468e-05,1.56536e-05,1.21561e-06,-2.84252e-06,-5.55932e-06,0
-2.73932e-05,1.14864e-05,8.64792e-06,-1.37578e-06,1.68927e-05,2.17775e-06,9.10859e-07,-4.9817e-06,0
-2.75329e-05,1.37965e-05,1.08143e-05,1.97973e-05,1.92093e-05,2.84385e-06,5.34721e-06,-3.9814e-06,0
-2.60099e-05,1.87573e-05,7.42198e-06,3.6557e-05,2.27968e-05,3.07254e-06,8.23883e-06,-3.20669e-06,0
-2.50185e-05,2.38909e-05,-2.98179e-07,3.11545e-05,2.67013e-05,2.80101e-06,9.65708e-06,-2.60864e-06,0
-2.47164e-05,2.66996e-05,-4.61292e-06,5.977e-06,2.91834e-05,2.69265e-06,1.10574e-05,-2.36603e-06,0
-2.46197e-05,2.78436e-05,-3.59761e-06,-1.87451e-05,2.9219e-05,1.3853e-06,1.21522e-05,-1.80794e-06,0
-2.60688e-05,3.13853e-05,-1.8002e-06,-2.88719e-05,2.69038e-05,-1.17668e-06,1.16844e-05,-2.65227e-07,0
-2.86724e-05,3.62454e-05,-2.78267e-06,-2.24461e-05,2.31049e-05,-4.14821e-06,9.60331e-06,2.0259e-06,0
