ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
3.17606e-05,-2.93011e-05,-2.15499e-05,4.89487e-05,-7.60951e-05,1.17009e-05,1.13414e-05,-2.64235e-05,0
9.44148e-06,-2.5938e-05,-2.56903e-05,-1.5172e-05,-7.4565e-05,4.19131e-05,1.14003e-05,-1.68004e-05,0
-6.49406e-06,-2.64714e-05,-3.10441e-05,-8.54163e-05,-2.97236e-05,8.97449e-05,1.24953e-05,-9.03611e-06,0
-1.86119e-05,-2.97945e-05,-4.22889e-05,-5.98319e-05,9.37014e-06,0.00012408,1.36721e-05,-3.39724e-06,0
-3.11674e-05,-3.28467e-05,-6.17619e-05,0.000161507,1.62061e-05,0.000107819,1.30292e-05,2.18201e-06,0
-3.85372e-05,-3.03716e-05,-7.68192e-05,0.000480826,4.04745e-06,6.22008e-05,1.12466e-05,9.05446e-06,0
-3.45861e-05,-1.98102e-05,-6.73958e-05,0.000669527,2.6652e-06,3.635e-05,9.98156e-06,1.40807e-05,0
-2.55806e-05,-7.87154e-06,-3.40199e-05,0.000561064,2.13921e-05,4.06436e-05,1.07043e-05,1.4241e-05,0
-1.82981e-05,-1.87999e-06,4.36108e-06,0.000177542,3.38211e-05,5.13174e-05,1.25914e-05,1.09234e-05,0
-1.1061e-05,-1.48166e-07,3.42635e-05,-0.000271287,2.17696e-05,4.94221e-05,1.38636e-05,8.08632e-06,0
-1.44996e-06,5.1966e-06,5.02005e-05,-0.000561965,5.25286e-06,3.0122e-05,1.36229e-05,5.55812e-06,0
9.09889e-06,1.79484e-05,4.72921e-05,-0.00059585,-2.54981e-06,3.17834e-06,1.29177e-05,2.29482e-06,0
1.74948e-05,3.72109e-05,3.17537e-05,-0.000413718,-5.28088e-06,-9.86549e-06,1.2329e-05,4.24821e-07,0
1.36895e-05,5.47166e-05,1.39354e-05,-0.000191415,1.30344e-05,-3.18541e-06,1.10823e-05,4.05756e-06,0
-4.79879e-06,5.53821e-05,1.28846e-07,-5.55629e-05,6.02091e-05,4.24471e-06,1.05719e-05,1.46784e-05,0
