ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.25502e-05,7.14008e-07,-1.10644e-05,2.85491e-06,9.19767e-06,-1.22738e-05,8.86141e-06,2.3711e-06,0
-3.53876e-05,1.13917e-06,-1.07857e-05,4.00643e-06,9.73583e-06,-1.24303e-05,1.07232e-05,2.54723e-06,0
-3.60353e-05,2.45495e-06,-8.61458e-06,1.62018e-06,1.10079e-05,-1.2746e-05,1.32853e-05,5.22833e-06,0
-3.52712e-05,5.75839e-06,-5.80747e-06,-2.13913e-06,1.35269e-05,-1.18776e-05,1.52871e-05,8.57806e-06,0
-3.35907e-05,8.36229e-06,-3.97795e-06,-6.64143e-06,1.55641e-05,-9.56304e-06,1.70002e-05,8.8584e-06,0
-3.09395e-05,8.26959e-06,-1.97525e-06,-9.85405e-06,1.67375e-05,-8.05871e-06,1.78242e-05,6.09982e-06,0
-3.02017e-05,7.84747e-06,1.14525e-06,-1.15075e-05,1.75712e-05,-7.01766e-06,1.82036e-05,4.11782e-06,0
-3.07025e-05,7.91505e-06,4.22892e-06,-1.30935e-05,1.66675e-05,-6.98096e-06,2.01853e-05,3.68584e-06,0
-3.0346e-05,8.90778e-06,5.50974e-06,-1.2264e-05,1.49628e-05,-7.93713e-06,2.15149e-05,3.87645e-06,0
-3.01148e-05,1.19004e-05,3.38098e-06,-1.0079e-05,1.39287e-05,-9.04821e-06,2.09923e-05,3.78058e-06,0
-3.01601e-05,1.4252e-05,-1.63491e-06,-1.0422e-05,1.47432e-05,-1.01934e-05,2.05312e-05,4.13213e-06,0
-2.89542e-05,1.34519e-05,-8.87609e-06,-1.33694e-05,1.73781e-05,-1.16689e-05,2.1312e-05,4.44117e-06,0
-2.72586e-05,1.06524e-05,-1.73282e-05,-1.48675e-05,1.87825e-05,-1.36128e-05,2.20406e-05,3.94173e-06,0
-2.67135e-05,8.11005e-06,-2.32302e-05,-1.43458e-05,1.69386e-05,-1.54872e-05,2.17966e-05,4.49594e-06,0
-2.74387e-05,7.29571e-06,-2.07866e-05,-1.359e-05,1.45439e-05,-1.66079e-05,2.09062e-05,5.16951e-06,0
-2.87322e-05,6.90076e-06,-9.81063e-06,-1.20741e-05,1.45491e-05,-1.62165e-05,2.01172e-05,4.062e-06,0
-2.97477e-05,5.44695e-06,1.72411e-06,-8.82192e-06,1.54074e-05,-1.50834e-05,1.9765e-05,2.05312e-06,0
-3.01052e-05,3.42676e-06,7.13161e-06,-6.86834e-06,1.55754e-05,-1.43129e-05,2.01612e-05,1.5994e-06,0
-2.99333e-05,1.76527e-06,5.00601e-06,-6.60961e-06,1.39654e-05,-1.45238e-05,2.10115e-05,1.80988e-06,0
-2.89981e-05,5.29767e-07,-3.082e-06,-5.17678e-06,1.12434e-05,-1.51449e-05,2.10727e-05,1.8457e-06,0
-2.8079e-05,-1.15629e-06,-1.27332e-05,-2.72447e-06,8.97513e-06,-1.6162e-05,1.96956e-05,1.69937e-06,0
-2.83855e-05,-4.27368e-06,-1.96412e-05,-8.39569e-07,9.235e-06,-1.63774e-05,1.74118e-05,2.02984e-06,0
-2.88221e-05,-7.03269e-06,-2.2471e-05,-1.29279e-06,1.0854e-05,-1.60993e-05,1.7339e-05,3.35922e-06,0
-2.87719e-05,-8.4802e-06,-1.89592e-05,-4.27587e-06,1.10444e-05,-1.52483e-05,1.75002e-05,4.11026e-06,0
-2.89467e-05,-6.99535e-06,-1.21145e-05,-1.00929e-05,1.00591e-05,-1.36557e-05,1.65287e-05,3.81969e-06,0
-3.06112e-05,-3.45026e-06,-7.59008e-06,-1.92191e-05,8.68738e-06,-1.39516e-05,1.59955e-05,4.84252e-06,0
-3.22913e-05,-1.13479e-06,-7.18709e-06,-2.94822e-05,8.323e-06,-1.48805e-05,1.39031e-05,5.32927e-06,0
-3.20428e-05,1.84289e-06,-1.0608e-05,-3.732e-05,9.8479e-06,-1.52049e-05,1.29107e-05,3.31984e-06,0
-3.14436e-05,6.45883e-06,-1.38089e-05,-3.69657e-05,9.68716e-06,-1.62797e-05,1.49371e-05,2.2568e-07,0
-3.20943e-05,1.1257e-05,-1.37629e-05,-2.56968e-05,6.53716e-06,-1.69707e-05,1.75923e-05,-1.4419e-07,0
-3.44952e-05,1.5874e-05,-1.2374e-05,-9.01918e-06,4.5467e-06,-1.66711e-05,1.8758e-05,2.82564e-06,0
-3.63449e-05,2.10415e-05,-1.34925e-05,6.32269e-06,4.40799e-06,-1.64174e-05,1.92899e-05,4.09586e-06,0
-3.56253e-05,2.60845e-05,-1.49058e-05,1.68242e-05,4.55309e-06,-1.56437e-05,2.00209e-05,2.04019e-06,0
-3.37749e-05,3.12717e-05,-1.5544e-05,2.19134e-05,4.32744e-06,-1.36919e-05,1.9356e-05,-8.6863e-07,0
-3.22914e-05,3.58402e-05,-1.61044e-05,2.35316e-05,3.91131e-06,-1.17656e-05,1.81864e-05,-1.10039e-06,0
-3.2326e-05,3.74392e-05,-1.55579e-05,2.22372e-05,6.18265e-06,-1.12635e-05,1.69549e-05,4.64868e-07,0
-3.38869e-05,3.66127e-05,-1.4539e-05,1.60708e-05,1.0948e-05,-1.05094e-05,1.36983e-05,1.70828e-06,0
-3.56192e-05,3.30047e-05,-1.38456e-05,6.38827e-06,1.2779e-05,-9.64055e-06,9.64619e-06,2.13335e-06,0
-3.66108e-05,2.46864e-05,-1.32003e-05,-3.42156e-06,1.05666e-05,-1.03654e-05,7.93161e-06,2.80692e-06,0
-3.65521e-05,1.49669e-05,-1.22402e-05,-9.50627e-06,8.33375e-06,-1.17019e-05,9.4698e-06,3.77712e-06,0
-3.44069e-05,1.2068e-05,-1.1184e-05,-1.07845e-05,9.61905e-06,-1.19054e-05,1.22521e-05,4.84024e-06,0
-3.16526e-05,1.82664e-05,-9.70482e-06,-9.15519e-06,1.29479e-05,-1.13228e-05,1.49546e-05,4.67057e-06,0
-3.11626e-05,2.62472e-05,-9.39278e-06,-6.77942e-06,1.55755e-05,-1.16425e-05,1.77539e-05,3.17618e-06,0
-3.19827e-05,2.83807e-05,-1.05963e-05,-4.08116e-06,1.6397e-05,-1.20374e-05,1.99464e-05,2.13434e-06,0
-3.23978e-05,2.43284e-05,-1.20053e-05,-2.23939e-06,1.56272e-05,-1.17408e-05,2.06086e-05,1.99159e-06,0
-3.21774e-05,1.7844e-05,-1.3313e-05,-2.07674e-06,1.56817e-05,-1.16471e-05,1.98955e-05,2.33672e-06,0
-3.13115e-05,1.12251e-05,-1.41122e-05,-6.36868e-08,1.88424e-05,-1.08409e-05,1.99151e-05,1.45399e-06,0
-3.01022e-05,5.21062e-06,-1.31524e-05,6.46218e-06,2.40531e-05,-8.78645e-06,1.97166e-05,-6.61126e-07,0
-2.85553e-05,-1.141e-06,-1.15973e-05,1.50048e-05,2.96058e-05,-7.49339e-06,1.7971e-05,-9.98811e-07,0
-2.80595e-05,-7.8566e-06,-8.92338e-06,1.89148e-05,3.24326e-05,-7.52343e-06,1.63068e-05,1.49307e-06,0
-2.98115e-05,-1.31462e-05,-8.04455e-06,1.44333e-05,3.00419e-05,-8.19326e-06,1.59082e-05,3.8211e-06,0
-3.14247e-05,-1.72253e-05,-9.70938e-06,4.15442e-06,2.75015e-05,-8.25518e-06,1.53818e-05,3.75007e-06,0
-3.23404e-05,-1.80835e-05,-1.01695e-05,-7.05332e-06,2.56109e-05,-9.83524e-06,1.47761e-05,1.70508e-06,0
-3.20489e-05,-1.59822e-05,-1.04227e-05,-1.614e-05,2.20987e-05,-1.1092e-05,1.51623e-05,1.66878e-07,0
-3.03874e-05,-1.27706e-05,-1.08979e-05,-2.17692e-05,1.94933e-05,-1.03629e-05,1.77485e-05,4.96e-08,0
-2.83292e-05,-5.20488e-06,-1.10474e-05,-2.57574e-05,1.71122e-05,-1.01087e-05,1.96552e-05,1.82614e-06,0
-2.70253e-05,3.0679e-06,-9.07866e-06,-2.89302e-05,1.45612e-05,-1.00334e-05,1.81037e-05,4.51372e-06,0
-2.74261e-05,5.57832e-06,-5.53133e-06,-2.94152e-05,1.29723e-05,-1.07906e-05,1.61922e-05,4.89171e-06,0
-2.818e-05,3.05313e-06,-8.73442e-07,-2.89758e-05,1.02557e-05,-1.13196e-05,1.57281e-05,2.67124e-06,0
-2.83723e-05,1.68157e-06,3.30485e-06,-2.96422e-05,9.62177e-06,-9.70951e-06,1.5837e-05,1.36137e-06,0
-2.91283e-05,5.05808e-06,3.70404e-06,-2.97473e-05,1.11711e-05,-6.72434e-06,1.39839e-05,2.16425e-06,0
-2.96022e-05,9.92694e-06,1.18932e-06,-2.90035e-05,1.26401e-05,-6.00198e-06,1.14845e-05,3.45579e-06,0
-2.89573e-05,1.24033e-05,-1.50331e-06,-2.60593e-05,1.52238e-05,-6.29558e-06,9.68938e-06,3.51711e-06,0
-2.9065e-05,1.25692e-05,-3.3574e-06,-2.17608e-05,1.85947e-05,-5.81661e-06,9.77361e-06,3.00333e-06,0
-2.92772e-05,1.335e-05,-4.10764e-06,-1.74073e-05,1.99705e-05,-4.19962e-06,1.36522e-05,2.2661e-06,0
-2.85824e-05,1.49147e-05,-4.26068e-06,-1.4305e-05,1.78688e-05,-3.17085e-06,2.03698e-05,1.27713e-06,0
-2.77045e-05,1.71264e-05,-4.43655e-06,-1.35105e-05,1.48784e-05,-2.82406e-06,2.58743e-05,1.42719e-06,0
-2.82298e-05,2.34397e-05,-4.21574e-06,-1.33913e-05,1.29985e-05,-1.6228e-06,2.81261e-05,1.90583e-06,0
-2.88851e-05,3.54517e-05,-3.2356e-06,-1.15196e-05,1.21327e-05,-1.91866e-07,2.89319e-05,1.44824e-06,0
-2.78829e-05,4.89992e-05,-1.61105e-06,-6.09762e-06,1.06566e-05,1.25023e-06,2.89767e-05,6.3145e-07,0
-2.63504e-05,5.84846e-05,-2.18703e-07,1.36467e-06,9.17956e-06,1.56708e-06,2.6806e-05,1.16113e-06,0
-2.58541e-05,6.06505e-05,-2.969e-07,7.78756e-06,7.79514e-06,7.9408e-07,2.11975e-05,2.4408e-06,0
-2.61466e-05,5.39447e-05,-1.11572e-06,9.75247e-06,7.50381e-06,-5.6221e-07,1.39201e-05,3.3551e-06,0
-2.56442e-05,3.99941e-05,3.09921e-08,8.3156e-06,8.69835e-06,-1.65181e-06,5.97314e-06,2.75883e-06,0
-2.49476e-05,2.33529e-05,1.16152e-06,5.30478e-06,9.93481e-06,-3.19276e-06,-2.25072e-06,9.21435e-07,0
-2.56437e-05,5.97702e-06,-3.04712e-08,2.59124e-06,9.6409e-06,-5.25924e-06,-9.30333e-06,-3.10083e-07,0
-2.73536e-05,-8.98616e-06,-1.48993e-06,1.38411e-06,9.38048e-06,-5.61177e-06,-1.3637e-05,3.68031e-07,0
-2.90362e-05,-1.48466e-05,-2.16758e-06,3.51937e-07,1.13832e-05,-3.9548e-06,-1.49134e-05,1.26326e-06,0
-2.89003e-05,-1.07037e-05,-2.49269e-06,-2.20574e-06,1.51601e-05,-4.07454e-06,-1.43634e-05,1.55329e-06,0
-2.71739e-05,-5.08827e-07,-3.08392e-06,-4.414e-06,1.72057e-05,-5.12132e-06,-1.3096e-05,9.55647e-07,0
-2.63775e-05,9.02717e-06,-3.01068e-06,-4.49193e-06,1.60002e-05,-5.78895e-06,-1.08129e-05,-4.7226e-07,0
-2.69872e-05,1.37055e-05,-2.99426e-06,-2.50117e-06,1.36229e-05,-6.17965e-06,-8.90603e-06,2.64746e-07,0
-2.88749e-05,1.65015e-05,-6.23253e-06,3.24917e-08,1.27415e-05,-6.68949e-06,-6.39805e-06,1.72294e-06,0
-2.9883e-05,1.84488e-05,-9.66523e-06,-7.94838e-07,1.37836e-05,-6.03767e-06,-2.87461e-06,2.42494e-06,0
-2.98023e-05,2.01897e-05,-1.09267e-05,-3.56513e-06,1.40208e-05,-3.99511e-06,-5.50455e-07,2.41454e-06,0
-3.07831e-05,2.14614e-05,-1.11043e-05,-3.58459e-06,1.46564e-05,-4.04835e-06,1.47671e-06,2.00312e-06,0
-3.1584e-05,2.22439e-05,-1.04261e-05,-1.05939e-06,1.63035e-05,-5.34194e-06,2.65685e-06,3.15331e-06,0
-3.30502e-05,2.24344e-05,-1.07373e-05,3.45844e-06,1.69224e-05,-6.01456e-06,3.33625e-06,5.0297e-06,0
-3.53011e-05,2.17277e-05,-1.18382e-05,9.81672e-06,1.63469e-05,-5.19464e-06,3.53742e-06,5.06023e-06,0
-3.59715e-05,1.99511e-05,-1.28734e-05,1.57036e-05,1.7877e-05,-3.72469e-06,4.19536e-06,4.50605e-06,0
-3.51284e-05,1.81423e-05,-1.31863e-05,1.83412e-05,1.96751e-05,-2.92622e-06,6.13703e-06,4.54242e-06,0
-3.28407e-05,1.90671e-05,-1.36129e-05,1.6372e-05,1.90262e-05,-3.01509e-06,9.03897e-06,4.98746e-06,0
-3.08882e-05,2.14893e-05,-1.46325e-05,1.11342e-05,1.70035e-05,-2.7556e-06,1.37201e-05,5.24897e-06,0
-3.09003e-05,2.39316e-05,-1.45604e-05,5.09039e-06,1.48128e-05,-1.01746e-06,1.93001e-05,4.62435e-06,0
-3.16325e-05,2.55782e-05,-1.30851e-05,5.64627e-07,1.28053e-05,1.75362e-06,2.27316e-05,3.46258e-06,0
-3.1145e-05,2.52101e-05,-1.10578e-05,-3.92348e-06,1.05558e-05,3.64064e-06,2.22433e-05,1.59552e-06,0
-3.03995e-05,2.31897e-05,-9.04176e-06,-1.00711e-05,8.48872e-06,3.94432e-06,1.96776e-05,-1.0512e-07,0
-3.10238e-05,2.36984e-05,-7.88404e-06,-1.43485e-05,6.85564e-06,2.92562e-06,1.63945e-05,-3.92084e-07,0
-3.20841e-05,2.63637e-05,-8.60001e-06,-1.31815e-05,7.24825e-06,3.15587e-07,1.3326e-05,1.24544e-07,0
-3.21311e-05,2.71668e-05,-8.84753e-06,-9.25939e-06,9.67996e-06,-2.22718e-06,1.03271e-05,-1.27972e-06,0
-3.10454e-05,2.62196e-05,-6.9904e-06,-6.34279e-06,1.10333e-05,-3.08092e-06,6.96607e-06,-3.936e-06,0
-3.03652e-05,2.43052e-05,-4.91423e-06,-6.2016e-06,9.72668e-06,-4.1109e-06,3.57031e-06,-5.95713e-06,0
-3.04303e-05,2.31632e-05,-3.58512e-06,-6.72711e-06,7.8309e-06,-5.67329e-06,1.96913e-07,-7.00714e-06,0
-3.06212e-05,2.41125e-05,-3.28995e-06,-5.59397e-06,6.32436e-06,-7.04341e-06,-3.87756e-06,-5.90872e-06,0
-3.0233e-05,2.54446e-05,-4.57407e-06,-4.19444e-06,6.25738e-06,-7.27725e-06,-6.73097e-06,-2.51323e-06,0
-2.88602e-05,2.5414e-05,-5.8443e-06,-3.30055e-06,8.25982e-06,-5.97958e-06,-4.1803e-06,-8.7011e-07,0
-2.72039e-05,2.29503e-05,-4.94382e-06,-2.41944e-06,9.20996e-06,-4.83079e-06,-5.39165e-07,-2.75521e-06,0
-2.7409e-05,2.17542e-05,-4.37232e-06,-8.42184e-07,7.5046e-06,-4.9918e-06,-6.25773e-06,-2.57903e-06,0
-2.90328e-05,2.03956e-05,-4.91569e-06,5.81986e-07,6.54198e-06,-7.88103e-06,-2.39891e-05,-2.51495e-07,0
-2.93643e-05,1.70443e-05,-5.05324e-06,-7.93091e-07,8.18163e-06,-1.0201e-05,-3.984e-05,-9.23353e-07,0
-2.78415e-05,1.56436e-05,-5.97843e-06,-3.66456e-06,9.2722e-06,-8.85556e-06,-3.8697e-05,-3.04977e-06,0
-2.68866e-05,1.54241e-05,-7.03658e-06,-5.25944e-06,9.91314e-06,-7.37055e-06,-2.39549e-05,-3.5849e-06,0
-2.74708e-05,1.43962e-05,-7.33669e-06,-6.1919e-06,1.1534e-05,-7.6996e-06,-3.00952e-06,-2.62991e-06,0
-2.72737e-05,1.25101e-05,-6.96516e-06,-6.09771e-06,1.19062e-05,-8.30304e-06,1.84712e-05,-1.20269e-06,0
-2.75822e-05,1.2682e-05,-6.12198e-06,-5.32699e-06,1.29719e-05,-8.20566e-06,3.65745e-05,-5.73885e-08,0
-2.83605e-05,1.47891e-05,-4.19876e-06,-5.97137e-06,1.43248e-05,-8.38363e-06,5.04687e-05,-2.78064e-07,0
-2.8516e-05,1.56452e-05,-3.57246e-06,-6.91771e-06,1.39398e-05,-1.01727e-05,5.86785e-05,-1.67855e-06,0
-2.83812e-05,1.36062e-05,-5.47101e-06,-7.04362e-06,1.23206e-05,-1.17414e-05,6.14164e-05,-2.57888e-06,0
-2.84194e-05,1.13021e-05,-7.4667e-06,-6.81822e-06,1.01095e-05,-1.22519e-05,6.06065e-05,-2.11243e-06,0
-2.84212e-05,1.02979e-05,-7.68373e-06,-6.41387e-06,8.8998e-06,-1.24734e-05,5.92502e-05,-1.44436e-06,0
-2.85662e-05,9.64005e-06,-7.13588e-06,-5.8727e-06,9.51071e-06,-1.2869e-05,5.63301e-05,-2.43797e-06,0
-2.95131e-05,8.64263e-06,-8.3964e-06,-5.34127e-06,1.1229e-05,-1.35312e-05,5.07617e-05,-3.62833e-06,0
-3.0118e-05,7.26422e-06,-1.02105e-05,-4.06878e-06,1.13676e-05,-1.4875e-05,4.31135e-05,-3.85404e-06,0
-3.07028e-05,6.50993e-06,-1.05826e-05,-1.16974e-06,1.07829e-05,-1.66409e-05,3.55963e-05,-3.04741e-06,0
-3.16725e-05,6.78477e-06,-9.22163e-06,1.25344e-06,1.03285e-05,-1.80301e-05,3.12731e-05,-2.41442e-06,0
-3.3021e-05,8.18631e-06,-8.51038e-06,1.03325e-06,9.92103e-06,-1.97077e-05,3.06638e-05,-1.69391e-06,0
-3.42323e-05,9.57803e-06,-9.28056e-06,-2.04193e-06,9.20252e-06,-2.14178e-05,2.93047e-05,3.05541e-07,0
-3.50517e-05,1.02253e-05,-1.15022e-05,-4.65209e-06,7.84141e-06,-2.19832e-05,2.27934e-05,2.14926e-06,0
-3.42877e-05,1.16051e-05,-1.5382e-05,-4.91505e-06,5.85582e-06,-2.00803e-05,1.07224e-05,2.33221e-06,0
-3.2527e-05,1.29295e-05,-1.88831e-05,-5.19213e-06,5.3243e-06,-1.65574e-05,-1.81318e-06,9.75107e-07,0
-3.0309e-05,1.19737e-05,-1.88456e-05,-7.66198e-06,7.34532e-06,-1.4631e-05,-5.96016e-06,-4.61724e-07,0
-2.84682e-05,1.07927e-05,-1.5358e-05,-9.11549e-06,1.05517e-05,-1.50439e-05,-2.24195e-06,-9.96253e-07,0
-2.88796e-05,1.2781e-05,-1.08863e-05,-2.4877e-06,1.55091e-05,-1.51587e-05,5.61905e-07,-8.64238e-07,0
-2.98479e-05,1.63776e-05,-6.60249e-06,8.76419e-06,2.08374e-05,-1.45164e-05,-1.72825e-06,-8.21662e-07,0
-2.9903e-05,1.76041e-05,-6.29876e-07,1.64468e-05,2.22313e-05,-1.42395e-05,-3.73153e-06,-4.55911e-07,0
-2.9981e-05,1.63356e-05,1.10378e-05,1.97114e-05,1.8735e-05,-1.47992e-05,-2.09233e-06,-7.66856e-07,0
-3.11792e-05,1.38151e-05,3.06092e-05,1.74443e-05,1.50769e-05,-1.47611e-05,3.32974e-07,-2.2394e-06,0
-3.2272e-05,1.07758e-05,5.40477e-05,1.12601e-05,1.3492e-05,-1.50936e-05,-8.95811e-07,-2.58147e-06,0
-3.23751e-05,6.57978e-06,7.15574e-05,4.9846e-06,1.34661e-05,-1.59321e-05,-1.22318e-05,-1.12586e-06,0
-3.13432e-05,1.87014e-06,7.90127e-05,4.01895e-08,1.35338e-05,-1.49115e-05,-2.6167e-05,4.81133e-08,0
-2.89679e-05,-1.34356e-06,7.10101e-05,-4.39378e-06,1.38856e-05,-1.30643e-05,-2.86131e-05,-1.09133e-06,0
-2.74784e-05,-4.52424e-06,4.43012e-05,-9.59661e-06,1.47421e-05,-1.17796e-05,-1.80224e-05,-2.61551e-06,0
-2.75763e-05,-9.93174e-06,4.97293e-06,-1.41359e-05,1.35359e-05,-1.13399e-05,1.83188e-06,-3.36413e-06,0
-2.78666e-05,-1.52852e-05,-3.91019e-05,-1.70498e-05,1.13208e-05,-1.07819e-05,2.23241e-05,-4.16854e-06,0
-2.81087e-05,-1.71518e-05,-7.6243e-05,-1.72268e-05,1.04906e-05,-1.09092e-05,3.69643e-05,-4.51466e-06,0
-2.91243e-05,-1.53259e-05,-9.86909e-05,-1.47627e-05,1.23952e-05,-1.14799e-05,4.51756e-05,-3.63655e-06,0
-3.03353e-05,-1.26087e-05,-0.000106213,-1.12801e-05,1.60224e-05,-1.1243e-05,4.8992e-05,-1.44108e-06,0
-3.04365e-05,-1.16035e-05,-0.000102458,-8.60424e-06,1.81843e-05,-1.08665e-05,4.92748e-05,5.52249e-07,0
-3.01999e-05,-1.26424e-05,-9.07839e-05,-7.0833e-06,1.82203e-05,-1.25355e-05,4.70321e-05,1.0199e-06,0
-3.01708e-05,-1.35809e-05,-7.51373e-05,-5.13252e-06,1.74346e-05,-1.5458e-05,4.57631e-05,-1.65932e-07,0
-3.01926e-05,-1.21806e-05,-6.02058e-05,-2.07999e-06,1.78739e-05,-1.62601e-05,4.54698e-05,-3.39382e-07,0
-3.09763e-05,-9.04288e-06,-4.65386e-05,1.40098e-07,1.97444e-05,-1.52756e-05,4.30636e-05,1.62597e-06,0
-3.18831e-05,-6.50672e-06,-3.29519e-05,1.80598e-07,2.14129e-05,-1.55623e-05,3.81752e-05,3.67214e-06,0
-3.11748e-05,-4.86495e-06,-2.12957e-05,1.69237e-07,2.17026e-05,-1.69041e-05,3.23206e-05,4.9927e-06,0
-3.00898e-05,-2.9254e-06,-1.45133e-05,3.03923e-06,1.98371e-05,-1.68095e-05,2.57463e-05,5.81227e-06,0
-3.00129e-05,-1.80628e-06,-1.1317e-05,6.75678e-06,1.53092e-05,-1.60778e-05,1.98349e-05,5.52771e-06,0
-3.10598e-05,-9.10524e-07,-8.01522e-06,5.44245e-06,1.14267e-05,-1.63556e-05,1.50316e-05,4.21922e-06,0
-3.18942e-05,2.35332e-06,-3.36025e-06,-9.86975e-07,1.07306e-05,-1.76875e-05,9.38389e-06,3.13726e-06,0
-3.08892e-05,6.10123e-06,1.76125e-06,-8.90501e-06,1.18772e-05,-1.7932e-05,-1.44641e-06,2.54173e-06,0
-2.96862e-05,6.9014e-06,4.60506e-06,-1.5752e-05,1.26964e-05,-1.6492e-05,-1.5579e-05,3.54091e-06,0
-2.89025e-05,7.4071e-06,3.93412e-06,-1.94456e-05,1.05947e-05,-1.50195e-05,-2.91323e-05,6.16073e-06,0
-2.90743e-05,9.64957e-06,1.68746e-06,-1.95294e-05,7.84177e-06,-1.55289e-05,-3.81378e-05,6.43025e-06,0
-3.03387e-05,1.15779e-05,-4.57054e-06,-1.79976e-05,6.53629e-06,-1.46825e-05,-3.84871e-05,4.38971e-06,0
-3.03537e-05,1.18939e-05,-1.46023e-05,-1.63957e-05,6.45494e-06,-1.09632e-05,-3.24905e-05,2.5651e-06,0
-3.13206e-05,1.26087e-05,-2.39244e-05,-1.56761e-05,7.18576e-06,-9.02634e-06,-2.20759e-05,1.83992e-06,0
-3.15286e-05,1.28143e-05,-2.95005e-05,-1.5096e-05,7.75466e-06,-9.7162e-06,-1.13316e-05,2.23669e-06,0
-2.92486e-05,1.204e-05,-2.94441e-05,-9.96836e-06,8.86388e-06,-1.11203e-05,-2.79167e-06,2.02862e-06,0
-2.74821e-05,1.16642e-05,-2.29294e-05,2.36349e-06,1.09122e-05,-1.03869e-05,3.17695e-06,1.40695e-06,0
