ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.47457e-05,1.23646e-05,-1.63443e-05,-2.7796e-05,1.4553e-05,-3.15914e-06,1.25304e-05,1.24605e-06,0
-3.4191e-05,1.44143e-05,-1.69497e-05,-2.8706e-05,1.77349e-05,-4.8607e-06,1.60533e-05,1.1169e-06,0
-3.3196e-05,1.58033e-05,-1.55027e-05,-3.4436e-05,1.53457e-05,-7.04913e-06,1.9606e-05,-2.26347e-07,0
-3.23589e-05,1.74083e-05,-1.24576e-05,-4.1076e-05,1.09548e-05,-8.05026e-06,1.98255e-05,-3.23642e-06,0
-3.09742e-05,1.95388e-05,-9.52188e-06,-3.83265e-05,1.02723e-05,-8.5226e-06,2.10268e-05,-4.5725e-06,0
-3.09675e-05,2.10223e-05,-7.79996e-06,-2.47302e-05,1.15608e-05,-7.86726e-06,2.23481e-05,-3.87316e-06,0
-3.33856e-05,2.04606e-05,-7.09757e-06,-8.55701e-06,1.06481e-05,-6.21257e-06,2.08068e-05,-3.64406e-06,0
-3.42417e-05,1.94111e-05,-5.67051e-06,2.15663e-06,8.39931e-06,-4.26644e-06,1.53957e-05,-4.60405e-06,0
-3.30911e-05,2.08721e-05,-4.51833e-06,8.95995e-06,8.11882e-06,-2.3867e-06,6.28384e-06,-4.66354e-06,0
-3.23094e-05,2.4253e-05,-4.70578e-06,1.97274e-05,9.38223e-06,-1.65711e-06,-8.3552e-06,-2.87017e-06,0
-3.36448e-05,2.62169e-05,-5.66576e-06,3.21227e-05,1.0422e-05,-2.12198e-06,-2.60123e-05,-1.9872e-07,0
-3.48679e-05,2.45847e-05,-7.05804e-06,3.74229e-05,8.88492e-06,-3.35861e-06,-3.95739e-05,1.36981e-06,0
-3.55512e-05,2.31015e-05,-8.00587e-06,3.05733e-05,6.62957e-06,-3.99216e-06,-4.35957e-05,1.77082e-06,0
-3.62658e-05,2.90789e-05,-8.82793e-06,1.69179e-05,4.88032e-06,-4.68346e-06,-3.68202e-05,5.42229e-07,0
-3.56935e-05,4.37389e-05,-8.96277e-06,5.6058e-06,3.0668e-06,-5.60137e-06,-2.44174e-05,-1.20428e-06,0
-3.40591e-05,5.93779e-05,-8.39403e-06,9.32436e-07,1.85542e-06,-5.95862e-06,-1.26819e-05,-1.19449e-06,0
-3.23647e-05,6.79875e-05,-7.08343e-06,5.72086e-07,2.03253e-06,-5.06078e-06,-4.61428e-06,2.33304e-07,0
-3.13775e-05,6.6767e-05,-6.3542e-06,-1.28908e-07,3.60212e-06,-4.34984e-06,1.50334e-06,2.03473e-06,0
-3.11904e-05,5.51758e-05,-6.81018e-06,-1.68935e-06,4.90031e-06,-5.19038e-06,5.63442e-06,2.92167e-06,0
-3.11532e-05,3.41687e-05,-7.92933e-06,-2.18184e-06,5.37845e-06,-7.13983e-06,7.6943e-06,3.15198e-06,0
-3.0687e-05,6.45782e-06,-9.42887e-06,-1.8736e-06,6.00044e-06,-7.93069e-06,9.28104e-06,3.14706e-06,0
-3.03613e-05,-2.02792e-05,-1.0705e-05,-1.95147e-06,6.93273e-06,-7.12283e-06,1.12499e-05,3.76193e-06,0
-3.15042e-05,-3.28139e-05,-1.02679e-05,-9.55876e-07,6.18615e-06,-7.29874e-06,1.23234e-05,5.04493e-06,0
-3.37205e-05,-2.53708e-05,-9.05378e-06,-1.30587e-07,5.39157e-06,-9.64903e-06,1.32417e-05,6.13595e-06,0
-3.45513e-05,-1.12527e-05,-9.66307e-06,1.58868e-07,6.59118e-06,-1.14802e-05,1.51793e-05,5.63046e-06,0
-3.42586e-05,-3.30371e-06,-1.15961e-05,3.05027e-07,8.18544e-06,-1.02002e-05,1.67728e-05,5.58586e-06,0
