ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.16979e-05,9.56228e-06,-1.72525e-05,-2.95394e-06,2.67465e-05,-2.81004e-06,6.93185e-06,-3.05839e-06,0
-3.38446e-05,1.47091e-05,-1.58292e-05,-1.26186e-06,2.54787e-05,-3.22113e-06,7.75267e-06,-3.22789e-06,0
-3.49496e-05,1.79634e-05,-1.47402e-05,6.31254e-07,2.4281e-05,-3.97866e-06,1.15114e-05,-4.03472e-06,0
-3.45746e-05,1.95402e-05,-1.55085e-05,2.92394e-06,2.29022e-05,-3.15577e-06,1.41699e-05,-4.59231e-06,0
-3.42715e-05,2.1861e-05,-1.70869e-05,2.48185e-06,2.02167e-05,-1.60559e-06,1.3513e-05,-4.81536e-06,0
-3.47619e-05,2.36377e-05,-1.77239e-05,-2.66566e-07,1.68037e-05,-1.52735e-06,1.16362e-05,-5.0237e-06,0
-3.48915e-05,2.36514e-05,-1.69463e-05,-2.47648e-06,1.50342e-05,-2.88032e-06,1.07631e-05,-4.10601e-06,0
-3.39717e-05,2.45137e-05,-1.47117e-05,-4.25671e-06,1.41117e-05,-4.36225e-06,1.10523e-05,-2.20902e-06,0
-3.30883e-05,2.62552e-05,-1.21921e-05,-6.00831e-06,1.19422e-05,-5.40317e-06,1.17451e-05,-1.66848e-06,0
-3.28195e-05,2.61436e-05,-1.02595e-05,-7.58321e-06,1.11113e-05,-6.26496e-06,1.23105e-05,-3.7955e-06,0
-3.22658e-05,2.53854e-05,-8.74083e-06,-8.62908e-06,1.26304e-05,-6.78121e-06,1.25908e-05,-5.44896e-06,0
-3.02362e-05,2.64773e-05,-6.99592e-06,-8.32509e-06,1.38608e-05,-6.67273e-06,1.17367e-05,-4.7182e-06,0
-2.85504e-05,2.7898e-05,-6.48592e-06,-5.91589e-06,1.28013e-05,-6.74364e-06,1.05608e-05,-2.89436e-06,0
-2.94753e-05,2.44236e-05,-7.1457e-06,-3.04793e-06,9.27051e-06,-7.67297e-06,9.87992e-06,-1.56321e-06,0
-3.02937e-05,2.04243e-05,-7.4026e-06,-3.48535e-06,4.74312e-06,-1.05281e-05,9.91282e-06,-1.99096e-06,0
