ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.94655e-05,1.8525e-05,-1.74487e-05,-3.41316e-06,3.73828e-06,-1.30507e-05,1.82406e-05,6.76245e-06,0
-2.89483e-05,1.58356e-05,-1.50067e-05,-6.14571e-06,5.52414e-06,-1.21784e-05,1.64919e-05,6.97956e-06,0
-2.90346e-05,1.41898e-05,-1.42805e-05,-1.21584e-05,6.69058e-06,-1.03211e-05,1.54222e-05,5.57881e-06,0
-2.96743e-05,1.18744e-05,-1.47336e-05,-2.08605e-05,5.36338e-06,-9.62717e-06,1.66102e-05,3.3315e-06,0
-3.00334e-05,9.70829e-06,-1.49484e-05,-2.80882e-05,3.2884e-06,-1.07154e-05,1.78203e-05,2.91689e-06,0
-2.81209e-05,9.45598e-06,-1.49324e-05,-3.42549e-05,3.51495e-06,-1.16084e-05,1.66774e-05,4.88866e-06,0
-2.59356e-05,9.65312e-06,-1.45472e-05,-3.95218e-05,6.7336e-06,-1.02511e-05,1.13957e-05,5.44895e-06,0
-2.40444e-05,9.37735e-06,-1.43653e-05,-4.28114e-05,1.09339e-05,-8.91969e-06,2.70584e-06,4.51148e-06,0
-2.42329e-05,7.96554e-06,-1.3759e-05,-4.23735e-05,1.35028e-05,-8.71038e-06,-5.10898e-06,3.36823e-06,0
-2.65497e-05,5.63538e-06,-1.29281e-05,-3.92892e-05,1.43622e-05,-7.07821e-06,-1.13253e-05,1.7094e-06,0
-2.79522e-05,5.16464e-06,-1.3322e-05,-3.79572e-05,1.6208e-05,-3.74223e-06,-1.4142e-05,8.60041e-07,0
-2.84524e-05,7.26376e-06,-1.35347e-05,-3.76669e-05,2.0011e-05,-7.82519e-07,-1.31924e-05,-2.1648e-07,0
-2.75925e-05,1.11183e-05,-1.33981e-05,-3.64594e-05,2.32768e-05,-9.96736e-07,-1.00817e-05,-1.54564e-06,0
-2.78396e-05,1.36687e-05,-1.34351e-05,-3.97999e-05,2.45043e-05,-3.69707e-06,-6.0614e-06,-2.33921e-06,0
-2.93594e-05,1.31538e-05,-1.41652e-05,-5.27707e-05,2.23733e-05,-7.33335e-06,-3.20594e-06,-1.23708e-06,0
-2.98687e-05,9.9666e-06,-1.4458e-05,-6.4548e-05,1.84561e-05,-8.76708e-06,-7.57321e-07,5.18166e-07,0
-2.93026e-05,5.45962e-06,-1.37451e-05,-6.2642e-05,1.61347e-05,-7.70596e-06,2.31582e-06,8.09119e-07,0
-2.90092e-05,5.24967e-07,-1.26738e-05,-5.02417e-05,1.51308e-05,-7.58062e-06,6.04071e-06,6.96501e-07,0
-2.99978e-05,-4.23609e-06,-1.13284e-05,-3.93301e-05,1.36359e-05,-8.66069e-06,9.203e-06,7.91327e-07,0
-3.06882e-05,-6.87534e-06,-1.0348e-05,-3.23133e-05,1.13342e-05,-7.55898e-06,1.05576e-05,7.59496e-07,0
-2.91726e-05,-6.37197e-06,-9.76545e-06,-1.90021e-05,1.05695e-05,-4.19563e-06,1.08333e-05,9.44963e-07,0
-2.7424e-05,-3.62315e-06,-9.4274e-06,7.30004e-06,1.31929e-05,-3.44917e-06,1.15403e-05,3.01e-06,0
-2.9086e-05,-3.01372e-06,-9.06589e-06,4.01709e-05,1.79909e-05,-7.72997e-06,1.26929e-05,5.7524e-06,0
-3.32788e-05,-5.50267e-06,-8.92553e-06,6.49148e-05,2.20324e-05,-1.33323e-05,1.44561e-05,7.57024e-06,0
-3.55788e-05,-7.28851e-06,-7.58706e-06,7.15382e-05,2.50813e-05,-1.55903e-05,1.70399e-05,7.99241e-06,0
-3.35668e-05,-4.86006e-06,-3.88082e-06,6.04962e-05,2.72747e-05,-1.47978e-05,1.88796e-05,6.77642e-06,0
-2.98049e-05,-3.88901e-07,-6.18575e-07,4.27081e-05,2.69986e-05,-1.33454e-05,1.89788e-05,3.8529e-06,0
-2.73564e-05,1.98732e-06,-6.08616e-07,2.66271e-05,2.28078e-05,-1.36764e-05,1.9065e-05,1.63917e-06,0
-2.69147e-05,2.57894e-06,-2.00467e-06,1.50398e-05,1.69066e-05,-1.71756e-05,2.26117e-05,9.75458e-07,0
-2.81724e-05,1.59814e-06,-3.743e-06,8.13442e-06,1.19942e-05,-1.83706e-05,3.26541e-05,3.39411e-07,0
-2.73956e-05,-4.25217e-07,-4.84814e-06,2.34011e-06,1.02141e-05,-9.08706e-06,4.62423e-05,-1.60005e-06,0
-2.22699e-05,-7.24454e-07,-4.28702e-06,-3.4616e-06,1.11511e-05,8.98614e-06,5.56535e-05,-2.94487e-06,0
-1.92366e-05,6.09035e-07,-4.26051e-06,-8.58347e-06,1.14605e-05,2.08289e-05,5.75142e-05,-2.52575e-06,0
-2.383e-05,1.67401e-06,-3.65557e-06,-1.20858e-05,1.04546e-05,1.66442e-05,5.24128e-05,1.67629e-08,0
-3.14391e-05,1.78859e-06,-1.51331e-06,-1.06695e-05,8.97005e-06,7.41455e-06,4.18699e-05,2.44718e-06,0
-3.24374e-05,2.71989e-06,-4.4922e-07,5.10244e-06,8.15699e-06,1.12053e-06,2.87e-05,3.8026e-06,0
-2.7216e-05,3.26097e-06,-2.24699e-07,1.95986e-05,7.93376e-06,-3.89991e-06,1.58626e-05,6.68241e-06,0
-2.19061e-05,1.87432e-06,-2.53838e-07,1.03092e-05,9.65906e-06,-8.13123e-06,4.55421e-06,8.86796e-06,0
-1.91089e-05,-7.5878e-07,-6.93136e-07,-1.14392e-05,1.30482e-05,-1.52539e-05,-2.42492e-06,9.33271e-06,0
-1.94633e-05,-2.12698e-06,-4.38065e-07,-3.46411e-05,1.71104e-05,-2.51609e-05,-4.50153e-06,8.90115e-06,0
-2.19622e-05,-1.10984e-06,-8.95894e-07,-5.26887e-05,2.24749e-05,-2.38562e-05,-3.73124e-06,6.97229e-06,0
-2.43592e-05,4.72482e-07,-2.69895e-06,-5.75336e-05,2.46861e-05,-2.65613e-06,-1.4805e-06,5.04245e-06,0
-2.53253e-05,3.43014e-06,-3.35884e-06,-4.14988e-05,2.27786e-05,1.95256e-05,9.00186e-07,5.25802e-06,0
-2.70143e-05,5.52432e-06,-2.52336e-06,-9.40469e-06,1.9775e-05,2.02529e-05,1.64763e-06,6.19651e-06,0
-3.11063e-05,5.5954e-06,-2.68308e-06,2.5771e-05,1.78576e-05,5.36755e-06,3.73442e-07,5.7272e-06,0
-3.56084e-05,4.81989e-06,-4.74882e-06,5.21747e-05,1.76581e-05,-3.32429e-06,-1.39191e-06,3.05262e-06,0
-3.61216e-05,4.20604e-06,-6.71875e-06,5.73277e-05,1.76628e-05,-9.28308e-07,-2.55362e-06,4.65071e-08,0
-3.35213e-05,3.23013e-06,-7.28765e-06,3.90117e-05,1.68978e-05,1.41203e-06,-6.61092e-07,-1.4656e-06,0
-3.17018e-05,1.87381e-06,-6.37345e-06,9.82919e-06,1.35743e-05,-1.89027e-06,4.47126e-06,-1.83106e-06,0
-3.15817e-05,-1.26601e-08,-4.93879e-06,-1.27574e-05,8.98574e-06,-6.23682e-06,1.01854e-05,-2.37185e-06,0
-3.17376e-05,-2.00282e-06,-4.73081e-06,-2.67885e-05,5.77913e-06,-8.2841e-06,1.26197e-05,-3.09583e-06,0
-3.15462e-05,-8.75897e-07,-7.08981e-06,-3.63884e-05,4.88641e-06,-8.55448e-06,1.11756e-05,-3.8912e-06,0
-3.12681e-05,3.89015e-06,-1.15235e-05,-3.9422e-05,6.55764e-06,-7.9006e-06,9.3789e-06,-4.35102e-06,0
-3.18064e-05,8.72318e-06,-1.43734e-05,-3.02637e-05,8.98593e-06,-7.85325e-06,1.05003e-05,-4.91085e-06,0
-3.2798e-05,1.21682e-05,-1.3641e-05,-1.40055e-05,9.69434e-06,-8.8095e-06,1.67469e-05,-5.47793e-06,0
-3.24971e-05,1.47714e-05,-1.08263e-05,-4.95902e-07,8.79288e-06,-1.08218e-05,2.88978e-05,-5.39451e-06,0
-3.25198e-05,1.77537e-05,-8.33598e-06,5.94205e-06,7.95127e-06,-1.30413e-05,4.03577e-05,-6.13386e-06,0
-3.30005e-05,2.15356e-05,-7.52322e-06,7.76342e-06,8.68783e-06,-1.40398e-05,4.57666e-05,-6.04642e-06,0
-3.22276e-05,2.19044e-05,-7.72535e-06,9.03348e-06,9.95933e-06,-1.17675e-05,4.58778e-05,-4.84846e-06,0
-2.97358e-05,2.17235e-05,-7.03592e-06,9.65779e-06,1.15216e-05,-7.68665e-06,3.91652e-05,-5.69474e-06,0
-2.6978e-05,2.4961e-05,-5.44078e-06,8.71467e-06,1.24646e-05,-7.53095e-06,3.00044e-05,-6.8166e-06,0
-2.51576e-05,2.82363e-05,-3.17633e-06,7.70367e-06,1.18524e-05,-1.08175e-05,2.08275e-05,-6.76507e-06,0
-2.50902e-05,2.96926e-05,-1.38138e-06,4.59996e-06,1.06242e-05,-1.26067e-05,9.20786e-06,-5.59789e-06,0
-2.61882e-05,2.95498e-05,-2.10458e-06,-3.19035e-06,1.10256e-05,-1.09861e-05,-4.4784e-06,-4.23223e-06,0
-2.768e-05,2.79681e-05,-3.54414e-06,-1.05469e-05,1.45007e-05,-8.22456e-06,-1.74224e-05,-3.81668e-06,0
-2.86473e-05,2.45831e-05,-3.87049e-06,-1.15573e-05,1.66194e-05,-6.86557e-06,-2.74081e-05,-4.39627e-06,0
-2.771e-05,2.04126e-05,-3.34532e-06,1.36869e-06,1.66195e-05,-6.71449e-06,-3.94315e-05,-5.49468e-06,0
-2.81357e-05,1.81098e-05,-1.91971e-06,2.19386e-05,1.52903e-05,-6.83123e-06,-5.13853e-05,-5.66424e-06,0
-2.95949e-05,1.72623e-05,2.50677e-07,2.85685e-05,1.37894e-05,-7.49306e-06,-5.36433e-05,-6.103e-06,0
-2.94275e-05,1.64093e-05,2.50797e-06,1.73513e-05,1.42436e-05,-9.51303e-06,-4.38487e-05,-6.81128e-06,0
-2.75498e-05,1.58607e-05,3.13992e-06,-8.48885e-08,1.52669e-05,-1.10598e-05,-2.74274e-05,-8.2053e-06,0
-2.60228e-05,1.58543e-05,2.35544e-06,-1.42814e-05,1.47056e-05,-1.23483e-05,-1.02844e-05,-1.01589e-05,0
-2.58508e-05,1.62292e-05,2.38812e-06,-2.27776e-05,1.27393e-05,-1.39695e-05,5.89706e-06,-1.17987e-05,0
-2.61141e-05,1.82535e-05,2.10439e-06,-2.61878e-05,1.05565e-05,-1.54392e-05,2.00418e-05,-1.17318e-05,0
-2.6864e-05,2.28432e-05,2.22758e-07,-2.56739e-05,7.42152e-06,-1.7247e-05,3.25416e-05,-9.42767e-06,0
-2.80649e-05,2.81095e-05,-1.03169e-06,-2.11427e-05,4.53904e-06,-1.87565e-05,4.30693e-05,-6.72464e-06,0
-2.87338e-05,3.22308e-05,-1.17743e-07,-1.17637e-05,4.96986e-06,-1.80257e-05,4.97829e-05,-4.28979e-06,0
-2.72257e-05,3.47049e-05,6.52704e-07,-3.22953e-06,9.11979e-06,-1.60201e-05,5.16007e-05,-1.98156e-06,0
-2.47479e-05,3.55573e-05,-6.99796e-07,-2.04289e-06,1.45352e-05,-1.52706e-05,5.03961e-05,8.24502e-07,0
