ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.10209e-05,2.24576e-05,-1.82743e-05,-0.000197573,-0.000219055,-4.68086e-05,9.51215e-06,-2.88306e-06,0
-2.8095e-06,2.26353e-05,-1.75328e-05,-0.000349309,-0.000240575,5.40707e-05,1.74016e-05,-3.07796e-06,0
-3.43824e-05,1.7608e-05,-1.57515e-05,-0.000434548,-0.000253232,9.32891e-05,2.14941e-05,-3.60569e-06,0
-6.7651e-05,1.21708e-05,-1.53148e-05,-0.000490748,-0.000245942,3.42396e-05,2.57533e-05,-3.59727e-06,0
-7.12738e-05,1.11149e-05,-1.52507e-05,-0.000459975,-0.000199739,-4.23311e-05,2.9653e-05,-3.31901e-06,0
-5.14813e-05,1.12137e-05,-1.64914e-05,-0.000265462,-6.02782e-05,-6.82257e-05,2.91068e-05,-1.19821e-06,0
-2.74212e-05,1.18929e-05,-1.31108e-05,-1.05263e-05,7.29772e-05,-4.71112e-05,2.57434e-05,2.51006e-06,0
-1.44685e-05,1.5278e-05,3.35794e-06,0.000161915,0.000115502,-3.73368e-07,2.48938e-05,3.7697e-06,0
-1.46061e-05,2.01056e-05,2.29545e-05,0.000216142,0.000129003,2.27991e-05,2.92557e-05,2.87992e-06,0
-2.11714e-05,2.29753e-05,3.64603e-05,0.000199211,0.00014619,1.53977e-05,3.44055e-05,1.45192e-06,0
-2.37524e-05,2.33893e-05,4.1487e-05,0.000207791,0.000186696,1.6444e-05,3.31544e-05,9.15818e-07,0
-1.52313e-05,2.55914e-05,4.14481e-05,0.000238981,0.000216368,5.87919e-05,2.8251e-05,1.38029e-06,0
-4.81748e-06,2.91833e-05,3.75484e-05,0.000203486,0.000175712,0.000130651,2.1793e-05,2.63484e-06,0
-9.86274e-06,3.2303e-05,2.83616e-05,7.78659e-05,5.01276e-05,0.000149125,1.30525e-05,3.83399e-06,0
-1.92816e-05,3.26214e-05,1.92625e-05,-2.75915e-05,-9.3903e-05,0.000103115,3.72855e-06,4.36639e-06,0
-1.72005e-05,3.16393e-05,1.50968e-05,-3.56466e-05,-0.000216449,4.91079e-05,-8.7859e-06,4.90628e-06,0
-5.17603e-06,3.08736e-05,1.42171e-05,1.10114e-05,-0.000288449,1.81261e-05,-2.9157e-05,5.10808e-06,0
2.91217e-06,2.84019e-05,1.33698e-05,5.21878e-05,-0.000261481,7.03761e-08,-4.88378e-05,4.5202e-06,0
-4.85495e-06,2.42122e-05,1.10115e-05,7.20342e-05,-0.000134175,-1.27217e-05,-5.35829e-05,3.55794e-06,0
-3.0104e-05,1.89882e-05,5.10064e-06,8.11027e-05,3.01483e-05,-1.85191e-05,-4.86906e-05,3.15062e-06,0
-6.11414e-05,1.42203e-05,-3.35974e-06,9.27823e-05,0.000177418,-2.57321e-05,-4.51821e-05,2.08879e-06,0
-7.98944e-05,1.09035e-05,-1.06796e-05,0.00013242,0.000298327,-3.53969e-05,-3.97811e-05,5.61266e-07,0
-7.93205e-05,9.22334e-06,-1.49083e-05,0.000177345,0.000331988,-3.58163e-05,-2.5452e-05,4.00453e-07,0
-6.42123e-05,7.46553e-06,-1.73813e-05,0.000182007,0.00025551,-2.09191e-05,-5.2721e-06,4.24357e-07,0
-4.28418e-05,5.58909e-06,-1.79232e-05,0.000136153,0.00012304,-1.09112e-05,1.26516e-05,-7.46811e-07,0
-1.55629e-05,3.67246e-06,-1.61623e-05,6.23e-05,-2.13159e-05,-7.84526e-06,2.36173e-05,-1.71724e-07,0
1.70515e-05,2.17937e-06,-1.58229e-05,-5.23395e-05,-0.000130338,1.33329e-05,2.71597e-05,3.43163e-06,0
4.32352e-05,8.17145e-07,-2.2071e-05,-0.000207725,-0.000154243,4.13888e-05,2.12047e-05,8.31578e-06,0
4.54391e-05,-2.28113e-06,-3.483e-05,-0.000351057,-0.000136107,2.75448e-05,9.26914e-07,1.05133e-05,0
2.82647e-05,-7.80239e-06,-4.7254e-05,-0.000397431,-0.000102857,-1.2176e-05,-2.24647e-05,9.14078e-06,0
1.05596e-05,-1.31008e-05,-5.21868e-05,-0.000291987,-3.40477e-05,-3.07035e-05,-2.77374e-05,4.33159e-06,0
-3.14071e-07,-1.39913e-05,-4.8052e-05,-0.000172617,4.07543e-05,-2.64354e-05,-1.42629e-05,-9.84539e-07,0
-8.28792e-06,-1.13966e-05,-3.9076e-05,-0.000194328,7.0446e-05,-2.18848e-05,6.85522e-06,-2.84178e-06,0
-1.43021e-05,-8.05481e-06,-3.19156e-05,-0.000240119,8.48128e-05,-2.28691e-05,2.53652e-05,-3.41971e-06,0
-2.02939e-05,-4.87692e-06,-2.72423e-05,-0.000216434,0.000120985,-2.24186e-05,3.65324e-05,-2.67255e-06,0
-2.74796e-05,-2.23733e-06,-2.38061e-05,-0.00011453,0.000118939,-2.11678e-05,4.37256e-05,-1.71496e-06,0
-3.28056e-05,4.51668e-07,-2.01339e-05,6.57306e-05,3.33764e-05,-2.39734e-05,4.9688e-05,-1.58359e-06,0
-3.44426e-05,3.01245e-06,-1.31627e-05,0.000206007,-7.72171e-05,-2.74886e-05,5.3214e-05,-3.27836e-06,0
-3.06516e-05,5.37068e-06,-6.07178e-06,0.000235428,-0.000118138,-2.39798e-05,5.25729e-05,-4.52894e-06,0
-2.3655e-05,8.764e-06,3.04442e-06,0.00017142,-5.49427e-05,-1.33828e-05,5.05633e-05,-4.31737e-06,0
-1.49524e-05,1.45246e-05,1.61009e-05,0.000105035,5.38943e-05,2.012e-06,4.62999e-05,-4.15899e-06,0
-5.18533e-06,2.22542e-05,2.97924e-05,9.85828e-05,0.000140034,1.6925e-05,4.07819e-05,-3.67657e-06,0
2.89837e-06,2.81235e-05,3.83499e-05,0.000146292,0.000196767,2.70543e-05,3.68235e-05,-4.01734e-06,0
3.107e-06,2.92456e-05,3.47428e-05,0.000203237,0.000213564,3.1779e-05,3.56368e-05,-4.32048e-06,0
-4.89146e-06,2.49969e-05,2.31537e-05,0.000239233,0.000177521,3.4197e-05,3.59414e-05,-4.18306e-06,0
-1.57069e-05,1.70333e-05,1.27209e-05,0.000236516,0.00010073,3.1902e-05,3.44867e-05,-3.03535e-06,0
-2.60829e-05,9.04257e-06,5.65031e-06,0.000190965,3.35927e-05,2.53171e-05,3.03796e-05,-4.98677e-07,0
-3.46444e-05,4.10331e-06,5.36755e-07,0.00012394,1.76441e-05,1.80564e-05,2.60983e-05,3.6696e-06,0
-3.94029e-05,2.5325e-06,-1.72499e-06,5.62957e-05,4.26768e-05,1.27309e-05,2.3404e-05,6.02298e-06,0
-4.06068e-05,2.60674e-06,-4.0254e-06,9.01396e-06,5.89501e-05,9.39831e-06,1.93285e-05,3.80891e-06,0
-4.04401e-05,3.70833e-06,-1.08136e-05,-1.17067e-05,4.36325e-05,1.14833e-05,1.22898e-05,2.02857e-07,0
-3.98845e-05,6.98833e-06,-1.96573e-05,-1.01851e-05,1.37025e-05,2.4465e-05,4.29543e-06,9.54617e-09,0
-4.63843e-05,1.10989e-05,-2.47982e-05,-9.67396e-06,-1.20258e-05,2.31855e-05,-2.64057e-07,2.41802e-06,0
-6.09406e-05,1.26143e-05,-2.52339e-05,-5.35297e-06,-3.08011e-05,-3.10479e-05,-1.0798e-06,3.96859e-06,0
-6.53428e-05,1.111e-05,-2.45978e-05,4.1121e-06,-3.90069e-05,-9.81003e-05,3.63601e-07,4.6172e-06,0
-4.79588e-05,9.66396e-06,-2.55672e-05,-1.10186e-06,-1.4479e-05,-0.000107635,2.63692e-06,3.60501e-06,0
-1.86566e-05,1.32245e-05,-2.62764e-05,-1.9085e-05,4.201e-05,-7.83643e-05,4.49934e-06,2.66365e-06,0
-2.82849e-06,2.10875e-05,-2.33119e-05,-2.42053e-05,5.83914e-05,-6.27184e-05,2.51292e-06,4.22209e-06,0
-1.8606e-05,2.49438e-05,-1.85737e-05,-2.46909e-05,-1.24923e-06,-6.02827e-05,-8.48904e-06,6.27084e-06,0
-5.08157e-05,2.33952e-05,-1.62636e-05,-4.49085e-06,-5.19475e-05,-5.04153e-05,-2.96866e-05,6.7359e-06,0
-6.49501e-05,2.19217e-05,-1.51085e-05,6.13316e-05,-5.59044e-05,-5.55266e-05,-4.9579e-05,7.2257e-06,0
-5.57691e-05,2.01431e-05,-1.46856e-05,0.00013483,-4.17427e-05,-8.22043e-05,-5.03893e-05,9.38385e-06,0
-4.28712e-05,1.70857e-05,-1.68217e-05,0.000124085,-1.60172e-05,-9.40821e-05,-2.92146e-05,1.08676e-05,0
-3.58707e-05,1.52371e-05,-2.00931e-05,3.41177e-05,-3.28032e-06,-7.68263e-05,1.58045e-06,1.03695e-05,0
-3.69629e-05,1.403e-05,-2.40941e-05,3.17141e-05,-2.18869e-05,-5.46132e-05,2.70184e-05,1.00071e-05,0
-3.93049e-05,1.28545e-05,-2.58549e-05,0.000139062,-5.85509e-05,-4.62101e-05,3.86369e-05,8.9269e-06,0
-4.21074e-05,1.11779e-05,-2.57502e-05,0.000209867,-0.000107044,-4.2505e-05,2.9236e-05,6.77434e-06,0
-4.87692e-05,7.01169e-06,-2.62972e-05,0.000197148,-0.000150644,-3.68186e-05,-9.48855e-06,5.70295e-06,0
-5.82952e-05,4.16931e-06,-2.59693e-05,0.000167385,-0.000158557,-2.78544e-05,-6.36291e-05,6.57467e-06,0
-6.41634e-05,7.81403e-06,-2.09939e-05,0.000137866,-0.000107979,-1.45808e-05,-9.38576e-05,8.2731e-06,0
-5.91197e-05,1.63163e-05,-8.99879e-06,1.7167e-05,-3.40585e-05,2.89109e-06,-7.5203e-05,9.01683e-06,0
-4.01249e-05,2.4765e-05,7.11522e-06,-0.000205367,1.75568e-05,2.18244e-05,-1.83568e-05,7.3393e-06,0
-1.59427e-05,3.09047e-05,1.97779e-05,-0.000415339,4.16497e-05,3.5161e-05,4.45197e-05,5.07954e-06,0
-3.52268e-06,3.35017e-05,2.23288e-05,-0.000519971,3.98905e-05,3.50215e-05,9.02546e-05,4.73623e-06,0
-5.85515e-06,3.17607e-05,1.60409e-05,-0.000507973,2.789e-05,2.62841e-05,0.000115532,5.61095e-06,0
-1.40606e-05,2.79314e-05,6.63638e-06,-0.00041458,5.4072e-05,2.42799e-05,0.000123418,5.68582e-06,0
-2.11549e-05,2.41642e-05,-8.78278e-07,-0.000266104,0.000116254,2.89412e-05,0.000116511,4.90064e-06,0
-2.84412e-05,1.96086e-05,-6.75318e-06,-9.55789e-05,0.000135994,1.92309e-05,9.78341e-05,3.76042e-06,0
-3.50232e-05,1.42387e-05,-1.29167e-05,5.40614e-05,8.46977e-05,-1.43444e-05,7.19891e-05,1.66118e-06,0
-4.01476e-05,1.17172e-05,-1.86616e-05,0.000141395,2.6689e-06,-4.89604e-05,4.22398e-05,-1.26343e-06,0
-4.51369e-05,1.33247e-05,-2.01849e-05,0.000161768,-6.80655e-05,-6.21965e-05,6.18927e-06,-4.04037e-06,0
-5.36921e-05,1.48444e-05,-1.61506e-05,0.000131947,-0.000117882,-7.01748e-05,-3.46815e-05,-5.35043e-06,0
-5.96198e-05,1.44475e-05,-1.14795e-05,6.96552e-05,-0.000151494,-9.87695e-05,-6.1609e-05,-4.90091e-06,0
-4.97888e-05,1.48661e-05,-1.11939e-05,-1.78164e-05,-0.000170462,-0.000133041,-5.94511e-05,-3.81288e-06,0
-3.12487e-05,1.44769e-05,-1.4323e-05,-0.000116122,-0.000199101,-0.000144555,-3.26848e-05,-3.3265e-06,0
-2.97864e-05,1.14248e-05,-1.79493e-05,-0.000208771,-0.000224012,-0.000123535,2.87182e-06,-3.82637e-06,0
-5.15328e-05,9.97524e-06,-2.02185e-05,-0.000271379,-0.0001012,-9.34498e-05,3.57266e-05,-3.22925e-06,0
-7.04044e-05,1.25168e-05,-2.11714e-05,-0.000268593,0.000139924,-6.16956e-05,5.58745e-05,-3.22997e-07,0
-6.03191e-05,1.66065e-05,-2.16518e-05,-0.000195296,0.000287509,1.26878e-05,5.94581e-05,9.26112e-07,0
-3.33717e-05,2.02058e-05,-2.05347e-05,-0.000115214,0.000310122,7.92233e-05,5.51262e-05,2.60006e-07,0
-2.54703e-05,2.18948e-05,-2.05758e-05,-0.000108862,0.000228547,9.45002e-05,4.78353e-05,-1.25238e-06,0
-4.25259e-05,2.05854e-05,-2.51879e-05,-0.000161584,0.000108569,0.000112938,3.9073e-05,-2.45359e-06,0
-5.71128e-05,1.92088e-05,-2.94159e-05,-0.000189364,3.74742e-05,0.000128277,2.84852e-05,-3.42308e-06,0
-4.53669e-05,2.06165e-05,-2.69156e-05,-9.18487e-05,-1.70742e-06,0.000111887,2.19106e-05,-4.97387e-06,0
-1.38289e-05,2.37155e-05,-1.94567e-05,0.000150419,-1.59818e-05,7.5601e-05,2.04894e-05,-5.17185e-06,0
1.34724e-05,2.62561e-05,-1.23569e-05,0.000370369,2.01344e-05,6.78497e-05,2.41981e-05,-4.00751e-06,0
1.6934e-05,2.44662e-05,-1.02762e-05,0.000412336,0.000120434,8.91331e-05,3.23661e-05,3.75307e-07,0
-2.96257e-06,1.7379e-05,-1.10661e-05,0.000281697,0.000216771,7.51472e-05,3.81433e-05,1.24301e-05,0
-2.59905e-05,1.21596e-05,-7.45753e-06,8.39811e-05,0.000261132,-1.12146e-05,3.56415e-05,2.76568e-05,0
-3.84143e-05,1.32371e-05,-1.52436e-06,-4.39847e-05,0.000274038,-0.000119797,2.53423e-05,3.61323e-05,0
-4.40475e-05,1.75876e-05,-9.81443e-08,-5.69384e-05,0.000263664,-0.00013338,1.47802e-05,3.46484e-05,0
-5.06182e-05,1.95383e-05,-2.89615e-06,4.12609e-06,0.0002109,-2.84087e-05,7.34592e-06,2.27064e-05,0
-5.86548e-05,1.60626e-05,-5.89589e-06,7.26491e-05,0.000120863,7.01925e-05,3.9532e-06,2.31543e-06,0
-6.1541e-05,1.02977e-05,-5.5725e-06,9.27977e-05,7.23856e-05,6.22117e-05,2.85547e-06,-2.03688e-05,0
-5.53332e-05,6.78821e-06,-1.32529e-06,4.58752e-05,0.000124188,-1.46654e-05,2.21198e-06,-3.83338e-05,0
-4.53574e-05,5.15854e-06,1.45572e-06,-1.38826e-05,0.000172405,-7.06078e-05,-6.12811e-07,-4.74682e-05,0
-3.82357e-05,4.32089e-06,-4.42908e-06,-2.01402e-05,7.68818e-05,-2.80342e-05,-6.21413e-06,-4.6503e-05,0
-3.44648e-05,7.87566e-06,-1.59691e-05,4.44534e-05,-0.000113586,9.15315e-05,-1.24454e-05,-3.97171e-05,0
-3.1626e-05,1.48254e-05,-2.19426e-05,0.000147085,-0.000285815,0.000154281,-1.31882e-05,-3.17789e-05,0
-2.56714e-05,1.96139e-05,-2.07019e-05,0.000246278,-0.000422881,0.00011135,-6.61609e-06,-2.3782e-05,0
-1.59449e-05,2.0798e-05,-2.20939e-05,0.000324046,-0.000511116,4.34423e-05,1.41905e-06,-1.44293e-05,0
-1.04893e-05,1.9537e-05,-2.68408e-05,0.000295367,-0.000521149,-2.44116e-06,6.4932e-06,-5.49533e-06,0
-1.3902e-05,1.85198e-05,-2.52509e-05,0.000125432,-0.000515411,-3.0509e-05,1.01566e-05,-1.08793e-06,0
-2.00923e-05,1.96724e-05,-1.18803e-05,-6.51228e-05,-0.000470103,-4.87154e-05,1.36529e-05,-1.46148e-06,0
-1.91145e-05,1.97879e-05,3.69878e-06,-0.000185013,-0.00031698,-4.99528e-05,1.21751e-05,-3.72842e-06,0
-1.27564e-05,1.77489e-05,9.04946e-06,-0.000241324,-0.000166855,-3.52094e-05,7.99593e-06,-3.14374e-06,0
-1.1193e-05,1.673e-05,7.29758e-06,-0.000185682,-7.60047e-05,-1.9321e-05,7.46194e-06,5.94341e-07,0
-1.11434e-05,1.72263e-05,8.83007e-06,-6.17486e-06,5.9649e-05,-2.37785e-06,9.62167e-06,6.23425e-06,0
-8.97883e-06,1.68277e-05,1.77127e-05,0.000168871,0.000250418,1.82788e-05,1.24962e-05,1.07143e-05,0
-6.3137e-06,1.74132e-05,2.83488e-05,0.000219858,0.000358203,4.29802e-05,1.33694e-05,1.1093e-05,0
-5.23024e-06,1.87171e-05,3.61568e-05,0.000109687,0.00034254,6.16853e-05,1.23479e-05,8.19904e-06,0
-1.02034e-05,1.77526e-05,3.50662e-05,-9.95424e-05,0.000297379,5.91844e-05,1.14475e-05,5.31726e-06,0
-2.67491e-05,1.31681e-05,2.47546e-05,-0.000296868,0.000248168,2.42184e-05,1.14706e-05,2.24778e-06,0
-5.15938e-05,6.23618e-06,1.12362e-05,-0.000344962,0.000186551,-3.17315e-05,9.94323e-06,-8.36314e-07,0
-7.3183e-05,2.28751e-06,2.34302e-07,-0.000224292,0.000133008,-9.31672e-05,8.26553e-07,-1.39008e-06,0
-8.78008e-05,1.49441e-06,-4.61321e-06,-4.99256e-05,0.000109559,-0.000146928,-1.45382e-05,-2.814e-07,0
-9.75497e-05,2.46904e-07,-5.32535e-06,7.5453e-05,0.000110365,-0.000178272,-2.9852e-05,7.71852e-07,0
-0.000101294,-2.59941e-06,-8.53585e-06,9.92432e-05,0.000135411,-0.000174269,-3.73551e-05,6.16799e-07,0
-8.48926e-05,-4.99154e-06,-1.807e-05,3.81302e-05,0.000188787,-0.00012667,-3.17004e-05,1.15656e-06,0
-4.49477e-05,-5.72661e-06,-2.87736e-05,-4.93967e-05,0.000213195,-5.31914e-05,-1.38201e-05,2.41288e-06,0
-2.35854e-06,-4.00832e-06,-3.4788e-05,-9.81225e-05,0.000155754,1.76067e-05,7.44279e-06,1.69095e-06,0
2.48793e-05,-1.01385e-06,-3.43459e-05,-9.54431e-05,3.72548e-05,7.14165e-05,2.51251e-05,-1.15667e-06,0
3.22314e-05,1.61625e-06,-2.97579e-05,-6.37504e-05,-6.90496e-05,7.62259e-05,3.43225e-05,-3.20728e-06,0
1.3522e-05,3.7811e-06,-2.0642e-05,-1.27372e-05,-0.000125311,2.6131e-05,2.8858e-05,-2.50972e-06,0
-1.47872e-05,5.59977e-06,-9.70492e-06,8.0057e-05,-0.000140098,-1.25849e-05,1.58655e-05,8.21489e-07,0
-2.55535e-05,8.04467e-06,-3.06836e-06,0.000179296,-0.00012526,-1.09096e-05,1.38961e-05,3.77576e-06,0
-1.61846e-05,1.04549e-05,-7.86187e-07,0.000200371,-9.86505e-05,2.87081e-06,2.81016e-05,4.26169e-06,0
6.31451e-06,1.21125e-05,2.8954e-06,0.000100252,-8.09959e-05,1.93055e-05,4.66149e-05,4.23843e-06,0
2.62008e-05,1.46233e-05,7.97638e-06,-3.90288e-05,-4.12142e-05,4.3448e-05,5.76809e-05,5.10862e-06,0
3.1418e-05,1.43058e-05,7.24143e-06,-8.81989e-05,1.92329e-05,5.51891e-05,6.2108e-05,5.58207e-06,0
2.04968e-05,1.01886e-05,3.92927e-07,-4.35104e-05,6.77277e-05,3.65575e-05,6.44922e-05,4.95469e-06,0
6.45723e-06,9.79679e-06,-3.96132e-06,-1.2669e-06,8.02566e-05,1.3676e-05,6.37994e-05,4.14249e-06,0
2.14056e-07,1.19344e-05,-7.52784e-06,-1.47974e-05,7.49062e-05,1.30204e-05,5.9039e-05,3.8377e-06,0
-4.32578e-06,1.29544e-05,-1.53908e-05,-2.76115e-05,0.000116809,2.20358e-05,4.74357e-05,2.0708e-06,0
-1.14258e-05,1.20666e-05,-2.18117e-05,3.19164e-06,0.000184175,2.24757e-05,3.00976e-05,-1.17655e-06,0
-2.00145e-05,9.85241e-06,-2.32301e-05,6.20989e-05,0.000187673,5.84983e-06,1.68587e-05,-3.81522e-06,0
-3.41447e-05,6.61217e-06,-2.22237e-05,0.000103957,7.92734e-05,-2.92854e-05,1.05132e-05,-7.11538e-06,0
-5.70755e-05,1.21176e-06,-2.19978e-05,0.000105338,-9.14048e-05,-6.50849e-05,5.45762e-06,-1.0069e-05,0
-8.25259e-05,-2.45061e-06,-2.39233e-05,9.59988e-05,-0.000232789,-6.47394e-05,-7.83124e-07,-1.06712e-05,0
-0.000102903,-1.14135e-06,-2.55766e-05,0.000110194,-0.0002898,-4.06828e-05,-1.02063e-05,-8.14146e-06,0
-0.00011364,3.70527e-06,-2.35341e-05,0.000112084,-0.000267953,-4.52811e-05,-2.18937e-05,-4.58008e-06,0
-0.000112859,1.0342e-05,-1.83774e-05,3.94411e-05,-0.000184661,-6.79037e-05,-3.04864e-05,-1.3676e-06,0
-9.80493e-05,1.5601e-05,-1.30584e-05,-7.96525e-05,-6.31983e-05,-6.56291e-05,-2.99477e-05,1.71101e-06,0
-6.70983e-05,1.56051e-05,-1.26508e-05,-0.000124838,6.05385e-05,-3.02997e-05,-2.07925e-05,4.49184e-06,0
-2.27529e-05,1.31977e-05,-1.64373e-05,-2.72936e-05,8.72064e-05,1.32486e-05,-1.05642e-05,5.80927e-06,0
