ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
4.49131e-05,1.84244e-05,-4.80965e-06,4.25556e-07,-5.44653e-07,-1.0796e-06,9.22228e-06,2.1616e-06,0
3.64176e-05,6.64973e-05,-1.16722e-05,-1.28449e-05,2.82251e-05,-4.55548e-06,1.08783e-05,1.11288e-06,0
2.28788e-05,8.6337e-05,-2.05172e-05,-2.03609e-05,4.85314e-05,-5.3408e-06,1.12389e-05,4.37693e-07,0
1.56212e-05,8.73836e-05,-2.58194e-05,-2.54236e-05,5.01362e-05,-3.63987e-06,8.81002e-06,-1.96507e-06,0
9.88502e-06,8.45436e-05,-2.43222e-05,-3.48048e-05,3.89586e-05,-2.78549e-06,6.20174e-06,-5.13233e-06,0
-2.83582e-06,8.78432e-05,-1.82174e-05,-4.84079e-05,2.25599e-05,-4.88682e-06,5.768e-06,-6.21422e-06,0
-1.98069e-05,9.48372e-05,-1.32405e-05,-5.55676e-05,3.10211e-06,-8.51283e-06,7.19629e-06,-4.40155e-06,0
-3.2346e-05,9.47829e-05,-1.3871e-05,-5.0958e-05,-1.44038e-05,-1.12007e-05,8.69271e-06,-2.09491e-06,0
-3.45546e-05,8.18319e-05,-2.0387e-05,-3.79768e-05,-1.83193e-05,-1.27536e-05,8.32383e-06,6.52623e-07,0
-2.40604e-05,7.50192e-05,-2.77339e-05,-1.71823e-05,-6.40368e-06,-1.29606e-05,7.28715e-06,3.80877e-06,0
-7.85836e-06,8.86038e-05,-3.12554e-05,3.51755e-06,7.37704e-06,-1.14084e-05,8.19937e-06,4.50586e-06,0
2.89223e-06,8.52366e-05,-3.5183e-05,1.51795e-05,1.93039e-05,-1.08381e-05,1.14224e-05,3.02064e-06,0
1.06092e-05,4.3862e-05,-4.03273e-05,1.27093e-05,3.25833e-05,-1.05754e-05,1.41521e-05,2.98087e-06,0
1.621e-05,-1.4565e-05,-3.9974e-05,7.46047e-06,3.48156e-05,-6.23921e-06,1.27657e-05,5.11471e-06,0
8.82969e-06,-6.70678e-05,-3.31622e-05,1.54067e-05,2.61775e-05,-4.56162e-07,9.79313e-06,6.68146e-06,0
-9.98425e-06,-0.000105083,-2.34646e-05,3.44884e-05,2.15067e-05,4.43349e-07,8.18727e-06,7.12886e-06,0
-2.7796e-05,-0.000104714,-1.53543e-05,5.55155e-05,2.26513e-05,-2.4598e-06,8.72906e-06,7.68442e-06,0
-3.71042e-05,-5.43988e-05,-1.02301e-05,6.13521e-05,2.23485e-05,-6.35667e-06,1.13083e-05,7.71835e-06,0
-3.94924e-05,5.62138e-06,-7.86497e-06,5.10328e-05,2.14947e-05,-1.03314e-05,1.2749e-05,5.87502e-06,0
-3.89267e-05,3.63955e-05,-7.19877e-06,3.86393e-05,2.16533e-05,-1.29098e-05,1.22263e-05,4.55479e-06,0
-3.51832e-05,4.32311e-05,-5.38401e-06,3.06576e-05,1.82357e-05,-1.41594e-05,1.14318e-05,6.24807e-06,0
-2.77633e-05,4.81597e-05,-1.53112e-06,2.42824e-05,1.16325e-05,-1.37608e-05,1.16106e-05,9.15787e-06,0
