ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.06131e-05,1.15097e-05,-4.23232e-06,-8.90812e-06,4.0253e-06,-5.46419e-06,1.97093e-05,-5.54685e-06,0
-2.98323e-05,1.26415e-05,-3.64593e-06,-7.78844e-06,3.20082e-06,-5.7661e-06,1.8795e-05,-5.25868e-06,0
-2.9394e-05,1.0331e-05,-3.44709e-06,-8.34016e-06,3.83605e-06,-4.2317e-06,1.89125e-05,-4.92894e-06,0
-2.86462e-05,7.42981e-06,-4.19831e-06,-9.643e-06,5.0939e-06,-3.11554e-06,1.90353e-05,-5.31791e-06,0
-2.74448e-05,4.98103e-06,-4.28559e-06,-1.09015e-05,5.33005e-06,-3.24698e-06,1.79488e-05,-5.30323e-06,0
-2.62611e-05,2.25501e-06,-3.7076e-06,-1.08755e-05,5.12793e-06,-4.30649e-06,1.73652e-05,-3.88515e-06,0
-2.50273e-05,-4.50216e-07,-3.49671e-06,-8.54937e-06,5.36689e-06,-4.22244e-06,1.79009e-05,-2.77265e-06,0
-2.51455e-05,-1.29268e-06,-3.1458e-06,-4.27149e-06,6.25314e-06,-3.46545e-06,1.90194e-05,-2.16291e-06,0
-2.6754e-05,-2.12013e-06,-2.40378e-06,-5.11551e-07,9.49436e-06,-3.9622e-06,1.90641e-05,-2.24233e-06,0
-2.72794e-05,-3.28465e-06,-2.20154e-06,4.02781e-07,1.24734e-05,-5.86036e-06,1.89089e-05,-2.95313e-06,0
-2.69916e-05,-4.90024e-06,-2.50975e-06,7.02194e-08,1.42593e-05,-7.02512e-06,1.76381e-05,-4.38943e-06,0
-2.79325e-05,-6.01334e-06,-2.80255e-06,-1.05712e-06,1.5272e-05,-7.16191e-06,1.58745e-05,-3.93485e-06,0
-2.92657e-05,-5.30568e-06,-2.20518e-06,-4.85588e-06,1.3297e-05,-7.96755e-06,1.50917e-05,-2.42054e-06,0
-2.89835e-05,-3.44937e-06,-1.97978e-06,-1.16656e-05,9.66336e-06,-8.51486e-06,1.55461e-05,-2.24221e-06,0
-2.79388e-05,-8.42667e-07,-2.65732e-06,-1.79643e-05,7.32843e-06,-8.47021e-06,1.62863e-05,-3.66069e-06,0
-2.85157e-05,1.2599e-06,-3.79248e-06,-1.99425e-05,8.12074e-06,-8.07453e-06,1.69888e-05,-5.46914e-06,0
-3.05987e-05,3.07567e-06,-5.924e-06,-1.7727e-05,1.03763e-05,-7.31379e-06,1.78616e-05,-7.53651e-06,0
-3.18458e-05,4.61621e-06,-9.06554e-06,-1.24165e-05,1.30887e-05,-5.90054e-06,1.85533e-05,-8.8661e-06,0
-3.15212e-05,7.20952e-06,-1.13628e-05,-5.65188e-06,1.66469e-05,-5.59037e-06,1.86102e-05,-8.12358e-06,0
-3.02969e-05,1.19384e-05,-1.13632e-05,-2.27771e-06,1.9342e-05,-6.47962e-06,1.76917e-05,-5.99359e-06,0
-2.97758e-05,1.63338e-05,-9.9618e-06,-7.88005e-06,1.9693e-05,-7.76358e-06,1.55451e-05,-2.68463e-06,0
-3.00141e-05,1.56405e-05,-7.85076e-06,-1.88035e-05,1.8779e-05,-8.88476e-06,1.2969e-05,6.52618e-07,0
-2.9843e-05,1.19091e-05,-5.76541e-06,-2.44092e-05,1.67636e-05,-9.30145e-06,1.26414e-05,1.19136e-06,0
-2.86804e-05,1.1252e-05,-4.43669e-06,-2.08227e-05,1.43411e-05,-9.51314e-06,1.30947e-05,9.36645e-08,0
-2.83313e-05,1.22839e-05,-3.29701e-06,-1.33219e-05,1.36855e-05,-9.63816e-06,1.24559e-05,-3.01501e-07,0
-2.9118e-05,1.15157e-05,-4.31327e-06,-7.83289e-06,1.47411e-05,-9.83507e-06,1.25838e-05,-8.89027e-07,0
-2.85342e-05,1.01346e-05,-6.49619e-06,-5.98424e-06,1.48021e-05,-1.01017e-05,1.52695e-05,-1.69438e-06,0
-2.68636e-05,9.31791e-06,-7.27251e-06,-4.56298e-06,1.4033e-05,-9.6423e-06,1.75292e-05,-2.51314e-06,0
-2.73369e-05,1.14257e-05,-8.13107e-06,-2.22359e-06,1.55975e-05,-8.71155e-06,1.62501e-05,-3.84128e-06,0
-2.9208e-05,1.43836e-05,-9.03229e-06,-1.89438e-06,1.83114e-05,-8.22829e-06,1.55984e-05,-3.90847e-06,0
-2.85398e-05,1.47426e-05,-1.06505e-05,-4.0793e-06,1.9467e-05,-9.81869e-06,2.38542e-05,-1.17274e-07,0
-2.72339e-05,1.38212e-05,-1.16885e-05,-5.92975e-06,1.82396e-05,-1.32057e-05,3.68219e-05,3.00221e-06,0
-2.79204e-05,1.27715e-05,-1.20326e-05,-6.23504e-06,1.73402e-05,-1.69459e-05,4.4615e-05,2.98765e-06,0
-2.8688e-05,9.91988e-06,-1.31887e-05,-4.15478e-06,1.89354e-05,-1.97255e-05,4.41428e-05,6.91833e-07,0
-2.78357e-05,6.28298e-06,-1.36281e-05,-2.21886e-06,2.10632e-05,-2.01985e-05,3.63873e-05,-1.41644e-06,0
-2.77966e-05,4.2389e-06,-1.34746e-05,-3.24567e-06,2.25238e-05,-1.90822e-05,2.39108e-05,-1.99246e-06,0
-2.95544e-05,2.25415e-06,-1.33474e-05,-5.53806e-06,2.36844e-05,-1.71119e-05,9.85192e-06,-2.42207e-06,0
-3.08285e-05,4.16694e-08,-1.25582e-05,-6.16073e-06,2.3472e-05,-1.59313e-05,-2.50852e-06,-1.44878e-06,0
-3.04843e-05,-1.71835e-06,-1.09215e-05,-4.91478e-06,2.20035e-05,-1.52753e-05,-1.30053e-05,1.45876e-06,0
-2.97843e-05,-2.30156e-06,-9.21348e-06,-4.30796e-06,2.07493e-05,-1.53161e-05,-2.00699e-05,4.24741e-06,0
-3.00073e-05,-3.18041e-06,-7.47412e-06,-4.61414e-06,2.03317e-05,-1.56392e-05,-2.33225e-05,3.5888e-06,0
-3.02942e-05,-4.05782e-06,-5.84047e-06,-5.58406e-06,1.99585e-05,-1.49171e-05,-2.27467e-05,9.53646e-07,0
-3.05993e-05,-3.55199e-06,-5.14465e-06,-7.96551e-06,1.89043e-05,-1.46782e-05,-1.86431e-05,2.34909e-08,0
-3.23333e-05,-1.28807e-06,-5.48677e-06,-1.22338e-05,1.72632e-05,-1.5526e-05,-1.29372e-05,7.48964e-07,0
-3.56285e-05,1.2413e-06,-6.81175e-06,-1.52119e-05,1.66782e-05,-1.4668e-05,-7.82385e-06,1.57632e-06,0
-3.83644e-05,1.93115e-06,-8.19574e-06,-1.4704e-05,1.77792e-05,-1.15828e-05,-3.80227e-06,3.82102e-06,0
