ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-1.54861e-05,6.03667e-05,-1.36011e-05,2.31904e-05,-1.45163e-06,-6.67185e-07,1.31512e-05,5.87669e-06,0
-1.60406e-05,5.95172e-05,-1.26146e-05,1.59333e-05,7.37163e-06,3.17729e-08,1.51203e-05,4.34254e-06,0
-1.72289e-05,5.80366e-05,-1.19846e-05,1.36979e-05,1.42955e-05,7.37247e-07,1.57651e-05,3.48768e-06,0
-1.7663e-05,5.63754e-05,-1.06092e-05,1.17477e-05,1.71655e-05,1.2148e-06,1.5455e-05,3.62463e-06,0
-1.68855e-05,5.65865e-05,-8.16062e-06,6.45736e-06,1.49737e-05,3.89627e-07,1.5484e-05,3.99271e-06,0
-1.63908e-05,5.89601e-05,-4.74752e-06,-7.27573e-07,1.3559e-05,-1.12677e-06,1.54449e-05,4.50134e-06,0
-1.67379e-05,6.11213e-05,-1.46896e-07,-3.64424e-06,2.4549e-05,-1.1473e-06,1.44661e-05,6.02193e-06,0
-1.76705e-05,6.19624e-05,4.16468e-06,1.36578e-06,4.62358e-05,1.49487e-06,1.38662e-05,7.47787e-06,0
-1.84074e-05,6.35238e-05,7.86955e-06,1.3761e-05,5.8299e-05,5.00775e-06,1.44447e-05,5.84368e-06,0
-1.80628e-05,6.54235e-05,1.11895e-05,2.32681e-05,5.10087e-05,7.67565e-06,1.59693e-05,3.12318e-06,0
-1.51875e-05,6.77948e-05,1.3714e-05,2.0122e-05,3.69055e-05,9.08163e-06,1.69062e-05,1.95522e-06,0
-1.12063e-05,7.03237e-05,1.47317e-05,5.98521e-06,2.76599e-05,9.19679e-06,1.65053e-05,2.14183e-06,0
-8.79432e-06,7.2764e-05,1.4771e-05,-9.92396e-06,2.06249e-05,8.68865e-06,1.4551e-05,1.89673e-06,0
-9.63499e-06,7.43391e-05,1.51639e-05,-2.19773e-05,9.8505e-06,6.74673e-06,1.23099e-05,4.28684e-07,0
-1.2413e-05,7.52899e-05,1.78071e-05,-3.07587e-05,-3.1737e-06,3.17025e-06,1.09946e-05,-1.21559e-06,0
-1.45947e-05,7.44258e-05,2.01002e-05,-4.03922e-05,-1.14292e-05,-1.50764e-06,1.01645e-05,-1.18444e-06,0
-1.46236e-05,7.31759e-05,1.98245e-05,-5.04444e-05,-1.1272e-05,-4.91252e-06,9.06506e-06,7.79008e-07,0
-1.46628e-05,7.1632e-05,1.79291e-05,-5.43692e-05,-7.28726e-06,-5.35713e-06,7.9544e-06,2.35757e-06,0
-1.58997e-05,6.93155e-05,1.55933e-05,-4.7266e-05,-7.88847e-06,-5.96888e-06,7.53997e-06,1.45744e-06,0
-1.65314e-05,6.65395e-05,1.39324e-05,-2.82604e-05,-5.38317e-06,-8.59351e-06,8.3811e-06,-8.29568e-07,0
-1.78686e-05,6.21523e-05,1.33929e-05,-8.99939e-06,1.10941e-05,-1.01911e-05,1.08122e-05,-3.38838e-06,0
-1.95475e-05,5.72023e-05,1.16712e-05,-1.9695e-07,3.49624e-05,-9.21925e-06,1.17471e-05,-4.64041e-06,0
-1.95269e-05,5.50459e-05,9.09643e-06,2.7851e-06,5.38253e-05,-7.27458e-06,1.16735e-05,-4.64433e-06,0
-1.77826e-05,5.37406e-05,7.50285e-06,3.1523e-06,5.596e-05,-5.85661e-06,1.28818e-05,-5.23468e-06,0
-1.5625e-05,5.23756e-05,6.50556e-06,1.70488e-06,4.07861e-05,-4.36574e-06,1.29892e-05,-5.13948e-06,0
-1.36498e-05,5.20161e-05,5.31789e-06,-2.51679e-06,1.99481e-05,-3.44388e-06,1.28925e-05,-5.13684e-06,0
-1.33505e-05,5.08195e-05,4.58813e-06,-1.07761e-05,4.28769e-06,-5.01506e-06,1.30609e-05,-4.49691e-06,0
-1.50112e-05,4.76943e-05,4.77332e-06,-1.80337e-05,-1.10128e-05,-8.00771e-06,1.27769e-05,-3.58076e-06,0
-1.71003e-05,4.34906e-05,4.74675e-06,-1.84654e-05,-2.26759e-05,-1.0193e-05,1.22291e-05,-2.63414e-06,0
-1.85911e-05,3.83759e-05,4.5517e-06,-1.18611e-05,-2.38124e-05,-1.12777e-05,1.17941e-05,-2.48399e-06,0
-1.87355e-05,3.28075e-05,3.76403e-06,-5.85584e-06,-2.42612e-05,-1.09329e-05,1.17006e-05,-2.42701e-06,0
-1.79789e-05,2.83955e-05,2.52191e-06,-6.78835e-06,-1.7383e-05,-1.0602e-05,1.20797e-05,-2.08345e-06,0
-1.81984e-05,2.41974e-05,1.3066e-06,-1.3584e-05,8.5062e-06,-1.23651e-05,1.36378e-05,-3.63734e-06,0
-1.99994e-05,1.99609e-05,2.07307e-07,-1.97142e-05,3.83841e-05,-1.47134e-05,1.51801e-05,-5.68178e-06,0
-2.23308e-05,1.73272e-05,-1.42771e-06,-2.14844e-05,4.56501e-05,-1.59549e-05,1.58393e-05,-6.29355e-06,0
-2.32464e-05,1.63141e-05,-2.63872e-06,-2.2324e-05,3.04579e-05,-1.6992e-05,1.60554e-05,-4.24944e-06,0
-2.20678e-05,1.35993e-05,-2.98306e-06,-2.59627e-05,1.32474e-05,-1.97318e-05,1.69867e-05,-2.44125e-06,0
-2.10791e-05,8.20059e-06,-3.03735e-06,-3.01612e-05,2.22437e-06,-2.29327e-05,1.68686e-05,-2.9787e-06,0
-2.23672e-05,2.5038e-06,-4.16e-06,-3.32817e-05,-8.18516e-06,-2.2571e-05,1.51783e-05,-4.09466e-06,0
-2.53638e-05,-8.98292e-07,-6.77853e-06,-3.73839e-05,-1.45329e-05,-1.89887e-05,1.33996e-05,-3.91122e-06,0
-2.76006e-05,-1.20944e-06,-9.14065e-06,-4.19109e-05,-7.16444e-06,-1.74256e-05,1.26076e-05,-3.81476e-06,0
-2.75714e-05,7.24599e-07,-9.63519e-06,-4.07446e-05,6.89784e-06,-1.87842e-05,1.21327e-05,-3.77517e-06,0
-2.64945e-05,1.02859e-06,-1.03733e-05,-2.96391e-05,1.27797e-05,-1.88516e-05,1.17719e-05,-2.96689e-06,0
-2.67429e-05,-7.97708e-07,-1.18318e-05,-1.14112e-05,1.38362e-05,-1.67374e-05,1.23061e-05,-1.94892e-06,0
-2.85744e-05,-2.48156e-06,-1.282e-05,4.06458e-06,2.25801e-05,-1.43212e-05,1.32123e-05,-3.90134e-07,0
-2.98502e-05,-3.44584e-06,-1.37526e-05,7.4603e-06,3.3023e-05,-1.1693e-05,1.4341e-05,1.49223e-06,0
-3.08554e-05,-5.77044e-06,-1.41847e-05,2.4847e-06,3.02164e-05,-9.68292e-06,1.32817e-05,3.33618e-06,0
-3.16043e-05,-7.62023e-06,-1.59104e-05,-4.46055e-06,1.47303e-05,-1.10545e-05,1.10597e-05,1.43561e-06,0
-3.13747e-05,-6.1865e-06,-1.8026e-05,-9.67793e-06,2.53768e-06,-1.26867e-05,1.09852e-05,-2.23392e-06,0
-3.12851e-05,-4.40884e-06,-1.88514e-05,-1.30258e-05,-1.93369e-06,-1.24457e-05,1.17518e-05,-1.91982e-06,0
-3.154e-05,-4.74141e-06,-1.82876e-05,-1.54094e-05,-4.23976e-06,-1.3856e-05,1.17217e-05,4.15892e-07,0
-3.27939e-05,-5.17549e-06,-1.59522e-05,-1.24206e-05,-5.5751e-06,-1.52547e-05,9.9638e-06,3.13532e-06,0
-3.39548e-05,-3.20184e-06,-1.30346e-05,2.5281e-06,-3.33274e-06,-1.59576e-05,6.51876e-06,3.86e-06,0
-3.47519e-05,-2.77841e-06,-9.86e-06,3.37497e-05,4.1151e-06,-1.55318e-05,3.61738e-06,2.67269e-06,0
-3.54221e-05,-4.82592e-06,-7.45767e-06,6.53354e-05,1.39789e-05,-1.39556e-05,5.04802e-06,1.70407e-06,0
-3.52903e-05,-7.58481e-06,-5.9968e-06,7.82612e-05,2.21824e-05,-1.37969e-05,9.47404e-06,1.38014e-06,0
-3.47369e-05,-9.20106e-06,-4.17614e-06,7.52234e-05,2.95731e-05,-1.53361e-05,1.18549e-05,1.3952e-06,0
-3.43888e-05,-9.2235e-06,-3.61299e-06,6.90444e-05,3.67776e-05,-1.63932e-05,1.12948e-05,1.76378e-06,0
-3.44272e-05,-8.60706e-06,-4.23965e-06,6.74273e-05,4.08471e-05,-1.57367e-05,9.29199e-06,2.73652e-06,0
