ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.48795e-05,1.28518e-05,-2.49279e-05,-7.25792e-06,2.32978e-05,7.32702e-06,1.15036e-05,-8.54571e-07,0
-2.76284e-05,1.20066e-05,-2.7521e-05,5.42039e-06,6.42411e-05,2.31399e-06,1.11927e-05,1.70642e-06,0
-2.84804e-05,1.13216e-05,-2.66049e-05,1.63889e-05,7.56882e-05,-3.9732e-06,1.14936e-05,4.34641e-06,0
-2.84683e-05,1.21528e-05,-2.11144e-05,2.40248e-05,6.30755e-05,-6.9679e-06,1.1789e-05,6.2155e-06,0
-2.90032e-05,1.32279e-05,-1.31706e-05,2.97647e-05,3.76701e-05,-5.49293e-06,1.15416e-05,7.78454e-06,0
-2.80518e-05,1.50672e-05,-5.89668e-06,3.35141e-05,9.73439e-06,-2.37213e-06,1.14871e-05,8.825e-06,0
-2.64999e-05,1.6595e-05,1.00436e-07,3.44376e-05,-8.44483e-06,1.6283e-10,1.20424e-05,7.98433e-06,0
-2.5958e-05,1.75359e-05,3.22812e-06,3.30904e-05,-1.27434e-05,5.82006e-07,1.18432e-05,6.56613e-06,0
-2.67029e-05,1.68639e-05,3.05141e-06,2.67511e-05,-1.00408e-05,-1.39282e-06,1.16253e-05,5.5582e-06,0
-2.73417e-05,1.59698e-05,4.36133e-06,1.57071e-05,-6.6318e-06,-5.39319e-06,1.25051e-05,5.21049e-06,0
-2.86042e-05,1.55571e-05,8.8775e-06,2.93476e-06,-4.40182e-06,-8.53294e-06,1.38125e-05,5.13412e-06,0
-3.15966e-05,1.60152e-05,1.25945e-05,-7.42967e-06,-2.54263e-06,-1.06739e-05,1.538e-05,4.25028e-06,0
-3.72069e-05,1.62185e-05,1.36235e-05,-1.14952e-05,-2.50149e-06,-1.3246e-05,1.68264e-05,1.98686e-06,0
-4.28181e-05,1.60075e-05,1.18903e-05,-8.79816e-06,-2.91488e-06,-1.59006e-05,1.78364e-05,-5.85369e-07,0
-4.51161e-05,1.59884e-05,7.60412e-06,-5.59547e-06,1.66455e-06,-1.6672e-05,1.74506e-05,-1.90969e-07,0
-4.32731e-05,1.47144e-05,3.34897e-06,-8.69357e-06,1.0145e-05,-1.56829e-05,1.58144e-05,8.65089e-06,0
-3.88665e-05,1.28923e-05,2.14333e-06,-1.68221e-05,1.29266e-05,-1.28168e-05,1.39172e-05,2.44543e-05,0
-3.49025e-05,1.07857e-05,1.51585e-06,-2.42715e-05,7.23013e-06,-1.05854e-05,1.24802e-05,3.49526e-05,0
-3.20625e-05,9.98416e-06,-8.8919e-07,-2.80665e-05,-1.83436e-06,-1.06694e-05,1.1979e-05,3.50692e-05,0
-2.90959e-05,1.16484e-05,-3.10268e-06,-2.71759e-05,-1.1067e-05,-1.25229e-05,1.28235e-05,2.71162e-05,0
-2.71502e-05,1.24963e-05,-2.87962e-06,-2.12063e-05,-2.04416e-05,-1.618e-05,1.38107e-05,1.06541e-05,0
-2.66678e-05,9.55359e-06,-2.18782e-06,-1.31025e-05,-2.97615e-05,-1.90141e-05,1.51587e-05,-1.13051e-05,0
-2.72928e-05,6.8904e-06,-1.88272e-06,-6.66125e-06,-3.44522e-05,-1.74525e-05,1.59674e-05,-3.00013e-05,0
-2.89461e-05,8.75872e-06,3.73356e-07,1.6682e-06,-3.31558e-05,-1.43643e-05,1.42856e-05,-3.88031e-05,0
-3.01664e-05,1.43836e-05,4.49796e-06,1.10822e-05,-3.29444e-05,-1.57641e-05,1.02294e-05,-3.84326e-05,0
