ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.94729e-05,-1.08557e-06,5.53106e-06,-1.16787e-05,1.17815e-05,-2.16277e-06,8.71166e-06,1.4808e-06,0
-2.94836e-05,3.04965e-06,-2.18849e-06,-1.21171e-05,1.28638e-05,-3.4332e-06,-3.65189e-06,1.99404e-06,0
-2.82608e-05,7.8542e-06,-9.60362e-06,-1.18152e-05,1.32769e-05,-6.70009e-06,-2.30745e-05,1.55001e-06,0
-2.8094e-05,1.05965e-05,-1.23777e-05,-1.29815e-05,1.22076e-05,-9.30951e-06,-3.66586e-05,1.25665e-06,0
-2.93455e-05,1.1878e-05,-1.20043e-05,-1.58653e-05,9.96943e-06,-1.04594e-05,-3.67007e-05,2.27535e-06,0
-2.9504e-05,1.33764e-05,-1.06967e-05,-1.8316e-05,8.00346e-06,-1.1412e-05,-2.23267e-05,2.10325e-06,0
-2.8971e-05,1.52939e-05,-8.66919e-06,-1.78103e-05,8.2605e-06,-1.07851e-05,-1.67527e-06,1.3154e-06,0
-2.85001e-05,1.49025e-05,-5.71984e-06,-1.54073e-05,1.04817e-05,-1.00033e-05,1.88078e-05,8.37627e-07,0
-2.79395e-05,1.39127e-05,-3.28482e-06,-1.25037e-05,1.34037e-05,-1.04556e-05,3.35199e-05,7.20532e-07,0
-2.8233e-05,1.48803e-05,-2.09993e-06,-8.35941e-06,1.54693e-05,-1.02527e-05,4.17198e-05,1.2904e-06,0
-2.95288e-05,1.73878e-05,-1.23052e-06,-4.52306e-06,1.73322e-05,-9.33721e-06,4.76167e-05,1.79292e-06,0
-3.03049e-05,1.96629e-05,1.04204e-06,-3.15866e-06,1.83976e-05,-8.56167e-06,5.26383e-05,1.70028e-06,0
-3.13811e-05,2.21946e-05,4.28043e-06,-3.83983e-06,1.74772e-05,-7.52059e-06,5.45752e-05,1.60532e-06,0
-3.29603e-05,2.37182e-05,5.87013e-06,-4.87987e-06,1.36552e-05,-7.60654e-06,5.06542e-05,3.32234e-06,0
-3.41529e-05,2.31589e-05,5.37603e-06,-3.90926e-06,9.5098e-06,-9.77663e-06,4.29864e-05,5.32207e-06,0
-3.41703e-05,2.20351e-05,4.48777e-06,-2.63766e-06,7.76269e-06,-1.1506e-05,3.5196e-05,5.936e-06,0
-3.31049e-05,2.19453e-05,4.59912e-06,-1.71633e-06,7.45509e-06,-1.09012e-05,2.90848e-05,5.10433e-06,0
-3.15923e-05,2.18654e-05,5.33577e-06,-5.44533e-07,7.22098e-06,-9.92255e-06,2.35825e-05,4.50377e-06,0
-3.07801e-05,2.13042e-05,5.67339e-06,1.55283e-06,8.11191e-06,-1.11953e-05,1.7809e-05,3.96413e-06,0
-3.11183e-05,2.09378e-05,4.02622e-06,5.48507e-06,9.92951e-06,-1.27757e-05,1.37505e-05,4.22871e-06,0
-3.1644e-05,1.96702e-05,1.381e-06,9.02206e-06,1.11226e-05,-1.25479e-05,1.58574e-05,5.3798e-06,0
-3.23441e-05,1.71935e-05,-3.75467e-07,1.02473e-05,1.25297e-05,-1.15956e-05,2.26162e-05,5.21026e-06,0
-3.26106e-05,1.57275e-05,-4.30943e-07,9.69599e-06,1.58001e-05,-1.14996e-05,2.96488e-05,4.26311e-06,0
-3.26209e-05,1.70916e-05,-1.45002e-07,6.11464e-06,1.84269e-05,-1.24481e-05,3.29377e-05,4.39764e-06,0
-3.19224e-05,2.17553e-05,-7.80307e-07,1.67387e-07,1.89369e-05,-1.49301e-05,3.00446e-05,3.89903e-06,0
-3.0884e-05,2.75947e-05,-2.52869e-06,-2.95129e-06,1.76278e-05,-1.71928e-05,2.07759e-05,3.11444e-06,0
-3.04841e-05,2.8386e-05,-4.69091e-06,-2.39234e-06,1.67514e-05,-1.684e-05,9.86111e-06,2.98592e-06,0
-3.1081e-05,2.45832e-05,-5.95372e-06,-4.21937e-06,1.94011e-05,-1.67168e-05,-3.14322e-07,1.87475e-06,0
-3.10671e-05,2.03789e-05,-7.04225e-06,-7.15797e-06,2.25256e-05,-1.75993e-05,-1.27834e-05,-3.38819e-07,0
-2.90058e-05,1.66592e-05,-9.00006e-06,-7.57026e-06,2.20423e-05,-1.75774e-05,-2.57439e-05,-1.24634e-06,0
-2.87967e-05,1.19328e-05,-1.2066e-05,-6.20923e-06,1.83392e-05,-1.74312e-05,-3.68457e-05,-4.29135e-08,0
-2.95745e-05,7.13121e-06,-1.39957e-05,-4.62108e-06,1.43014e-05,-1.76692e-05,-5.0914e-05,4.50885e-07,0
-3.00673e-05,5.20888e-06,-1.43484e-05,-4.31529e-06,1.10029e-05,-1.7732e-05,-7.09367e-05,1.6386e-06,0
-3.06589e-05,4.08759e-06,-1.4637e-05,-4.52851e-06,9.67847e-06,-1.67028e-05,-8.2818e-05,3.20357e-06,0
-3.06602e-05,2.00335e-06,-1.46119e-05,-6.76351e-06,7.81545e-06,-1.54542e-05,-7.30788e-05,4.34261e-06,0
-3.07643e-05,-2.99249e-06,-1.35323e-05,-1.09615e-05,4.66581e-06,-1.38718e-05,-4.41494e-05,4.6343e-06,0
-3.17295e-05,-1.17198e-05,-1.29187e-05,-1.48785e-05,2.33845e-06,-1.33106e-05,-1.20756e-05,4.82627e-06,0
-3.33369e-05,-1.84071e-05,-1.31643e-05,-1.61891e-05,2.52431e-06,-1.43918e-05,1.19949e-05,5.62278e-06,0
-3.2703e-05,-1.69522e-05,-1.27025e-05,-1.56974e-05,4.36752e-06,-1.57317e-05,2.93682e-05,5.50874e-06,0
-3.06572e-05,-8.20524e-06,-1.09354e-05,-1.46554e-05,6.90197e-06,-1.56862e-05,4.09544e-05,4.85277e-06,0
-2.9257e-05,1.90168e-06,-9.76218e-06,-1.28538e-05,9.48166e-06,-1.42743e-05,4.57818e-05,4.83876e-06,0
-2.97089e-05,9.22639e-06,-1.08818e-05,-9.78949e-06,1.0689e-05,-1.36024e-05,4.4577e-05,5.33563e-06,0
-3.1259e-05,1.22835e-05,-1.24292e-05,-7.25865e-06,1.02942e-05,-1.26123e-05,3.80243e-05,5.50231e-06,0
-3.16153e-05,1.27447e-05,-1.18411e-05,-7.44458e-06,7.6658e-06,-1.1927e-05,2.4248e-05,5.93568e-06,0
-3.00567e-05,1.51647e-05,-9.67963e-06,-9.01247e-06,5.53481e-06,-1.24228e-05,9.69658e-06,6.47092e-06,0
-2.84128e-05,2.12312e-05,-8.45434e-06,-1.05322e-05,6.14302e-06,-1.3446e-05,5.64377e-06,5.4521e-06,0
-2.77076e-05,2.70105e-05,-7.86442e-06,-1.15532e-05,7.282e-06,-1.42193e-05,1.42602e-05,3.27232e-06,0
-2.7557e-05,2.98005e-05,-7.4607e-06,-1.00165e-05,7.05232e-06,-1.44538e-05,2.80682e-05,2.29182e-06,0
-2.80045e-05,2.9372e-05,-6.83593e-06,-5.13703e-06,8.36377e-06,-1.41935e-05,3.96453e-05,3.74371e-06,0
-2.91113e-05,2.76708e-05,-5.8602e-06,-1.03309e-06,9.28751e-06,-1.37184e-05,4.70717e-05,6.01993e-06,0
-3.00304e-05,2.69338e-05,-4.87414e-06,-3.68503e-07,8.42463e-06,-1.24714e-05,5.07331e-05,7.07391e-06,0
-2.96088e-05,2.87263e-05,-3.67033e-06,-6.13375e-07,8.51139e-06,-1.10354e-05,4.81411e-05,6.28322e-06,0
-2.89416e-05,3.4917e-05,-5.37958e-07,-4.16232e-07,1.10629e-05,-9.30945e-06,3.91704e-05,2.82882e-06,0
-2.84167e-05,4.02445e-05,5.03784e-06,-4.44976e-08,1.40993e-05,-8.07341e-06,3.19727e-05,1.45979e-06,0
-2.85979e-05,4.02393e-05,1.07643e-05,2.71346e-06,1.48194e-05,-8.20766e-06,2.93884e-05,2.36186e-06,0
