ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.53806e-05,1.91081e-05,-1.54021e-05,-2.36504e-05,1.12034e-05,-1.45711e-05,1.58663e-05,4.67575e-06,0
-3.28021e-05,2.0202e-05,-2.72695e-05,-2.6551e-05,1.14631e-05,-1.49662e-05,1.67793e-05,3.32287e-06,0
-3.09854e-05,1.90409e-05,-3.52979e-05,-3.06779e-05,1.27262e-05,-1.44274e-05,1.97956e-05,2.00694e-06,0
-3.10751e-05,1.75749e-05,-3.67679e-05,-3.32773e-05,1.47295e-05,-1.47276e-05,2.30136e-05,7.05829e-07,0
-3.2312e-05,1.77091e-05,-3.40407e-05,-3.24803e-05,1.6095e-05,-1.48611e-05,2.38059e-05,-2.37292e-07,0
-3.34308e-05,1.93253e-05,-3.01234e-05,-2.96159e-05,1.60698e-05,-1.38141e-05,2.33709e-05,-1.0667e-06,0
-3.39231e-05,2.06725e-05,-2.56232e-05,-2.37292e-05,1.73075e-05,-1.21929e-05,2.29719e-05,-1.57282e-06,0
-3.45474e-05,2.01569e-05,-1.9997e-05,-1.68742e-05,1.99966e-05,-1.0693e-05,2.12846e-05,-5.91287e-08,0
-3.55251e-05,1.97181e-05,-1.33807e-05,-1.30276e-05,2.09408e-05,-9.0769e-06,1.72678e-05,3.29312e-06,0
-3.6074e-05,2.14564e-05,-8.83399e-06,-1.18343e-05,2.02452e-05,-8.16162e-06,1.25053e-05,4.82691e-06,0
-3.51965e-05,2.40034e-05,-8.45309e-06,-1.11643e-05,1.87819e-05,-8.06379e-06,9.5189e-06,3.64971e-06,0
-3.25121e-05,2.49288e-05,-8.28833e-06,-1.00086e-05,1.70697e-05,-7.44399e-06,8.66595e-06,2.14204e-06,0
-3.05556e-05,2.45344e-05,-6.42001e-06,-8.25144e-06,1.56158e-05,-4.83046e-06,8.80862e-06,2.08292e-06,0
-3.20293e-05,2.34452e-05,-5.44509e-06,-7.89732e-06,1.35271e-05,-1.9139e-06,9.25996e-06,2.7105e-06,0
-3.43254e-05,2.2687e-05,-4.79217e-06,-7.75305e-06,1.19445e-05,-1.0986e-06,8.12133e-06,2.09652e-06,0
-3.50094e-05,2.13261e-05,-1.30046e-06,-7.02964e-06,1.08473e-05,-2.39078e-06,7.43404e-06,2.50436e-06,0
-3.37152e-05,1.87372e-05,8.36574e-07,-7.05489e-06,9.89479e-06,-4.41095e-06,7.78961e-06,1.51435e-06,0
-3.14113e-05,1.78961e-05,1.24013e-07,-8.65e-06,1.06884e-05,-4.279e-06,7.28926e-06,1.4096e-07,0
-2.95958e-05,1.78105e-05,-9.15318e-09,-9.66941e-06,1.07447e-05,-3.45302e-06,7.2144e-06,1.38934e-07,0
