ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.11759e-05,1.13357e-05,-3.34494e-07,-2.16153e-05,8.37132e-06,-6.78125e-06,1.03123e-05,1.4593e-06,0
-3.04031e-05,3.36081e-06,-2.05458e-06,-3.28322e-05,6.44187e-06,-1.01893e-05,-7.6102e-07,1.24807e-06,0
-3.01516e-05,-2.6583e-06,-3.20455e-06,-3.81348e-05,6.7791e-06,-1.38041e-05,-1.75111e-07,9.56992e-07,0
-2.91815e-05,1.36749e-06,-3.35513e-06,-3.65039e-05,8.73467e-06,-1.49506e-05,1.07971e-05,-9.8356e-07,0
-2.77938e-05,1.24207e-05,-3.36018e-06,-2.89089e-05,1.04227e-05,-1.25778e-05,2.49949e-05,-2.33736e-06,0
-2.77345e-05,2.26494e-05,-3.35271e-06,-1.92449e-05,1.06689e-05,-8.68711e-06,3.73854e-05,-1.84297e-06,0
-2.87535e-05,2.81861e-05,-3.46839e-06,-1.1474e-05,7.86863e-06,-7.37839e-06,4.46302e-05,-1.6053e-06,0
-2.98919e-05,2.85014e-05,-4.34148e-06,-1.02882e-07,4.52091e-06,-9.33938e-06,4.39254e-05,-9.07569e-07,0
-3.00192e-05,2.4096e-05,-4.53698e-06,2.12291e-05,4.38172e-06,-1.09434e-05,3.7762e-05,1.15696e-07,0
-3.0722e-05,1.83453e-05,-2.72358e-06,4.81054e-05,7.9578e-06,-1.18429e-05,3.08089e-05,-3.41908e-07,0
-3.2891e-05,1.52724e-05,-2.74453e-06,6.12391e-05,1.07215e-05,-1.29336e-05,2.46992e-05,-2.46965e-06,0
-3.41545e-05,1.3901e-05,-5.50223e-06,5.14355e-05,1.04618e-05,-1.18808e-05,2.0109e-05,-4.85384e-06,0
-3.42639e-05,1.50679e-05,-6.37883e-06,2.56192e-05,1.07198e-05,-9.73255e-06,1.57276e-05,-5.7939e-06,0
-3.24545e-05,1.81767e-05,-4.89478e-06,-2.87644e-06,1.23147e-05,-8.16133e-06,1.25099e-05,-4.94012e-06,0
-3.17476e-05,1.99976e-05,-6.04163e-06,-1.81488e-05,1.24854e-05,-9.08465e-06,1.14204e-05,-3.50556e-06,0
-3.29711e-05,2.01079e-05,-1.1379e-05,-1.45779e-05,1.1222e-05,-1.15189e-05,1.20714e-05,-2.97039e-06,0
-3.38149e-05,1.99356e-05,-1.75458e-05,6.15855e-06,9.65932e-06,-1.22875e-05,1.47395e-05,-2.02101e-06,0
-3.31535e-05,2.17398e-05,-2.07367e-05,2.64907e-05,9.99095e-06,-1.08825e-05,1.60494e-05,-8.70302e-07,0
-3.15446e-05,2.5665e-05,-2.07447e-05,3.34321e-05,1.27543e-05,-9.25584e-06,1.35015e-05,2.28377e-07,0
-3.08419e-05,2.60616e-05,-2.02934e-05,2.46655e-05,1.61391e-05,-1.01429e-05,8.63196e-06,1.91665e-06,0
-3.09828e-05,1.91635e-05,-2.00778e-05,5.20423e-06,1.82266e-05,-1.25666e-05,4.21313e-06,3.35787e-06,0
-3.17601e-05,1.20974e-05,-1.94138e-05,-1.50021e-05,1.893e-05,-1.42509e-05,2.25816e-06,3.40113e-06,0
-3.1924e-05,1.37316e-05,-1.86906e-05,-2.87304e-05,2.00806e-05,-1.47338e-05,2.76415e-06,2.43394e-06,0
-3.13594e-05,2.9909e-05,-1.85634e-05,-3.68079e-05,2.12635e-05,-1.50735e-05,3.8887e-06,1.98227e-06,0
-2.93947e-05,5.83503e-05,-1.91866e-05,-4.73742e-05,1.96675e-05,-1.54474e-05,6.11421e-06,1.50385e-06,0
-2.74152e-05,8.43121e-05,-2.04709e-05,-6.04926e-05,1.52405e-05,-1.52635e-05,1.10687e-05,-2.01052e-07,0
-2.61872e-05,9.42544e-05,-2.21828e-05,-6.76307e-05,1.15507e-05,-1.37478e-05,1.73541e-05,-1.43029e-06,0
-2.56852e-05,8.65535e-05,-2.16857e-05,-6.19447e-05,1.00243e-05,-1.22124e-05,2.2798e-05,-1.10527e-06,0
-2.55217e-05,6.44854e-05,-1.76481e-05,-5.13923e-05,1.02321e-05,-1.19836e-05,2.866e-05,-2.18905e-07,0
