ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.62531e-05,9.72309e-06,-7.22341e-06,2.90572e-06,2.58593e-05,-1.22551e-05,1.41162e-05,-2.90496e-06,0
-2.49674e-05,1.15927e-05,-3.95282e-06,7.10691e-07,2.72288e-05,-1.13373e-05,1.23428e-05,-1.11917e-06,0
-2.38731e-05,1.34373e-05,-1.43112e-06,-1.05939e-05,2.54813e-05,-1.00784e-05,1.02588e-05,6.70312e-07,0
-2.40651e-05,1.51505e-05,2.00472e-06,-2.70609e-05,2.09392e-05,-1.09336e-05,8.41673e-06,2.05252e-06,0
-2.47635e-05,1.54521e-05,8.81478e-06,-3.71316e-05,1.57012e-05,-1.37128e-05,8.59236e-06,1.96908e-06,0
-2.6096e-05,1.32034e-05,1.879e-05,-3.45138e-05,1.27035e-05,-1.56207e-05,1.03892e-05,1.2851e-06,0
-2.82379e-05,9.7936e-06,3.11981e-05,-2.37112e-05,1.29899e-05,-1.58655e-05,1.19709e-05,2.12946e-07,0
-3.04926e-05,7.70105e-06,4.53343e-05,-1.2987e-05,1.30736e-05,-1.59895e-05,1.12119e-05,-1.05757e-06,0
-3.18596e-05,8.81135e-06,5.76407e-05,-6.62599e-06,1.16656e-05,-1.58849e-05,8.55141e-06,-1.64185e-06,0
-3.2274e-05,1.32573e-05,6.08531e-05,-5.42113e-06,1.05493e-05,-1.45689e-05,6.4311e-06,-1.18162e-06,0
-3.13479e-05,1.8559e-05,4.9613e-05,-9.87858e-06,1.11578e-05,-1.32062e-05,5.72599e-06,-8.37693e-07,0
-2.98731e-05,2.27502e-05,2.40296e-05,-1.84474e-05,1.29534e-05,-1.30937e-05,7.51978e-06,-9.44253e-07,0
-2.95743e-05,2.6147e-05,-1.07426e-05,-2.56378e-05,1.53209e-05,-1.36285e-05,1.29864e-05,-1.2853e-06,0
-2.98576e-05,2.88272e-05,-4.61249e-05,-3.01101e-05,1.67932e-05,-1.38821e-05,1.98967e-05,-1.78629e-06,0
-2.98864e-05,2.97604e-05,-7.21552e-05,-3.59495e-05,1.71674e-05,-1.45457e-05,2.34476e-05,-2.43095e-06,0
-3.07361e-05,2.87093e-05,-8.48157e-05,-4.48628e-05,1.51667e-05,-1.55691e-05,2.25887e-05,-3.0876e-06,0
-3.20892e-05,2.59702e-05,-8.64928e-05,-4.96584e-05,1.16416e-05,-1.49199e-05,2.27567e-05,-1.35857e-06,0
-3.28704e-05,2.22432e-05,-8.01456e-05,-4.2925e-05,9.07195e-06,-1.19285e-05,2.92852e-05,2.26157e-06,0
-3.28936e-05,1.6463e-05,-6.89236e-05,-3.0758e-05,1.08915e-05,-9.70858e-06,3.97243e-05,3.72652e-06,0
-3.26706e-05,8.99641e-06,-5.51159e-05,-2.08768e-05,1.58659e-05,-1.01345e-05,4.72139e-05,2.28307e-06,0
-3.36701e-05,3.89103e-06,-3.93567e-05,-1.12265e-05,1.63244e-05,-1.12155e-05,4.92271e-05,1.67136e-07,0
-3.50481e-05,3.93436e-06,-2.30813e-05,4.11669e-06,1.29073e-05,-1.09999e-05,4.66814e-05,-5.49006e-07,0
-3.53754e-05,7.04438e-06,-9.90142e-06,2.50019e-05,9.96151e-06,-1.0836e-05,4.20559e-05,3.25102e-07,0
-3.54313e-05,9.09993e-06,-1.60354e-06,4.61279e-05,8.60267e-06,-1.09707e-05,3.86142e-05,3.54463e-07,0
-3.49236e-05,1.04381e-05,2.30084e-06,6.35158e-05,7.7457e-06,-9.4039e-06,3.41726e-05,1.68562e-07,0
-3.39714e-05,1.41223e-05,-4.91316e-07,7.17878e-05,6.18283e-06,-7.19642e-06,2.37129e-05,7.94021e-07,0
-3.22538e-05,1.77976e-05,-7.2714e-06,6.46829e-05,4.5044e-06,-6.30915e-06,4.27696e-06,1.58956e-06,0
-3.02219e-05,1.88934e-05,-1.52647e-05,4.57436e-05,3.08265e-06,-6.54341e-06,-2.12342e-05,3.72541e-06,0
-2.91974e-05,1.83521e-05,-2.13391e-05,2.62068e-05,3.28453e-06,-8.35865e-06,-4.16106e-05,5.24373e-06,0
-2.96873e-05,1.81854e-05,-2.19634e-05,1.31755e-05,3.2677e-06,-1.06054e-05,-4.7386e-05,4.7417e-06,0
-3.0493e-05,1.88163e-05,-1.69532e-05,8.58979e-06,1.77736e-06,-1.03111e-05,-3.74719e-05,3.79459e-06,0
-3.02099e-05,1.87481e-05,-9.32923e-06,1.08182e-05,2.97408e-07,-8.14544e-06,-1.85994e-05,4.03742e-06,0
-3.13225e-05,1.83375e-05,-4.07539e-06,1.66349e-05,3.84115e-07,-6.60791e-06,-1.06558e-06,5.21495e-06,0
-3.27638e-05,1.71676e-05,-1.61992e-06,2.00929e-05,1.80136e-06,-7.38058e-06,1.1134e-05,5.78229e-06,0
-3.31668e-05,1.51727e-05,-6.0137e-07,1.97813e-05,3.43104e-06,-8.97592e-06,1.96482e-05,5.37186e-06,0
-3.28747e-05,1.26876e-05,6.6301e-08,1.7498e-05,4.67516e-06,-8.31256e-06,2.58679e-05,4.46231e-06,0
-3.25033e-05,1.13504e-05,3.48665e-07,1.44126e-05,4.96783e-06,-5.49068e-06,2.91359e-05,3.41148e-06,0
-3.24059e-05,1.15407e-05,-1.63987e-08,1.15397e-05,5.65665e-06,-3.88691e-06,2.75384e-05,2.97962e-06,0
-3.15705e-05,1.23275e-05,-1.83271e-06,9.29302e-06,6.57232e-06,-4.35272e-06,2.25414e-05,4.18701e-06,0
-2.94372e-05,1.36313e-05,-3.96696e-06,8.22479e-06,6.74173e-06,-4.81667e-06,1.79514e-05,5.27432e-06,0
-2.8123e-05,1.52031e-05,-5.55563e-06,7.46753e-06,6.63068e-06,-4.71843e-06,1.61537e-05,5.61286e-06,0
