ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.90696e-05,1.24678e-05,-3.73272e-06,-8.35054e-06,1.93265e-05,-1.12994e-05,5.38173e-06,-3.67226e-06,0
-2.92722e-05,2.22643e-05,2.30939e-06,-1.02377e-05,1.54871e-05,-1.36711e-05,3.31796e-06,-3.73041e-06,0
-2.91865e-05,3.04815e-05,1.08375e-05,-8.03303e-06,1.28313e-05,-1.53256e-05,1.31707e-06,-4.67099e-06,0
-2.80265e-05,3.72204e-05,2.35708e-05,-5.51628e-07,1.12608e-05,-1.65119e-05,-1.02189e-06,-3.28409e-06,0
-2.90705e-05,4.4547e-05,3.9214e-05,6.40628e-06,1.19989e-05,-1.53646e-05,-4.09059e-06,8.67853e-07,0
-3.12943e-05,4.94568e-05,5.21386e-05,8.44755e-06,1.30403e-05,-1.44096e-05,-5.3714e-06,4.72178e-06,0
-3.025e-05,4.73683e-05,5.485e-05,4.41621e-06,1.255e-05,-1.61551e-05,-2.38238e-06,7.40371e-06,0
-2.90764e-05,4.04167e-05,4.19431e-05,-5.78068e-07,1.11426e-05,-1.7875e-05,4.10102e-06,8.86397e-06,0
-2.89233e-05,3.2508e-05,1.76944e-05,-1.09013e-06,1.09286e-05,-1.70216e-05,1.02937e-05,9.41092e-06,0
-2.91526e-05,2.48607e-05,-1.10576e-05,1.96192e-06,1.21353e-05,-1.49902e-05,1.41556e-05,9.58613e-06,0
-3.01895e-05,1.74093e-05,-3.76931e-05,5.46148e-06,1.31098e-05,-1.49514e-05,1.46803e-05,9.0635e-06,0
-3.07316e-05,9.92947e-06,-5.76098e-05,7.10734e-06,1.32434e-05,-1.65057e-05,1.45653e-05,8.64081e-06,0
-3.12248e-05,2.8586e-06,-6.63964e-05,7.24362e-06,1.32045e-05,-1.79238e-05,1.53787e-05,8.43724e-06,0
