ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.22595e-05,1.39226e-05,-7.67627e-06,-4.75478e-05,-1.09064e-06,-1.36982e-05,1.10485e-05,8.76051e-06,0
-3.29813e-05,1.52465e-05,-1.05725e-05,-4.7923e-05,-2.05349e-06,-1.43002e-05,1.38325e-05,6.65211e-06,0
-3.29831e-05,1.69072e-05,-1.25507e-05,-4.59973e-05,-1.44093e-06,-1.67824e-05,1.67826e-05,5.14779e-06,0
-3.29561e-05,1.73395e-05,-1.30668e-05,-4.0268e-05,1.16121e-06,-1.85645e-05,1.69639e-05,4.60264e-06,0
-3.24522e-05,1.70842e-05,-1.34816e-05,-2.884e-05,4.75083e-06,-1.74534e-05,1.48316e-05,4.76995e-06,0
-2.99041e-05,1.5829e-05,-1.36393e-05,-1.5646e-05,8.59175e-06,-1.46606e-05,1.1995e-05,4.44069e-06,0
-2.79771e-05,1.24455e-05,-1.30491e-05,-5.75983e-06,1.24618e-05,-1.2549e-05,1.04463e-05,2.65434e-06,0
-2.77758e-05,9.4147e-06,-1.2377e-05,1.59022e-07,1.56711e-05,-1.24655e-05,1.03745e-05,1.06557e-06,0
-2.84515e-05,8.80997e-06,-1.10653e-05,3.79046e-06,2.14982e-05,-1.13204e-05,9.04336e-06,-6.80817e-07,0
-3.07428e-05,1.14646e-05,-9.20059e-06,4.52057e-06,2.7103e-05,-1.00582e-05,7.45374e-06,-2.32014e-06,0
-3.24851e-05,1.5377e-05,-7.08484e-06,3.69024e-06,2.53765e-05,-1.16645e-05,9.62725e-06,-2.45685e-06,0
-3.2194e-05,1.87967e-05,-5.96239e-06,3.64537e-06,1.99219e-05,-1.15224e-05,2.07962e-05,-2.79116e-06,0
-3.03491e-05,2.13024e-05,-5.43431e-06,2.61373e-06,1.43082e-05,-9.45915e-06,3.50099e-05,-3.45525e-06,0
-2.92293e-05,2.20918e-05,-4.4455e-06,5.41488e-07,1.05211e-05,-7.57005e-06,4.23633e-05,-3.86506e-06,0
-2.95747e-05,2.21675e-05,-4.60671e-06,-2.89583e-06,1.02263e-05,-6.32372e-06,4.26292e-05,-3.30265e-06,0
-2.98283e-05,2.25343e-05,-6.54748e-06,-5.13604e-06,1.29889e-05,-6.24686e-06,3.74382e-05,-3.17447e-06,0
-2.97606e-05,2.2135e-05,-8.6357e-06,-5.44928e-06,1.58655e-05,-6.77567e-06,2.78003e-05,-3.32731e-06,0
-3.01865e-05,2.02544e-05,-9.76701e-06,-3.42384e-06,1.56666e-05,-6.98842e-06,1.48979e-05,-2.02974e-06,0
-3.07237e-05,2.07127e-05,-1.01982e-05,-2.94935e-07,1.26749e-05,-6.84649e-06,9.70118e-07,-8.97997e-07,0
-3.18714e-05,2.28182e-05,-1.01957e-05,3.77641e-06,9.18588e-06,-7.23804e-06,-1.19285e-05,-8.30498e-07,0
-3.35119e-05,2.33864e-05,-1.03602e-05,7.44667e-06,8.38413e-06,-7.68447e-06,-2.10709e-05,-1.2458e-06,0
-3.42438e-05,2.16893e-05,-1.05044e-05,8.76553e-06,1.07765e-05,-7.48339e-06,-2.36793e-05,-2.06525e-06,0
-3.30512e-05,2.00426e-05,-1.09756e-05,9.29971e-06,1.43863e-05,-6.21869e-06,-2.08853e-05,-2.85026e-06,0
-3.06332e-05,1.9548e-05,-1.12641e-05,7.04102e-06,1.56082e-05,-5.24892e-06,-1.61317e-05,-2.73328e-06,0
-2.90389e-05,1.92234e-05,-1.20537e-05,9.62916e-07,1.51623e-05,-5.27664e-06,-1.13461e-05,-1.80624e-06,0
-2.91757e-05,1.82096e-05,-1.30987e-05,-5.19365e-06,1.51145e-05,-5.35084e-06,-6.90118e-06,6.805e-07,0
-3.05976e-05,1.47393e-05,-1.29153e-05,-5.37609e-06,1.50669e-05,-5.08084e-06,-2.70749e-06,2.98003e-06,0
-3.04872e-05,1.06742e-05,-1.20882e-05,-4.22298e-07,1.47687e-05,-5.58384e-06,1.91401e-06,2.21653e-06,0
-2.95577e-05,9.21561e-06,-1.19323e-05,3.77043e-06,1.65255e-05,-5.56643e-06,5.66477e-06,9.1919e-07,0
-3.01839e-05,1.03481e-05,-1.11339e-05,1.83074e-06,2.07556e-05,-3.39247e-06,6.88071e-06,2.47676e-06,0
-3.12737e-05,1.00573e-05,-9.29344e-06,-4.73143e-06,2.29272e-05,-1.1864e-06,8.10114e-06,4.16049e-06,0
-3.09012e-05,8.85206e-06,-7.55612e-06,-1.14141e-05,2.07009e-05,-2.1792e-06,1.10229e-05,4.18391e-06,0
-2.91483e-05,8.36748e-06,-5.59499e-06,-1.34971e-05,1.81999e-05,-4.62557e-06,1.43267e-05,3.93039e-06,0
-2.80777e-05,7.72134e-06,-3.90193e-06,-8.6857e-06,1.68268e-05,-6.31996e-06,1.57775e-05,4.29847e-06,0
-2.88856e-05,8.60675e-06,-3.08096e-06,7.70287e-07,1.45149e-05,-6.72637e-06,1.59252e-05,4.86478e-06,0
-2.87515e-05,1.00855e-05,-4.63606e-06,1.01021e-05,1.25652e-05,-5.31263e-06,1.63742e-05,3.91319e-06,0
-2.744e-05,8.22008e-06,-7.2979e-06,1.70836e-05,1.26975e-05,-5.37273e-06,1.71653e-05,1.14773e-06,0
-2.82204e-05,4.4937e-06,-1.13673e-05,2.34768e-05,1.37204e-05,-6.04388e-06,1.83718e-05,-1.62716e-06,0
-3.00383e-05,2.05496e-06,-1.37326e-05,2.75673e-05,1.47119e-05,-6.36719e-06,1.93463e-05,-1.2792e-06,0
-3.0337e-05,2.07853e-06,-1.30404e-05,2.74652e-05,1.53876e-05,-7.33381e-06,1.98314e-05,2.17695e-06,0
