ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-2.68452e-05,1.7781e-05,-1.35291e-06,-3.96627e-06,9.7062e-06,-6.73514e-06,1.60729e-05,5.07568e-06,0
-2.58392e-05,1.86285e-05,-3.07698e-06,1.30111e-07,1.38605e-05,-5.45631e-06,1.78498e-05,4.49034e-06,0
-2.50903e-05,1.87239e-05,-4.72089e-06,3.00371e-06,1.74834e-05,-5.34803e-06,1.75212e-05,3.49675e-06,0
-2.41573e-05,1.96702e-05,-5.89677e-06,2.60455e-06,1.83446e-05,-5.9035e-06,1.46934e-05,3.56503e-06,0
-2.37202e-05,2.24554e-05,-7.45698e-06,2.42759e-06,1.70229e-05,-6.73709e-06,1.23136e-05,5.17272e-06,0
-2.53022e-05,2.53901e-05,-9.47757e-06,4.02486e-06,1.58233e-05,-7.17517e-06,1.28039e-05,6.92955e-06,0
-2.78031e-05,2.59993e-05,-9.96461e-06,5.11857e-06,1.63618e-05,-8.07488e-06,1.4447e-05,7.51183e-06,0
-2.93671e-05,2.36837e-05,-9.82705e-06,5.10888e-06,1.77817e-05,-1.0605e-05,1.41938e-05,6.16391e-06,0
-3.00527e-05,1.89065e-05,-1.08507e-05,3.70258e-06,1.82276e-05,-1.3117e-05,1.2758e-05,3.3061e-06,0
-3.04021e-05,1.37069e-05,-1.17412e-05,9.06303e-07,1.77064e-05,-1.31509e-05,1.29987e-05,1.15992e-06,0
-3.11063e-05,1.24547e-05,-1.38374e-05,-1.45185e-06,1.72634e-05,-1.20025e-05,1.43573e-05,1.43707e-07,0
-3.19964e-05,1.46319e-05,-1.84371e-05,-1.4273e-06,1.62109e-05,-1.26677e-05,1.50476e-05,-2.30165e-06,0
-3.13194e-05,1.60766e-05,-2.05813e-05,-3.48664e-07,1.25796e-05,-1.43139e-05,1.31767e-05,-3.38919e-06,0
-3.03703e-05,1.68879e-05,-1.89493e-05,4.35933e-07,7.73062e-06,-1.53666e-05,1.04426e-05,-1.87584e-06,0
-3.07979e-05,1.70874e-05,-1.72929e-05,3.91619e-06,5.72065e-06,-1.59586e-05,1.03579e-05,-8.95104e-07,0
-3.17184e-05,1.63041e-05,-1.59347e-05,1.3512e-05,7.33082e-06,-1.70685e-05,1.05539e-05,-1.427e-07,0
-3.24896e-05,1.49495e-05,-1.55428e-05,2.35197e-05,8.47038e-06,-1.89304e-05,9.8889e-06,8.02608e-07,0
