ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.27225e-05,1.6263e-05,-7.67896e-06,-8.2175e-06,1.61999e-05,-1.73686e-05,1.03277e-05,4.4605e-06,0
-3.25282e-05,1.3252e-05,-6.76853e-06,-6.64342e-06,1.74963e-05,-1.73958e-05,1.68642e-05,4.48949e-06,0
-3.2284e-05,9.84679e-06,-4.71805e-06,-4.8974e-06,1.84021e-05,-1.6518e-05,2.27784e-05,3.71379e-06,0
-3.23456e-05,9.2848e-06,-4.51912e-06,-2.32007e-06,1.85742e-05,-1.62342e-05,2.68877e-05,3.31152e-06,0
-3.25837e-05,1.09809e-05,-6.63021e-06,-1.4738e-06,1.94172e-05,-1.83999e-05,2.9371e-05,4.57967e-06,0
-3.29564e-05,1.34826e-05,-7.3554e-06,-2.63294e-06,2.10226e-05,-1.86868e-05,2.77417e-05,5.50851e-06,0
-3.23638e-05,1.69198e-05,-6.0594e-06,-2.89888e-06,2.2073e-05,-1.70967e-05,2.44163e-05,5.39664e-06,0
-3.13489e-05,1.82294e-05,-7.16107e-06,-2.14431e-06,2.11467e-05,-1.70198e-05,2.30344e-05,5.38795e-06,0
-3.31622e-05,1.65683e-05,-1.08329e-05,-2.85045e-06,2.00605e-05,-1.62152e-05,2.31554e-05,4.359e-06,0
-3.44137e-05,1.36158e-05,-1.31558e-05,-5.40144e-06,1.99744e-05,-1.53456e-05,2.31549e-05,4.51586e-06,0
-3.38595e-05,1.38035e-05,-1.2432e-05,-8.89026e-06,1.96584e-05,-1.48924e-05,2.41684e-05,6.00692e-06,0
-3.40825e-05,1.74355e-05,-1.01578e-05,-1.14058e-05,1.87593e-05,-1.37315e-05,2.9164e-05,6.95238e-06,0
-3.48647e-05,1.92352e-05,-1.00754e-05,-1.3078e-05,1.84578e-05,-1.36574e-05,3.75286e-05,7.73529e-06,0
-3.55874e-05,1.78897e-05,-1.14212e-05,-1.15938e-05,1.85556e-05,-1.27912e-05,4.47014e-05,8.88338e-06,0
-3.46438e-05,1.69723e-05,-1.26719e-05,-7.61421e-06,1.83753e-05,-1.17447e-05,4.90965e-05,8.31661e-06,0
-3.26416e-05,1.78772e-05,-1.33589e-05,-4.90192e-06,1.70596e-05,-1.07481e-05,5.03956e-05,6.45142e-06,0
-3.14789e-05,1.852e-05,-1.37615e-05,-3.68604e-06,1.57681e-05,-9.44086e-06,4.75484e-05,6.60409e-06,0
