ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,class
-3.05406e-05,7.96507e-06,2.87549e-06,1.2335e-05,1.07604e-05,-1.174e-05,2.24633e-05,2.29927e-07,0
-3.00819e-05,9.34487e-06,3.14471e-06,-5.8182e-07,6.3958e-06,-1.32318e-05,2.18626e-05,-2.86961e-07,0
-2.89508e-05,1.15398e-05,1.74814e-06,-1.14564e-05,3.70107e-06,-1.25339e-05,2.19871e-05,1.15433e-07,0
-2.94702e-05,1.26961e-05,1.73228e-06,-1.82848e-05,3.7864e-06,-8.89291e-06,2.07152e-05,3.11333e-06,0
-3.10374e-05,1.39478e-05,1.35125e-06,-1.98375e-05,3.91696e-06,-6.58077e-06,1.90844e-05,5.13865e-06,0
-3.20207e-05,1.38544e-05,-7.09502e-07,-1.70991e-05,3.76477e-06,-6.14997e-06,1.71621e-05,4.99605e-06,0
-3.12505e-05,1.18358e-05,-2.822e-06,-1.1491e-05,7.63443e-06,-5.99342e-06,1.60007e-05,4.41205e-06,0
-3.00283e-05,9.16581e-06,-4.10124e-06,-6.16703e-06,1.2246e-05,-5.99548e-06,1.64387e-05,2.05429e-06,0
-2.96368e-05,8.76106e-06,-5.14355e-06,-3.65008e-06,1.47304e-05,-5.91586e-06,1.74887e-05,-1.47471e-06,0
-3.026e-05,1.16675e-05,-6.1388e-06,-1.96724e-06,1.51407e-05,-6.32765e-06,1.80569e-05,-3.45741e-06,0
-3.16072e-05,1.81999e-05,-7.06317e-06,7.17732e-07,1.45143e-05,-6.97355e-06,1.87953e-05,-2.92252e-06,0
-3.18581e-05,2.64686e-05,-8.01978e-06,3.47063e-06,1.60625e-05,-8.85162e-06,2.06475e-05,-1.66598e-06,0
-3.08164e-05,3.23439e-05,-8.37042e-06,4.74994e-06,1.99703e-05,-1.03888e-05,2.10224e-05,-1.04933e-06,0
-2.95936e-05,3.22866e-05,-8.71571e-06,4.40073e-06,2.21524e-05,-9.86713e-06,1.93118e-05,-8.40999e-07,0
-2.88298e-05,2.77346e-05,-8.9608e-06,3.66509e-06,2.11001e-05,-8.78526e-06,1.88115e-05,-1.39596e-06,0
-2.87408e-05,2.11039e-05,-8.33021e-06,1.1584e-06,1.93935e-05,-8.01194e-06,2.00721e-05,-2.58499e-06,0
-2.9864e-05,1.37357e-05,-7.7831e-06,-3.21084e-06,1.80796e-05,-7.45135e-06,2.11176e-05,-2.24094e-06,0
-3.1373e-05,8.19303e-06,-8.65139e-06,-8.35594e-06,1.74791e-05,-7.36003e-06,2.13682e-05,8.20768e-07,0
-3.20455e-05,7.42212e-06,-9.6726e-06,-1.46201e-05,1.81963e-05,-6.57763e-06,2.11689e-05,4.41249e-06,0
-3.06066e-05,1.11248e-05,-9.75499e-06,-2.07473e-05,1.90539e-05,-5.08681e-06,2.10782e-05,5.96944e-06,0
-2.92153e-05,1.37007e-05,-9.62312e-06,-2.23416e-05,1.71632e-05,-4.57177e-06,2.18203e-05,4.88585e-06,0
-2.92132e-05,1.03294e-05,-1.01643e-05,-1.83566e-05,1.29581e-05,-4.13618e-06,2.28071e-05,3.16724e-06,0
-3.04533e-05,2.59073e-06,-1.12791e-05,-1.19492e-05,1.12308e-05,-2.7754e-06,2.14731e-05,3.10877e-06,0
-3.16819e-05,-2.23827e-06,-1.27276e-05,-6.91549e-06,1.21463e-05,-9.89871e-07,1.90104e-05,3.65833e-06,0
-3.13108e-05,-3.042e-06,-1.24899e-05,-2.24132e-06,1.17458e-05,1.72022e-07,1.67007e-05,2.82819e-06,0
-3.04638e-05,-4.66249e-06,-1.15154e-05,1.10367e-06,1.09013e-05,3.37629e-08,1.58326e-05,1.88615e-06,0
-3.09711e-05,-6.75518e-06,-1.21589e-05,-3.48e-07,9.86437e-06,3.62029e-07,1.66958e-05,2.73583e-06,0
-3.21477e-05,-1.04864e-05,-1.20536e-05,-3.94043e-06,7.10154e-06,8.56417e-07,1.61928e-05,3.33227e-06,0
-3.06406e-05,-1.48853e-05,-1.06162e-05,-7.65893e-06,4.73956e-06,-5.233e-08,1.43525e-05,2.58115e-06,0
-2.73605e-05,-1.50292e-05,-8.72406e-06,-1.04663e-05,3.02097e-06,-1.12991e-06,1.0552e-05,1.60224e-06,0
-2.56919e-05,-1.074e-05,-7.67096e-06,-9.37305e-06,1.71617e-06,-1.48157e-06,6.63596e-06,-7.71097e-08,0
-2.61899e-05,-4.79259e-06,-6.51846e-06,-4.82337e-06,1.63356e-06,-1.50025e-06,6.2938e-06,-5.4851e-07,0
-2.66666e-05,5.77655e-07,-5.22188e-06,2.1647e-06,1.98391e-06,-1.72413e-06,7.11467e-06,-8.6427e-07,0
-2.64699e-05,6.06935e-06,-6.25041e-06,9.8697e-06,2.11319e-06,-2.81775e-06,7.09299e-06,-2.41315e-06,0
-2.60826e-05,1.15433e-05,-9.74775e-06,1.52317e-05,1.34968e-06,-4.42254e-06,7.59534e-06,-3.76318e-06,0
-2.53973e-05,1.67813e-05,-1.35999e-05,1.72032e-05,5.54905e-07,-5.46056e-06,1.00866e-05,-3.53053e-06,0
-2.51666e-05,2.13854e-05,-1.47543e-05,1.5031e-05,1.23723e-06,-6.22394e-06,1.21257e-05,-1.82496e-06,0
-2.55053e-05,2.48759e-05,-1.36989e-05,9.42947e-06,2.49732e-06,-6.68738e-06,1.23079e-05,6.56543e-07,0
-2.53206e-05,2.67255e-05,-1.07468e-05,1.94316e-06,3.13295e-06,-7.17291e-06,1.15773e-05,3.31937e-06,0
